 Inboard_leg_case_outboard_thickness_(m)_________________________________ (casthi)____________      5.000E-02
 Inboard_leg_case_inboard_thickness_(m)__________________________________ (thkcas)____________      4.011E-01
 Inboard_leg_case_toroidal_thickness_(m)_________________________________ (casths)____________      1.000E-01
 Inboard_leg_case_area_per_coil_(m2)_____________________________________ (acasetf)___________      6.947E-01
 Outboard_leg_case_area_per_coil_(m2)____________________________________ (acasetfo)__________      8.792E-01
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)____________      6.934E+05
 TF_coil_model___________________________________________________________ (tfc_model)_________              1
 Vertical_stress_(Pa)____________________________________________________ (sigvert)___________      2.239E+08
 Conduit_radial_stress_(Pa)______________________________________________ (sigrcon)___________     -2.891E+08
 Conduit_tangential_stress_(Pa)__________________________________________ (sigtcon)___________     -2.962E+08
 Conduit_Von_Mises_combination_stress_(Pa)_______________________________ (strtf1)____________      4.519E+08
 Case_inboard_tangential_stress_(Pa)_____________________________________ (sigttf(1))_________     -4.028E+08
 Case_peak_Von_Mises_combination_stress_(Pa)_____________________________ (strtf2)____________      5.500E+08
 Allowable_stress_(Pa)___________________________________________________ (alstrtf)___________      5.500E+08
 Deflection_at_midplane_(m)______________________________________________ (deflect)___________     -6.357E-03
 Winding_pack_vertical_Young's_Modulus_(Pa)______________________________ (eyzwp)_____________      5.762E+10
 Vertical_strain_on_winding_pack_________________________________________ (windstrain)________      3.885E-03
 Radial_strain_on_insulator______________________________________________ (insstrain)_________     -1.444E-02
 Peak_field_at_conductor_(T)_____________________________________________ (bmax)______________      1.112E+01
 Helium_temperature_at_peak_field_(K)____________________________________ (thelium)___________      4.750E+00
 Total_helium_fraction_inside_cable_space________________________________ (fhetot)____________      3.399E-01
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      8.545E-01
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Critical_field_at_zero_temperature_and_strain_(T)_______________________ (bc20m)_____________      3.297E+01
 Critical_temperature_at_zero_field_and_strain_(K)_______________________ (tc0m)______________      1.606E+01
 Critical_current_density_in_superconductor_(A/m2)_______________________ (jcritsc)___________      6.841E+08
 Critical_current_density_in_strand_(A/m2)_______________________________ (jcritstr)__________      9.951E+07
 Operating_winding_pack_J_(A/m2)_________________________________________ (jwdgop)____________      1.962E+07
 Critical_winding_pack_current_density_(A/m2)____________________________ (jwdgcrt)___________      3.923E+07
 Critical_current_(A)____________________________________________________ (icrit)_____________      1.300E+05
 Operating_current_/_critical_current____________________________________ (iooic)_____________      5.000E-01
 Temperature_margin_(K)__________________________________________________ (tmarg)_____________      2.413E+00
 Maximum_temperature_in_quench_(K)_______________________________________ (tmaxpro)___________      1.500E+02
 Winding_pack_protection_J_(A/m2)________________________________________ (jwdgpro)___________      3.121E+07
 Dump_time_(s)___________________________________________________________ (tdmptf)____________      1.949E+01
 Dump_voltage_(V)________________________________________________________ (vd)________________      9.093E+03
 Central_solenoid_superconductor_material________________________________ (isumatoh)__________              1
 Maximum_field_at_Beginning_Of_Pulse_(T)_________________________________ (bmaxoh0)___________      1.279E+01
 Critical_superconductor_current_density_at_BOP_(A/m2)___________________ (jscoh_bop)_________      4.744E+08
 Critical_strand_current_density_at_BOP_(A/m2)___________________________ (jstrandoh_bop)_____      1.423E+08
 Allowable_overall_current_density_at_BOP_(A/m2)_________________________ (rjohc0)____________      5.245E+07
 Actual_overall_current_density_at_BOP_(A/m2)____________________________ (cohbop)____________      1.311E+07
 Maximum_field_at_End_Of_Flattop_(T)_____________________________________ (bmaxoh)____________      1.253E+01
 Critical_superconductor_current_density_at_EOF_(A/m2)___________________ (jscoh_eof)_________      5.044E+08
 Critical_strand_current_density_at_EOF_(A/m2)___________________________ (jstrandoh_eof)_____      1.513E+08
 Allowable_overall_current_density_at_EOF_(A/m2)_________________________ (rjohc)_____________      5.577E+07
 Actual_overall_current_density_at_EOF_(A/m2)____________________________ (coheof)____________      1.394E+07
 CS_inside_radius_(m)____________________________________________________ (bore)______________      2.410E+00
 CS_thickness_(m)________________________________________________________ (ohcth)_____________      7.754E-01
 Gap_between_central_solenoid_and_TF_coil_(m)____________________________ (gapoh)_____________      5.000E-02
 CS_overall_cross-sectional_area_(m2)____________________________________ (areaoh)____________      1.201E+01
 CS_conductor+void_cross-sectional_area_(m2)_____________________________ (awpoh)_____________      6.326E+00
 ___CS_conductor_cross-sectional_area_(m2)_______________________________ (awpoh*(1-vfohc))___      4.428E+00
 ___CS_void_cross-sectional_area_(m2)____________________________________ (awpoh*vfohc)_______      1.898E+00
 CS_steel_cross-sectional_area_(m2)______________________________________ (areaoh-awpoh)______      5.689E+00
 CS_steel_area_fraction__________________________________________________ ____________________      4.735E-01
 Allowable_hoop_stress_in_CS_steel_(Pa)__________________________________ (alstroh)___________      5.500E+08
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Copper_fraction_in_strand_______________________________________________ (fcuohsu)___________      7.000E-01
 Void_(coolant)_fraction_in_conductor____________________________________ (vfohc)_____________      3.000E-01
 Helium_coolant_temperature_(K)__________________________________________ (tftmp)_____________      4.750E+00
 CS_temperature_margin_(K)_______________________________________________ (tmargoh)___________      5.388E+00
 PF_coil_superconductor_material_________________________________________ (isumatpf)__________              3
 Copper_fraction_in_conductor____________________________________________ (fcupfsu)___________      6.900E-01
 Maximum_permissible_tensile_stress_(MPa)________________________________ (sigpfcalw)_________      5.000E+02
 JxB_hoop_force_fraction_supported_by_case_______________________________ (sigpfcf)___________      6.660E-01
 PF_coil_01_radius_(m)___________________________________________________ (rpf(01))___________      6.324E+00
 PF_coil_01_vertical_position_(m)________________________________________ (zpf(01))___________      9.286E+00
 PF_coil_01_radial_thickness_(m)_________________________________________ (pfdr01)____________      1.320E+00
 PF_coil_01_vertical_thickness_(m)_______________________________________ (pfdz01)____________      1.320E+00
 PF_coil_01_turns________________________________________________________ (turns(01))_________      4.540E+02
 PF_coil_01_current_(MA)_________________________________________________ (ric(01))___________      1.916E+01
 PF_coil_01_field_(T)____________________________________________________ (bpf(01))___________      6.490E+00
 PF_coil_02_radius_(m)___________________________________________________ (rpf(02))___________      6.324E+00
 PF_coil_02_vertical_position_(m)________________________________________ (zpf(02))___________     -1.052E+01
 PF_coil_02_radial_thickness_(m)_________________________________________ (pfdr02)____________      1.426E+00
 PF_coil_02_vertical_thickness_(m)_______________________________________ (pfdz02)____________     -1.426E+00
 PF_coil_02_turns________________________________________________________ (turns(02))_________      5.300E+02
 PF_coil_02_current_(MA)_________________________________________________ (ric(02))___________      2.237E+01
 PF_coil_02_field_(T)____________________________________________________ (bpf(02))___________      7.003E+00
 PF_coil_03_radius_(m)___________________________________________________ (rpf(03))___________      1.776E+01
 PF_coil_03_vertical_position_(m)________________________________________ (zpf(03))___________      2.891E+00
 PF_coil_03_radial_thickness_(m)_________________________________________ (pfdr03)____________      1.158E+00
 PF_coil_03_vertical_thickness_(m)_______________________________________ (pfdz03)____________      1.158E+00
 PF_coil_03_turns________________________________________________________ (turns(03))_________      1.905E+02
 PF_coil_03_current_(MA)_________________________________________________ (ric(03))___________     -8.041E+00
 PF_coil_03_field_(T)____________________________________________________ (bpf(03))___________      2.668E+00
 PF_coil_04_radius_(m)___________________________________________________ (rpf(04))___________      1.776E+01
 PF_coil_04_vertical_position_(m)________________________________________ (zpf(04))___________     -2.891E+00
 PF_coil_04_radial_thickness_(m)_________________________________________ (pfdr04)____________      1.158E+00
 PF_coil_04_vertical_thickness_(m)_______________________________________ (pfdz04)____________     -1.158E+00
 PF_coil_04_turns________________________________________________________ (turns(04))_________      1.905E+02
 PF_coil_04_current_(MA)_________________________________________________ (ric(04))___________     -8.041E+00
 PF_coil_04_field_(T)____________________________________________________ (bpf(04))___________      2.668E+00
 PF_coil_05_radius_(m)___________________________________________________ (rpf(05))___________      1.607E+01
 PF_coil_05_vertical_position_(m)________________________________________ (zpf(05))___________      8.094E+00
 PF_coil_05_radial_thickness_(m)_________________________________________ (pfdr05)____________      7.923E-01
 PF_coil_05_vertical_thickness_(m)_______________________________________ (pfdz05)____________      7.923E-01
 PF_coil_05_turns________________________________________________________ (turns(05))_________      1.168E+02
 PF_coil_05_current_(MA)_________________________________________________ (ric(05))___________     -5.022E+00
 PF_coil_05_field_(T)____________________________________________________ (bpf(05))___________      2.488E+00
 PF_coil_06_radius_(m)___________________________________________________ (rpf(06))___________      1.607E+01
 PF_coil_06_vertical_position_(m)________________________________________ (zpf(06))___________     -8.094E+00
 PF_coil_06_radial_thickness_(m)_________________________________________ (pfdr06)____________      7.923E-01
 PF_coil_06_vertical_thickness_(m)_______________________________________ (pfdz06)____________     -7.923E-01
 PF_coil_06_turns________________________________________________________ (turns(06))_________      1.168E+02
 PF_coil_06_current_(MA)_________________________________________________ (ric(06))___________     -5.022E+00
 PF_coil_06_field_(T)____________________________________________________ (bpf(06))___________      2.488E+00
 Central_solenoid_radius_(m)_____________________________________________ (rpf(nohc))_________      2.798E+00
 Central_solenoid_vertical_position_(m)__________________________________ (zpf(nohc))_________      0.000E+00
 Central_solenoid_radial_thickness_(m)___________________________________ (ohdr)______________      7.754E-01
 Central_solenoid_vertical_thickness_(m)_________________________________ (ohdz)______________      1.550E+01
 Central_solenoid_turns__________________________________________________ (turns(nohc))_______      3.895E+03
 Central_solenoid_current_(MA)___________________________________________ (ric(nohc))_________     -1.675E+02
 Central_solenoid_field_(T)______________________________________________ (bpf(nohc))_________      1.279E+01
 Sum_of_squares_of_residuals_____________________________________________ (ssq0)______________      6.663E-04
 Smoothing_parameter_____________________________________________________ (alfapf)____________      5.000E-10
 Total_volt-second_consumption_by_coils_(Wb)_____________________________ (vstot)_____________     -7.625E+02
 Ratio_of_central_solenoid_current_at_beginning_of_Pulse_/_end_of_flat-to (fcohbop)___________      9.405E-01
 Ratio_of_central_solenoid_current_at_beginning_of_Flat-top_/_end_of_flat (fcohbof)___________     -1.779E-01
 Outer_PF_coil_fence_mass_(kg)___________________________________________ (fncmass)___________      3.167E+05
 Intercoil_support_structure_mass_(kg)___________________________________ (aintmass)__________      2.887E+06
 Mass_of_cooled_components_(kg)__________________________________________ (coldmass)__________      3.981E+07
 Gravity_support_structure_mass_(kg)_____________________________________ (clgsmass)__________      1.656E+06
 Torus_leg_support_mass_(kg)_____________________________________________ (gsm1)______________      1.107E+05
 Ring_beam_mass_(kg)_____________________________________________________ (gsm2)______________      4.998E+05
 Ring_legs_mass_(kg)_____________________________________________________ (gsm3)______________      8.495E+05
 Radius_of_coolant_channel_(m)___________________________________________ (afw)_______________      6.000E-03
 Surface_heat_flux_on_first_wall_(MW)____________________________________ (prad_incident)_____      6.000E-03
 Nuclear_power_deposited__(MW)___________________________________________ (pnuc_deposited)____      7.749E+01
 Length_of_a_single_coolant_channel_(all_in_parallel)_(m)________________ (fw_channel_length)_      4.000E+00
 Pitch_of_coolant_channels_(m)___________________________________________ (pitch)_____________      2.000E-02
 Thermal_conductivity_of_first_wall_material_(W/K/m)_____________________ (tkfw)______________      3.100E+01
 Coolant_density_(kg/m3)_________________________________________________ (rhofo)_____________      8.868E+00
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (massrate)__________      1.407E-02
 Coolant_velocity_(m/s)__________________________________________________ (velocity)__________      1.403E+01
 Bulk_coolant_temperature________________________________________________ (fwoutlet)__________      8.230E+02
 Heat_transfer_coefficient_______________________________________________ (hcoeff)____________      2.129E+03
 Temperature_drop_in_the_wall_material_(1-D_model)_______________________ (deltat_solid)______      3.085E+01
 Temperature_drop_in_the_coolant_________________________________________ (deltat_coolant)____      5.679E+01
 First_wall_temperature_(excluding_armour)_(K)___________________________ (tpeakfw)___________      9.106E+02
 Temperature_drop_in_the_wall_material:_1D_estimate______________________ (deltat_solid_1D)___      2.332E+01
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.604E-05
 Density_(kg/m3)_________________________________________________________ (rhof)______________      1.041E+01
 Velocity_(m/s)__________________________________________________________ (vv)________________      1.195E+01
 Reynolds_number_________________________________________________________ (reyn)______________      4.141E+04
 Darcy_friction_factor___________________________________________________ (lambda)____________      2.206E-02
 Channel_length__________________________________________________________ (flleng)____________      4.000E+00
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      5.797E+03
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_____      5.464E+03
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)___________      3.323E+02
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)__________      0.000E+00
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.551E+07
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)________________      1.227E+02
 Pumping_power_(MW)______________________________________________________ (pumppower)_________      6.644E-02
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.604E-05
 Density_(kg/m3)_________________________________________________________ (rhof)______________      1.041E+01
 Velocity_(m/s)__________________________________________________________ (vv)________________      1.803E+00
 Reynolds_number_________________________________________________________ (reyn)______________      6.245E+03
 Darcy_friction_factor___________________________________________________ (lambda)____________      3.545E-02
 Channel_length__________________________________________________________ (flleng)____________      5.000E+00
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      2.741E+02
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_____      2.497E+02
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)___________      1.726E+01
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)__________      7.155E+00
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.550E+07
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)________________      2.702E+02
 Pumping_power_(MW)______________________________________________________ (pumppower)_________      6.922E-03
 Radius_of_coolant_channel_(m)___________________________________________ (afw)_______________      6.000E-03
 Surface_heat_flux_on_first_wall_(MW)____________________________________ (prad_incident)_____      6.000E-03
 Nuclear_power_deposited__(MW)___________________________________________ (pnuc_deposited)____      1.251E+02
 Length_of_a_single_coolant_channel_(all_in_parallel)_(m)________________ (fw_channel_length)_      4.000E+00
 Pitch_of_coolant_channels_(m)___________________________________________ (pitch)_____________      2.000E-02
 Thermal_conductivity_of_first_wall_material_(W/K/m)_____________________ (tkfw)______________      3.100E+01
 Coolant_density_(kg/m3)_________________________________________________ (rhofo)_____________      8.868E+00
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (massrate)__________      1.505E-02
 Coolant_velocity_(m/s)__________________________________________________ (velocity)__________      1.501E+01
 Bulk_coolant_temperature________________________________________________ (fwoutlet)__________      8.230E+02
 Heat_transfer_coefficient_______________________________________________ (hcoeff)____________      2.245E+03
 Temperature_drop_in_the_wall_material_(1-D_model)_______________________ (deltat_solid)______      3.425E+01
 Temperature_drop_in_the_coolant_________________________________________ (deltat_coolant)____      5.761E+01
 First_wall_temperature_(excluding_armour)_(K)___________________________ (tpeakfw)___________      9.149E+02
 Temperature_drop_in_the_wall_material:_1D_estimate______________________ (deltat_solid_1D)___      2.589E+01
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.604E-05
 Density_(kg/m3)_________________________________________________________ (rhof)______________      1.041E+01
 Velocity_(m/s)__________________________________________________________ (vv)________________      1.279E+01
 Reynolds_number_________________________________________________________ (reyn)______________      4.430E+04
 Darcy_friction_factor___________________________________________________ (lambda)____________      2.174E-02
 Channel_length__________________________________________________________ (flleng)____________      4.000E+00
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      6.545E+03
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_____      6.166E+03
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)___________      3.791E+02
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)__________      0.000E+00
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.551E+07
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)________________      2.119E+02
 Pumping_power_(MW)______________________________________________________ (pumppower)_________      1.296E-01
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.604E-05
 Density_(kg/m3)_________________________________________________________ (rhof)______________      1.041E+01
 Velocity_(m/s)__________________________________________________________ (vv)________________      2.382E+00
 Reynolds_number_________________________________________________________ (reyn)______________      8.252E+03
 Darcy_friction_factor___________________________________________________ (lambda)____________      3.275E-02
 Channel_length__________________________________________________________ (flleng)____________      6.607E+00
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      5.739E+02
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_____      5.322E+02
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)___________      2.938E+01
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)__________      1.231E+01
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.550E+07
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)________________      8.168E+02
 Pumping_power_(MW)______________________________________________________ (pumppower)_________      4.381E-02
 Blanket_coolant_type_(1=He,_2=H20)______________________________________ (coolwh)____________              1
 First_wall_coolant_type_________________________________________________ (fwcoolant)_________     "helium"
 Wall_thickness_of_first_wall_coolant_channels_(m)_______________________ (fw_wall)___________      3.000E-03
 Channel_roughness_(m)___________________________________________________ (roughness)_________      1.000E-06
 First_wall_coolant_mass_flow_rate_(kg/s)________________________________ (mffw)______________      3.346E+02
 Blanket_coolant_mass_flow_rate_(kg/s)___________________________________ (mfblkt)____________      1.087E+03
 Total_coolant_mass_flow_rate(kg/s)______________________________________ (mftotal)___________      1.422E+03
 Pumping_power_for_blanket_(MW)__________________________________________ (htpmw_blkt)________      5.074E-02
 Pumping_power_for_first_wall_(MW)_______________________________________ (htpmw_fw)__________      1.960E-01
 Specified_minimum_total_coolant_pumping_power_(MW)______________________ (htpmw_min)_________      1.000E+02
 Total_coolant_pumping_power:_first_wall,_blanket,_shield_and_divertor_(M (htpmw)_____________      1.000E+02
 Titanium_beryllide_fraction_____________________________________________ (fbltibe12)_________      4.563E-01
 Lithium_orthosilicate_fraction__________________________________________ (fblli2sio4)________      2.937E-01
 Steel_fraction__________________________________________________________ (fblss_ccfe)________      9.705E-02
 Coolant_fraction________________________________________________________ (vfcblkt)___________      5.295E-02
 Purge_gas_fraction______________________________________________________ (vfpblkt)___________      1.000E-01
 First_Wall_Armour_Volume_(m3)___________________________________________ (fw_armour_vol)_____      4.180E+00
 First_Wall_Volume_(m3)__________________________________________________ (volfw)_____________      2.252E+01
 Blanket_Volume_(m3)_____________________________________________________ (volblkt)___________      1.159E+03
 Shield_Volume_(m3)______________________________________________________ (volshld)___________      7.056E+02
 Vacuum_vessel_volume_(m3)_______________________________________________ (vdewin)____________      9.685E+02
 First_Wall_Armour_Mass_(kg)_____________________________________________ (fw_armour_mass)____      8.046E+04
 First_Wall_Mass,_excluding_armour_(kg)__________________________________ (fwmass)____________      1.757E+05
 Blanket_Mass_-_Total(kg)________________________________________________ (whtblkt)___________      2.889E+06
 ____Blanket_Mass_-_TiBe12_(kg)__________________________________________ (whtbltibe12)_______      1.195E+06
 ____Blanket_Mass_-_Li2SiO4_(kg)_________________________________________ (whtblli4sio4)______      8.170E+05
 ____Blanket_Mass_-_Steel_(kg)___________________________________________ (whtblss)___________      8.773E+05
 Total_mass_of_armour,_first_wall_and_blanket_(kg)_______________________ (armour_fw_bl_mass)_      3.146E+06
 Shield_Mass_(kg)________________________________________________________ (whtshld)___________      4.128E+06
 Vacuum_vessel_mass_(kg)_________________________________________________ (vvmass)____________      7.554E+06
 Total_nuclear_heating_in_TF+PF_coils_(CS_is_negligible)_(MW)____________ (ptfnuc)____________      3.959E-02
 Total_nuclear_heating_in_FW_(MW)________________________________________ (pnucfw)____________      2.026E+02
 Total_nuclear_heating_in_the_blanket_(including_emult)_(MW)_____________ (pnucblkt)__________      1.409E+03
 Total_nuclear_heating_in_the_shield_(MW)________________________________ (pnucshld)__________      2.093E+00
 Total_nuclear_heating_in_the_divertor_(MW)______________________________ (pnucdiv)___________      1.652E+02
 Blanket_exponential_factor______________________________________________ (exp_blanket)_______      9.992E-01
 Shield:_first_exponential_______________________________________________ (exp_shield1)_______      5.206E-03
 Shield:_second_exponential______________________________________________ (exp_shield2)_______      7.672E-02
 Switch_for_plant_secondary_cycle________________________________________ (secondary_cycle)___              3
 First_wall_coolant_pressure_(Pa)________________________________________ (fwpressure)________      1.550E+07
 Blanket_coolant_pressure_(Pa)___________________________________________ (blpressure)________      1.550E+07
 Radius_of_first_wall_cooling_channels_(m)_______________________________ (afw)_______________      6.000E-03
 Wall_thickness_of_first_wall_coolant_channels_(m)_______________________ (fw_wall)___________      3.000E-03
 Inlet_temperature_of_blanket_coolant_(K)________________________________ (inlet_temp)________      5.730E+02
 Outlet_temperature_of_blanket_coolant_(K)_______________________________ (outlet_temp)_______      8.230E+02
 Inlet_temperature_of_first_wall_coolant_(K)_____________________________ (fwinlet)___________      5.730E+02
 Outlet_temperature_of_first_wall_coolant_(K)____________________________ (fwoutlet)__________      8.230E+02
 Allowable_temperature_of_first_wall_material,_excluding_armour_(K)______ (tfwmatmax)_________      1.100E+03
 Actual_peak_temperature_of_first_wall_material_(K)______________________ (tpeak)_____________      9.149E+02
 Allowable_nominal_neutron_fluence_at_first_wall_(MW.year/m2)____________ (abktflnc)__________      1.500E+01
 No_of_inboard_blanket_modules_poloidally________________________________ (nblktmodpi)________              7
 No_of_inboard_blanket_modules_toroidally________________________________ (nblktmodti)________             36
 No_of_outboard_blanket_modules_poloidally_______________________________ (nblktmodpo)________              8
 No_of_outboard_blanket_modules_toroidally_______________________________ (nblktmodto)________             54
 Isentropic_efficiency_of_first_wall_/_blanket_coolant_pumps_____________ (etaiso)____________      8.500E-01
 First_wall_area_(m2)____________________________________________________ (fwarea)____________      1.824E+03
 Cryostat_internal_radius_(m)____________________________________________ (rdewex)____________      1.884E+01
 Cryostat_internal_full_height_(m)_______________________________________ (2*zdewex)__________      3.120E+01
 Divertor_area_(m2)______________________________________________________ (divsur)____________      1.807E+02
 Divertor_mass_(kg)______________________________________________________ (divmas)____________      4.427E+04
 Lithium-6_enrichment_(%)________________________________________________ (li6enrich)_________      4.582E+01
 Breeder_fraction_by_volume:_Li4SiO4/(Be12Ti+Li4SiO4)____________________ (breeder_f)_________      3.916E-01
 Blanket_thickness_choice:_THIN_(0.53_m_inboard,_0.91_m_outboard)________ (iblanket_thickness)              1
 Tritium_breeding_ratio_(5-year_time-averaged)___________________________ (tbr)_______________      1.150E+00
 For_consistency,_inboard_first_wall_thicknesses_should_be_0.03_(m)______ (fwith)_____________      1.800E-02
 For_consistency,_outboard_first_wall_thicknesses_should_be_0.03_(m)_____ (fwoth)_____________      1.800E-02
 For_consistency,_first_wall_armour_thickness_should_be_0.003_(m)________ (fw_armour_thickness      3.000E-03
 TF_coil_current_(kA)____________________________________________________ (itfka)_____________      6.500E+01
 Number_of_TF_coils______________________________________________________ (ntfc)______________      1.800E+01
 Voltage_across_a_TF_coil_during_quench_(kV)_____________________________ (vtfskv)____________      9.093E+00
 TF_coil_charge_time_(hours)_____________________________________________ (tchghr)____________      4.000E+00
 Total_inductance_of_TF_coils_(H)________________________________________ (ltfth)_____________      4.909E+01
 Total_resistance_of_TF_coils_(ohm)______________________________________ (rcoils)____________      0.000E+00
 TF_coil_charging_voltage_(V)____________________________________________ (tfcv)______________      3.456E+02
 Number_of_DC_circuit_breakers___________________________________________ (ntfbkr)____________      1.800E+01
 Number_of_dump_resistors________________________________________________ (ndumpr)____________      7.200E+01
 Resistance_per_dump_resistor_(ohm)______________________________________ (r1dump)____________      1.399E-01
 Dump_resistor_peak_power_(MW)___________________________________________ (r1ppmw)____________      1.478E+02
 Energy_supplied_per_dump_resistor_(MJ)__________________________________ (r1emj)_____________      1.440E+03
 TF_coil_L/R_time_constant_(s)___________________________________________ (ttfsec)____________      1.949E+01
 Power_supply_voltage_(V)________________________________________________ (tfpsv)_____________      3.629E+02
 Power_supply_current_(kA)_______________________________________________ (tfpska)____________      6.825E+01
 DC_power_supply_rating_(kW)_____________________________________________ (tfckw)_____________      2.477E+04
 AC_power_for_charging_(kW)______________________________________________ (tfackw)____________      2.752E+04
 TF_coil_resistive_power_(MW)____________________________________________ (rpower)____________      8.065E+00
 TF_coil_inductive_power_(MVA)___________________________________________ (xpower)____________      1.440E+01
 Aluminium_bus_current_density_(kA/cm2)__________________________________ (djmka)_____________      1.250E-01
 Aluminium_bus_cross-sectional_area_(cm2)________________________________ (albusa)____________      5.200E+02
 Total_length_of_TF_coil_bussing_(m)_____________________________________ (tfbusl)____________      3.788E+03
 Aluminium_bus_weight_(tonnes)___________________________________________ (albuswt)___________      5.319E+02
 Total_TF_coil_bus_resistance_(ohm)______________________________________ (rtfbus)____________      1.909E-03
 TF_coil_bus_voltage_drop_(V)____________________________________________ (vtfbus)____________      1.241E+02
 Dump_resistor_floor_area_(m2)___________________________________________ (drarea)____________      4.604E+03
 TF_coil_power_conversion_floor_space_(m2)_______________________________ (tfcfsp)____________      1.599E+03
 TF_coil_power_conv._building_volume_(m3)________________________________ (tfcbv)_____________      9.593E+03
 TF_coil_AC_inductive_power_demand_(MW)__________________________________ (xpwrmw)____________      1.600E+01
 Total_steady_state_AC_power_demand_(MW)_________________________________ (tfacpd)____________      8.961E+00
 Number_of_PF_coil_circuits______________________________________________ (pfckts)____________      1.200E+01
 Sum_of_PF_power_supply_ratings_(MVA)____________________________________ (spsmva)____________      1.525E+03
 Total_PF_coil_circuit_bus_length_(m)____________________________________ (spfbusl)___________      2.540E+03
 Total_PF_coil_bus_resistive_power_(kW)__________________________________ (pfbuspwr)__________      1.076E+03
 Total_PF_coil_resistive_power_(kW)______________________________________ (srcktpm)___________      1.076E+03
 Maximum_PF_coil_voltage_(kV)____________________________________________ (vpfskv)____________      2.000E+01
 Max_stored_energy_in_PF_coil_circuits_(MJ)______________________________ (ensxpfm)___________      2.678E+04
 First_wall_outgassing_rate_(Pa_m/s)_____________________________________ (rat)_______________      1.300E-08
 Total_outgassing_load_(Pa_m3/s)_________________________________________ (ogas)______________      1.952E-04
 Base_pressure_required_(Pa)_____________________________________________ (pbase)_____________      5.000E-04
 Required_N2_pump_speed_(m3/s)___________________________________________ (s(1))______________      3.904E-01
 N2_pump_speed_provided_(m3/s)___________________________________________ (snet(1))___________      1.593E+02
 Plasma_chamber_volume_(m3)______________________________________________ (volume)____________      2.801E+03
 Chamber_pressure_after_burn_(Pa)________________________________________ (pend)______________      1.515E-01
 Chamber_pressure_before_burn_(Pa)_______________________________________ (pstart)____________      1.515E-03
 Dwell_time_between_burns_(s)____________________________________________ (tdwell.)___________      5.000E+02
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(2))______________      2.580E+01
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(2))___________      3.865E+02
 Divertor_chamber_gas_pressure_(Pa)______________________________________ (prdiv)_____________      3.600E-01
 Helium_gas_fraction_in_divertor_chamber_________________________________ (fhe)_______________      2.877E-02
 Required_helium_pump_speed_(m3/s)_______________________________________ (s(3))______________      2.549E+02
 Helium_pump_speed_provided_(m3/s)_______________________________________ (snet(3))___________      2.549E+02
 D-T_fuelling_rate_(kg/s)________________________________________________ (frate)_____________      1.841E-04
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(4))______________      2.549E+02
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(4))___________      3.865E+02
 Number_of_large_pump_ducts______________________________________________ (nduct)_____________             18
 Passage_diameter,_divertor_to_ducts_(m)_________________________________ (d(imax))___________      9.540E-01
 Passage_length_(m)______________________________________________________ (l1)________________      1.850E+00
 Diameter_of_ducts_(m)___________________________________________________ (dout)______________      1.145E+00
 Duct_length,_divertor_to_elbow_(m)______________________________________ (l2)________________      4.800E+00
 Duct_length,_elbow_to_pumps_(m)_________________________________________ (l3)________________      2.000E+00
