 Hubbard_2017_L-I_threshold______________________________________________ (pthrmw(18))__________________      3.5038E+02 OP 
 L-H_threshold_power_(enforced)_(MW)_____________________________________ (boundl(103)*plhthresh)_______      1.3055E+02 OP 
 L-H_threshold_power_(MW)________________________________________________ (plhthresh)___________________      1.3055E+02 OP 
 Confinement_scaling_law_________________________________________________ (tauelaw)_____________________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_______________________      1.1000E+00 ITV
 Global_thermal_energy_confinement_time_(s)______________________________ (taueff)______________________      4.2483E+00    
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_______________________      4.2483E+00    
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_______________________      4.2483E+00    
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_______________________      3.3109E+20 OP 
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)____________________      4.8255E+21 OP 
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)_____________________      4.0203E+02 OP 
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)____________________              1    
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ______________________________      1.9395E+02 OP 
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)________________________      2.1242E+01    
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_________________      5.0000E+00    
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)____________________      5.0000E+00    
 Total_energy_confinement_time_including_radiation_loss_(s)______________ (total_energy_conf_time)______      3.3808E+00    
 Normalized_plasma_pressure_beta_as_defined_by_McDonald_et_al____________ (beta_mcdonald)_______________      3.7424E-02 OP 
 Normalized_ion_Larmor_radius____________________________________________ (rho_star)____________________      1.7891E-03 OP 
 Normalized_collisionality_______________________________________________ (nu_star)_____________________      2.7154E-03 OP 
 Volume_measure_of_elongation____________________________________________ (kappaa_IPB)__________________      1.6311E+00 OP 
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_______________________      8.2303E+02 OP 
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_______________________      3.6795E+02 OP 
 Ejima_coefficient_______________________________________________________ (gamma)_______________________      3.0000E-01    
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_______________________      7.9214E+01 OP 
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_______________________      3.7587E+02 OP 
 bootstrap_current_fraction_multiplier___________________________________ (cboot)_______________________      1.0000E+00    
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_________________      3.4221E-01    
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_________________      3.6112E-01    
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_________________      3.3725E-01    
 Bootstrap_fraction_(Wilson_et_al)_______________________________________ (bscf_wilson)_________________      3.8793E-01    
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)____________________      3.6112E-01    
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_______________________      5.2131E-02 OP 
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_______________________      4.3600E-09 OP 
 Resistive_diffusion_time_(s)____________________________________________ (res_time)____________________      3.4923E+03 OP 
 Plasma_inductance_(H)___________________________________________________ (rlp)_________________________      1.6867E-05 OP 
 Coefficient_for_sawtooth_effects_on_burn_V-s_requirement________________ (csawth)______________________      1.0000E+00    
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)____________________      1.0000E+00    
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_______________________      5.3248E+21 OP 
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)_____________________      1.0194E+21 OP 
 Burn-up_fraction________________________________________________________ (burnup)______________________      1.9145E-01    
 # Energy confinement times, and required H-factors : #
 # Current Drive System #
 Current_drive_efficiency_model__________________________________________ (iefrf)_______________________              5    
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_______________________      0.0000E+00    
 Power_injected_for_current_drive_(MW)___________________________________ (pcurrentdrivemw)_____________      5.0000E+01    
 Fusion_gain_factor_Q____________________________________________________ (bigq)________________________      5.5901E+01 OP 
 Auxiliary_current_drive_(A)_____________________________________________ (auxiliary_cd)________________      1.9800E+06 OP 
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_______________________      3.9596E-02 OP 
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_______________________      2.9723E-01 OP 
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_______________________      4.0000E-01    
 Bootstrap_fraction______________________________________________________ (bootipf)_____________________      3.6112E-01    
 Auxiliary_current_drive_fraction________________________________________ (faccd)_______________________      9.0765E-02    
 Inductive_fraction______________________________________________________ (facoh)_______________________      5.4812E-01    
 Total___________________________________________________________________ (bootipf+faccd+facoh)_________      1.0000E+00    
 Fraction_of_the_plasma_current_produced_by_non-inductive_means__________ (fvsbrnni)____________________      4.5188E-01 ITV
 Neutral_beam_energy_(keV)_______________________________________________ (enbeam)______________________      1.0000E+03    
 Neutral_beam_current_(A)________________________________________________ (cnbeam)______________________      5.0005E+01 OP 
 Beam_efficiency_(A/W)___________________________________________________ (effnbss)_____________________      3.9596E-02 OP 
 Beam_gamma_(10^20_A/W-m2)_______________________________________________ (gamnb)_______________________      2.9723E-01 OP 
 Neutral_beam_wall_plug_efficiency_______________________________________ (etanbi)______________________      4.0000E-01    
 Beam_decay_lengths_to_centre____________________________________________ (taubeam)_____________________      4.6031E+00 OP 
 Beam_shine-through_fraction_____________________________________________ (nbshinef)____________________      1.0042E-04 OP 
 Neutral_beam_wall_plug_power_(MW)_______________________________________ (pwpnb)_______________________      1.2501E+02 OP 
 Beam_first_orbit_loss_power_(MW)________________________________________ (porbitlossmw)________________      0.0000E+00    
 Beam_shine-through_power_[MW]___________________________________________ (nbshinemw)___________________      5.0216E-03    
 Beam_power_deposited_in_plasma_(MW)_____________________________________ (pinjmw)______________________      5.0000E+01    
 Maximum_allowable_beam_power_(MW)_______________________________________ (pinjalw)_____________________      5.0000E+01    
 Total_(MW)______________________________________________________________ (porbitlossmw+nbshinemw+pinjmw      5.0005E+01    
 Beam_power_entering_vacuum_vessel_(MW)__________________________________ (pnbitot)_____________________      5.0005E+01    
 Fraction_of_beam_energy_to_ions_________________________________________ (fpion)_______________________      4.3604E-01 OP 
 Beam_duct_shielding_thickness_(m)_______________________________________ (nbshield)____________________      5.0000E-01    
 Beam_tangency_radius_/_Plasma_major_radius______________________________ (frbeam)______________________      1.0000E+00    
 Beam_centreline_tangency_radius_(m)_____________________________________ (rtanbeam)____________________      9.6322E+00 OP 
 Maximum_possible_tangency_radius_(m)____________________________________ (rtanmax)_____________________      1.5400E+01 OP 
 Total_V-s_capability_of_Central_Solenoid/PF_coils_(Wb)__________________ (abs(vstot))__________________      8.4938E+02    
 Required_volt-seconds_during_start-up_(Wb)______________________________ (vssoft)______________________      4.4716E+02    
 Available_volt-seconds_during_burn_(Wb)_________________________________ (vsmax)_______________________      3.7587E+02    
 # Times #
 Initial_charge_time_for_CS_from_zero_current_(s)________________________ (tramp)_______________________      1.6846E+02    
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)________________________      1.6811E+02 ITV
 Heating_time_(s)________________________________________________________ (theat)_______________________      1.0000E+01    
 Burn_time_(s)___________________________________________________________ (tburn)_______________________      7.2000E+03 OP 
 Reset_time_to_zero_current_for_CS_(s)___________________________________ (tqnch)_______________________      1.6811E+02    
 Time_between_pulses_(s)_________________________________________________ (tdwell)______________________      1.8000E+03    
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)______________________      9.5147E+03 OP 
 kallenbach_switch_______________________________________________________ (kallenbach_switch)___________              0    
 # Radial Build #
 Machine_bore_(m)________________________________________________________ (bore)________________________      2.6648E+00 ITV
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_______________________      6.5463E-01 ITV
 CS_precompression_(m)___________________________________________________ (precomp)_____________________      5.1715E-02    
 CS_precompresion_to_TF_coil_radial_gap_(m)______________________________ (gapoh)_______________________      5.0000E-02 ITV
 TF_coil_inboard_leg_(m)_________________________________________________ (tfcth)_______________________      1.2243E+00 ITV
 TF_coil_inboard_leg_insulation_gap_(m)__________________________________ (deltf)_______________________      9.1663E-02    
 Thermal_shield_(m)______________________________________________________ (thshield)____________________      5.0000E-02    
 thermal_shield_to_vessel_radial_gap_(m)_________________________________ (gapds)_______________________      1.2000E-01 ITV
 Vacuum_vessel_radial_thickness_(m)______________________________________ (ddwi)________________________      3.0000E-01    
 Inner_radiation_shield_radial_thickness_(m)_____________________________ (shldith)_____________________      3.0000E-01    
 Gap_(m)_________________________________________________________________ (vvblgap)_____________________      2.0000E-02    
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)_____________________      7.5500E-01    
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_______________________      1.8000E-02    
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)_____________________      2.2500E-01    
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)_____________________      2.2500E-01    
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_______________________      1.8000E-02    
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)_____________________      1.2750E+00    
 Outer_radiation_shield_radial_thickness_(m)_____________________________ (shldoth)_____________________      8.0000E-01    
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)______________________      1.0958E+00    
 Gap_(m)_________________________________________________________________ (tftsgap)_____________________      2.0000E-02    
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)______________________      1.2243E+00    
 # Vertical Build #
 Divertor_null_switch____________________________________________________ (snull)_______________________              1    
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_______________________      6.1000E-02    
 Top_radiation_shield_thickness_(m)______________________________________ (shldtth)_____________________      3.0000E-01    
 Top_blanket_vertical_thickness_(m)______________________________________ (blnktth)_____________________      1.0150E+00    
 Top_first_wall_vertical_thickness_(m)___________________________________ fwtth_________________________      1.8000E-02    
 Top_scrape-off_vertical_thickness_(m)___________________________________ vgaptop_______________________      6.0000E-01    
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)________________      5.5329E+00    
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)________________________      1.6000E+00    
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)______________________      2.0000E-01    
 Bottom_radiation_shield_thickness_(m)___________________________________ (shldlth)_____________________      7.0000E-01    
 External_cryostat_thickness_(m)_________________________________________ (ddwex)_______________________      1.5000E-01    
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (ohhghf)______________________      9.0000E-01    
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (beamwd)______________________      5.8000E-01    
 # Divertor build and plasma position #
 Plasma_top_position,_radial_(m)_________________________________________ (ptop_radial)_________________      8.0786E+00    
 Plasma_top_position,_vertical_(m)_______________________________________ (ptop_vertical)_______________      5.5329E+00    
 Plasma_geometric_centre,_radial_(m)_____________________________________ (rmajor.)_____________________      9.6322E+00    
 Plasma_geometric_centre,_vertical_(m)___________________________________ (0.0)_________________________      0.0000E+00    
 Plasma_lower_triangularity______________________________________________ (tril)________________________      5.0000E-01    
 Plasma_elongation_______________________________________________________ (kappa.)______________________      1.7807E+00    
 TF_coil_vertical_offset_(m)_____________________________________________ (tfoffset)____________________     -2.7350E-01    
 Plasma_outer_arc_radius_of_curvature_(m)________________________________ (rco)_________________________      5.6145E+00    
 Plasma_inner_arc_radius_of_curvature_(m)________________________________ (rci)_________________________      1.0629E+01    
 Plasma_lower_X-pt,_radial_(m)___________________________________________ (rxpt)________________________      8.0786E+00    
 Plasma_lower_X-pt,_vertical_(m)_________________________________________ (zxpt)________________________     -5.5329E+00    
 Poloidal_plane_angle_between_vertical_and_inner_leg_(rad)_______________ (thetai)______________________      1.7069E-01    
 Poloidal_plane_angle_between_vertical_and_outer_leg_(rad)_______________ (thetao)______________________      1.0233E+00    
 Poloidal_plane_angle_between_inner_leg_and_plate_(rad)__________________ (betai)_______________________      1.0000E+00    
 Poloidal_plane_angle_between_outer_leg_and_plate_(rad)__________________ (betao)_______________________      1.0000E+00    
 Inner_divertor_leg_poloidal_length_(m)__________________________________ (plsepi)______________________      1.0000E+00    
 Outer_divertor_leg_poloidal_length_(m)__________________________________ (plsepo)______________________      1.5000E+00    
 Inner_divertor_plate_length_(m)_________________________________________ (plleni)______________________      1.0000E+00    
 Outer_divertor_plate_length_(m)_________________________________________ (plleno)______________________      1.0000E+00    
 Inner_strike_point,_radial_(m)__________________________________________ (rspi)________________________      7.0932E+00    
 Inner_strike_point,_vertical_(m)________________________________________ (zspi)________________________     -5.7027E+00    
 Inner_plate_top,_radial_(m)_____________________________________________ (rplti)_______________________      7.2879E+00    
 Inner_plate_top,_vertical_(m)___________________________________________ (zplti)_______________________     -5.2422E+00    
 Inner_plate_bottom,_radial_(m)__________________________________________ (rplbi)_______________________      6.8984E+00    
 Inner_plate_bottom,_vertical_(m)________________________________________ (zplbi)_______________________     -6.1632E+00    
 Outer_strike_point,_radial_(m)__________________________________________ (rspo)________________________      8.8594E+00    
 Outer_strike_point,_vertical_(m)________________________________________ (zspo)________________________     -6.8136E+00    
 Outer_plate_top,_radial_(m)_____________________________________________ (rplto)_______________________      9.0781E+00    
 Outer_plate_top,_vertical_(m)___________________________________________ (zplto)_______________________     -6.3639E+00    
 Outer_plate_bottom,_radial_(m)__________________________________________ (rplbo)_______________________      8.6408E+00    
 Outer_plate_bottom,_vertical_(m)________________________________________ (zplbo)_______________________     -7.2633E+00    
 Calculated_maximum_divertor_height_(m)__________________________________ (divht)_______________________      2.0211E+00    
 # TF Coils #
 TF_coil_superconductor_material_________________________________________ (isumattf)____________________              1    
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_______________________      2.6485E+07 OP 
 Overall_current_density_(A/m2)__________________________________________ (oacdcp)______________________      8.5206E+06 ITV
 Number_of_TF_coils______________________________________________________ (tfno)________________________      1.8000E+01    
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth)_______________________      1.2243E+00 ITV
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko)______________________      1.2243E+00    
 Inboard_leg_toroidal_thickness_at_widest_point_(m)______________________ (2*tficrn)____________________      1.6133E+00 OP 
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)______________________      1.6133E+00 OP 
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)______________________      5.0440E+01 OP 
 Total_current_in_all_TF_coils_(MA)______________________________________ (ritfc/1.D6)__________________      2.6436E+02 OP 
 Nominal_peak_field_assuming_Amperes_Law_with_toroidal_symmetry_(T)______ (bmaxtf)______________________      1.1505E+01 OP 
 Actual_peak_field_at_discrete_conductor_(T)_____________________________ (bmaxtfrp)____________________      1.2374E+01 OP 
 Max_allowed_ripple_amplitude_at_plasma_outboard_midplane_(%)____________ (ripmax)______________________      6.0000E-01    
 Ripple_amplitude_at_plasma_outboard_midplane_(%)________________________ (ripple)______________________      6.0000E-01 OP 
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotftgj)___________________      1.8030E+02 OP 
 Total_mass_of_TF_coils_(kg)_____________________________________________ (whttf)_______________________      2.4617E+07 OP 
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/tfno)__________________      1.3676E+06 OP 
 Vertical_separating_force_per_leg_(N)___________________________________ (vforce)______________________      2.8104E+08 OP 
 Centering_force_per_coil_(N/m)__________________________________________ (cforce)______________________      8.4485E+07 OP 
 Inboard_leg_centre_radius_(m)___________________________________________ (r_tf_inleg_mid)______________      4.0332E+00 OP 
 Outboard_leg_centre_radius_(m)__________________________________________ (rtot)________________________      1.7155E+01 OP 
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)________________________      8.4639E+00 OP 
 gap_between_inboard_vacuum_vessel_and_thermal_shield_(m)________________ (gapds)_______________________      1.2000E-01 ITV
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))_____________________      4.6454E+00    
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))_____________________      4.7501E+00    
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))_____________________      9.0108E+00    
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))_____________________      7.9169E+00    
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))_____________________      1.6543E+01    
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))_____________________      0.0000E+00    
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))_____________________      9.0108E+00    
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))_____________________     -8.4639E+00    
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))_____________________      4.6454E+00    
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))_____________________     -5.0783E+00    
 Allowable_stress_in_vacuum_vessel_(VV)_due_to_quench_(Pa)_______________ (sigvvall)____________________      9.3000E+07    
 Minimum_allowed_quench_time_due_to_stress_in_VV_(s)_____________________ (taucq)_______________________      2.8929E+01 OP 
 Actual_quench_time_(or_time_constant)_(s)_______________________________ (tdmptf)______________________      1.0000E+01 ITV
 Maximum_allowed_voltage_during_quench_due_to_insulation_(kV)____________ (vdalw)_______________________      2.6017E+01 ITV
 Actual_quench_voltage_(kV)______________________________________________ (vtfskv)______________________      2.2260E+01 OP 
 Maximum_allowed_temp_rise_during_a_quench_(K)___________________________ (tmaxpro)_____________________      1.5000E+02    
 Width_of_conductor_(square)_(m)_________________________________________ (conductor_width)_____________      5.4293E-02 OP 
 Width_of_turn_including_inter-turn_insulation_(m)_______________________ (leno)________________________      5.8293E-02 OP 
 Width_of_space_inside_conductor_(m)_____________________________________ (leni)________________________      3.8293E-02 OP 
 Conduit_thickness_(m)___________________________________________________ (thwcndut)____________________      8.0000E-03 ITV
 Inter-turn_insulation_thickness_(m)_____________________________________ (thicndut)____________________      2.0000E-03    
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)____________________      2.4620E+04 OP 
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)____________________      4.3231E+04 OP 
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)____________________      9.7091E+04 OP 
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)____________________      6.6722E+03 OP 
 Total_conductor_mass_per_coil_(kg)______________________________________ (whtcon)______________________      1.7161E+05 OP 
 Diameter_of_central_helium_channel_in_cable_____________________________ (dhecoil)_____________________      5.0000E-03    
 Coolant_fraction_in_conductor_excluding_central_channel_________________ (vftf)________________________      3.3000E-01    
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)_____________________      6.3402E-01 ITV
 Superconductor_fraction_of_conductor____________________________________ (1-fcutfsu)___________________      3.6598E-01    
 Check_total_area_fractions_in_winding_pack_=_1__________________________ ______________________________      1.0000E+00    
 Winding_radial_thickness_(m)____________________________________________ (thkwp)_______________________      4.4395E-01 OP 
 Winding_toroidal_width_1_(m)____________________________________________ (wwp1)________________________      1.2882E+00 OP 
 Winding_toroidal_width_2_(m)____________________________________________ (wwp2)________________________      1.2099E+00 OP 
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)______________________      1.3000E-02    
 Winding_pack_insertion_gap_(m)__________________________________________ (tfinsgap)____________________      1.0000E-02    
 Number_of_turns_per_TF_coil_____________________________________________ (turnstf)_____________________      1.6318E+02 OP 
 Inboard_leg_case_plasma_side_wall_thickness_(m)_________________________ (casthi)______________________      5.0000E-02    
 Inboard_leg_case_inboard_"nose"_thickness_(m)___________________________ (thkcas)______________________      6.8434E-01 ITV
 Inboard_leg_case_sidewall_thickness_at_its_narrowest_point_(m)__________ (casths)______________________      1.0000E-01    
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)______________________      1.1886E+06 OP 
 Allowable_Tresca_stress_limit_(Pa)______________________________________ (alstrtf)_____________________      5.5000E+08    
 Vertical_stress_(Pa)____________________________________________________ (sigvert)_____________________      2.1066E+08 OP 
 Case_radial_stress_(Pa)_________________________________________________ (sigrtf(1))___________________      2.4424E-08    
 Case_tangential_stress_(Pa)_____________________________________________ (sigttf(1))___________________     -3.3934E+08 OP 
 Conduit_radial_stress_(Pa)______________________________________________ (sigrcon)_____________________     -1.9812E+08 OP 
 Conduit_tangential_stress_(Pa)__________________________________________ (sigtcon)_____________________     -2.1935E+08 OP 
 Tresca_conduit_stress_criterion_________________________________________ (i_tf_tresca)_________________              0 OP 
 Tresca_stress_in_case_(Pa)______________________________________________ (s_tresca_case)_______________      5.5000E+08 OP 
 Tresca_stress_in_conduit_(Pa)___________________________________________ (s_tresca_cond)_______________      4.3000E+08 OP 
 CEA_Adjusted_Tresca_stress_in_conduit_(Pa)______________________________ (s_tresca_cond_cea)___________      5.3913E+08 OP 
 von_Mises_stress_in_case_(Pa)___________________________________________ (s_vmises_case)_______________      4.8064E+08 OP 
 von_Mises_stress_in_conduit_(Pa)________________________________________ (s_vmises_cond)_______________      3.7242E+08 OP 
 Peak_radial_deflection_at_midplane_(m)__________________________________ (deflect)_____________________     -5.6631E-03 OP 
 Winding_pack_vertical_Young's_Modulus_(Pa)______________________________ (eyzwp)_______________________      9.2079E+10 OP 
 Vertical_strain_on_winding_pack_________________________________________ (windstrain)__________________      2.2878E-03 OP 
 Radial_strain_on_insulator______________________________________________ (insstrain)___________________     -9.8975E-03 OP 
 # Superconducting TF Coils #
 Superconductor_switch___________________________________________________ (isumat)______________________              1    
 Critical_field_at_zero_temperature_and_strain_(T)_______________________ (bc20m)_______________________      3.2970E+01    
 Critical_temperature_at_zero_field_and_strain_(K)_______________________ (tc0m)________________________      1.6060E+01    
 Helium_temperature_at_peak_field_(=_superconductor_temperature)_(K)_____ (thelium)_____________________      4.7500E+00    
 Total_helium_fraction_inside_cable_space________________________________ (fhetot)______________________      3.4368E-01 OP 
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)_____________________      6.3402E-01 ITV
 Strain_on_superconductor________________________________________________ (strncon_tf)__________________     -5.0000E-03    
 Critical_current_density_in_superconductor_(A/m2)_______________________ (jcritsc)_____________________      5.2204E+08 OP 
 Critical_current_density_in_strand_(A/m2)_______________________________ (jcritstr)____________________      1.9106E+08 OP 
 Critical_current_density_in_winding_pack_(A/m2)_________________________ (jwdgcrt)_____________________      5.2971E+07 OP 
 Actual_current_density_in_winding_pack_(A/m2)___________________________ (jwdgop)______________________      2.6485E+07 OP 
 Minimum_allowed_temperature_margin_in_superconductor_(K)________________ (tmargmin_tf)_________________      1.7000E+00    
 Actual_temperature_margin_in_superconductor_(K)_________________________ (tmarg)_______________________      2.1377E+00 OP 
 Critical_current_(A)____________________________________________________ (icrit)_______________________      1.8000E+05 OP 
 Actual_current_(A)______________________________________________________ (cpttf)_______________________      9.0000E+04 ITV
 Actual_current_/_critical_current_______________________________________ (iooic)_______________________      5.0000E-01 OP 
 # Central Solenoid and PF Coils #
 Central_solenoid_superconductor_material________________________________ (isumatoh)____________________              1    
 Maximum_field_at_Beginning_Of_Pulse_(T)_________________________________ (bmaxoh0)_____________________      1.2041E+01 OP 
 Critical_superconductor_current_density_at_BOP_(A/m2)___________________ (jscoh_bop)___________________      5.6225E+08 OP 
 Critical_strand_current_density_at_BOP_(A/m2)___________________________ (jstrandoh_bop)_______________      1.6867E+08 OP 
 Allowable_overall_current_density_at_BOP_(A/m2)_________________________ (rjohc0)______________________      5.9036E+07 OP 
 Actual_overall_current_density_at_BOP_(A/m2)____________________________ (cohbop)______________________      1.4759E+07 OP 
 Maximum_field_at_End_Of_Flattop_(T)_____________________________________ (bmaxoh)______________________      1.1709E+01 OP 
 Critical_superconductor_current_density_at_EOF_(A/m2)___________________ (jscoh_eof)___________________      6.0430E+08 OP 
 Critical_strand_current_density_at_EOF_(A/m2)___________________________ (jstrandoh_eof)_______________      1.8129E+08 OP 
 Allowable_overall_current_density_at_EOF_(A/m2)_________________________ (rjohc)_______________________      6.3452E+07 OP 
 Actual_overall_current_density_at_EOF_(A/m2)____________________________ (coheof)______________________      1.5863E+07 ITV
 CS_inside_radius_(m)____________________________________________________ (bore.)_______________________      2.6648E+00    
 CS_thickness_(m)________________________________________________________ (ohcth.)______________________      6.5463E-01    
 Gap_between_central_solenoid_and_TF_coil_(m)____________________________ (gapoh)_______________________      5.0000E-02 ITV
 CS_overall_cross-sectional_area_(m2)____________________________________ (areaoh)______________________      9.9733E+00 OP 
 CS_conductor+void_cross-sectional_area_(m2)_____________________________ (awpoh)_______________________      4.9867E+00 OP 
 ___CS_conductor_cross-sectional_area_(m2)_______________________________ (awpoh*(1-vfohc))_____________      3.4907E+00 OP 
 ___CS_void_cross-sectional_area_(m2)____________________________________ (awpoh*vfohc)_________________      1.4960E+00 OP 
 CS_steel_cross-sectional_area_(m2)______________________________________ (areaoh-awpoh)________________      4.9867E+00 OP 
 CS_steel_area_fraction__________________________________________________ (oh_steel_frac)_______________      5.0000E-01    
 Switch_for_CS_stress_calculation________________________________________ (i_cs_stress)_________________              0    
 Allowable_stress_in_CS_steel_(Pa)_______________________________________ (alstroh)_____________________      4.0000E+08    
 Hoop_stress_in_CS_steel_(Pa)____________________________________________ (sig_hoop)____________________      5.9864E+08 OP 
 Axial_stress_in_CS_steel_(Pa)___________________________________________ (sig_axial)___________________     -6.6444E+08 OP 
 Tresca_stress_in_CS_steel_(Pa)__________________________________________ (s_tresca_oh)_________________      5.9864E+08 OP 
 Axial_force_in_CS_(N)___________________________________________________ (axial_force)_________________     -2.0443E+09 OP 
 Strain_on_CS_superconductor_____________________________________________ (strncon_cs)__________________     -5.0000E-03    
 Copper_fraction_in_strand_______________________________________________ (fcuohsu)_____________________      7.0000E-01    
 Void_(coolant)_fraction_in_conductor____________________________________ (vfohc)_______________________      3.0000E-01    
 Helium_coolant_temperature_(K)__________________________________________ (tftmp)_______________________      4.7500E+00    
 CS_temperature_margin_(K)_______________________________________________ (tmargoh)_____________________      3.3229E+00 OP 
 Minimum_permitted_temperature_margin_(K)________________________________ (tmargmin_cs)_________________      1.7000E+00    
 PF_coil_superconductor_material_________________________________________ (isumatpf)____________________              3    
 Copper_fraction_in_conductor____________________________________________ (fcupfsu)_____________________      6.9000E-01    
 Maximum_permissible_tensile_stress_(MPa)________________________________ (sigpfcalw)___________________      5.0000E+02    
 JxB_hoop_force_fraction_supported_by_case_______________________________ (sigpfcf)_____________________      6.6600E-01    
 PF_coil_01_radius_(m)___________________________________________________ (rpf(01))_____________________      6.7969E+00    
 PF_coil_01_vertical_position_(m)________________________________________ (zpf(01))_____________________      1.0001E+01    
 PF_coil_01_radial_thickness_(m)_________________________________________ (pfdr01)______________________      1.3626E+00    
 PF_coil_01_vertical_thickness_(m)_______________________________________ (pfdz01)______________________      1.3626E+00    
 PF_coil_01_turns________________________________________________________ (turns(01))___________________      4.8394E+02    
 PF_coil_01_current_(MA)_________________________________________________ (ric(01))_____________________      2.0422E+01    
 PF_coil_01_field_(T)____________________________________________________ (bpf(01))_____________________      5.9585E+00    
 PF_coil_02_radius_(m)___________________________________________________ (rpf(02))_____________________      6.7969E+00    
 PF_coil_02_vertical_position_(m)________________________________________ (zpf(02))_____________________     -1.0548E+01    
 PF_coil_02_radial_thickness_(m)_________________________________________ (pfdr02)______________________      1.4070E+00    
 PF_coil_02_vertical_thickness_(m)_______________________________________ (pfdz02)______________________     -1.4070E+00    
 PF_coil_02_turns________________________________________________________ (turns(02))___________________      5.1602E+02    
 PF_coil_02_current_(MA)_________________________________________________ (ric(02))_____________________      2.1776E+01    
