 CS_to_TF_coil_radial_gap_(m)____________________________________________ (gapoh)_____________      5.000E-02    
 TF_coil_inboard_leg_(m)_________________________________________________ (tfcth)_____________      1.108E+00    
 TF_coil_inboard_leg_gap_(m)_____________________________________________ (deltf)_____________      1.382E-01    
 Thermal_shield_(m)______________________________________________________ (thshield)__________      5.000E-02    
 thermal_shield_to_vessel_radial_gap_(m)_________________________________ (gapds)_____________      1.200E-01    
 Vacuum_vessel_radial_thickness_(m)______________________________________ (ddwi)______________      3.200E-01    
 Inner_radiation_shield_radial_thickness_(m)_____________________________ (shldith)___________      3.000E-01    
 Gap_(m)_________________________________________________________________ (vvblgap)___________      5.000E-02    
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)___________      7.550E-01    
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_____________      1.800E-02    
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)___________      2.250E-01    
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)___________      2.250E-01    
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_____________      1.800E-02    
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)___________      1.275E+00    
 Outer_radiation_shield_radial_thickness_(m)_____________________________ (shldoth)___________      8.000E-01    
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)____________      1.766E+00    
 Gap_(m)_________________________________________________________________ (tftsgap)___________      5.000E-02    
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)____________      1.108E+00    
 # Vertical Build #
 Divertor_null_switch____________________________________________________ (snull)_____________              1    
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_____________      1.200E-01    
 Top_radiation_shield_thickness_(m)______________________________________ (shldtth)___________      3.000E-01    
 Top_blanket_vertical_thickness_(m)______________________________________ (blnktth)___________      1.015E+00    
 Top_first_wall_vertical_thickness_(m)___________________________________ fwtth_______________      1.800E-02    
 Top_scrape-off_vertical_thickness_(m)___________________________________ vgaptop_____________      6.000E-01    
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)______      5.494E+00    
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)______________      1.600E+00    
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)____________      6.210E-01    
 Bottom_radiation_shield_thickness_(m)___________________________________ (shldlth)___________      7.000E-01    
 External_cryostat_thickness_(m)_________________________________________ (ddwex)_____________      1.500E-01    
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (ohhghf)____________      9.000E-01    
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (beamwd)____________      5.800E-01    
 # Divertor build and plasma position #
 Plasma_top_position,_radial_(m)_________________________________________ (ptop_radial)_______      8.022E+00    
 Plasma_top_position,_vertical_(m)_______________________________________ (ptop_vertical)_____      5.494E+00    
 Plasma_geometric_centre,_radial_(m)_____________________________________ (rmajor)____________      9.565E+00    
 Plasma_geometric_centre,_vertical_(m)___________________________________ (0.0)_______________      0.000E+00    
 Plasma_lower_triangularity______________________________________________ (tril)______________      5.000E-01    
 Plasma_elongation_______________________________________________________ (kappa)_____________      1.781E+00    
 TF_coil_vertical_offset_(m)_____________________________________________ (tfoffset)__________     -4.690E-01    
 Plasma_outer_arc_radius_of_curvature_(m)________________________________ (rco)_______________      5.575E+00    
 Plasma_inner_arc_radius_of_curvature_(m)________________________________ (rci)_______________      1.055E+01    
 Plasma_lower_X-pt,_radial_(m)___________________________________________ (rxpt)______________      8.022E+00    
 Plasma_lower_X-pt,_vertical_(m)_________________________________________ (zxpt)______________     -5.494E+00    
 Poloidal_plane_angle_between_vertical_and_inner_leg_(rad)_______________ (thetai)____________      1.707E-01    
 Poloidal_plane_angle_between_vertical_and_outer_leg_(rad)_______________ (thetao)____________      1.023E+00    
 Poloidal_plane_angle_between_inner_leg_and_plate_(rad)__________________ (betai)_____________      1.000E+00    
 Poloidal_plane_angle_between_outer_leg_and_plate_(rad)__________________ (betao)_____________      1.000E+00    
 Inner_divertor_leg_poloidal_length_(m)__________________________________ (plsepi)____________      1.000E+00    
 Outer_divertor_leg_poloidal_length_(m)__________________________________ (plsepo)____________      1.500E+00    
 Inner_divertor_plate_length_(m)_________________________________________ (plleni)____________      1.000E+00    
 Outer_divertor_plate_length_(m)_________________________________________ (plleno)____________      1.000E+00    
 Inner_strike_point,_radial_(m)__________________________________________ (rspi)______________      7.037E+00    
 Inner_strike_point,_vertical_(m)________________________________________ (zspi)______________     -5.664E+00    
 Inner_plate_top,_radial_(m)_____________________________________________ (rplti)_____________      7.231E+00    
 Inner_plate_top,_vertical_(m)___________________________________________ (zplti)_____________     -5.204E+00    
 Inner_plate_bottom,_radial_(m)__________________________________________ (rplbi)_____________      6.842E+00    
 Inner_plate_bottom,_vertical_(m)________________________________________ (zplbi)_____________     -6.125E+00    
 Outer_strike_point,_radial_(m)__________________________________________ (rspo)______________      8.803E+00    
 Outer_strike_point,_vertical_(m)________________________________________ (zspo)______________     -6.775E+00    
 Outer_plate_top,_radial_(m)_____________________________________________ (rplto)_____________      9.022E+00    
 Outer_plate_top,_vertical_(m)___________________________________________ (zplto)_____________     -6.325E+00    
 Outer_plate_bottom,_radial_(m)__________________________________________ (rplbo)_____________      8.584E+00    
 Outer_plate_bottom,_vertical_(m)________________________________________ (zplbo)_____________     -7.225E+00    
 Calculated_maximum_divertor_height_(m)__________________________________ (divht)_____________      2.021E+00    
 # TF Coils #
 TF_coil_superconductor_material_________________________________________ (isumattf)__________              1    
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_____________      2.349E+07 OP 
 Overall_current_density_(A/m2)__________________________________________ (oacdcp)____________      9.214E+06 ITV
 Number_of_TF_coils______________________________________________________ (tfno)______________      1.600E+01    
 Cross-sectional_area_per_coil_(m2)______________________________________ (tfarea/tfno)_______      1.696E+00 OP 
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth)_____________      1.108E+00 ITV
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko)____________      1.108E+00    
 Inboard_leg_outboard_half-width_(m)_____________________________________ (tficrn)____________      8.684E-01 OP 
 Inboard_leg_inboard_half-width_(m)______________________________________ (tfocrn)____________      6.650E-01 OP 
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)____________      1.737E+00 OP 
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)____________      5.242E+01 OP 
 Total_current_(MA)______________________________________________________ (ritfc/1.D6)________      2.501E+02 OP 
 Peak_field_(Amperes_Law,T)______________________________________________ (bmaxtf)____________      1.142E+01 OP 
 Peak_field_(with_ripple,T)______________________________________________ (bmaxtfrp)__________      1.185E+01 OP 
 Max_allowed_ripple_amplitude_at_plasma_(%)______________________________ (ripmax)____________      6.000E-01    
 Ripple_amplitude_at_plasma_(%)__________________________________________ (ripple)____________      6.000E-01 OP 
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotftgj)_________      1.734E+02 OP 
 Total_mass_of_TF_coils_(kg)_____________________________________________ (whttf)_____________      2.091E+07 OP 
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/tfno)________      1.307E+06 OP 
 Vertical_separating_force_per_leg_(N)___________________________________ (vforce)____________      2.964E+08 OP 
 Centering_force_per_coil_(N/m)__________________________________________ (cforce)____________      8.922E+07 OP 
 Inboard_leg_centre_radius_(m)___________________________________________ (rtfcin)____________      3.897E+00 OP 
 Outboard_leg_centre_radius_(m)__________________________________________ (rtot)______________      1.776E+01 OP 
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)______________      8.955E+00 OP 
 gap_between_inboard_vacuum_vessel_and_thermal_shield_(m)________________ (gapds)_____________      1.200E-01 ITV
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))___________      4.451E+00    
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))___________      4.810E+00    
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))___________      8.948E+00    
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))___________      8.017E+00    
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))___________      1.720E+01    
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))___________      0.000E+00    
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))___________      8.948E+00    
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))___________     -8.955E+00    
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))___________      4.451E+00    
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))___________     -5.373E+00    
 Allowable_stress_in_vacuum_vessel_(Pa)__________________________________ (sigvvall)__________      9.300E+07    
 Minimum_allowed_quench_time_due_to_stress_in_VV_(s)_____________________ (taucq)_____________      2.609E+01 OP 
 Actual_quench_time_(or_time_constant)_(s)_______________________________ (tdmptf)____________      3.000E+01 ITV
 Max_allowed_current_density_in_winding_pack_due_to_temperature_rise_in_q (jwdgpro)___________      2.349E+07 OP 
 Actual_current_density_in_winding_pack_(A/m2)___________________________ (jwptf)_____________      2.349E+07 OP 
 Maximum_allowed_voltage_during_quench_due_to_insulation_(kV)____________ (vdalw)_____________      1.516E+01 ITV
 Quench_voltage_(kV)_____________________________________________________ (vtfskv)____________      1.112E+01 OP 
 Maximum_allowed_temp_rise_during_a_quench_(K)___________________________ (tmaxpro)___________      1.500E+02    
 Width_of_cable_(square)_(m)_____________________________________________ (cable_width)_______      4.960E-02 OP 
 Width_of_space_inside_cable_(m)_________________________________________ (leni)______________      4.160E-02 OP 
 Conduit_thickness_(m)___________________________________________________ (thwcndut)__________      4.000E-03 ITV
 Inter-turn_insulation_thickness_(m)_____________________________________ (thicndut)__________      1.500E-03    
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)__________      3.820E+04 OP 
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)__________      8.677E+04 OP 
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)__________      7.250E+04 OP 
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)__________      6.957E+03 OP 
 Total_conductor_cable_mass_per_coil_(kg)________________________________ (whtcon)____________      2.044E+05 OP 
 Cable_conductor_+_void_area_(m2)________________________________________ (acstf)_____________      1.723E-03 OP 
 Diameter_of_central_helium_channel_in_cable_____________________________ (dhecoil)___________      5.000E-03    
 Coolant_fraction_in_cable_excluding_central_channel_____________________ (vftf)______________      3.330E-01    
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      6.900E-01    
 Superconductor_fraction_of_conductor____________________________________ (1-fcutfsu)_________      3.100E-01    
 Conductor_fraction_of_winding_pack______________________________________ (acond/ap)__________      5.164E+00 OP 
 Conduit_fraction_of_winding_pack________________________________________ (turnstf*acndttf/ap)      3.371E+00 OP 
 Insulator_fraction_of_winding_pack______________________________________ (aiwp/ap)___________      1.402E+00 OP 
 Helium_area_fraction_of_winding_pack_excluding_central_channel__________ (avwp/ap)___________      2.623E+00 OP 
 Central_helium_channel_area_as_fraction_of_winding_pack_________________ (awphec/ap)_________      8.976E-02 OP 
 Check_total_area_fractions_in_winding_pack_=_1__________________________ ____________________      1.000E+00    
 Winding_radial_thickness_(m)____________________________________________ (thkwp)_____________      4.544E-01 OP 
 Winding_width_1_(m)_____________________________________________________ (wwp1)______________      1.509E+00 OP 
 Winding_width_2_(m)_____________________________________________________ (wwp2)______________      1.419E+00 OP 
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)____________      8.000E-03    
 Winding_pack_insertion_gap_(m)__________________________________________ (tfinsgap)__________      1.000E-02    
 mass_of_ground-wall_insulation_layer_per_coil_(kg)______________________ (whtgw)_____________      6.794E+03 OP 
 Number_of_turns_per_TF_coil_____________________________________________ (turnstf)___________      2.405E+02 OP 
 Current_per_turn_(A)____________________________________________________ (cpttf)_____________      6.500E+04    
 Inboard_leg_case_outboard_thickness_(m)_________________________________ (casthi)____________      7.000E-02    
 Inboard_leg_case_inboard_thickness_(m)__________________________________ (thkcas)____________      5.480E-01 ITV
 Inboard_leg_case_toroidal_thickness_(m)_________________________________ (casths)____________      5.000E-02    
 Inboard_leg_case_area_per_coil_(m2)_____________________________________ (acasetf)___________      9.589E-01 OP 
 Outboard_leg_case_area_per_coil_(m2)____________________________________ (acasetfo)__________      1.188E+00 OP 
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)____________      1.096E+06 OP 
 TF_coil_model___________________________________________________________ (tfc_model)_________              1    
 Allowable_Tresca_stress_limit_(Pa)______________________________________ (alstrtf)___________      6.600E+08    
 Vertical_stress_(Pa)____________________________________________________ (sigvert)___________      2.609E+08 OP 
 Case_radial_stress_(Pa)_________________________________________________ (sigrtf(1))_________      2.442E-08    
 Case_tangential_stress_(Pa)_____________________________________________ (sigttf(1))_________     -3.991E+08 OP 
 Conduit_radial_stress_(Pa)______________________________________________ (sigrcon)___________     -3.615E+08 OP 
 Conduit_tangential_stress_(Pa)__________________________________________ (sigtcon)___________     -3.193E+08 OP 
 Tresca_stress_in_case_(MPa)_____________________________________________ (s_tresca_case)_____      6.600E+08 OP 
 Tresca_stress_in_conduit_(MPa)__________________________________________ (s_tresca_cond)_____      6.224E+08 OP 
 von_Mises_stress_in_case_(MPa)__________________________________________ (s_vmises_case)_____      5.757E+08 OP 
 von_Mises_stress_in_conduit_(MPa)_______________________________________ (s_vmises_cond)_____      5.413E+08 OP 
 Deflection_at_midplane_(m)______________________________________________ (deflect)___________     -6.509E-03 OP 
 Winding_pack_vertical_Young's_Modulus_(Pa)______________________________ (eyzwp)_____________      5.656E+10 OP 
 Vertical_strain_on_winding_pack_________________________________________ (windstrain)________      4.612E-03 OP 
 Radial_strain_on_insulator______________________________________________ (insstrain)_________     -1.808E-02 OP 
 # Superconducting TF Coils #
 Superconductor_switch___________________________________________________ (isumat)____________              1    
 Critical_field_at_zero_temperature_and_strain_(T)_______________________ (bc20m)_____________      3.297E+01    
 Critical_temperature_at_zero_field_and_strain_(K)_______________________ (tc0m)______________      1.606E+01    
 Peak_field_at_conductor_(T)_____________________________________________ (bmax)______________      1.185E+01 OP 
 Helium_temperature_at_peak_field_(K)____________________________________ (thelium)___________      4.750E+00    
 Total_helium_fraction_inside_cable_space________________________________ (fhetot)____________      3.444E-01 OP 
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      6.900E-01    
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03    
 Critical_current_density_in_superconductor_(A/m2)_______________________ (jcritsc)___________      5.856E+08 OP 
 Critical_current_density_in_strand_(A/m2)_______________________________ (jcritstr)__________      1.815E+08 OP 
 Operating_winding_pack_J_(A/m2)_________________________________________ (jwdgop)____________      2.349E+07 OP 
 Critical_winding_pack_current_density_(A/m2)____________________________ (jwdgcrt)___________      7.412E+07 OP 
 Critical_current_(A)____________________________________________________ (icrit)_____________      2.051E+05 OP 
 Operating_current_/_critical_current____________________________________ (iooic)_____________      3.169E-01 OP 
 Temperature_margin_(K)__________________________________________________ (tmarg)_____________      3.129E+00 OP 
 # Central Solenoid and PF Coils #
 Central_solenoid_superconductor_material________________________________ (isumatoh)__________              1    
 Maximum_field_at_Beginning_Of_Pulse_(T)_________________________________ (bmaxoh0)___________      1.181E+01 OP 
 Critical_superconductor_current_density_at_BOP_(A/m2)___________________ (jscoh_bop)_________      5.919E+08 OP 
 Critical_strand_current_density_at_BOP_(A/m2)___________________________ (jstrandoh_bop)_____      1.776E+08 OP 
 Allowable_overall_current_density_at_BOP_(A/m2)_________________________ (rjohc0)____________      6.214E+07 OP 
 Actual_overall_current_density_at_BOP_(A/m2)____________________________ (cohbop)____________      1.554E+07 OP 
 Maximum_field_at_End_Of_Flattop_(T)_____________________________________ (bmaxoh)____________      1.148E+01 OP 
 Critical_superconductor_current_density_at_EOF_(A/m2)___________________ (jscoh_eof)_________      6.345E+08 OP 
 Critical_strand_current_density_at_EOF_(A/m2)___________________________ (jstrandoh_eof)_____      1.903E+08 OP 
 Allowable_overall_current_density_at_EOF_(A/m2)_________________________ (rjohc)_____________      6.662E+07 OP 
 Actual_overall_current_density_at_EOF_(A/m2)____________________________ (coheof)____________      1.665E+07 ITV
 CS_inside_radius_(m)____________________________________________________ (bore)______________      2.684E+00 ITV
 CS_thickness_(m)________________________________________________________ (ohcth)_____________      6.090E-01 ITV
 Gap_between_central_solenoid_and_TF_coil_(m)____________________________ (gapoh)_____________      5.000E-02 ITV
 CS_overall_cross-sectional_area_(m2)____________________________________ (areaoh)____________      9.817E+00 OP 
 CS_conductor+void_cross-sectional_area_(m2)_____________________________ (awpoh)_____________      4.909E+00 OP 
 ___CS_conductor_cross-sectional_area_(m2)_______________________________ (awpoh*(1-vfohc))___      3.436E+00 OP 
 ___CS_void_cross-sectional_area_(m2)____________________________________ (awpoh*vfohc)_______      1.473E+00 OP 
 CS_steel_cross-sectional_area_(m2)______________________________________ (areaoh-awpoh)______      4.909E+00 OP 
 CS_steel_area_fraction__________________________________________________ (oh_steel_frac)_____      5.000E-01    
 Allowable_stress_in_CS_steel_(Pa)_______________________________________ (alstroh)___________      6.600E+08    
 Hoop_stress_in_CS_steel_(Pa)____________________________________________ (sig_hoop)__________      6.121E+08 OP 
 Axial_stress_in_CS_steel_(Pa)___________________________________________ (sig_axial)_________     -7.934E+08 OP 
 Tresca_stress_in_CS_steel_(Pa)__________________________________________ (s_tresca_oh)_______      1.405E+09 OP 
 Axial_force_in_CS_(N)___________________________________________________ (axial_force)_______     -1.947E+09 OP 
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03    
 Copper_fraction_in_strand_______________________________________________ (fcuohsu)___________      7.000E-01    
 Void_(coolant)_fraction_in_conductor____________________________________ (vfohc)_____________      3.000E-01    
 Helium_coolant_temperature_(K)__________________________________________ (tftmp)_____________      4.750E+00    
 CS_temperature_margin_(K)_______________________________________________ (tmargoh)___________      3.398E+00 OP 
 Minimum_permitted_temperature_margin_(K)________________________________ (tmargmin_cs)_______      1.700E+00    
 PF_coil_superconductor_material_________________________________________ (isumatpf)__________              3    
 Copper_fraction_in_conductor____________________________________________ (fcupfsu)___________      6.900E-01    
 Maximum_permissible_tensile_stress_(MPa)________________________________ (sigpfcalw)_________      5.000E+02    
 JxB_hoop_force_fraction_supported_by_case_______________________________ (sigpfcf)___________      6.660E-01    
 PF_coil_01_radius_(m)___________________________________________________ (rpf(01))___________      6.749E+00    
 PF_coil_01_vertical_position_(m)________________________________________ (zpf(01))___________      9.986E+00    
 PF_coil_01_radial_thickness_(m)_________________________________________ (pfdr01)____________      1.348E+00    
 PF_coil_01_vertical_thickness_(m)_______________________________________ (pfdz01)____________      1.348E+00    
 PF_coil_01_turns________________________________________________________ (turns(01))_________      4.736E+02    
 PF_coil_01_current_(MA)_________________________________________________ (ric(01))___________      1.999E+01    
 PF_coil_01_field_(T)____________________________________________________ (bpf(01))___________      6.057E+00    
 PF_coil_02_radius_(m)___________________________________________________ (rpf(02))___________      6.749E+00    
 PF_coil_02_vertical_position_(m)________________________________________ (zpf(02))___________     -1.092E+01    
 PF_coil_02_radial_thickness_(m)_________________________________________ (pfdr02)____________      1.421E+00    
 PF_coil_02_vertical_thickness_(m)_______________________________________ (pfdz02)____________     -1.421E+00    
 PF_coil_02_turns________________________________________________________ (turns(02))_________      5.263E+02    
 PF_coil_02_current_(MA)_________________________________________________ (ric(02))___________      2.221E+01    
 PF_coil_02_field_(T)____________________________________________________ (bpf(02))___________      6.413E+00    
 PF_coil_03_radius_(m)___________________________________________________ (rpf(03))___________      1.957E+01    
 PF_coil_03_vertical_position_(m)________________________________________ (zpf(03))___________      3.085E+00    
 PF_coil_03_radial_thickness_(m)_________________________________________ (pfdr03)____________      1.239E+00    
 PF_coil_03_vertical_thickness_(m)_______________________________________ (pfdz03)____________      1.239E+00    
 PF_coil_03_turns________________________________________________________ (turns(03))_________      2.183E+02    
 PF_coil_03_current_(MA)_________________________________________________ (ric(03))___________     -9.212E+00    
 PF_coil_03_field_(T)____________________________________________________ (bpf(03))___________      2.849E+00    
 PF_coil_04_radius_(m)___________________________________________________ (rpf(04))___________      1.957E+01    
 PF_coil_04_vertical_position_(m)________________________________________ (zpf(04))___________     -3.085E+00    
 PF_coil_04_radial_thickness_(m)_________________________________________ (pfdr04)____________      1.239E+00    
 PF_coil_04_vertical_thickness_(m)_______________________________________ (pfdz04)____________     -1.239E+00    
 PF_coil_04_turns________________________________________________________ (turns(04))_________      2.183E+02    
 PF_coil_04_current_(MA)_________________________________________________ (ric(04))___________     -9.212E+00    
 PF_coil_04_field_(T)____________________________________________________ (bpf(04))___________      2.849E+00    
 PF_coil_05_radius_(m)___________________________________________________ (rpf(05))___________      1.783E+01    
 PF_coil_05_vertical_position_(m)________________________________________ (zpf(05))___________      8.639E+00    
 PF_coil_05_radial_thickness_(m)_________________________________________ (pfdr05)____________      8.327E-01    
 PF_coil_05_vertical_thickness_(m)_______________________________________ (pfdz05)____________      8.327E-01    
 PF_coil_05_turns________________________________________________________ (turns(05))_________      1.290E+02    
 PF_coil_05_current_(MA)_________________________________________________ (ric(05))___________     -5.547E+00    
 PF_coil_05_field_(T)____________________________________________________ (bpf(05))___________      2.687E+00    
 PF_coil_06_radius_(m)___________________________________________________ (rpf(06))___________      1.783E+01    
 PF_coil_06_vertical_position_(m)________________________________________ (zpf(06))___________     -8.639E+00    
 PF_coil_06_radial_thickness_(m)_________________________________________ (pfdr06)____________      8.327E-01    
 PF_coil_06_vertical_thickness_(m)_______________________________________ (pfdz06)____________     -8.327E-01    
 PF_coil_06_turns________________________________________________________ (turns(06))_________      1.290E+02    
 PF_coil_06_current_(MA)_________________________________________________ (ric(06))___________     -5.547E+00    
 PF_coil_06_field_(T)____________________________________________________ (bpf(06))___________      2.687E+00    
 Central_solenoid_radius_(m)_____________________________________________ (rpf(nohc))_________      2.989E+00    
 Central_solenoid_vertical_position_(m)__________________________________ (zpf(nohc))_________      0.000E+00    
 Central_solenoid_radial_thickness_(m)___________________________________ (ohdr)______________      6.090E-01    
 Central_solenoid_vertical_thickness_(m)_________________________________ (ohdz)______________      1.612E+01    
 Central_solenoid_turns__________________________________________________ (turns(nohc))_______      3.802E+03    
 Central_solenoid_current_(MA)___________________________________________ (ric(nohc))_________     -1.635E+02    
 Central_solenoid_field_(T)______________________________________________ (bpf(nohc))_________      1.181E+01    
 Sum_of_squares_of_residuals_____________________________________________ (ssq0)______________      3.702E-04 OP 
 Smoothing_parameter_____________________________________________________ (alfapf)____________      5.000E-10    
 # Volt Second Consumption #
 Total_volt-second_consumption_by_coils_(Wb)_____________________________ (vstot)_____________     -8.238E+02 OP 
 # Waveforms #
 Ratio_of_central_solenoid_current_at_beginning_of_Pulse_/_end_of_flat-to (fcohbop)___________      9.328E-01 ITV
 Ratio_of_central_solenoid_current_at_beginning_of_Flat-top_/_end_of_flat (fcohbof)___________     -7.757E-02 OP 
 # Support Structure #
 Outer_PF_coil_fence_mass_(kg)___________________________________________ (fncmass)___________      4.700E+05 OP 
 Intercoil_support_structure_mass_(kg)___________________________________ (aintmass)__________      9.375E+06 OP 
 Mass_of_cooled_components_(kg)__________________________________________ (coldmass)__________      5.739E+07 OP 
 Gravity_support_structure_mass_(kg)_____________________________________ (clgsmass)__________      2.547E+06 OP 
 Torus_leg_support_mass_(kg)_____________________________________________ (gsm1)______________      1.145E+05 OP 
 Ring_beam_mass_(kg)_____________________________________________________ (gsm2)______________      6.295E+05 OP 
 Ring_legs_mass_(kg)_____________________________________________________ (gsm3)______________      1.237E+06 OP 
 # PF Coil Inductances #
 # First wall and blanket : CCFE HCPB model #
 Titanium_beryllide_fraction_____________________________________________ (fbltibe12)_________      3.750E-01    
 Lithium_orthosilicate_fraction__________________________________________ (fblli2sio4)________      3.750E-01    
 Steel_fraction__________________________________________________________ (fblss_ccfe)________      9.705E-02    
 Coolant_fraction________________________________________________________ (vfcblkt)___________      5.295E-02    
 Purge_gas_fraction______________________________________________________ (vfpblkt)___________      1.000E-01    
 First_Wall_Armour_Volume_(m3)___________________________________________ (fw_armour_vol)_____      7.936E+00    
 First_Wall_Volume_(m3)__________________________________________________ (volfw)_____________      2.481E+01    
 Blanket_Volume_(m3)_____________________________________________________ (volblkt)___________      1.869E+03    
 Shield_Volume_(m3)______________________________________________________ (volshld)___________      8.210E+02    
 Vacuum_vessel_volume_(m3)_______________________________________________ (vdewin)____________      1.395E+03    
 First_Wall_Armour_Mass_(kg)_____________________________________________ (fw_armour_mass)____      1.528E+05 OP 
 First_Wall_Mass,_excluding_armour_(kg)__________________________________ (fwmass)____________      1.935E+05 OP 
 Blanket_Mass_-_Total(kg)________________________________________________ (whtblkt)___________      4.680E+06 OP 
 ____Blanket_Mass_-_TiBe12_(kg)__________________________________________ (whtbltibe12)_______      1.584E+06 OP 
 ____Blanket_Mass_-_Li2SiO4_(kg)_________________________________________ (whtblli4sio4)______      1.682E+06 OP 
 ____Blanket_Mass_-_Steel_(kg)___________________________________________ (whtblss)___________      1.415E+06 OP 
 Total_mass_of_armour,_first_wall_and_blanket_(kg)_______________________ (armour_fw_bl_mass)_      5.027E+06 OP 
 Shield_Mass_(kg)________________________________________________________ (whtshld)___________      2.561E+06 OP 
 Vacuum_vessel_mass_(kg)_________________________________________________ (vvmass)____________      1.088E+07 OP 
 Total_nuclear_heating_in_TF+PF_coils_(CS_is_negligible)_(MW)____________ (ptfnuc)____________      1.576E-02 OP 
 Total_nuclear_heating_in_FW_(MW)________________________________________ (pnucfw)____________      2.471E+02 OP 
 Total_nuclear_heating_in_the_blanket_(including_emult)_(MW)_____________ (pnucblkt)__________      1.561E+03 OP 
 Total_nuclear_heating_in_the_shield_(MW)________________________________ (pnucshld)__________      5.800E-01 OP 
 Total_nuclear_heating_in_the_divertor_(MW)______________________________ (pnucdiv)___________      1.852E+02 OP 
 Blanket_exponential_factor______________________________________________ (exp_blanket)_______      1.000E+00 OP 
 Shield:_first_exponential_______________________________________________ (exp_shield1)_______      6.337E-04 OP 
 Shield:_second_exponential______________________________________________ (exp_shield2)_______      2.543E-01 OP 
 Switch_for_plant_secondary_cycle________________________________________ (secondary_cycle)___              0    
 First_wall_coolant_pressure_(Pa)________________________________________ (fwpressure)________      1.550E+07    
 Blanket_coolant_pressure_(Pa)___________________________________________ (blpressure)________      1.550E+07    
 Mechanical_pumping_power_for_first_wall_(MW)____________________________ (htpmw_fw)__________      1.550E+02 OP 
 Mechanical_pumping_power_for_blanket_(MW)_______________________________ (htpmw_blkt)________      0.000E+00 OP 
 Mechanical_pumping_power_for_divertor_(MW)______________________________ (htpmw_div)_________      0.000E+00 OP 
 Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)______________ (htpmw_shld)________      0.000E+00 OP 
 Total_electrical_coolant_pumping_power:_first_wall,_blanket,_shield_and_ (htpmw)_____________      1.550E+02 OP 
 Allowable_nominal_neutron_fluence_at_first_wall_(MW.year/m2)____________ (abktflnc)__________      1.500E+01    
 No_of_inboard_blanket_modules_poloidally________________________________ (nblktmodpi)________              7    
 No_of_inboard_blanket_modules_toroidally________________________________ (nblktmodti)________             32    
 No_of_outboard_blanket_modules_poloidally_______________________________ (nblktmodpo)________              8    
 No_of_outboard_blanket_modules_toroidally_______________________________ (nblktmodto)________             48    
 Isentropic_efficiency_of_first_wall_/_blanket_coolant_pumps_____________ (etaiso)____________      8.500E-01    
 First_wall_area_(m2)____________________________________________________ (fwarea)____________      2.010E+03 OP 
 Cryostat_internal_radius_(m)____________________________________________ (rdewex)____________      2.069E+01 OP 
 Cryostat_internal_half-height_(m)_______________________________________ (zdewex)____________      1.687E+01 OP 
