 Electron_temp._pedestal_height_(keV)____________________________________ (teped)_______________________      4.2000E+00    
 Electron_temp._at_separatrix_(keV)______________________________________ (tesep)_______________________      1.0000E-01    
 Electron_density_at_separatrix_(/m3)____________________________________ (nesep)_______________________      1.0374E+19    
 Electron_density_at_separatrix_/_nGW____________________________________ (fgwsep_out)__________________      1.0000E-01    
 Temperature_profile_index_______________________________________________ (alphat)______________________      1.4500E+00    
 Temperature_profile_index_beta__________________________________________ (tbeta)_______________________      2.0000E+00    
 Old_ASDEX_model_________________________________________________________ (dlimit(1))___________________      2.4981E+20 OP 
 Borrass_ITER_model_I____________________________________________________ (dlimit(2))___________________      5.1263E+20 OP 
 Borrass_ITER_model_II___________________________________________________ (dlimit(3))___________________      2.0219E+20 OP 
 JET_edge_radiation_model________________________________________________ (dlimit(4))___________________      2.4305E+22 OP 
 JET_simplified_model____________________________________________________ (dlimit(5))___________________      2.0580E+21 OP 
 Hugill-Murakami_Mq_model________________________________________________ (dlimit(6))___________________      7.0054E+19 OP 
 Greenwald_model_________________________________________________________ (dlimit(7))___________________      1.0374E+20 OP 
 Deuterium_fuel_fraction_________________________________________________ (fdeut)_______________________      5.0000E-01    
 Tritium_fuel_fraction___________________________________________________ (ftrit)_______________________      5.0000E-01    
 Total_fusion_power_(MW)_________________________________________________ (powfmw)______________________      5.0000E+02 OP 
 _=____D-T_fusion_power_(MW)_____________________________________________ (pdt)_________________________      4.9947E+02 OP 
 __+___D-D_fusion_power_(MW)_____________________________________________ (pdd)_________________________      5.2818E-01 OP 
 __+_D-He3_fusion_power_(MW)_____________________________________________ (pdhe3)_______________________      0.0000E+00 OP 
 Alpha_power:_total_(MW)_________________________________________________ (palpmw)______________________      9.9894E+01 OP 
 Alpha_power:_beam-plasma_(MW)___________________________________________ (palpnb)______________________      2.7636E+00 OP 
 Neutron_power_(MW)______________________________________________________ (pneutmw)_____________________      3.9976E+02 OP 
 Charged_particle_power_(excluding_alphas)_(MW)__________________________ (pchargemw)___________________      3.4603E-01 OP 
 Total_power_deposited_in_plasma_(MW)____________________________________ (tot_power_plasma)____________      1.5112E+02 OP 
 Bremsstrahlung_radiation_power_(MW)_____________________________________ (pbrempv*vol)_________________      2.1076E+01 OP 
 Line_radiation_power_(MW)_______________________________________________ (plinepv*vol)_________________      2.3177E+01 OP 
 Synchrotron_radiation_power_(MW)________________________________________ (psyncpv*vol)_________________      2.6012E+00 OP 
 Synchrotron_wall_reflectivity_factor____________________________________ (ssync)_______________________      6.0000E-01    
 Normalised_minor_radius_defining_'core'_________________________________ (coreradius)__________________      7.5000E-01    
 Fraction_of_core_radiation_subtracted_from_P_L__________________________ (coreradiationfraction)_______      0.0000E+00    
 Radiation_power_from_inner_zone_(MW)____________________________________ (pinnerzoneradmw)_____________      2.6012E+00 OP 
 Radiation_power_from_outer_zone_(MW)____________________________________ (pouterzoneradmw)_____________      4.4253E+01 OP 
 Total_radiation_power_from_inside_LCFS_(MW)_____________________________ (pradmw)______________________      4.6854E+01 OP 
 LCFS_radiation_fraction_=_total_radiation_in_LCFS_/_total_power_deposite (rad_fraction_LCFS)___________      3.1005E-01 OP 
 Nominal_mean_radiation_load_on_inside_surface_of_reactor_(MW/m2)________ (photon_wall)_________________      5.7944E-02 OP 
 Peaking_factor_for_radiation_wall_load__________________________________ (peakfactrad)_________________      3.3300E+00 IP 
 Maximum_permitted_radiation_wall_load_(MW/m^2)__________________________ (maxradwallload)______________      1.0000E+00 IP 
 Peak_radiation_wall_load_(MW/m^2)_______________________________________ (peakradwallload)_____________      1.9295E-01 OP 
 Fast_alpha_particle_power_incident_on_the_first_wall_(MW)_______________ (palpfwmw)____________________      4.9947E+00 OP 
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)______________________      4.9438E-01 OP 
 Radiation_power_from_SoL_(MW)___________________________________________ (pradsolmw)___________________      8.3412E+01 OP 
 SoL_radiation_fraction_=_total_radiation_in_SoL_/_total_power_accross_se (rad_fraction_sol)____________      8.0000E-01 IP 
 Radiation_fraction_total_=_SoL_+_LCFS_radiation_/_total_power_deposited_ (rad_fraction_total)__________      8.6201E-01 OP 
 Power_incident_on_the_divertor_targets_(MW)_____________________________ (ptarmw)______________________      2.0853E+01 OP 
 Fraction_of_power_to_the_lower_divertor_________________________________ (ftar)________________________      1.0000E+00 IP 
 Outboard_side_heat_flux_decay_length_(m)________________________________ (lambdaio)____________________      1.5700E-03 OP 
 Fraction_of_power_on_the_inner_targets__________________________________ (fio)_________________________      4.1000E-01 OP 
 Fraction_of_power_incident_on_the_lower_inner_target____________________ (fLI)_________________________      4.1000E-01 OP 
 Fraction_of_power_incident_on_the_lower_outer_target____________________ (fLO)_________________________      5.9000E-01 OP 
 Power_incident_on_the_lower_inner_target_(MW)___________________________ (pLImw)_______________________      8.5498E+00 OP 
 Power_incident_on_the_lower_outer_target_(MW)___________________________ (pLOmw)_______________________      1.2303E+01 OP 
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)______________________      8.7462E-01 OP 
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)______________________      9.5000E-01    
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_______________________      7.7597E-01    
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_______________________      2.2403E-01    
 Ion_transport_(MW)______________________________________________________ (ptrimw)______________________      7.0235E+01 OP 
 Electron_transport_(MW)_________________________________________________ (ptremw)______________________      7.8284E+01 OP 
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)_____________________      4.8891E+01 OP 
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)_____________________      6.1083E+00 OP 
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)______________________              0    
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_______________________      1.0427E+02 OP 
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)________________      1.6817E+01 OP 
 Psep_Bt_/_qAR_ratio_(MWT/m)_____________________________________________ (pdivtbt/qar)_________________      6.5650E+00 OP 
 ITER_1996_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))___________________      9.3874E+01 OP 
 ITER_1996_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))___________________      1.9371E+02 OP 
 ITER_1996_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))___________________      4.4885E+01 OP 
 ITER_1997_scaling_(1)_(MW)______________________________________________ (pthrmw(4))___________________      1.5527E+02 OP 
 ITER_1997_scaling_(2)_(MW)______________________________________________ (pthrmw(5))___________________      1.3704E+02 OP 
 Martin_2008_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))___________________      7.6937E+01 OP 
 Martin_2008_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))___________________      9.9708E+01 OP 
 Martin_2008_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))___________________      5.4166E+01 OP 
 Snipes_2000_scaling:_nominal_(MW)_______________________________________ (pthrmw(9))___________________      4.8845E+01 OP 
 Snipes_2000_scaling:_upper_bound_(MW)___________________________________ (pthrmw(10))__________________      6.9313E+01 OP 
 Snipes_2000_scaling:_lower_bound_(MW)___________________________________ (pthrmw(11))__________________      3.4147E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_nominal_(MW)_____________________ (pthrmw(12))__________________      2.4290E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_upper_bound_(MW)_________________ (pthrmw(13))__________________      3.3633E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_lower_bound_(MW)_________________ (pthrmw(14))__________________      1.7419E+01 OP 
 Hubbard_2012_L-I_threshold_-_nominal_(MW)_______________________________ (pthrmw(15))__________________      2.5624E+01 OP 
 Hubbard_2012_L-I_threshold_-_lower_bound_(MW)___________________________ (pthrmw(16))__________________      1.3521E+01 OP 
 Hubbard_2012_L-I_threshold_-_upper_bound_(MW)___________________________ (pthrmw(17))__________________      4.8560E+01 OP 
 Hubbard_2017_L-I_threshold______________________________________________ (pthrmw(18))__________________      2.1130E+02 OP 
 Martin_2008_aspect_ratio_corrected_scaling:_nominal_(MW)________________ (pthrmw(19))__________________      7.6937E+01 OP 
 Martin_2008_aspect_ratio_corrected_scaling:_95%_upper_bound_(MW)________ (pthrmw(20))__________________      9.9708E+01 OP 
 Martin_2008_aspect_ratio_corrected_scaling:_95%_lower_bound_(MW)________ (pthrmw(21))__________________      5.4166E+01 OP 
 L-H_threshold_power_(enforced)_(MW)_____________________________________ (boundl(103)*plhthresh)_______      7.6937E+01 OP 
 L-H_threshold_power_(MW)________________________________________________ (plhthresh)___________________      7.6937E+01 OP 
 Confinement_scaling_law_________________________________________________ (tauelaw)_____________________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_______________________      1.0100E+00 ITV
 Global_thermal_energy_confinement_time_(s)______________________________ (taueff)______________________      2.5171E+00    
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_______________________      2.5171E+00    
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_______________________      2.5171E+00    
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_______________________      2.5978E+20 OP 
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)____________________      2.0326E+21 OP 
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)_____________________      1.4852E+02 OP 
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)____________________              1    
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ______________________________      2.6012E+00 OP 
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)________________________      5.3812E+01    
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_________________      2.1379E+01    
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)____________________      5.0000E+00    
 Total_energy_confinement_time_including_radiation_loss_(s)______________ (total_energy_conf_time)______      2.7169E+00    
 Normalized_plasma_pressure_beta_as_defined_by_McDonald_et_al____________ (beta_mcdonald)_______________      2.6502E-02 OP 
 Normalized_ion_Larmor_radius____________________________________________ (rho_star)____________________      2.0097E-03 OP 
 Normalized_collisionality_______________________________________________ (nu_star)_____________________      1.0608E-02 OP 
 Volume_measure_of_elongation____________________________________________ (kappaa_IPB)__________________      1.8877E+00 OP 
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_______________________      2.0773E+02 OP 
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_______________________      1.4975E+02 OP 
 Ejima_coefficient_______________________________________________________ (gamma)_______________________      3.0000E-01    
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_______________________      3.0471E+01 OP 
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_______________________      2.7507E+01 OP 
 bootstrap_current_fraction_multiplier___________________________________ (cboot)_______________________      1.0000E+00    
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_________________      2.4170E-01    
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_________________      3.9473E-01    
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_________________      2.6662E-01    
 Bootstrap_fraction_(Wilson)_____________________________________________ (bscf_wilson)_________________      3.6626E-01    
 Diamagnetic_fraction_(Hender)___________________________________________ (diacf_hender)________________      9.2468E-03    
 Diamagnetic_fraction_(SCENE)____________________________________________ (diacf_scene)_________________      9.4107E-03    
 Pfirsch-Schlueter_fraction_(SCENE)______________________________________ (pscf_scene)__________________     -2.3302E-03    
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)____________________      2.4170E-01    
 Diamagnetic_fraction_(enforced)_________________________________________ (diaipf.)_____________________      0.0000E+00    
 Pfirsch-Schlueter_fraction_(enforced)___________________________________ (psipf.)______________________      0.0000E+00    
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_______________________      6.7090E-02 OP 
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_______________________      7.0274E-09 OP 
 Resistive_diffusion_time_(s)____________________________________________ (res_time)____________________      1.1986E+03 OP 
 Plasma_inductance_(H)___________________________________________________ (rlp)_________________________      1.1487E-05 OP 
 Coefficient_for_sawtooth_effects_on_burn_V-s_requirement________________ (csawth)______________________      1.0000E+00    
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)____________________      1.0000E+00    
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_______________________      8.8335E+20 OP 
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)_____________________      1.7813E+20 OP 
 Burn-up_fraction________________________________________________________ (burnup)______________________      2.0165E-01    
 # Energy confinement times, and required H-factors : #
 # Current Drive System #
 Current_drive_efficiency_model__________________________________________ (iefrf)_______________________              5    
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_______________________      0.0000E+00    
 Power_injected_for_current_drive_(MW)___________________________________ (pcurrentdrivemw)_____________      5.4999E+01    
 Maximum_Allowed_Bootstrap_current_fraction______________________________ (bscfmax)_____________________      9.0000E-01    
 Fusion_gain_factor_Q____________________________________________________ (bigq)________________________      8.9487E+00 OP 
 Auxiliary_current_drive_(A)_____________________________________________ (auxiliary_cd)________________      3.3860E+05 OP 
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_______________________      6.1564E-03 OP 
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_______________________      3.9393E-02 OP 
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_______________________      4.0000E-01    
 Bootstrap_fraction______________________________________________________ (bootipf)_____________________      2.4170E-01    
 Diamagnetic_fraction____________________________________________________ (diaipf)______________________      0.0000E+00    
 Pfirsch-Schlueter_fraction______________________________________________ (psipf)_______________________      0.0000E+00    
 Auxiliary_current_drive_fraction________________________________________ (faccd)_______________________      2.5973E-02    
 Inductive_fraction______________________________________________________ (facoh)_______________________      7.3233E-01    
 Total___________________________________________________________________ (plasipf+faccd+facoh)_________      1.0000E+00    
 Fraction_of_the_plasma_current_produced_by_non-inductive_means__________ (fvsbrnni)____________________      2.6767E-01 ITV
 Neutral_beam_energy_(keV)_______________________________________________ (enbeam)______________________      8.3037E+01 ITV
 Neutral_beam_current_(A)________________________________________________ (cnbeam)______________________      6.6235E+02 OP 
 Beam_efficiency_(A/W)___________________________________________________ (effnbss)_____________________      6.1564E-03 OP 
 Beam_gamma_(10^20_A/W-m2)_______________________________________________ (gamnb)_______________________      3.9393E-02 OP 
 Neutral_beam_wall_plug_efficiency_______________________________________ (etanbi)______________________      4.0000E-01    
 Beam_decay_lengths_to_centre____________________________________________ (taubeam)_____________________      3.6189E+01 OP 
 Beam_shine-through_fraction_____________________________________________ (nbshinef)____________________      1.0000E-20 OP 
 Neutral_beam_wall_plug_power_(MW)_______________________________________ (pwpnb)_______________________      1.3750E+02 OP 
 Beam_first_orbit_loss_power_(MW)________________________________________ (porbitlossmw)________________      0.0000E+00    
 Beam_shine-through_power_[MW]___________________________________________ (nbshinemw)___________________      5.4999E-19    
 Beam_power_deposited_in_plasma_(MW)_____________________________________ (pinjmw)______________________      5.4999E+01    
 Maximum_allowable_beam_power_(MW)_______________________________________ (pinjalw)_____________________      5.0000E+01    
 Total_(MW)______________________________________________________________ (porbitlossmw+nbshinemw+pinjmw      5.4999E+01    
 Beam_power_entering_vacuum_vessel_(MW)__________________________________ (pnbitot)_____________________      5.4999E+01    
 Fraction_of_beam_energy_to_ions_________________________________________ (fpion)_______________________      8.8894E-01 OP 
 Beam_duct_shielding_thickness_(m)_______________________________________ (nbshield)____________________      5.0000E-01    
 Beam_tangency_radius_/_Plasma_major_radius______________________________ (frbeam)______________________      6.0000E-01    
 Beam_centreline_tangency_radius_(m)_____________________________________ (rtanbeam)____________________      3.7200E+00 OP 
 Maximum_possible_tangency_radius_(m)____________________________________ (rtanmax)_____________________      8.9052E+00 OP 
 # Times #
 Initial_charge_time_for_CS_from_zero_current_(s)________________________ (tramp)_______________________      2.6073E+01    
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)________________________      2.6073E+01    
 Heating_time_(s)________________________________________________________ (theat)_______________________      1.0000E+01    
 Burn_time_(s)___________________________________________________________ (tburn)_______________________      4.0000E+02 OP 
 Reset_time_to_zero_current_for_CS_(s)___________________________________ (tqnch)_______________________      2.6073E+01    
 Time_between_pulses_(s)_________________________________________________ (tdwell)______________________      1.8000E+03    
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)______________________      2.2882E+03 OP 
 kallenbach_switch_______________________________________________________ (kallenbach_switch)___________              0    
 # Radial Build #
 Machine_bore_(m)________________________________________________________ (bore)________________________      9.9171E-01 ITV
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_______________________      1.0074E+00 ITV
 CS_precompression_(m)___________________________________________________ (precomp)_____________________      1.0347E-01    
 CS_precompresion_to_TF_coil_radial_gap_(m)______________________________ (gapoh)_______________________      4.1461E-02 ITV
 TF_coil_inboard_leg_(m)_________________________________________________ (tfcth)_______________________      1.1455E+00 ITV
 TF_coil_inboard_leg_insulation_gap_(m)__________________________________ (tftsgap)_____________________      3.8000E-02    
 Thermal_shield,_inboard_(m)_____________________________________________ (thshield_ib)_________________      0.0000E+00    
 thermal_shield_to_vessel_radial_gap_(m)_________________________________ (gapds)_______________________      0.0000E+00    
 Inboard_vacuum_vessel_radial_thickness_(m)______________________________ (d_vv_in)_____________________      7.0000E-02    
 Inner_radiation_shield_radial_thickness_(m)_____________________________ (shldith)_____________________      2.1800E-01    
 Gap_(m)_________________________________________________________________ (vvblgap)_____________________      0.0000E+00    
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)_____________________      4.5100E-01    
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_______________________      1.8000E-02    
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)_____________________      1.4000E-01    
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)_____________________      1.4000E-01    
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_______________________      1.8000E-02    
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)_____________________      4.5100E-01    
 Outer_radiation_shield_radial_thickness_(m)_____________________________ (shldoth)_____________________      6.1800E-01    
 Outboard_vacuum_vessel_radial_thickness_(m)_____________________________ (d_vv_out)____________________      2.0000E-01    
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)______________________      4.6950E-01    
 Thermal_shield,_outboard_(m)____________________________________________ (thshield_ob)_________________      0.0000E+00    
 Gap_(m)_________________________________________________________________ (tftsgap)_____________________      3.8000E-02    
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)______________________      1.1455E+00    
 # Vertical Build #
 Divertor_null_switch____________________________________________________ (i_single_null)_______________              1    
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_______________________      1.6300E-01    
 Topside_vacuum_vessel_radial_thickness_(m)______________________________ (d_vv_top)____________________      7.0000E-02    
 Top_radiation_shield_thickness_(m)______________________________________ (shldtth)_____________________      6.0000E-01    
 Top_blanket_vertical_thickness_(m)______________________________________ (blnktth)_____________________      4.5100E-01    
 Top_first_wall_vertical_thickness_(m)___________________________________ (fwtth)_______________________      1.8000E-02    
 Top_scrape-off_vertical_thickness_(m)___________________________________ (vgaptop)_____________________      6.0000E-01    
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)________________      4.1440E+00    
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)________________________      2.1050E+00    
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)______________________      2.0000E-01    
 Bottom_radiation_shield_thickness_(m)___________________________________ (shldlth)_____________________      7.0000E-01    
 Underside_vacuum_vessel_radial_thickness_(m)____________________________ (d_vv_bot)____________________      7.0000E-02    
 External_cryostat_thickness_(m)_________________________________________ (ddwex)_______________________      7.0000E-02    
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (ohhghf)______________________      7.1000E-01    
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (beamwd)______________________      5.8000E-01    
 # Divertor build and plasma position #
 Plasma_top_position,_radial_(m)_________________________________________ (ptop_radial)_________________      4.7300E+00    
 Plasma_top_position,_vertical_(m)_______________________________________ (ptop_vertical)_______________      4.1440E+00    
 Plasma_geometric_centre,_radial_(m)_____________________________________ (physics_variables.rmajor.)___      6.2000E+00    
 Plasma_geometric_centre,_vertical_(m)___________________________________ (0.0)_________________________      0.0000E+00    
 Plasma_lower_physics_variables.triangularity____________________________ (tril)________________________      7.3500E-01    
 Plasma_elongation_______________________________________________________ (physics_variables.kappa.)____      2.0720E+00    
 TF_coil_vertical_offset_(m)_____________________________________________ (tfoffset)____________________     -6.6802E-01    
 Plasma_outer_arc_radius_of_curvature_(m)________________________________ (rco)_________________________      4.2095E+00    
 Plasma_inner_arc_radius_of_curvature_(m)________________________________ (rci)_________________________      1.6466E+01    
 Plasma_lower_X-pt,_radial_(m)___________________________________________ (rxpt)________________________      4.7300E+00    
 Plasma_lower_X-pt,_vertical_(m)_________________________________________ (zxpt)________________________     -4.1440E+00    
 Poloidal_plane_angle_between_vertical_and_inner_leg_(rad)_______________ (thetai)______________________      1.7658E-01    
 Poloidal_plane_angle_between_vertical_and_outer_leg_(rad)_______________ (thetao)______________________      1.3164E+00    
 Poloidal_plane_angle_between_inner_leg_and_plate_(rad)__________________ (betai)_______________________      1.0000E+00    
 Poloidal_plane_angle_between_outer_leg_and_plate_(rad)__________________ (betao)_______________________      1.0000E+00    
 Inner_divertor_leg_poloidal_length_(m)__________________________________ (plsepi)______________________      1.0000E+00    
 Outer_divertor_leg_poloidal_length_(m)__________________________________ (plsepo)______________________      1.5000E+00    
 Inner_divertor_plate_length_(m)_________________________________________ (plleni)______________________      1.0000E+00    
 Outer_divertor_plate_length_(m)_________________________________________ (plleno)______________________      1.0000E+00    
 Inner_strike_point,_radial_(m)__________________________________________ (rspi)________________________      3.7456E+00    
 Inner_strike_point,_vertical_(m)________________________________________ (zspi)________________________     -4.3197E+00    
 Inner_plate_top,_radial_(m)_____________________________________________ (rplti)_______________________      3.9376E+00    
 Inner_plate_top,_vertical_(m)___________________________________________ (zplti)_______________________     -3.8580E+00    
 Inner_plate_bottom,_radial_(m)__________________________________________ (rplbi)_______________________      3.5535E+00    
 Inner_plate_bottom,_vertical_(m)________________________________________ (zplbi)_______________________     -4.7813E+00    
 Outer_strike_point,_radial_(m)__________________________________________ (rspo)________________________      5.1075E+00    
 Outer_strike_point,_vertical_(m)________________________________________ (zspo)________________________     -5.5957E+00    
 Outer_plate_top,_radial_(m)_____________________________________________ (rplto)_______________________      5.4467E+00    
 Outer_plate_top,_vertical_(m)___________________________________________ (zplto)_______________________     -5.2284E+00    
 Outer_plate_bottom,_radial_(m)__________________________________________ (rplbo)_______________________      4.7683E+00    
 Outer_plate_bottom,_vertical_(m)________________________________________ (zplbo)_______________________     -5.9631E+00    
 Calculated_maximum_divertor_height_(m)__________________________________ (divht)_______________________      2.1050E+00    
 # TF coils  #
 Allowable_maximum_shear_stress_in_TF_coil_case_(Tresca_criterion)_(Pa)__ (sig_tf_case_max)_____________      6.6000E+08    
 Allowable_maximum_shear_stress_in_TF_coil_conduit_(Tresca_criterion)_(Pa (sig_tf_wp_max)_______________      6.6000E+08    
 WP_transverse_modulus_(GPa)_____________________________________________ (eyoung_wp_trans*1.0D-9)______      5.5621E+01 OP 
 WP_vertical_modulus_(GPa)_______________________________________________ (eyoung_wp_axial*1.0D-9)______      1.2241E+02 OP 
 WP_transverse_Poisson's_ratio___________________________________________ (poisson_wp_trans)____________      3.0627E-01 OP 
 WP_vertical-transverse_Pois._rat._______________________________________ (poisson_wp_axial)____________      3.1237E-01 OP 
 Radial____stress_at_maximum_shear_of_layer_1_(Pa)_______________________ (sig_tf_r_max(1))_____________      4.8849E-08    
 toroidal__stress_at_maximum_shear_of_layer_1_(Pa)_______________________ (sig_tf_t_max(1))_____________     -2.9351E+08    
 Vertical__stress_at_maximum_shear_of_layer_1_(Pa)_______________________ (sig_tf_z_max(1))_____________      1.1990E+08    
 Von-Mises_stress_at_maximum_shear_of_layer_1_(Pa)_______________________ (sig_tf_vmises_max(1))________      3.6840E+08    
 Maximum_shear_stress_for_the_Tresca_yield_criterion_1_(Pa)______________ (sig_tf_tresca_max(1))________      4.1341E+08    
 Radial____stress_at_maximum_shear_of_layer_2_(Pa)_______________________ (sig_tf_r_max(2))_____________     -6.4326E+07    
 toroidal__stress_at_maximum_shear_of_layer_2_(Pa)_______________________ (sig_tf_t_max(2))_____________     -2.0347E+08    
 Vertical__stress_at_maximum_shear_of_layer_2_(Pa)_______________________ (sig_tf_z_max(2))_____________      1.1990E+08    
 Von-Mises_stress_at_maximum_shear_of_layer_2_(Pa)_______________________ (sig_tf_vmises_max(2))________      2.8315E+08    
 Maximum_shear_stress_for_the_Tresca_yield_criterion_2_(Pa)______________ (sig_tf_tresca_max(2))________      3.2337E+08    
 Radial____stress_at_maximum_shear_of_layer_3_(Pa)_______________________ (sig_tf_r_max(3))_____________      4.0951E+06    
 toroidal__stress_at_maximum_shear_of_layer_3_(Pa)_______________________ (sig_tf_t_max(3))_____________     -1.8845E+08    
 Vertical__stress_at_maximum_shear_of_layer_3_(Pa)_______________________ (sig_tf_z_max(3))_____________      8.0495E+07    
 Von-Mises_stress_at_maximum_shear_of_layer_3_(Pa)_______________________ (sig_tf_vmises_max(3))________      2.3908E+08    
 Maximum_shear_stress_for_the_Tresca_yield_criterion_3_(Pa)______________ (sig_tf_tresca_max(3))________      2.6894E+08    
 Maximum_radial_deflection_at_midplane_(m)_______________________________ (deflect)_____________________     -2.9855E-03 OP 
 Vertical_strain_on_casing_______________________________________________ (casestr)_____________________      5.8489E-04 OP 
 Radial_strain_on_insulator______________________________________________ (insstrain)___________________     -3.2109E-03 OP 
 Conductor_technology____________________________________________________ (i_tf_sup)____________________              1    
 Superconductor_material_________________________________________________ (i_tf_sc_mat)_________________              1    
 Presence_of_TF_demountable_joints_______________________________________ (itart)_______________________              0    
 TF_inboard_leg_support_strategy_________________________________________ (i_tf_bucking)________________              1    
 Number_of_TF_coils______________________________________________________ (n_tf)________________________             18    
 Inboard_leg_centre_radius_(m)___________________________________________ (r_tf_inboard_mid)____________      2.7168E+00 OP 
 Outboard_leg_centre_radius_(m)__________________________________________ (r_tf_outboard_mid)___________      1.0707E+01 OP 
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth)_______________________      1.1455E+00 ITV
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko)______________________      1.1455E+00    
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)______________________      1.1425E+00 OP 
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)________________________      7.4200E+00 OP 
 Mean_coil_circumference_(including_inboard_leg_length)_(m)______________ (tfleng)______________________      3.7506E+01 OP 
 Vertical_TF_shape_______________________________________________________ (i_tf_shape)__________________              1    
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))_____________________      3.2896E+00    
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))_____________________      3.6504E+00    
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))_____________________      5.8000E+00    
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))_____________________      6.0840E+00    
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))_____________________      1.0135E+01    
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))_____________________      0.0000E+00    
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))_____________________      5.8000E+00    
