 Normalized_collisionality_(T)___________________________________________ (nu_star_T)___________________      4.8596E-03    
 Normalized_collisionality_(He)__________________________________________ (nu_star_He)__________________      1.7496E-02    
 Obtained_line_averaged_density_at_op._point_(/m3)_______________________ (dnla)________________________      2.1776E+20    
 Sudo_density_limit_(/m3)________________________________________________ (dnelimt)_____________________      1.7699E+20    
 Ratio_density_to_sudo_limit_(1)_________________________________________ (dnla/dnelimt)________________      1.2304E+00    
 # ECRH Ignition at lower values. Information: #
 Maximal_available_gyrotron_freq_(input)_________________________________ (max_gyro_frequency)__________      4.0000E+11    
 Operating_point:_bfield_________________________________________________ (bt)__________________________      5.6588E+00 ITV
 Operating_point:_Peak_density___________________________________________ (ne0)_________________________      2.6076E+20    
 Operating_point:_Peak_temperature_______________________________________ (te0)_________________________      1.8499E+01    
 Ignition_point:_bfield_(T)______________________________________________ (bt_ecrh)_____________________      5.6588E+00    
 Ignition_point:_density_(/m3)___________________________________________ (ne0_max_ECRH)________________      2.6076E+20    
 Maximum_reachable_ECRH_temperature_(pseudo)_(keV)_______________________ (te0_ecrh_achievable)_________      1.5378E+01    
 Ignition_point:_Heating_Power_(MW)______________________________________ (powerht_ecrh)________________      2.8949E+02    
 Ignition_point:_Loss_Power_(MW)_________________________________________ (pscalingmw_ecrh)_____________      2.8432E+02    
 Operation_point_ECRH_ignitable?_________________________________________ (ecrh_bool)___________________              1    
 # Divertor #
 Power_to_divertor_(MW)__________________________________________________ (pdivt.)______________________      6.3282E+01    
 Angle_of_incidence_(deg)________________________________________________ (anginc)______________________      2.0054E+00    
 Perp._heat_transport_coefficient_(m2/s)_________________________________ (xpertin)_____________________      1.5000E+00    
 Divertor_plasma_temperature_(eV)________________________________________ (tdiv)________________________      3.0000E+00    
 Radiated_power_fraction_in_SOL__________________________________________ (f_rad)_______________________      8.5000E-01    
 Heat_load_peaking_factor________________________________________________ (f_asym)______________________      1.1000E+00    
 Poloidal_resonance_number_______________________________________________ (m_res)_______________________              5    
 Toroidal_resonance_number_______________________________________________ (n_res)_______________________              5    
 Relative_radial_field_perturbation______________________________________ (bmn)_________________________      9.9999E-03    
 Field_line_pitch_(rad)__________________________________________________ (flpitch)_____________________      1.0000E-03    
 Island_size_fraction_factor_____________________________________________ (f_w)_________________________      6.0000E-01    
 Magnetic_shear_(/m)_____________________________________________________ (shear)_______________________      5.0000E-01    
 Divertor_wetted_area_(m2)_______________________________________________ (A_eff)_______________________      2.0602E+01    
 Wetted_area_fraction_of_total_plate_area________________________________ (fdivwet)_____________________      3.3333E-01    
 Divertor_plate_length_(m)_______________________________________________ (L_d)_________________________      6.8614E+00    
 Divertor_plate_width_(m)________________________________________________ (L_w)_________________________      9.0076E-01    
 Flux_channel_broadening_factor__________________________________________ (F_x)_________________________      2.1055E+00    
 Power_decay_width_(cm)__________________________________________________ (100*l_q)_____________________      3.0025E+01    
 Island_width_(m)________________________________________________________ (w_r)_________________________      1.0778E+00    
 Perp._distance_from_X-point_to_plate_(m)________________________________ (Delta)_______________________      6.4670E-01    
 Peak_heat_load_(MW/m2)__________________________________________________ (hldiv)_______________________      3.3789E+00    
 # Radial Build #
 Avail._Space_(m)________________________________________________________ (available_radial_space)______      1.5684E+00    
 Req._Space_(m)__________________________________________________________ (required_radial_space)_______      1.4117E+00    
 f_value:________________________________________________________________ (f_avspace)___________________      1.0000E+00    
 Machine_bore_(m)________________________________________________________ (bore)________________________      1.4858E+01    
 Coil_inboard_leg_(m)____________________________________________________ (deltf)_______________________      8.1748E-01    
 Gap_(m)_________________________________________________________________ (gapds)_______________________      2.5000E-02    
 Vacuum_vessel_radial_thickness_(m)______________________________________ (d_vv_in)_____________________      1.0000E-02    
 Inner_radiation_shield_radial_thickness_(m)_____________________________ (shldith)_____________________      2.0000E-01    
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)_____________________      6.0000E-01    
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_______________________      1.8000E-02    
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)_____________________      1.5000E-01    
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)_____________________      2.0000E-01    
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_______________________      1.8000E-02    
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)_____________________      6.0000E-01    
 Outer_radiation_shield_radial_thickness_(m)_____________________________ (shldoth)_____________________      2.0000E-01    
 Gap_(m)_________________________________________________________________ (gapsto)______________________      2.5000E-02    
 Coil_outboard_leg_radial_thickness_(m)__________________________________ (tfthko)______________________      8.1748E-01    
 # Modular Coils #
 Number_of_modular_coils_________________________________________________ (n_tf)________________________      5.0000E+01    
 Av._coil_major_radius___________________________________________________ (coil_r)______________________      1.8182E+01    
 Av._coil_minor_radius___________________________________________________ (coil_a)______________________      3.8362E+00    
 Av._coil_aspect_ratio___________________________________________________ (coil_aspect)_________________      4.7396E+00    
 Cross-sectional_area_per_coil_(m2)______________________________________ (tfarea/n_tf)_________________      5.7325E-01    
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth)_______________________      8.1748E-01    
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko)______________________      8.1748E-01    
 Inboard_leg_outboard_half-width_(m)_____________________________________ (tficrn)______________________      3.5062E-01    
 Inboard_leg_inboard_half-width_(m)______________________________________ (tfocrn)______________________      3.5062E-01    
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)______________________      7.0124E-01    
 Minimum_coil_distance_(m)_______________________________________________ (toroidalgap)_________________      7.8548E-01    
 Minimal_left_gap_between_coils_(m)______________________________________ (coilcoilgap)_________________      8.4248E-02    
 Minimum_coil_bending_radius_(m)_________________________________________ (min_bend_radius)_____________      1.3924E+00    
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)______________________      2.7789E+01    
 Total_current_(MA)______________________________________________________ (ritfc)_______________________      5.3654E+02    
 Current_per_coil(MA)____________________________________________________ (ritfc/n_tf)__________________      1.0731E+01    
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_______________________      2.6469E+07    
 Max_allowable_current_density_as_restricted_by_quench_(A/m2)____________ (jwdgpro)_____________________      2.7862E+07    
 Overall_current_density_(A/m2)__________________________________________ (oacdcp)______________________      1.8719E+07    
 Maximum_field_on_superconductor_(T)_____________________________________ (bmaxtf)______________________      1.1126E+01    
 Total_Stored_energy_(GJ)________________________________________________ (estotftgj)___________________      6.4720E+01    
 Inductance_of_TF_Coils_(H)______________________________________________ (inductance)__________________      1.1241E-03    
 Total_mass_of_coils_(kg)________________________________________________ (whttf)_______________________      5.3617E+06    
 Inboard_leg_centre_radius_(m)___________________________________________ (r_tf_inleg_mid)______________      1.4346E+01    
 Outboard_leg_centre_radius_(m)__________________________________________ (r_tf_outboard_mid)___________      2.1148E+01    
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)________________________      5.0043E+00    
 Clear_horizontal_bore_(m)_______________________________________________ (tf_total_h_width)____________      3.8362E+00    
 Clear_vertical_bore_(m)_________________________________________________ (tfborev)_____________________      1.0009E+01    
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)____________________      4.5774E+03    
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)____________________      1.9616E+04    
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)____________________      4.8070E+04    
 Total_conductor_cable_mass_per_coil_(kg)________________________________ (whtcon)______________________      7.4396E+04    
 Cable_conductor_+_void_area_(m2)________________________________________ (acstf)_______________________      4.7610E-04    
 Cable_space_coolant_fraction____________________________________________ (vftf)________________________      3.0000E-01    
 Conduit_case_thickness_(m)______________________________________________ (thwcndut)____________________      6.0000E-03    
 Cable_insulation_thickness_(m)__________________________________________ (thicndut)____________________      1.0000E-03    
 Winding_pack_area_______________________________________________________ (ap)__________________________      4.0540E-01    
 Conductor_fraction_of_winding_pack______________________________________ (acond/ap)____________________      2.4344E-01    
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)_____________________      8.0364E-01 ITV
 Structure_fraction_of_winding_pack______________________________________ (aswp/ap)_____________________      5.4704E-01    
 Insulator_fraction_of_winding_pack______________________________________ (aiwp/ap)_____________________      1.0519E-01    
 Helium_fraction_of_winding_pack_________________________________________ (avwp/ap)_____________________      1.0433E-01    
 Winding_radial_thickness_(m)____________________________________________ (dr_tf_wp)____________________      6.9748E-01    
 Winding_toroidal_thickness_(m)__________________________________________ (wwp1)________________________      5.8124E-01    
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)______________________      1.0000E-02    
 Number_of_turns_per_coil________________________________________________ (n_tf_turn)___________________      2.9613E+02    
 Width_of_each_turn_(incl._insulation)_(m)_______________________________ (t_turn_tf)___________________      3.7000E-02    
 Current_per_turn_(A)____________________________________________________ (cpttf)_______________________      3.6237E+04    
 jop/jcrit_______________________________________________________________ (fiooic)______________________      8.0000E-01 ITV
 Current_density_in_conductor_area_(A/m2)________________________________ (ritfc/acond)_________________      1.0873E+02    
 Current_density_in_SC_area_(A/m2)_______________________________________ (ritfc/acond/f_scu)___________      5.5373E+02    
 Superconductor_faction_of_WP_(1)________________________________________ (f_scu)_______________________      4.7802E-02    
 Maximal_toroidally_and_radially_av._force_density_(MN/m3)_______________ (max_force_density)___________      1.2702E+02    
 Maximal_force_density_(MN/m)____________________________________________ (max_force_density_Mnm)_______      5.1496E+01    
 Maximal_stress_(approx.)_(MPa)__________________________________________ (sig_tf_wp)___________________      8.8598E+01    
 Maximal_lateral_force_density_(MN/m3)___________________________________ (max_lateral_force_density)___      9.7205E+01    
 Maximal_radial_force_density_(MN/m3)____________________________________ (max_radial_force_density)____      1.1960E+02    
 Max._centering_force_(coil)_(MN)________________________________________ (centering_force_max_MN)______      1.8538E+02    
 Min._centering_force_(coil)_(MN)________________________________________ (centering_force_min_MN)______     -5.4233E+01    
 Avg._centering_force_per_coil_(MN)______________________________________ (centering_force_avg_MN)______      9.0994E+01    
 Allowable_stress_in_vacuum_vessel_(VV)_due_to_quench_(Pa)_______________ (sigvvall)____________________      9.3000E+07    
 Minimum_allowed_quench_time_due_to_stress_in_VV_(s)_____________________ (taucq)_______________________      4.5291E+00 OP 
 Actual_quench_time_(or_time_constant)_(s)_______________________________ (tdmptf)______________________      1.2465E+01 ITV
 Actual_quench_vaccuum_vessel_force_density_(MN/m^3)_____________________ (f_vv_actual)_________________      2.4768E+00    
 Maximum_allowed_voltage_during_quench_due_to_insulation_(kV)____________ (vdalw)_______________________      1.2640E+01    
 Actual_quench_voltage_(kV)______________________________________________ (vtfskv)______________________      5.7315E+00 OP 
 Current_(A)_per_mm^2_copper_(A/mm2)_____________________________________ (coppera_m2)__________________      1.3530E+02    
 Max_Copper_current_fraction:____________________________________________ (coppera_m2/coppera_m2_max)___      1.3530E+00    
 Case_thickness,_plasma_side_(m)_________________________________________ (casthi)______________________      5.0000E-02    
 Case_thickness,_outer_side_(m)__________________________________________ (thkcas)______________________      5.0000E-02    
 Case_toroidal_thickness_(m)_____________________________________________ (casths)______________________      5.0000E-02    
 Case_area_per_coil_(m2)_________________________________________________ (acasetf)_____________________      1.4187E-01    
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)______________________      3.1540E+04    
 Max_toroidal_size_of_vertical_ports_(m)_________________________________ (vporttmax)___________________      9.1116E-01    
 Max_poloidal_size_of_vertical_ports_(m)_________________________________ (vportpmax)___________________      1.8223E+00    
 Max_area_of_vertical_ports_(m2)_________________________________________ (vportamax)___________________      1.6604E+00    
 Max_toroidal_size_of_horizontal_ports_(m)_______________________________ (hporttmax)___________________      1.8223E+00    
 Max_poloidal_size_of_horizontal_ports_(m)_______________________________ (hportpmax)___________________      3.6446E+00    
 Max_area_of_horizontal_ports_(m2)_______________________________________ (hportamax)___________________      6.6417E+00    
 # Support Structure #
 Intercoil_support_structure_mass_(from_intercoil_calculation)_(kg)______ (aintmass)____________________      3.1496E+06    
 Intercoil_support_structure_mass_(scaling,_for_comparison)_(kg)_________ (empiricalmass)_______________      7.8073E+06    
 Gravity_support_structure_mass_(kg)_____________________________________ (clgsmass)____________________      6.2992E+05    
 Mass_of_cooled_components_(kg)__________________________________________ (coldmass)____________________      1.2977E+07    
 # First Wall / Blanket / Shield #
 Average_neutron_wall_load_(MW/m2)_______________________________________ (wallmw)______________________      1.4466E+00    
 First_wall_full-power_lifetime_(years)__________________________________ (fwlife)______________________      3.4563E+00    
 Inboard_shield_thickness_(m)____________________________________________ (shldith)_____________________      2.0000E-01    
 Outboard_shield_thickness_(m)___________________________________________ (shldoth)_____________________      2.0000E-01    
 Top_shield_thickness_(m)________________________________________________ (shldtth)_____________________      2.0000E-01    
 Inboard_blanket_thickness_(m)___________________________________________ (blnkith)_____________________      6.0000E-01    
 Outboard_blanket_thickness_(m)__________________________________________ (blnkoth)_____________________      6.0000E-01    
 Top_blanket_thickness_(m)_______________________________________________ (blnktth)_____________________      6.0000E-01    
 Blanket_heating_(including_energy_multiplication)_(MW)__________________ (pnucblkt)____________________      1.8289E+03    
 Shield_nuclear_heating_(MW)_____________________________________________ (pnucshld)____________________      4.8397E-01    
 Coil_nuclear_heating_(MW)_______________________________________________ (ptfnuc)______________________      3.6139E-02    
 First_wall_/_blanket_thermodynamic_model________________________________ (secondary_cycle)_____________              2    
 First_wall_area_(m2)____________________________________________________ (fwarea)______________________      1.4023E+03    
 First_wall_mass_(kg)____________________________________________________ (fwmass)______________________      4.1321E+04    
 External_cryostat_inner_radius_(m)______________________________________ ______________________________      1.4248E+01    
 External_cryostat_outer_radius_(m)______________________________________ (rdewex)______________________      2.2057E+01    
 External_cryostat_minor_radius_(m)______________________________________ (adewex)______________________      3.9044E+00    
 External_cryostat_shell_volume_(m3)_____________________________________ (vdewex)______________________      4.1971E+02    
 External_cryostat_mass_(kg)_____________________________________________ ______________________________      3.2737E+06    
 Internal_vacuum_vessel_shell_volume_(m3)________________________________ (vdewin)______________________      1.5275E+02    
 Vacuum_vessel_mass_(kg)_________________________________________________ (vvmass)______________________      1.1914E+06    
 Total_cryostat_+_vacuum_vessel_mass_(kg)________________________________ (dewmkg)______________________      4.4651E+06    
 Divertor_area_(m2)______________________________________________________ (divsur)______________________      6.1805E+01    
 Divertor_mass_(kg)______________________________________________________ (divmas)______________________      1.5142E+04    
 # Superconducting TF Coil Power Conversion #
 TF_coil_current_(kA)____________________________________________________ (itfka)_______________________      3.6237E+01 OP 
 Number_of_TF_coils______________________________________________________ (ntfc)________________________      5.0000E+01    
 Voltage_across_a_TF_coil_during_quench_(kV)_____________________________ (vtfskv)______________________      5.7315E+00 OP 
 TF_coil_charge_time_(hours)_____________________________________________ (tchghr)______________________      4.0000E+00    
 Total_inductance_of_TF_coils_(H)________________________________________ (ltfth)_______________________      9.8578E+01 OP 
 Total_resistance_of_TF_coils_(ohm)______________________________________ (rcoils)______________________      0.0000E+00 OP 
 TF_coil_charging_voltage_(V)____________________________________________ (tfcv)________________________      7.6045E+02    
 Number_of_DC_circuit_breakers___________________________________________ (ntfbkr)______________________      5.0000E+01    
 Number_of_dump_resistors________________________________________________ (ndumpr)______________________      2.0000E+02    
 Resistance_per_dump_resistor_(ohm)______________________________________ (r1dump)______________________      1.5817E-01 OP 
 Dump_resistor_peak_power_(MW)___________________________________________ (r1ppmw)______________________      5.1922E+01 OP 
 Energy_supplied_per_dump_resistor_(MJ)__________________________________ (r1emj)_______________________      3.2360E+02 OP 
 TF_coil_L/R_time_constant_(s)___________________________________________ (ttfsec)______________________      1.2465E+01 OP 
 Power_supply_voltage_(V)________________________________________________ (tfpsv)_______________________      7.9848E+02 OP 
 Power_supply_current_(kA)_______________________________________________ (tfpska)______________________      3.8048E+01 OP 
 DC_power_supply_rating_(kW)_____________________________________________ (tfckw)_______________________      3.0381E+04 OP 
 AC_power_for_charging_(kW)______________________________________________ (tfackw)______________________      3.3756E+04 OP 
 TF_coil_resistive_power_(MW)____________________________________________ (rpower)______________________      1.8567E+01 OP 
 TF_coil_inductive_power_(MVA)___________________________________________ (xpower)______________________      8.9889E+00 OP 
 Aluminium_bus_current_density_(kA/cm2)__________________________________ (djmka)_______________________      1.2500E-01    
 Aluminium_bus_cross-sectional_area_(cm2)________________________________ (albusa)______________________      2.8989E+02 OP 
 Total_length_of_TF_coil_bussing_(m)_____________________________________ (tfbusl)______________________      1.5645E+04 OP 
 Aluminium_bus_weight_(tonnes)___________________________________________ (albuswt)_____________________      1.2246E+03 OP 
 Total_TF_coil_bus_resistance_(ohm)______________________________________ (rtfbus)______________________      1.4140E-02 OP 
 TF_coil_bus_voltage_drop_(V)____________________________________________ (vtfbus)______________________      5.1239E+02 OP 
 Dump_resistor_floor_area_(m2)___________________________________________ (drarea)______________________      4.7323E+03 OP 
 TF_coil_power_conversion_floor_space_(m2)_______________________________ (tfcfsp)______________________      1.9961E+03 OP 
 TF_coil_power_conv._building_volume_(m3)________________________________ (tfcbv)_______________________      1.1977E+04 OP 
 TF_coil_AC_inductive_power_demand_(MW)__________________________________ (xpwrmw)______________________      9.9877E+00 OP 
 Total_steady_state_AC_power_demand_(MW)_________________________________ (tfacpd)______________________      2.0630E+01 OP 
 # Plant Buildings System #
 Internal_volume_of_reactor_building_(m3)________________________________ (vrci)________________________      1.3017E+06    
 Dist_from_centre_of_torus_to_bldg_wall_(m)______________________________ (wrbi)________________________      5.3022E+01    
 Effective_floor_area_(m2)_______________________________________________ (efloor)______________________      3.5177E+05    
 Reactor_building_volume_(m3)____________________________________________ (rbv)_________________________      1.4656E+06    
 Reactor_maintenance_building_volume_(m3)________________________________ (rmbv)________________________      1.9343E+05    
 Warmshop_volume_(m3)____________________________________________________ (wsv)_________________________      8.2403E+04    
 Tritium_building_volume_(m3)____________________________________________ (triv)________________________      4.0000E+04    
 Electrical_building_volume_(m3)_________________________________________ (elev)________________________      5.1977E+04    
 Control_building_volume_(m3)____________________________________________ (conv)________________________      6.0000E+04    
 Cryogenics_building_volume_(m3)_________________________________________ (cryv)________________________      1.7186E+04    
 Administration_building_volume_(m3)_____________________________________ (admv)________________________      1.0000E+05    
 Shops_volume_(m3)_______________________________________________________ (shov)________________________      1.0000E+05    
 Total_volume_of_nuclear_buildings_(m3)__________________________________ (volnucb)_____________________      1.6347E+06    
 # Vacuum System #
 First_wall_outgassing_rate_(Pa_m/s)_____________________________________ (rat)_________________________      1.3000E-08    
 Total_outgassing_load_(Pa_m3/s)_________________________________________ (ogas)________________________      1.9070E-04 OP 
 Base_pressure_required_(Pa)_____________________________________________ (pbase)_______________________      5.0000E-04    
 Required_N2_pump_speed_(m3/s)___________________________________________ (s(1))________________________      3.8141E-01 OP 
 N2_pump_speed_provided_(m3/s)___________________________________________ (snet(1))_____________________      5.1883E+01 OP 
 Plasma_chamber_volume_(m3)______________________________________________ (volume)______________________      9.7429E+02 OP 
 Chamber_pressure_after_burn_(Pa)________________________________________ (pend)________________________      3.9983E-01 OP 
 Chamber_pressure_before_burn_(Pa)_______________________________________ (pstart)______________________      3.9983E-03    
 Allowable_pumping_time_switch___________________________________________ (dwell_pump)__________________              0    
 Dwell_time_between_burns_(s)____________________________________________ (tdwell.)_____________________      1.8000E+03    
 CS_ramp-up_time_burns_(s)_______________________________________________ (tramp.)______________________      0.0000E+00    
 Allowable_pumping_time_between_burns_(s)________________________________ (tpump)_______________________      1.8000E+03    
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(2))________________________      2.4926E+00 OP 
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(2))_____________________      1.2480E+02 OP 
 Divertor_chamber_gas_pressure_(Pa)______________________________________ (prdiv)_______________________      3.6000E-01    
 Helium_gas_fraction_in_divertor_chamber_________________________________ (fhe)_________________________      1.1000E-01 OP 
 Required_helium_pump_speed_(m3/s)_______________________________________ (s(3))________________________      9.5734E+01 OP 
 Helium_pump_speed_provided_(m3/s)_______________________________________ (snet(3))_____________________      9.5734E+01 OP 
 D-T_fuelling_rate_(kg/s)________________________________________________ (frate)_______________________      6.9136E-05 OP 
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(4))________________________      9.5734E+01 OP 
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(4))_____________________      1.2480E+02 OP 
 Number_of_large_pump_ducts______________________________________________ (nduct)_______________________             50    
 Passage_diameter,_divertor_to_ducts_(m)_________________________________ (d(imax))_____________________      3.9175E-01 OP 
 Passage_length_(m)______________________________________________________ (l1)__________________________      1.0175E+00 OP 
 Diameter_of_ducts_(m)___________________________________________________ (dout)________________________      4.7011E-01 OP 
 Duct_length,_divertor_to_elbow_(m)______________________________________ (l2)__________________________      4.2000E+00 OP 
 Duct_length,_elbow_to_pumps_(m)_________________________________________ (l3)__________________________      2.0000E+00    
 Number_of_pumps_________________________________________________________ (pumpn)_______________________      1.0000E+02 OP 
 # Electric Power Requirements #
 Facility_base_load_(MW)_________________________________________________ (basemw)______________________      5.0000E+00    
 Divertor_coil_power_supplies_(MW)_______________________________________ (bdvmw)_______________________      0.0000E+00    
 Cryoplant_electric_power_(MW)___________________________________________ (crymw)_______________________      4.8150E+01 OP 
 Primary_coolant_pumps_(MW)______________________________________________ (htpmw..)_____________________      1.4160E+01 OP 
 PF_coil_power_supplies_(MW)_____________________________________________ (ppfmw)_______________________      0.0000E+00 OP 
 TF_coil_power_supplies_(MW)_____________________________________________ (ptfmw)_______________________      2.0630E+01 OP 
 Plasma_heating_supplies_(MW)____________________________________________ (pheatingmw)__________________      0.0000E+00 OP 
 Tritium_processing_(MW)_________________________________________________ (trithtmw..)__________________      1.5000E+01    
 Vacuum_pumps__(MW)______________________________________________________ (vachtmw..)___________________      5.0000E-01    
 Total_pulsed_power_(MW)_________________________________________________ (pacpmw)______________________      1.5621E+02 OP 
 Total_base_power_required_at_all_times_(MW)_____________________________ (fcsht)_______________________      5.7765E+01 OP 
 # Cryogenics #
 Conduction_and_radiation_heat_loads_on_cryogenic_components_(MW)________ (qss/1.0d6)___________________      6.5542E-03 OP 
 Nuclear_heating_of_cryogenic_components_(MW)____________________________ (qnuc/1.0d6)__________________      3.6139E-02 OP 
 AC_losses_in_cryogenic_components_(MW)__________________________________ (qac/1.0d6)___________________      0.0000E+00 OP 
 Resistive_losses_in_current_leads_(MW)__________________________________ (qcl/1.0d6)___________________      2.4641E-02 OP 
 45%_allowance_for_heat_loads_in_transfer_lines,_storage_tanks_etc_(MW)__ (qmisc/1.0d6)_________________      3.0300E-02 OP 
 Sum_=_Total_heat_removal_at_cryogenic_temperatures_(tfcoil_variables.tmp (helpow_+_helpow_cryal/1.0d6)_      9.7634E-02 OP 
 Temperature_of_cryogenic_superconducting_components_(K)_________________ (tmpcry)______________________      4.5000E+00    
 Temperature_of_cryogenic_aluminium_components_(K)_______________________ (tcoolin)_____________________      3.1315E+02    
 Efficiency_(figure_of_merit)_of_cryogenic_plant_is_13%_of_ideal_Carnot_v ______________________________      2.0277E-03 OP 
 Efficiency_(figure_of_merit)_of_cryogenic_aluminium_plant_is_40%_of_idea ______________________________     -2.0203E+00 OP 
 Electric_power_for_cryogenic_plant_(MW)_________________________________ (crypmw)______________________      4.8150E+01 OP 
 # Plant Power / Heat Transport Balance #
 Neutron_power_multiplication_in_blanket_________________________________ (emult)_______________________      1.1800E+00    
 Divertor_area_fraction_of_whole_toroid_surface__________________________ (fdiv)________________________      4.4074E-02    
 H/CD_apparatus_+_diagnostics_area_fraction______________________________ (fhcd)________________________      0.0000E+00    
 First_wall_area_fraction________________________________________________ (1-fdiv-fhcd)_________________      9.5593E-01    
 Switch_for_pumping_of_primary_coolant___________________________________ (primary_pumping)_____________              1    
 Mechanical_pumping_power_for_FW_cooling_loop_including_heat_exchanger_(M (htpmw_fw)____________________      4.1485E+00 OP 
 Mechanical_pumping_power_for_blanket_cooling_loop_including_heat_exchang (htpmw_blkt)__________________      9.1444E+00 OP 
 Mechanical_pumping_power_for_FW_and_blanket_cooling_loop_including_heat_ (htpmw_fw_blkt)_______________      1.3293E+01 OP 
 Mechanical_pumping_power_for_FW_(MW)____________________________________ (htpmw_fw)____________________      4.1485E+00 OP 
 Mechanical_pumping_power_for_blanket_(MW)_______________________________ (htpmw_blkt)__________________      9.1444E+00 OP 
 Mechanical_pumping_power_for_divertor_(MW)______________________________ (htpmw_div)___________________      8.6510E-01 OP 
 Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)______________ (htpmw_shld)__________________      2.4199E-03 OP 
 Electrical_pumping_power_for_FW_and_blanket_(MW)________________________ (htpmwe_fw_blkt)______________      1.3293E+01 OP 
 Electrical_pumping_power_for_shield_(MW)________________________________ (htpmwe_shld)_________________      2.4199E-03 OP 
 Electrical_pumping_power_for_divertor_(MW)______________________________ (htpmwe_div)__________________      8.6510E-01 OP 
 Total_electrical_pumping_power_for_primary_coolant_(MW)_________________ (htpmw)_______________________      1.4160E+01 OP 
 Coolant_pump_power_/_non-pumping_thermal_power_in_first_wall____________ (fpumpfw)_____________________      5.0000E-03    
 Coolant_pump_power_/_non-pumping_thermal_power_in_blanket_______________ (fpumpblkt)___________________      5.0000E-03    
 Coolant_pump_power_/_non-pumping_thermal_power_in_shield________________ (fpumpshld)___________________      5.0000E-03    
 Coolant_pump_power_/_non-pumping_thermal_power_in_divertor______________ (fpumpdiv)____________________      5.0000E-03    
 Electrical_efficiency_of_heat_transport_coolant_pumps___________________ (etahtp)______________________      1.0000E+00    
 Thermal_to_electric_conversion_efficiency_of_the_power_conversion_cycle_ (etath)_______________________      4.0000E-01    
 Fraction_of_total_high-grade_thermal_power_to_divertor__________________ (pdivfraction)________________      6.0545E-02    
 Total_power_leaving_reactor_(across_vacuum_vessel_boundary)_(MW)________ ______________________________      2.8721E+03    
 Heat_removal_from_cryogenic_plant_(MW)__________________________________ (crypmw)______________________      4.8150E+01    
 Heat_removal_from_facilities_(MW)_______________________________________ (fachtmw)_____________________      5.7765E+01    
 Coolant_pumping_efficiency_losses_(MW)__________________________________ (htpsecmw)____________________      0.0000E+00    
 Heat_removal_from_injection_power_(MW)__________________________________ (pinjht)______________________      0.0000E+00    
 Heat_removal_from_tritium_plant_(MW)____________________________________ (trithtmw)____________________      1.5000E+01    
 Heat_removal_from_vacuum_pumps_(MW)_____________________________________ (vachtmw)_____________________      5.0000E-01    
 TF_coil_resistive_power_(MW)____________________________________________ (tfcmw)_______________________      0.0000E+00    
 Total_low-grade_thermal_power_(MW)______________________________________ (psechtmw)____________________      1.4208E+02    
 Total_High-grade_thermal_power_(MW)_____________________________________ (pthermmw)____________________      2.8720E+03    
 Number_of_primary_heat_exchangers_______________________________________ (nphx)________________________              3 OP 
 Transport_power_from_scaling_law_(MW)___________________________________ (pscalingmw)__________________      4.4395E+02    
 Radiation_power_from_inside_"coreradius"_(MW)___________________________ (pcoreradmw.)_________________      4.7343E+01    
 Total_(MW)______________________________________________________________ ______________________________      4.9130E+02    
 Alpha_power_deposited_in_plasma_(MW)____________________________________ (falpha*palpmw)_______________      4.8946E+02    
 Power_from_charged_products_of_DD_and/or_D-He3_fusion_(MW)______________ (pchargemw.)__________________      1.8411E+00    
 Ohmic_heating_(MW)______________________________________________________ (pohmmw.)_____________________      0.0000E+00    
 Injected_power_deposited_in_plasma_(MW)_________________________________ (pinjmw)______________________      0.0000E+00    
 Total_(MW)______________________________________________________________ ______________________________      4.9130E+02    
 Fusion_power_(MW)_______________________________________________________ (powfmw)______________________      2.5789E+03    
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)_____________________      2.8050E+02    
 Injected_power_(MW)_____________________________________________________ (pinjmw.)_____________________      0.0000E+00    
 Ohmic_power_(MW)________________________________________________________ (pohmmw.)_____________________      0.0000E+00    
