 Y7_=_integral_of_radiation_loss_from_impurities_[MW]
 Y8_=_integral_of_radiation_loss_from_hydrogenic_species_[MW]
 Y9_=_integral_of_power_loss_due_to_charge_exchange_[MW]
 Y10=_integral_of_power_loss_due_to_electron_impact_ionisation_[MW]
 qconv=_Convected_power_density_through_a_surface_perpendicular_to_B_[W/m2]
 qcond=_Conducted_power_density_through_a_surface_perpendicular_to_B_[W/m2]
 im_rad=_Impurity_radiation_[W/m2]
 step   x//B_[m]     te_[eV]  ne/1e20/m3    Pth_[Pa] Ptotal_[Pa]     v_[m/s]       mach   n0/1e20/m3   Power_[W]   perp_area   qtot_W/m2  qconv_W/m2  qcond_W/m2     CX_W/m3    Ion_W/m3  H_rad_W/m3 im_rad_W/m3          Y7          Y8          Y9         Y10          He          Be          C_          N_          O_          Ne          Si          Ar          Fe          Ni          Kr          Xe          W_ n01/1e20/m3 n02/1e20m-3        nv24      v/ms-1
   48    0.00447  4.759E+000  1.537E+001  2.345E+003  2.425E+003 -3.549E+003  1.851E-001  2.302E+000  1.154E+007  1.637E-001  7.050E+007  2.094E+007  4.956E+007  2.930E+009  3.064E+009  5.558E+008  3.148E+008  1.056E-001  5.422E-001  4.009E+000  2.293E+000  8.578E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.045E+008  1.720E+006  1.464E+000  8.381E-001 -5.456E+000 -3.549E+003
   49    0.00478  4.932E+000  1.499E+001  2.369E+003  2.440E+003 -3.395E+003  1.740E-001  1.876E+000  1.186E+007  1.637E-001  7.246E+007  2.023E+007  5.223E+007  2.448E+009  2.714E+009  4.847E+008  3.312E+008  1.218E-001  5.682E-001  4.143E+000  2.437E+000  8.984E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.203E+008  1.824E+006  1.065E+000  8.118E-001 -5.089E+000 -3.395E+003
   50    0.00510  5.109E+000  1.459E+001  2.389E+003  2.453E+003 -3.252E+003  1.638E-001  1.520E+000  1.216E+007  1.637E-001  7.427E+007  1.953E+007  5.474E+007  2.028E+009  2.336E+009  4.146E+008  3.461E+008  1.399E-001  5.922E-001  4.262E+000  2.572E+000  9.531E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.346E+008  1.935E+006  7.375E-001  7.826E-001 -4.746E+000 -3.252E+003
   51    0.00545  5.290E+000  1.419E+001  2.406E+003  2.463E+003 -3.123E+003  1.546E-001  1.240E+000  1.243E+007  1.637E-001  7.592E+007  1.887E+007  5.705E+007  1.687E+009  1.993E+009  3.540E+008  3.599E+008  1.600E-001  6.141E-001  4.368E+000  2.695E+000  1.015E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.477E+008  2.052E+006  4.886E-001  7.510E-001 -4.432E+000 -3.123E+003
   52    0.00583  5.474E+000  1.380E+001  2.420E+003  2.472E+003 -3.005E+003  1.462E-001  1.026E+000  1.268E+007  1.637E-001  7.745E+007  1.826E+007  5.919E+007  1.422E+009  1.723E+009  3.064E+008  3.724E+008  1.824E-001  6.341E-001  4.462E+000  2.808E+000  1.087E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.594E+008  2.175E+006  3.086E-001  7.172E-001 -4.146E+000 -3.005E+003
   53    0.00622  5.662E+000  1.341E+001  2.432E+003  2.479E+003 -2.893E+003  1.384E-001  8.662E-001  1.291E+007  1.637E-001  7.888E+007  1.766E+007  6.122E+007  1.222E+009  1.517E+009  2.704E+008  3.836E+008  2.071E-001  6.529E-001  4.548E+000  2.914E+000  1.173E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.695E+008  2.308E+006  1.848E-001  6.813E-001 -3.878E+000 -2.893E+003
   54    0.00665  5.852E+000  1.303E+001  2.443E+003  2.485E+003 -2.782E+003  1.309E-001  7.480E-001  1.314E+007  1.637E-001  8.025E+007  1.705E+007  6.321E+007  1.073E+009  1.365E+009  2.438E+008  3.938E+008  2.342E-001  6.707E-001  4.628E+000  3.014E+000  1.266E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.787E+008  2.447E+006  1.045E-001  6.435E-001 -3.624E+000 -2.782E+003
   55    0.00710  6.045E+000  1.266E+001  2.453E+003  2.490E+003 -2.667E+003  1.235E-001  6.593E-001  1.336E+007  1.637E-001  8.160E+007  1.641E+007  6.519E+007  9.613E+008  1.252E+009  2.243E+008  4.028E+008  2.638E-001  6.881E-001  4.703E+000  3.111E+000  1.370E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.865E+008  2.594E+006  5.551E-002  6.038E-001 -3.377E+000 -2.667E+003
   56    0.00759  6.242E+000  1.231E+001  2.462E+003  2.495E+003 -2.545E+003  1.160E-001  5.902E-001  1.358E+007  1.637E-001  8.293E+007  1.571E+007  6.722E+007  8.740E+008  1.166E+009  2.094E+008  4.107E+008  2.961E-001  7.053E-001  4.776E+000  3.207E+000  1.481E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.932E+008  2.745E+006  2.755E-002  5.626E-001 -3.133E+000 -2.545E+003
   57    0.00811  6.442E+000  1.197E+001  2.471E+003  2.500E+003 -2.414E+003  1.083E-001  5.329E-001  1.380E+007  1.637E-001  8.427E+007  1.495E+007  6.932E+007  8.013E+008  1.094E+009  1.971E+008  4.181E+008  3.314E-001  7.225E-001  4.847E+000  3.303E+000  1.600E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.992E+008  2.901E+006  1.274E-002  5.202E-001 -2.890E+000 -2.414E+003
   58    0.00866  6.646E+000  1.164E+001  2.479E+003  2.504E+003 -2.273E+003  1.003E-001  4.823E-001  1.402E+007  1.637E-001  8.562E+007  1.411E+007  7.151E+007  7.359E+008  1.028E+009  1.859E+008  4.240E+008  3.696E-001  7.399E-001  4.917E+000  3.399E+000  1.722E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  4.037E+008  3.060E+006  5.496E-003  4.768E-001 -2.645E+000 -2.273E+003
   59    0.00926  6.854E+000  1.132E+001  2.486E+003  2.507E+003 -2.120E+003  9.218E-002  4.351E-001  1.424E+007  1.637E-001  8.699E+007  1.320E+007  7.379E+007  6.735E+008  9.630E+008  1.747E+008  4.294E+008  4.110E-001  7.574E-001  4.985E+000  3.495E+000  1.848E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  4.077E+008  3.221E+006  2.213E-003  4.329E-001 -2.400E+000 -2.120E+003
   60    0.00989  7.066E+000  1.101E+001  2.493E+003  2.510E+003 -1.958E+003  8.385E-002  3.898E-001  1.447E+007  1.637E-001  8.836E+007  1.222E+007  7.614E+007  6.118E+008  8.901E+008  1.622E+008  4.336E+008  4.557E-001  7.749E-001  5.052E+000  3.591E+000  1.970E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  4.105E+008  3.379E+006  8.374E-004  3.889E-001 -2.156E+000 -1.958E+003
   61    0.01056  7.283E+000  1.071E+001  2.499E+003  2.513E+003 -1.791E+003  7.555E-002  3.464E-001  1.469E+007  1.637E-001  8.972E+007  1.120E+007  7.852E+007  5.509E+008  8.059E+008  1.477E+008  4.369E+008  5.039E-001  7.920E-001  5.116E+000  3.685E+000  2.089E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  4.125E+008  3.535E+006  3.456E-004  3.461E-001 -1.918E+000 -1.791E+003
   62    0.01129  7.504E+000  1.041E+001  2.504E+003  2.515E+003 -1.621E+003  6.737E-002  3.048E-001  1.491E+007  1.637E-001  9.107E+007  1.016E+007  8.091E+007  4.910E+008  7.220E+008  1.331E+008  4.393E+008  5.556E-001  8.086E-001  5.177E+000  3.776E+000  2.201E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  4.136E+008  3.689E+006  1.671E-004  3.046E-001 -1.688E+000 -1.621E+003
   63    0.01206  7.730E+000  1.013E+001  2.508E+003  2.517E+003 -1.452E+003  5.943E-002  2.654E-001  1.513E+007  1.637E-001  9.239E+007  9.110E+006  8.328E+007  4.328E+008  6.399E+008  1.187E+008  4.404E+008  6.112E-001  8.245E-001  5.236E+000  3.861E+000  2.299E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  4.136E+008  3.837E+006  1.261E-004  2.652E-001 -1.470E+000 -1.452E+003
   64    0.01288  7.961E+000  9.846E+000  2.512E+003  2.519E+003 -1.284E+003  5.181E-002  2.282E-001  1.534E+007  1.637E-001  9.367E+007  8.069E+006  8.560E+007  3.767E+008  5.596E+008  1.043E+008  4.410E+008  6.707E-001  8.395E-001  5.290E+000  3.942E+000  2.391E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  4.131E+008  3.985E+006  6.091E-005  2.282E-001 -1.265E+000 -1.284E+003
   65    0.01376  8.197E+000  9.575E+000  2.515E+003  2.520E+003 -1.122E+003  4.459E-002  1.939E-001  1.554E+007  1.637E-001  9.491E+007  7.055E+006  8.785E+007  3.237E+008  4.829E+008  9.025E+007  4.398E+008  7.342E-001  8.535E-001  5.341E+000  4.017E+000  2.455E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  4.112E+008  4.121E+006  7.025E-005  1.938E-001 -1.074E+000 -1.122E+003
   66    0.01470  8.437E+000  9.311E+000  2.517E+003  2.521E+003 -9.660E+002  3.786E-002  1.624E-001  1.573E+007  1.637E-001  9.610E+007  6.081E+006  9.002E+007  2.743E+008  4.110E+008  7.707E+007  4.383E+008  8.018E-001  8.664E-001  5.387E+000  4.086E+000  2.513E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  4.089E+008  4.257E+006  1.473E-004  1.623E-001 -8.995E-001 -9.660E+002
   67    0.01571  8.681E+000  9.055E+000  2.519E+003  2.521E+003 -8.194E+002  3.165E-002  1.339E-001  1.592E+007  1.637E-001  9.724E+007  5.161E+006  9.208E+007  2.285E+008  3.440E+008  6.472E+007  4.353E+008  8.737E-001  8.780E-001  5.428E+000  4.148E+000  2.541E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  4.055E+008  4.384E+006  1.307E-005  1.339E-001 -7.420E-001 -8.194E+002
   68    0.01678  8.929E+000  8.808E+000  2.520E+003  2.522E+003 -6.837E+002  2.604E-002  1.087E-001  1.610E+007  1.637E-001  9.833E+007  4.308E+006  9.402E+007  1.876E+008  2.836E+008  5.354E+007  4.319E+008  9.499E-001  8.884E-001  5.464E+000  4.203E+000  2.561E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  4.018E+008  4.508E+006  6.235E-005  1.087E-001 -6.023E-001 -6.837E+002
   69    0.01793  9.182E+000  8.569E+000  2.521E+003  2.522E+003 -5.604E+002  2.105E-002  8.666E-002  1.627E+007  1.637E-001  9.936E+007  3.533E+006  9.583E+007  1.510E+008  2.294E+008  4.347E+007  4.273E+008  1.031E+000  8.975E-001  5.496E+000  4.251E+000  2.556E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.971E+008  4.624E+006  2.256E-007  8.666E-002 -4.803E-001 -5.604E+002
   70    0.01915  9.438E+000  8.339E+000  2.522E+003  2.522E+003 -4.504E+002  1.669E-002  6.747E-002  1.643E+007  1.637E-001  1.003E+008  2.840E+006  9.751E+007  1.188E+008  1.812E+008  3.446E+007  4.222E+008  1.116E+000  9.053E-001  5.523E+000  4.292E+000  2.541E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.921E+008  4.736E+006 -3.394E-004  6.781E-002 -3.756E-001 -4.504E+002
   71    0.02046  9.698E+000  8.117E+000  2.522E+003  2.523E+003 -3.551E+002  1.298E-002  5.230E-002  1.658E+007  1.637E-001  1.013E+008  2.239E+006  9.905E+007  9.299E+007  1.425E+008  2.720E+007  4.162E+008  1.206E+000  9.118E-001  5.546E+000  4.327E+000  2.506E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.863E+008  4.840E+006  3.251E-004  5.197E-002 -2.882E-001 -3.551E+002
   72    0.02186  9.961E+000  7.903E+000  2.522E+003  2.523E+003 -2.732E+002  9.854E-003  3.896E-002  1.673E+007  1.637E-001  1.022E+008  1.723E+006  1.005E+008  6.995E+007  1.077E+008  2.063E+007  4.099E+008  1.300E+000  9.173E-001  5.564E+000  4.355E+000  2.464E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.804E+008  4.941E+006  6.565E-007  3.896E-002 -2.159E-001 -2.732E+002
   73    0.02336  1.023E+001  7.697E+000  2.523E+003  2.523E+003 -2.056E+002  7.317E-003  2.859E-002  1.687E+007  1.637E-001  1.030E+008  1.297E+006  1.018E+008  5.182E+007  7.930E+007  1.531E+007  4.030E+008  1.400E+000  9.216E-001  5.579E+000  4.378E+000  2.407E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.739E+008  5.035E+006  3.512E-005  2.855E-002 -1.583E-001 -2.056E+002
   74    0.02495  1.050E+001  7.499E+000  2.523E+003  2.523E+003 -1.512E+002  5.313E-003  2.044E-002  1.701E+007  1.637E-001  1.039E+008  9.539E+005  1.029E+008  3.740E+007  5.683E+007  1.107E+007  3.959E+008  1.504E+000  9.251E-001  5.591E+000  4.396E+000  2.346E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.673E+008  5.125E+006 -2.803E-005  2.047E-002 -1.134E-001 -1.512E+002
   75    0.02666  1.077E+001  7.309E+000  2.523E+003  2.523E+003 -1.087E+002  3.770E-003  1.439E-002  1.714E+007  1.637E-001  1.047E+008  6.857E+005  1.040E+008  2.657E+007  4.009E+007  7.871E+006  3.881E+008  1.614E+000  9.277E-001  5.599E+000  4.409E+000  2.274E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.602E+008  5.208E+006  5.629E-005  1.433E-002 -7.946E-002 -1.087E+002
   76    0.02848  1.105E+001  7.126E+000  2.523E+003  2.523E+003 -7.609E+001  2.605E-003  9.767E-003  1.728E+007  1.637E-001  1.055E+008  4.799E+005  1.050E+008  1.821E+007  2.728E+007  5.399E+006  3.803E+008  1.728E+000  9.297E-001  5.606E+000  4.419E+000  2.201E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.530E+008  5.288E+006 -1.783E-005  9.785E-003 -5.422E-002 -7.609E+001
   77    0.03043  1.133E+001  6.949E+000  2.523E+003  2.523E+003 -5.191E+001  1.756E-003  6.571E-003  1.741E+007  1.637E-001  1.063E+008  3.274E+005  1.060E+008  1.236E+007  1.839E+007  3.670E+006  3.721E+008  1.848E+000  9.311E-001  5.611E+000  4.426E+000  2.120E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.455E+008  5.362E+006  6.785E-005  6.503E-003 -3.608E-002 -5.191E+001
   78    0.03251  1.161E+001  6.779E+000  2.523E+003  2.523E+003 -3.474E+001  1.160E-003  4.715E-003  1.754E+007  1.637E-001  1.072E+008  2.191E+005  1.069E+008  8.946E+006  1.323E+007  2.660E+006  3.639E+008  1.973E+000  9.321E-001  5.614E+000  4.431E+000  2.042E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.381E+008  5.434E+006  5.160E-004  4.199E-003 -2.355E-002 -3.474E+001
   79    0.03473  1.190E+001  6.615E+000  2.523E+003  2.523E+003 -2.202E+001  7.266E-004  2.635E-003  1.768E+007  1.637E-001  1.080E+008  1.389E+005  1.079E+008  5.045E+006  7.410E+006  1.502E+006  3.552E+008  2.104E+000  9.328E-001  5.617E+000  4.435E+000  1.957E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.301E+008  5.495E+006  7.363E-006  2.628E-003 -1.457E-002 -2.202E+001
   80    0.03710  1.219E+001  6.457E+000  2.523E+003  2.523E+003 -1.373E+001  4.474E-004  1.669E-003  1.782E+007  1.637E-001  1.089E+008  8.657E+004  1.088E+008  3.223E+006  4.703E+006  9.610E+005  3.467E+008  2.240E+000  9.332E-001  5.618E+000  4.437E+000  1.877E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.224E+008  5.556E+006  7.740E-005  1.591E-003 -8.862E-003 -1.373E+001
   81    0.03964  1.249E+001  6.304E+000  2.523E+003  2.523E+003 -8.203E+000  2.642E-004  9.602E-004  1.797E+007  1.637E-001  1.097E+008  5.173E+004  1.097E+008  1.870E+006  2.712E+006  5.586E+005  3.378E+008  2.383E+000  9.335E-001  5.619E+000  4.438E+000  1.792E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.143E+008  5.619E+006  3.019E-005  9.300E-004 -5.171E-003 -8.203E+000
   82    0.04235  1.279E+001  6.156E+000  2.523E+003  2.523E+003 -4.755E+000  1.513E-004  5.734E-004  1.812E+007  1.637E-001  1.107E+008  2.999E+004  1.106E+008  1.127E+006  1.623E+006  3.370E+005  3.292E+008  2.530E+000  9.337E-001  5.620E+000  4.439E+000  1.712E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  3.064E+008  5.682E+006  5.018E-005  5.232E-004 -2.927E-003 -4.755E+000
   83    0.04524  1.310E+001  6.012E+000  2.523E+003  2.523E+003 -2.742E+000  8.626E-005  2.817E-004  1.827E+007  1.637E-001  1.116E+008  1.730E+004  1.116E+008  5.582E+005  7.994E+005  1.672E+005  3.201E+008  2.684E+000  9.338E-001  5.620E+000  4.440E+000  1.632E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.981E+008  5.739E+006 -1.757E-005  2.993E-004 -1.649E-003 -2.742E+000
   84    0.04833  1.341E+001  5.873E+000  2.523E+003  2.523E+003 -1.588E+000  4.937E-005  2.213E-004  1.843E+007  1.637E-001  1.126E+008  1.002E+004  1.126E+008  4.421E+005  6.294E+005  1.327E+005  3.111E+008  2.844E+000  9.339E-001  5.620E+000  4.440E+000  1.554E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.897E+008  5.793E+006  5.883E-005  1.624E-004 -9.327E-004 -1.588E+000
   85    0.05164  1.372E+001  5.738E+000  2.523E+003  2.523E+003 -7.723E-001  2.373E-005  7.859E-005  1.860E+007  1.637E-001  1.136E+008  4.871E+003  1.136E+008  0.000E+000  0.000E+000  0.000E+000  3.019E+008  3.010E+000  9.340E-001  5.620E+000  4.440E+000  1.478E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.813E+008  5.848E+006 -1.531E-006  8.012E-005 -4.432E-004 -7.723E-001
   86    0.05517  1.404E+001  5.607E+000  2.523E+003  2.523E+003 -1.379E-001  4.190E-006 -2.327E-004  1.877E+007  1.637E-001  1.146E+008  8.699E+002  1.146E+008  0.000E+000  0.000E+000  0.000E+000  2.925E+008  3.182E+000  9.340E-001  5.621E+000  4.440E+000  1.404E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.726E+008  5.905E+006 -2.741E-004  4.136E-005 -7.734E-005 -1.379E-001
   87    0.05894  1.437E+001  5.480E+000  2.523E+003  2.523E+003 -1.760E-001  5.285E-006 -2.094E-004  1.895E+007  1.637E-001  1.157E+008  1.110E+003  1.157E+008  0.000E+000  0.000E+000  0.000E+000  2.834E+008  3.359E+000  9.340E-001  5.621E+000  4.440E+000  1.333E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.641E+008  5.962E+006 -2.521E-004  4.261E-005 -9.644E-005 -1.760E-001
   88    0.06297  1.470E+001  5.356E+000  2.523E+003  2.523E+003 -1.801E-001  5.345E-006 -2.094E-004  1.913E+007  1.637E-001  1.168E+008  1.136E+003  1.168E+008  0.000E+000  0.000E+000  0.000E+000  2.736E+008  3.543E+000  9.340E-001  5.621E+000  4.440E+000  1.264E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.549E+008  6.015E+006 -2.521E-004  4.261E-005 -9.644E-005 -1.801E-001
   89    0.06727  1.504E+001  5.235E+000  2.523E+003  2.523E+003 -1.842E-001  5.407E-006 -2.094E-004  1.932E+007  1.637E-001  1.180E+008  1.162E+003  1.180E+008  0.000E+000  0.000E+000  0.000E+000  2.641E+008  3.732E+000  9.340E-001  5.621E+000  4.440E+000  1.198E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.461E+008  6.069E+006 -2.521E-004  4.261E-005 -9.644E-005 -1.842E-001
   90    0.07187  1.539E+001  5.117E+000  2.523E+003  2.523E+003 -1.884E-001  5.468E-006 -2.094E-004  1.952E+007  1.637E-001  1.192E+008  1.189E+003  1.192E+008  0.000E+000  0.000E+000  0.000E+000  2.542E+008  3.927E+000  9.340E-001  5.621E+000  4.440E+000  1.134E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.367E+008  6.125E+006 -2.521E-004  4.261E-005 -9.644E-005 -1.884E-001
   91    0.07678  1.574E+001  5.003E+000  2.523E+003  2.523E+003 -1.928E-001  5.531E-006 -2.094E-004  1.972E+007  1.637E-001  1.204E+008  1.216E+003  1.204E+008  0.000E+000  0.000E+000  0.000E+000  2.444E+008  4.128E+000  9.340E-001  5.621E+000  4.440E+000  1.073E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.275E+008  6.182E+006 -2.521E-004  4.261E-005 -9.644E-005 -1.928E-001
   92    0.08203  1.610E+001  4.891E+000  2.523E+003  2.523E+003 -1.972E-001  5.594E-006 -2.094E-004  1.992E+007  1.637E-001  1.217E+008  1.244E+003  1.217E+008  0.000E+000  0.000E+000  0.000E+000  2.346E+008  4.334E+000  9.340E-001  5.621E+000  4.440E+000  1.015E+007  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.182E+008  6.237E+006 -2.521E-004  4.261E-005 -9.644E-005 -1.972E-001
   93    0.08763  1.646E+001  4.782E+000  2.523E+003  2.523E+003 -2.017E-001  5.657E-006 -2.094E-004  2.013E+007  1.637E-001  1.230E+008  1.272E+003  1.230E+008  0.000E+000  0.000E+000  0.000E+000  2.246E+008  4.544E+000  9.340E-001  5.621E+000  4.440E+000  9.594E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  2.087E+008  6.291E+006 -2.521E-004  4.261E-005 -9.644E-005 -2.017E-001
   94    0.09362  1.684E+001  4.676E+000  2.523E+003  2.523E+003 -2.062E-001  5.721E-006 -2.094E-004  2.035E+007  1.637E-001  1.243E+008  1.301E+003  1.243E+008  0.000E+000  0.000E+000  0.000E+000  2.149E+008  4.760E+000  9.340E-001  5.621E+000  4.440E+000  9.068E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.995E+008  6.345E+006 -2.521E-004  4.261E-005 -9.644E-005 -2.062E-001
   95    0.10002  1.722E+001  4.572E+000  2.523E+003  2.523E+003 -2.109E-001  5.785E-006 -2.094E-004  2.057E+007  1.637E-001  1.256E+008  1.330E+003  1.256E+008  0.000E+000  0.000E+000  0.000E+000  2.048E+008  4.980E+000  9.340E-001  5.621E+000  4.440E+000  8.562E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.899E+008  6.390E+006 -2.521E-004  4.261E-005 -9.644E-005 -2.109E-001
   96    0.10686  1.761E+001  4.471E+000  2.523E+003  2.523E+003 -2.157E-001  5.851E-006 -2.094E-004  2.079E+007  1.637E-001  1.270E+008  1.360E+003  1.270E+008  0.000E+000  0.000E+000  0.000E+000  1.952E+008  5.203E+000  9.340E-001  5.621E+000  4.440E+000  8.085E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.807E+008  6.436E+006 -2.521E-004  4.261E-005 -9.644E-005 -2.157E-001
   97    0.11416  1.801E+001  4.372E+000  2.523E+003  2.523E+003 -2.206E-001  5.916E-006 -2.094E-004  2.102E+007  1.637E-001  1.284E+008  1.391E+003  1.284E+008  0.000E+000  0.000E+000  0.000E+000  1.856E+008  5.431E+000  9.340E-001  5.621E+000  4.440E+000  7.629E+006  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  0.000E+000  1.715E+008  6.473E+006 -2.521E-004  4.261E-005 -9.644E-005 -2.206E-001
