 Solids: Cp as a function of Temperature (J/kg/K), and Helium: Cp x density J/K/m3
              solder solder(B)    jacket   hastellhastell(B)    copper copper(B) He Cp*rho
     230.0  1.72E+02  1.72E+02  4.44E+02  3.86E+02  3.93E+02  3.73E+02  3.68E+02  6.41E+03
     231.0  1.72E+02  1.72E+02  4.44E+02  3.86E+02  3.93E+02  3.74E+02  3.68E+02  6.38E+03
     232.0  1.72E+02  1.72E+02  4.45E+02  3.87E+02  3.93E+02  3.74E+02  3.69E+02  6.35E+03
     233.0  1.73E+02  1.72E+02  4.46E+02  3.87E+02  3.94E+02  3.75E+02  3.69E+02  6.33E+03
     234.0  1.73E+02  1.72E+02  4.47E+02  3.88E+02  3.94E+02  3.75E+02  3.69E+02  6.30E+03
     235.0  1.73E+02  1.73E+02  4.48E+02  3.88E+02  3.94E+02  3.75E+02  3.70E+02  6.27E+03
     236.0  1.73E+02  1.73E+02  4.48E+02  3.88E+02  3.95E+02  3.76E+02  3.70E+02  6.24E+03
     237.0  1.73E+02  1.73E+02  4.49E+02  3.89E+02  3.95E+02  3.76E+02  3.70E+02  6.22E+03
     238.0  1.73E+02  1.73E+02  4.50E+02  3.89E+02  3.95E+02  3.76E+02  3.71E+02  6.19E+03
     239.0  1.74E+02  1.73E+02  4.51E+02  3.90E+02  3.95E+02  3.77E+02  3.71E+02  6.16E+03
     240.0  1.74E+02  1.73E+02  4.51E+02  3.90E+02  3.96E+02  3.77E+02  3.71E+02  6.14E+03
     241.0  1.74E+02  1.73E+02  4.52E+02  3.90E+02  3.96E+02  3.78E+02  3.72E+02  6.11E+03
     242.0  1.74E+02  1.73E+02  4.53E+02  3.91E+02  3.96E+02  3.78E+02  3.72E+02  6.08E+03
     243.0  1.74E+02  1.73E+02  4.53E+02  3.91E+02  3.97E+02  3.78E+02  3.72E+02  6.06E+03
     244.0  1.75E+02  1.74E+02  4.54E+02  3.92E+02  3.97E+02  3.79E+02  3.73E+02  6.03E+03
     245.0  1.75E+02  1.74E+02  4.55E+02  3.92E+02  3.97E+02  3.79E+02  3.73E+02  6.01E+03
     246.0  1.75E+02  1.74E+02  4.55E+02  3.92E+02  3.97E+02  3.79E+02  3.73E+02  5.98E+03
     247.0  1.75E+02  1.74E+02  4.56E+02  3.93E+02  3.98E+02  3.80E+02  3.74E+02  5.96E+03
     248.0  1.75E+02  1.74E+02  4.57E+02  3.93E+02  3.98E+02  3.80E+02  3.74E+02  5.93E+03
     249.0  1.75E+02  1.74E+02  4.57E+02  3.93E+02  3.98E+02  3.80E+02  3.74E+02  5.91E+03
     250.0  1.76E+02  1.74E+02  4.58E+02  3.94E+02  3.98E+02  3.81E+02  3.74E+02  5.88E+03
     251.0  1.76E+02  1.74E+02  4.59E+02  3.94E+02  3.98E+02  3.81E+02  3.75E+02  5.86E+03
     252.0  1.76E+02  1.75E+02  4.59E+02  3.94E+02  3.99E+02  3.81E+02  3.75E+02  5.83E+03
     253.0  1.76E+02  1.75E+02  4.60E+02  3.95E+02  3.99E+02  3.82E+02  3.75E+02  5.81E+03
     254.0  1.76E+02  1.75E+02  4.60E+02  3.95E+02  3.99E+02  3.82E+02  3.75E+02  5.79E+03
     255.0  1.76E+02  1.75E+02  4.61E+02  3.95E+02  3.99E+02  3.82E+02  3.76E+02  5.76E+03
     256.0  1.77E+02  1.75E+02  4.61E+02  3.96E+02  4.00E+02  3.82E+02  3.76E+02  5.74E+03
     257.0  1.77E+02  1.75E+02  4.62E+02  3.96E+02  4.00E+02  3.83E+02  3.76E+02  5.72E+03
     258.0  1.77E+02  1.75E+02  4.62E+02  3.96E+02  4.00E+02  3.83E+02  3.77E+02  5.69E+03
     259.0  1.77E+02  1.75E+02  4.63E+02  3.97E+02  4.00E+02  3.83E+02  3.77E+02  5.67E+03
     260.0  1.77E+02  1.76E+02  4.63E+02  3.97E+02  4.00E+02  3.84E+02  3.77E+02  5.65E+03
     261.0  1.77E+02  1.76E+02  4.64E+02  3.97E+02  4.00E+02  3.84E+02  3.77E+02  5.63E+03
     262.0  1.77E+02  1.76E+02  4.64E+02  3.97E+02  4.01E+02  3.84E+02  3.77E+02  5.60E+03
     263.0  1.78E+02  1.76E+02  4.65E+02  3.98E+02  4.01E+02  3.84E+02  3.78E+02  5.58E+03
     264.0  1.78E+02  1.76E+02  4.65E+02  3.98E+02  4.01E+02  3.85E+02  3.78E+02  5.56E+03
     265.0  1.78E+02  1.76E+02  4.66E+02  3.98E+02  4.01E+02  3.85E+02  3.78E+02  5.54E+03
     266.0  1.78E+02  1.76E+02  4.66E+02  3.99E+02  4.01E+02  3.85E+02  3.78E+02  5.52E+03
     267.0  1.78E+02  1.76E+02  4.67E+02  3.99E+02  4.01E+02  3.85E+02  3.79E+02  5.50E+03
     268.0  1.78E+02  1.77E+02  4.67E+02  3.99E+02  4.02E+02  3.85E+02  3.79E+02  5.48E+03
     269.0  1.78E+02  1.77E+02  4.67E+02  3.99E+02  4.02E+02  3.86E+02  3.79E+02  5.45E+03
     270.0  1.78E+02  1.77E+02  4.68E+02  4.00E+02  4.02E+02  3.86E+02  3.79E+02  5.43E+03
     271.0  1.79E+02  1.77E+02  4.68E+02  4.00E+02  4.02E+02  3.86E+02  3.80E+02  5.41E+03
     272.0  1.79E+02  1.77E+02  4.68E+02  4.00E+02  4.02E+02  3.86E+02  3.80E+02  5.39E+03
     273.0  1.79E+02  1.77E+02  4.69E+02  4.01E+02  4.02E+02  3.86E+02  3.80E+02  5.37E+03
     274.0  1.79E+02  1.77E+02  4.69E+02  4.01E+02  4.02E+02  3.87E+02  3.80E+02  5.35E+03
     275.0  1.79E+02  1.78E+02  4.69E+02  4.01E+02  4.03E+02  3.87E+02  3.80E+02  5.33E+03
     276.0  1.79E+02  1.78E+02  4.69E+02  4.01E+02  4.03E+02  3.87E+02  3.81E+02  5.31E+03
     277.0  1.79E+02  1.78E+02  4.70E+02  4.02E+02  4.03E+02  3.87E+02  3.81E+02  5.29E+03
     278.0  1.79E+02  1.78E+02  4.70E+02  4.02E+02  4.03E+02  3.87E+02  3.81E+02  5.27E+03
     279.0  1.79E+02  1.78E+02  4.70E+02  4.02E+02  4.03E+02  3.88E+02  3.81E+02  5.25E+03
     280.0  1.79E+02  1.78E+02  4.70E+02  4.02E+02  4.03E+02  3.88E+02  3.81E+02  5.23E+03
     281.0  1.79E+02  1.78E+02  4.70E+02  4.03E+02  4.03E+02  3.88E+02  3.82E+02  5.21E+03
     282.0  1.79E+02  1.79E+02  4.70E+02  4.03E+02  4.03E+02  3.88E+02  3.82E+02  5.20E+03
     283.0  1.79E+02  1.79E+02  4.70E+02  4.03E+02  4.03E+02  3.88E+02  3.82E+02  5.18E+03
     284.0  1.79E+02  1.79E+02  4.71E+02  4.03E+02  4.03E+02  3.88E+02  3.82E+02  5.16E+03
     285.0  1.79E+02  1.79E+02  4.71E+02  4.04E+02  4.04E+02  3.88E+02  3.82E+02  5.14E+03
     286.0  1.79E+02  1.79E+02  4.71E+02  4.04E+02  4.04E+02  3.88E+02  3.83E+02  5.12E+03
     287.0  1.79E+02  1.79E+02  4.71E+02  4.04E+02  4.04E+02  3.89E+02  3.83E+02  5.10E+03
     288.0  1.79E+02  1.79E+02  4.71E+02  4.04E+02  4.04E+02  3.89E+02  3.83E+02  5.08E+03
     289.0  1.79E+02  1.80E+02  4.71E+02  4.05E+02  4.04E+02  3.89E+02  3.83E+02  5.07E+03
     290.0  1.79E+02  1.80E+02  4.71E+02  4.05E+02  4.04E+02  3.89E+02  3.83E+02  5.05E+03
     291.0  1.79E+02  1.80E+02  4.71E+02  4.05E+02  4.04E+02  3.89E+02  3.83E+02  5.03E+03
     292.0  1.79E+02  1.80E+02  4.71E+02  4.06E+02  4.04E+02  3.89E+02  3.84E+02  5.01E+03
     293.0  1.79E+02  1.80E+02  4.71E+02  4.06E+02  4.04E+02  3.89E+02  3.84E+02  4.99E+03
     294.0  1.79E+02  1.80E+02  4.71E+02  4.06E+02  4.04E+02  3.89E+02  3.84E+02  4.98E+03
     295.0  1.79E+02  1.81E+02  4.70E+02  4.06E+02  4.04E+02  3.89E+02  3.84E+02  4.96E+03
     296.0  1.79E+02  1.81E+02  4.70E+02  4.07E+02  4.04E+02  3.89E+02  3.84E+02  4.94E+03
     297.0  1.78E+02  1.81E+02  4.70E+02  4.07E+02  4.04E+02  3.89E+02  3.84E+02  4.93E+03
     298.0  1.78E+02  1.81E+02  4.70E+02  4.07E+02  4.04E+02  3.89E+02  3.85E+02  4.91E+03
     299.0  1.78E+02  1.81E+02  4.70E+02  4.07E+02  4.04E+02  3.89E+02  3.85E+02  4.89E+03
     300.0  1.81E+02  1.81E+02  4.70E+02  4.08E+02  4.04E+02  3.89E+02  3.85E+02  4.87E+03

 Resistivity of copper at different fields.  RRR =    100.00000000000000     
  Temp (K)       0 T      10 T   0 T (B)  10 T (B)
       4.0  1.70E-10  6.70E-10  1.56E-10  5.59E-10
       5.0  1.70E-10  6.70E-10  1.56E-10  5.59E-10
       6.0  1.70E-10  6.70E-10  1.56E-10  5.59E-10
       7.0  1.70E-10  6.70E-10  1.56E-10  5.59E-10
       8.0  1.70E-10  6.70E-10  1.56E-10  5.59E-10
       9.0  1.70E-10  6.70E-10  1.56E-10  5.59E-10
      10.0  1.70E-10  6.70E-10  1.56E-10  5.59E-10
      11.0  1.71E-10  6.71E-10  1.56E-10  5.59E-10
      12.0  1.71E-10  6.71E-10  1.57E-10  5.60E-10
      13.0  1.71E-10  6.71E-10  1.57E-10  5.60E-10
      14.0  1.72E-10  6.72E-10  1.58E-10  5.61E-10
      15.0  1.73E-10  6.73E-10  1.59E-10  5.61E-10
      16.0  1.74E-10  6.74E-10  1.60E-10  5.62E-10
      17.0  1.75E-10  6.75E-10  1.61E-10  5.63E-10
      18.0  1.77E-10  6.77E-10  1.63E-10  5.64E-10
      19.0  1.79E-10  6.79E-10  1.65E-10  5.66E-10
      20.0  1.82E-10  6.82E-10  1.67E-10  5.67E-10
      21.0  1.85E-10  6.85E-10  1.70E-10  5.70E-10
      22.0  1.88E-10  6.88E-10  1.73E-10  5.72E-10
      23.0  1.92E-10  6.92E-10  1.77E-10  5.75E-10
      24.0  1.97E-10  6.97E-10  1.81E-10  5.78E-10
      25.0  2.03E-10  7.03E-10  1.86E-10  5.82E-10
      26.0  2.09E-10  7.09E-10  1.92E-10  5.86E-10
      27.0  2.16E-10  7.16E-10  1.99E-10  5.91E-10
      28.0  2.24E-10  7.24E-10  2.06E-10  5.96E-10
      29.0  2.33E-10  7.33E-10  2.14E-10  6.02E-10
      30.0  2.43E-10  7.43E-10  2.23E-10  6.09E-10
      31.0  2.54E-10  7.54E-10  2.33E-10  6.16E-10
      32.0  2.67E-10  7.67E-10  2.44E-10  6.25E-10
      33.0  2.80E-10  7.80E-10  2.56E-10  6.34E-10
      34.0  2.95E-10  7.95E-10  2.69E-10  6.44E-10
      35.0  3.10E-10  8.10E-10  2.84E-10  6.55E-10
      36.0  3.27E-10  8.27E-10  2.99E-10  6.68E-10
      37.0  3.46E-10  8.46E-10  3.16E-10  6.81E-10
      38.0  3.66E-10  8.66E-10  3.35E-10  6.96E-10
      39.0  3.87E-10  8.87E-10  3.55E-10  7.12E-10
      40.0  4.10E-10  9.10E-10  3.76E-10  7.29E-10
      41.0  4.34E-10  9.34E-10  3.99E-10  7.48E-10
      42.0  4.59E-10  9.59E-10  4.24E-10  7.68E-10
      43.0  4.86E-10  9.86E-10  4.49E-10  7.90E-10
      44.0  5.14E-10  1.01E-09  4.77E-10  8.13E-10
      45.0  5.44E-10  1.04E-09  5.06E-10  8.38E-10
      46.0  5.75E-10  1.08E-09  5.36E-10  8.64E-10
      47.0  6.08E-10  1.11E-09  5.67E-10  8.91E-10
      48.0  6.42E-10  1.14E-09  6.00E-10  9.19E-10
      49.0  6.78E-10  1.18E-09  6.33E-10  9.49E-10
      50.0  7.15E-10  1.21E-09  6.68E-10  9.80E-10
      51.0  7.53E-10  1.25E-09  7.05E-10  1.01E-09
      52.0  7.93E-10  1.29E-09  7.42E-10  1.05E-09
      53.0  8.34E-10  1.33E-09  7.80E-10  1.08E-09
      54.0  8.76E-10  1.38E-09  8.20E-10  1.12E-09
      55.0  9.20E-10  1.42E-09  8.61E-10  1.15E-09
      56.0  9.65E-10  1.46E-09  9.03E-10  1.19E-09
      57.0  1.01E-09  1.51E-09  9.47E-10  1.23E-09
      58.0  1.06E-09  1.56E-09  9.91E-10  1.27E-09
      59.0  1.11E-09  1.61E-09  1.04E-09  1.32E-09
      60.0  1.16E-09  1.66E-09  1.08E-09  1.36E-09
      61.0  1.21E-09  1.71E-09  1.13E-09  1.41E-09
      62.0  1.26E-09  1.76E-09  1.18E-09  1.45E-09
      63.0  1.31E-09  1.81E-09  1.23E-09  1.50E-09
      64.0  1.37E-09  1.87E-09  1.28E-09  1.55E-09
      65.0  1.42E-09  1.92E-09  1.34E-09  1.60E-09
      66.0  1.48E-09  1.98E-09  1.39E-09  1.65E-09
      67.0  1.53E-09  2.03E-09  1.45E-09  1.70E-09
      68.0  1.59E-09  2.09E-09  1.50E-09  1.76E-09
      69.0  1.65E-09  2.15E-09  1.56E-09  1.81E-09
      70.0  1.71E-09  2.21E-09  1.62E-09  1.87E-09
      71.0  1.77E-09  2.27E-09  1.68E-09  1.93E-09
      72.0  1.83E-09  2.33E-09  1.74E-09  1.98E-09
      73.0  1.89E-09  2.39E-09  1.80E-09  2.04E-09
      74.0  1.95E-09  2.45E-09  1.87E-09  2.10E-09
      75.0  2.02E-09  2.52E-09  1.93E-09  2.16E-09
      76.0  2.08E-09  2.58E-09  1.99E-09  2.23E-09
      77.0  2.14E-09  2.64E-09  2.06E-09  2.29E-09
      78.0  2.21E-09  2.71E-09  2.12E-09  2.35E-09
      79.0  2.27E-09  2.77E-09  2.19E-09  2.42E-09
      80.0  2.34E-09  2.84E-09  2.26E-09  2.48E-09
      81.0  2.40E-09  2.90E-09  2.32E-09  2.55E-09
      82.0  2.47E-09  2.97E-09  2.39E-09  2.62E-09
      83.0  2.54E-09  3.04E-09  2.46E-09  2.68E-09
      84.0  2.60E-09  3.10E-09  2.53E-09  2.75E-09
      85.0  2.67E-09  3.17E-09  2.60E-09  2.82E-09
      86.0  2.74E-09  3.24E-09  2.67E-09  2.89E-09
      87.0  2.81E-09  3.31E-09  2.74E-09  2.96E-09
      88.0  2.88E-09  3.38E-09  2.81E-09  3.03E-09
      89.0  2.95E-09  3.45E-09  2.89E-09  3.10E-09
      90.0  3.02E-09  3.52E-09  2.96E-09  3.17E-09
      91.0  3.08E-09  3.58E-09  3.03E-09  3.24E-09
      92.0  3.15E-09  3.65E-09  3.10E-09  3.31E-09
      93.0  3.22E-09  3.72E-09  3.17E-09  3.38E-09
      94.0  3.29E-09  3.79E-09  3.25E-09  3.45E-09
      95.0  3.36E-09  3.86E-09  3.32E-09  3.52E-09
      96.0  3.44E-09  3.94E-09  3.39E-09  3.59E-09
      97.0  3.51E-09  4.01E-09  3.47E-09  3.67E-09
      98.0  3.58E-09  4.08E-09  3.54E-09  3.74E-09
      99.0  3.65E-09  4.15E-09  3.61E-09  3.81E-09
     100.0  3.72E-09  4.22E-09  3.69E-09  3.88E-09
     101.0  3.79E-09  4.29E-09  3.76E-09  3.96E-09
     102.0  3.86E-09  4.36E-09  3.83E-09  4.03E-09
     103.0  3.93E-09  4.43E-09  3.91E-09  4.10E-09
     104.0  4.01E-09  4.51E-09  3.98E-09  4.17E-09
     105.0  4.08E-09  4.58E-09  4.06E-09  4.25E-09
     106.0  4.15E-09  4.65E-09  4.13E-09  4.32E-09
     107.0  4.22E-09  4.72E-09  4.20E-09  4.39E-09
     108.0  4.29E-09  4.79E-09  4.28E-09  4.46E-09
     109.0  4.37E-09  4.87E-09  4.35E-09  4.54E-09
     110.0  4.44E-09  4.94E-09  4.43E-09  4.61E-09
     111.0  4.51E-09  5.01E-09  4.50E-09  4.68E-09
     112.0  4.58E-09  5.08E-09  4.57E-09  4.76E-09
     113.0  4.65E-09  5.15E-09  4.65E-09  4.83E-09
     114.0  4.73E-09  5.23E-09  4.72E-09  4.90E-09
     115.0  4.80E-09  5.30E-09  4.79E-09  4.97E-09
     116.0  4.87E-09  5.37E-09  4.87E-09  5.05E-09
     117.0  4.94E-09  5.44E-09  4.94E-09  5.12E-09
     118.0  5.02E-09  5.52E-09  5.01E-09  5.19E-09
     119.0  5.09E-09  5.59E-09  5.09E-09  5.26E-09
     120.0  5.16E-09  5.66E-09  5.16E-09  5.34E-09
     121.0  5.23E-09  5.73E-09  5.23E-09  5.41E-09
     122.0  5.31E-09  5.81E-09  5.31E-09  5.48E-09
     123.0  5.38E-09  5.88E-09  5.38E-09  5.55E-09
     124.0  5.45E-09  5.95E-09  5.45E-09  5.62E-09
     125.0  5.52E-09  6.02E-09  5.52E-09  5.70E-09
     126.0  5.60E-09  6.10E-09  5.60E-09  5.77E-09
     127.0  5.67E-09  6.17E-09  5.67E-09  5.84E-09
     128.0  5.74E-09  6.24E-09  5.74E-09  5.91E-09
     129.0  5.81E-09  6.31E-09  5.81E-09  5.98E-09
     130.0  5.88E-09  6.38E-09  5.88E-09  6.05E-09
     131.0  5.96E-09  6.46E-09  5.96E-09  6.12E-09
     132.0  6.03E-09  6.53E-09  6.03E-09  6.20E-09
     133.0  6.10E-09  6.60E-09  6.10E-09  6.27E-09
     134.0  6.17E-09  6.67E-09  6.17E-09  6.34E-09
     135.0  6.24E-09  6.74E-09  6.24E-09  6.41E-09
     136.0  6.32E-09  6.82E-09  6.31E-09  6.48E-09
     137.0  6.39E-09  6.89E-09  6.38E-09  6.55E-09
     138.0  6.46E-09  6.96E-09  6.46E-09  6.62E-09
     139.0  6.53E-09  7.03E-09  6.53E-09  6.69E-09
     140.0  6.60E-09  7.10E-09  6.60E-09  6.76E-09
     141.0  6.67E-09  7.17E-09  6.67E-09  6.83E-09
     142.0  6.75E-09  7.25E-09  6.74E-09  6.90E-09
     143.0  6.82E-09  7.32E-09  6.81E-09  6.97E-09
     144.0  6.89E-09  7.39E-09  6.88E-09  7.04E-09
     145.0  6.96E-09  7.46E-09  6.95E-09  7.11E-09
     146.0  7.03E-09  7.53E-09  7.02E-09  7.18E-09
     147.0  7.10E-09  7.60E-09  7.09E-09  7.25E-09
     148.0  7.17E-09  7.67E-09  7.16E-09  7.32E-09
     149.0  7.25E-09  7.75E-09  7.23E-09  7.39E-09
     150.0  7.32E-09  7.82E-09  7.30E-09  7.46E-09
     151.0  7.39E-09  7.89E-09  7.37E-09  7.53E-09
     152.0  7.46E-09  7.96E-09  7.44E-09  7.60E-09
     153.0  7.53E-09  8.03E-09  7.51E-09  7.67E-09
     154.0  7.60E-09  8.10E-09  7.58E-09  7.73E-09
     155.0  7.67E-09  8.17E-09  7.65E-09  7.80E-09
     156.0  7.74E-09  8.24E-09  7.72E-09  7.87E-09
     157.0  7.81E-09  8.31E-09  7.79E-09  7.94E-09
     158.0  7.88E-09  8.38E-09  7.85E-09  8.01E-09
     159.0  7.96E-09  8.46E-09  7.92E-09  8.08E-09
     160.0  8.03E-09  8.53E-09  7.99E-09  8.15E-09
     161.0  8.10E-09  8.60E-09  8.06E-09  8.22E-09
     162.0  8.17E-09  8.67E-09  8.13E-09  8.28E-09
     163.0  8.24E-09  8.74E-09  8.20E-09  8.35E-09
     164.0  8.31E-09  8.81E-09  8.27E-09  8.42E-09
     165.0  8.38E-09  8.88E-09  8.34E-09  8.49E-09
     166.0  8.45E-09  8.95E-09  8.40E-09  8.56E-09
     167.0  8.52E-09  9.02E-09  8.47E-09  8.62E-09
     168.0  8.59E-09  9.09E-09  8.54E-09  8.69E-09
     169.0  8.66E-09  9.16E-09  8.61E-09  8.76E-09
     170.0  8.73E-09  9.23E-09  8.68E-09  8.83E-09
     171.0  8.80E-09  9.30E-09  8.75E-09  8.90E-09
     172.0  8.87E-09  9.37E-09  8.81E-09  8.96E-09
     173.0  8.94E-09  9.44E-09  8.88E-09  9.03E-09
     174.0  9.01E-09  9.51E-09  8.95E-09  9.10E-09
     175.0  9.08E-09  9.58E-09  9.02E-09  9.17E-09
     176.0  9.15E-09  9.65E-09  9.09E-09  9.23E-09
     177.0  9.22E-09  9.72E-09  9.15E-09  9.30E-09
     178.0  9.29E-09  9.79E-09  9.22E-09  9.37E-09
     179.0  9.36E-09  9.86E-09  9.29E-09  9.44E-09
     180.0  9.42E-09  9.92E-09  9.36E-09  9.50E-09
     181.0  9.49E-09  9.99E-09  9.42E-09  9.57E-09
     182.0  9.56E-09  1.01E-08  9.49E-09  9.64E-09
     183.0  9.63E-09  1.01E-08  9.56E-09  9.71E-09
     184.0  9.70E-09  1.02E-08  9.63E-09  9.77E-09
     185.0  9.77E-09  1.03E-08  9.70E-09  9.84E-09
     186.0  9.84E-09  1.03E-08  9.76E-09  9.91E-09
     187.0  9.91E-09  1.04E-08  9.83E-09  9.97E-09
     188.0  9.98E-09  1.05E-08  9.90E-09  1.00E-08
     189.0  1.00E-08  1.05E-08  9.96E-09  1.01E-08
     190.0  1.01E-08  1.06E-08  1.00E-08  1.02E-08
     191.0  1.02E-08  1.07E-08  1.01E-08  1.02E-08
     192.0  1.03E-08  1.08E-08  1.02E-08  1.03E-08
     193.0  1.03E-08  1.08E-08  1.02E-08  1.04E-08
     194.0  1.04E-08  1.09E-08  1.03E-08  1.04E-08
     195.0  1.05E-08  1.10E-08  1.04E-08  1.05E-08
     196.0  1.05E-08  1.10E-08  1.04E-08  1.06E-08
     197.0  1.06E-08  1.11E-08  1.05E-08  1.06E-08
     198.0  1.07E-08  1.12E-08  1.06E-08  1.07E-08
     199.0  1.07E-08  1.12E-08  1.06E-08  1.08E-08
     200.0  1.08E-08  1.13E-08  1.07E-08  1.08E-08
     201.0  1.09E-08  1.14E-08  1.08E-08  1.09E-08
     202.0  1.09E-08  1.14E-08  1.08E-08  1.10E-08
     203.0  1.10E-08  1.15E-08  1.09E-08  1.10E-08
     204.0  1.11E-08  1.16E-08  1.10E-08  1.11E-08
     205.0  1.11E-08  1.16E-08  1.10E-08  1.12E-08
     206.0  1.12E-08  1.17E-08  1.11E-08  1.12E-08
     207.0  1.13E-08  1.18E-08  1.12E-08  1.13E-08
     208.0  1.13E-08  1.18E-08  1.12E-08  1.14E-08
     209.0  1.14E-08  1.19E-08  1.13E-08  1.14E-08
     210.0  1.15E-08  1.20E-08  1.14E-08  1.15E-08
     211.0  1.16E-08  1.21E-08  1.14E-08  1.16E-08
     212.0  1.16E-08  1.21E-08  1.15E-08  1.16E-08
     213.0  1.17E-08  1.22E-08  1.16E-08  1.17E-08
     214.0  1.18E-08  1.23E-08  1.16E-08  1.18E-08
     215.0  1.18E-08  1.23E-08  1.17E-08  1.18E-08
     216.0  1.19E-08  1.24E-08  1.18E-08  1.19E-08
     217.0  1.20E-08  1.25E-08  1.18E-08  1.20E-08
     218.0  1.20E-08  1.25E-08  1.19E-08  1.20E-08
     219.0  1.21E-08  1.26E-08  1.20E-08  1.21E-08
     220.0  1.22E-08  1.27E-08  1.20E-08  1.22E-08
     221.0  1.22E-08  1.27E-08  1.21E-08  1.22E-08
     222.0  1.23E-08  1.28E-08  1.22E-08  1.23E-08
     223.0  1.24E-08  1.29E-08  1.22E-08  1.24E-08
     224.0  1.24E-08  1.29E-08  1.23E-08  1.24E-08
     225.0  1.25E-08  1.30E-08  1.24E-08  1.25E-08
     226.0  1.26E-08  1.31E-08  1.24E-08  1.26E-08
     227.0  1.26E-08  1.31E-08  1.25E-08  1.26E-08
     228.0  1.27E-08  1.32E-08  1.26E-08  1.27E-08
     229.0  1.28E-08  1.33E-08  1.26E-08  1.28E-08
     230.0  1.28E-08  1.33E-08  1.27E-08  1.28E-08
     231.0  1.29E-08  1.34E-08  1.28E-08  1.29E-08
     232.0  1.30E-08  1.35E-08  1.28E-08  1.30E-08
     233.0  1.30E-08  1.35E-08  1.29E-08  1.30E-08
     234.0  1.31E-08  1.36E-08  1.30E-08  1.31E-08
     235.0  1.32E-08  1.37E-08  1.30E-08  1.32E-08
     236.0  1.32E-08  1.37E-08  1.31E-08  1.32E-08
     237.0  1.33E-08  1.38E-08  1.32E-08  1.33E-08
     238.0  1.34E-08  1.39E-08  1.32E-08  1.34E-08
     239.0  1.34E-08  1.39E-08  1.33E-08  1.34E-08
     240.0  1.35E-08  1.40E-08  1.34E-08  1.35E-08
     241.0  1.36E-08  1.41E-08  1.34E-08  1.36E-08
     242.0  1.36E-08  1.41E-08  1.35E-08  1.36E-08
     243.0  1.37E-08  1.42E-08  1.36E-08  1.37E-08
     244.0  1.38E-08  1.43E-08  1.36E-08  1.38E-08
     245.0  1.38E-08  1.43E-08  1.37E-08  1.38E-08
     246.0  1.39E-08  1.44E-08  1.38E-08  1.39E-08
     247.0  1.40E-08  1.45E-08  1.38E-08  1.40E-08
     248.0  1.40E-08  1.45E-08  1.39E-08  1.40E-08
     249.0  1.41E-08  1.46E-08  1.40E-08  1.41E-08
     250.0  1.42E-08  1.47E-08  1.40E-08  1.42E-08
     251.0  1.42E-08  1.47E-08  1.41E-08  1.42E-08
     252.0  1.43E-08  1.48E-08  1.42E-08  1.43E-08
     253.0  1.44E-08  1.49E-08  1.42E-08  1.44E-08
     254.0  1.44E-08  1.49E-08  1.43E-08  1.44E-08
     255.0  1.45E-08  1.50E-08  1.44E-08  1.45E-08
     256.0  1.46E-08  1.51E-08  1.44E-08  1.46E-08
     257.0  1.46E-08  1.51E-08  1.45E-08  1.46E-08
     258.0  1.47E-08  1.52E-08  1.46E-08  1.47E-08
     259.0  1.48E-08  1.53E-08  1.46E-08  1.48E-08
     260.0  1.48E-08  1.53E-08  1.47E-08  1.48E-08
     261.0  1.49E-08  1.54E-08  1.48E-08  1.49E-08
     262.0  1.50E-08  1.55E-08  1.48E-08  1.50E-08
     263.0  1.50E-08  1.55E-08  1.49E-08  1.50E-08
     264.0  1.51E-08  1.56E-08  1.50E-08  1.51E-08
     265.0  1.52E-08  1.57E-08  1.50E-08  1.52E-08
     266.0  1.52E-08  1.57E-08  1.51E-08  1.52E-08
     267.0  1.53E-08  1.58E-08  1.52E-08  1.53E-08
     268.0  1.54E-08  1.59E-08  1.52E-08  1.54E-08
     269.0  1.54E-08  1.59E-08  1.53E-08  1.54E-08
     270.0  1.55E-08  1.60E-08  1.54E-08  1.55E-08
     271.0  1.56E-08  1.61E-08  1.54E-08  1.56E-08
     272.0  1.56E-08  1.61E-08  1.55E-08  1.56E-08
     273.0  1.57E-08  1.62E-08  1.56E-08  1.57E-08
     274.0  1.57E-08  1.62E-08  1.56E-08  1.58E-08
     275.0  1.58E-08  1.63E-08  1.57E-08  1.58E-08
     276.0  1.59E-08  1.64E-08  1.58E-08  1.59E-08
     277.0  1.59E-08  1.64E-08  1.58E-08  1.60E-08
     278.0  1.60E-08  1.65E-08  1.59E-08  1.60E-08
     279.0  1.61E-08  1.66E-08  1.60E-08  1.61E-08
     280.0  1.61E-08  1.66E-08  1.60E-08  1.62E-08
     281.0  1.62E-08  1.67E-08  1.61E-08  1.62E-08
     282.0  1.63E-08  1.68E-08  1.62E-08  1.63E-08
     283.0  1.63E-08  1.68E-08  1.62E-08  1.64E-08
     284.0  1.64E-08  1.69E-08  1.63E-08  1.64E-08
     285.0  1.65E-08  1.70E-08  1.64E-08  1.65E-08
     286.0  1.65E-08  1.70E-08  1.64E-08  1.66E-08
     287.0  1.66E-08  1.71E-08  1.65E-08  1.66E-08
     288.0  1.67E-08  1.72E-08  1.66E-08  1.67E-08
     289.0  1.67E-08  1.72E-08  1.67E-08  1.68E-08
     290.0  1.68E-08  1.73E-08  1.67E-08  1.68E-08
     291.0  1.69E-08  1.74E-08  1.68E-08  1.69E-08
