 # PROCESS #
 # Power Reactor Optimisation Code #
 # PROCESS #
 # Power Reactor Optimisation Code #
 PROCESS_version_number__________________________________________________ (procver)_____________________     "2.1.1   R"
 Date_of_run_____________________________________________________________ (date)________________________     "12/05/2021"
 Electrical_pumping_power_for_shield_(MW)________________________________ (htpmwe_shld)_________________      0.0000E+00 OP 
 Electrical_pumping_power_for_divertor_(MW)______________________________ (htpmwe_div)__________________      0.0000E+00 OP 
 Total_electrical_pumping_power_for_primary_coolant_(MW)_________________ (htpmw)_______________________      1.5500E+02 OP 
 Electrical_efficiency_of_heat_transport_coolant_pumps___________________ (etahtp)______________________      1.0000E+00    
 Fraction_of_total_high-grade_thermal_power_to_divertor__________________ (pdivfraction)________________      1.7055E-01    
 Total_power_leaving_reactor_(across_vacuum_vessel_boundary)_(MW)________ ______________________________      2.7572E+03    
 Heat_removal_from_cryogenic_plant_(MW)__________________________________ (crypmw)______________________      9.5197E+01    
 Heat_removal_from_facilities_(MW)_______________________________________ (fachtmw)_____________________      6.7451E+01    
 Coolant_pumping_efficiency_losses_(MW)__________________________________ (htpsecmw)____________________      0.0000E+00    
 Heat_removal_from_injection_power_(MW)__________________________________ (pinjht)______________________      7.5000E+01    
 Heat_removal_from_tritium_plant_(MW)____________________________________ (trithtmw)____________________      1.5000E+01    
 Heat_removal_from_vacuum_pumps_(MW)_____________________________________ (vachtmw)_____________________      5.0000E-01    
 TF_coil_resistive_power_(MW)____________________________________________ (tfcmw)_______________________      0.0000E+00    
 Total_low-grade_thermal_power_(MW)______________________________________ (psechtmw)____________________      6.6482E+02    
 Total_High-grade_thermal_power_(MW)_____________________________________ (pthermmw)____________________      2.3553E+03    
 Number_of_primary_heat_exchangers_______________________________________ (nphx)________________________              3 OP 
 Transport_power_from_scaling_law_(MW)___________________________________ (pscalingmw)__________________      3.4179E+02    
 Radiation_power_from_inside_"coreradius"_(MW)___________________________ (pcoreradmw.)_________________      1.1750E+02    
 Total_(MW)______________________________________________________________ ______________________________      4.5929E+02    
 Alpha_power_deposited_in_plasma_(MW)____________________________________ (falpha*palpmw)_______________      4.0667E+02    
 Power_from_charged_products_of_DD_and/or_D-He3_fusion_(MW)______________ (pchargemw.)__________________      1.9222E+00    
 Ohmic_heating_(MW)______________________________________________________ (pohmmw.)_____________________      6.9605E-01    
 Injected_power_deposited_in_plasma_(MW)_________________________________ (pinjmw)______________________      5.0000E+01    
 Total_(MW)______________________________________________________________ ______________________________      4.5929E+02    
 Fusion_power_(MW)_______________________________________________________ (powfmw.)_____________________      2.1434E+03    
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)_____________________      4.0789E+02    
 Injected_power_(MW)_____________________________________________________ (pinjmw.)_____________________      5.0000E+01    
 Ohmic_power_(MW)________________________________________________________ (pohmmw.)_____________________      6.9605E-01    
 Power_deposited_in_primary_coolant_by_pump_(MW)_________________________ (htpmw_mech)__________________      1.5500E+02    
 Total_(MW)______________________________________________________________ ______________________________      2.7569E+03    
 Heat_extracted_from_first_wall_and_blanket_(MW)_________________________ (pthermfw_blkt)_______________      2.3490E+03    
 Heat_extracted_from_shield__(MW)________________________________________ (pthermshld)__________________      6.3182E+00    
 Heat_extracted_from_divertor_(MW)_______________________________________ (pthermdiv)___________________      4.0169E+02    
 Nuclear_and_photon_power_lost_to_H/CD_system_(MW)_______________________ (psechcd)_____________________      0.0000E+00    
 Total_(MW)______________________________________________________________ ______________________________      2.7570E+03    
 Net_electric_power_output(MW)___________________________________________ (pnetelmw.)___________________      5.0000E+02    
 Required_Net_electric_power_output(MW)__________________________________ (pnetelin)____________________      5.0000E+02    
 Electric_power_for_heating_and_current_drive_(MW)_______________________ (pinjwp)______________________      1.2500E+02    
 Electric_power_for_primary_coolant_pumps_(MW)___________________________ (htpmw)_______________________      1.5500E+02    
 Electric_power_for_vacuum_pumps_(MW)____________________________________ (vachtmw)_____________________      5.0000E-01    
 Electric_power_for_tritium_plant_(MW)___________________________________ (trithtmw)____________________      1.5000E+01    
 Electric_power_for_cryoplant_(MW)_______________________________________ (crypmw)______________________      9.5197E+01    
 Electric_power_for_TF_coils_(MW)________________________________________ (tfacpd)______________________      8.7262E+00    
 Electric_power_for_PF_coils_(MW)________________________________________ (pfwpmw)______________________      1.1560E+00    
 All_other_internal_electric_power_requirements_(MW)_____________________ (fachtmw)_____________________      6.7451E+01    
 Total_(MW)______________________________________________________________ ______________________________      9.6803E+02    
 Gross_electrical_output*_(MW)___________________________________________ (pgrossmw)____________________      9.6803E+02    
 Fusion_power_(MW)_______________________________________________________ (powfmw.)_____________________      2.1434E+03    
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)_____________________      4.0789E+02    
 Total_(MW)______________________________________________________________ ______________________________      2.5513E+03    
 Net_electrical_output_(MW)	_____________________________________________ (pnetelmw)____________________      5.0000E+02    
 Heat_rejected_by_main_power_conversion_circuit_(MW)_____________________ (rejected_main)_______________      1.3873E+03    
 Heat_rejected_by_other_cooling_circuits_(MW)____________________________ (psechtmw)____________________      6.6482E+02    
 Total_(MW)______________________________________________________________ ______________________________      2.5521E+03    
 Net_electric_power_/_total_nuclear_power_(%)____________________________ (pnetelmw/(powfmw+emultmw)____      1.9598E+01    
 Net_electric_power_/_total_fusion_power_(%)_____________________________ (pnetelmw/powfmw)_____________      2.3328E+01    
 Gross_electric_power*_/_high_grade_heat_(%)_____________________________ (etath)_______________________      4.1100E+01    
 Recirculating_power_fraction____________________________________________ (cirpowfr)____________________      4.8349E-01    
 
 Scan_point_number_______________________________________________________ (iscan)_______________________              2    
 # Numerics #
 VMCON_error_flag________________________________________________________ (ifail)_______________________              1    
 # PROCESS found a feasible solution #
 Number_of_iteration_variables___________________________________________ (nvar)________________________             37    
 Number_of_constraints_(total)___________________________________________ (neqns+nineqns)_______________             20    
 Optimisation_switch_____________________________________________________ (ioptimz)_____________________              1    
 Figure_of_merit_switch__________________________________________________ (minmax)______________________              6    
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)_____________________      6.4854E-11 OP 
 VMCON_convergence_parameter_____________________________________________ (convergence_parameter)_______      3.3629E-10 OP 
 Number_of_VMCON_iterations______________________________________________ (nviter)______________________              8 OP 
 aspect__________________________________________________________________ (itvar001)____________________      2.2079E+00    
 aspect_(final_value/initial_value)______________________________________ (xcm001)______________________      9.9582E-01    
 aspect_(range_normalised)_______________________________________________ (nitvar001)___________________      1.2448E-01    
 bt______________________________________________________________________ (itvar002)____________________      2.7738E+00    
 bt_(final_value/initial_value)__________________________________________ (xcm002)______________________      9.8918E-01    
 bt_(range_normalised)___________________________________________________ (nitvar002)___________________      9.2157E-02    
 rmajor__________________________________________________________________ (itvar003)____________________      8.5845E+00    
 rmajor_(final_value/initial_value)______________________________________ (xcm003)______________________      1.0017E+00    
 rmajor_(range_normalised)_______________________________________________ (nitvar003)___________________      1.7003E-01    
 te______________________________________________________________________ (itvar004)____________________      1.5684E+01    
 te_(final_value/initial_value)__________________________________________ (xcm004)______________________      9.9912E-01    
 te_(range_normalised)___________________________________________________ (nitvar004)___________________      7.0439E-02    
 beta____________________________________________________________________ (itvar005)____________________      1.0031E-01    
 beta_(final_value/initial_value)________________________________________ (xcm005)______________________      1.0123E+00    
 beta_(range_normalised)_________________________________________________ (nitvar005)___________________      9.9413E-02    
 dene____________________________________________________________________ (itvar006)____________________      5.9336E+19    
 dene_(final_value/initial_value)________________________________________ (xcm006)______________________      9.9291E-01    
 dene_(range_normalised)_________________________________________________ (nitvar006)___________________      4.9835E-02    
 fdene___________________________________________________________________ (itvar007)____________________      1.2000E+00    
 fdene_(final_value/initial_value)_______________________________________ (xcm007)______________________      1.0000E+00    
 fdene_(range_normalised)________________________________________________ (nitvar007)___________________      1.0000E+00    
 hfact___________________________________________________________________ (itvar008)____________________      1.4000E+00    
 hfact_(final_value/initial_value)_______________________________________ (xcm008)______________________      1.0000E+00    
 hfact_(range_normalised)________________________________________________ (nitvar008)___________________      1.0000E+00    
 tfcth___________________________________________________________________ (itvar009)____________________      6.2164E-01    
 tfcth_(final_value/initial_value)_______________________________________ (xcm009)______________________      9.8977E-01    
 tfcth_(range_normalised)________________________________________________ (nitvar009)___________________      1.0646E-01    
 fwalld__________________________________________________________________ (itvar010)____________________      8.3653E-02    
 fwalld_(final_value/initial_value)______________________________________ (xcm010)______________________      9.9148E-01    
 fwalld_(range_normalised)_______________________________________________ (nitvar010)___________________      8.2736E-02    
 ohcth___________________________________________________________________ (itvar011)____________________      1.6097E-01    
 ohcth_(final_value/initial_value)_______________________________________ (xcm011)______________________      9.8909E-01    
 ohcth_(range_normalised)________________________________________________ (nitvar011)___________________      1.5112E-02    
 q_______________________________________________________________________ (itvar012)____________________      3.0000E+00    
 q_(final_value/initial_value)___________________________________________ (xcm012)______________________      1.0000E+00    
 q_(range_normalised)____________________________________________________ (nitvar012)___________________      0.0000E+00    
 fpnetel_________________________________________________________________ (itvar013)____________________      1.0000E+00    
 fpnetel_(final_value/initial_value)_____________________________________ (xcm013)______________________      1.0000E+00    
 fpnetel_(range_normalised)______________________________________________ (nitvar013)___________________      1.0000E+00    
 bore____________________________________________________________________ (itvar014)____________________      2.5100E+00    
 bore_(final_value/initial_value)________________________________________ (xcm014)______________________      1.0000E+00    
 bore_(range_normalised)_________________________________________________ (nitvar014)___________________      0.0000E+00    
 fbetatry________________________________________________________________ (itvar015)____________________      9.3019E-01    
 fbetatry_(final_value/initial_value)____________________________________ (xcm015)______________________      1.0047E+00    
 fbetatry_(range_normalised)_____________________________________________ (nitvar015)___________________      9.3012E-01    
 coheof__________________________________________________________________ (itvar016)____________________      5.3740E+07    
 coheof_(final_value/initial_value)______________________________________ (xcm016)______________________      1.0077E+00    
 coheof_(range_normalised)_______________________________________________ (nitvar016)___________________      4.2889E-01    
 fjohc___________________________________________________________________ (itvar017)____________________      5.0000E-01    
 fjohc_(final_value/initial_value)_______________________________________ (xcm017)______________________      1.0000E+00    
 fjohc_(range_normalised)________________________________________________ (nitvar017)___________________      1.0000E+00    
 fjohc0__________________________________________________________________ (itvar018)____________________      1.9571E-01    
 fjohc0_(final_value/initial_value)______________________________________ (xcm018)______________________      9.9884E-01    
 fjohc0_(range_normalised)_______________________________________________ (nitvar018)___________________      3.9020E-01    
 fcohbop_________________________________________________________________ (itvar019)____________________      6.4487E-01    
 fcohbop_(final_value/initial_value)_____________________________________ (xcm019)______________________      9.9810E-01    
 fcohbop_(range_normalised)______________________________________________ (nitvar019)___________________      6.4452E-01    
 gapoh___________________________________________________________________ (itvar020)____________________      5.1000E-02    
 gapoh_(final_value/initial_value)_______________________________________ (xcm020)______________________      1.0000E+00    
 gapoh_(range_normalised)________________________________________________ (nitvar020)___________________      1.0000E+00    
 fvsbrnni________________________________________________________________ (itvar021)____________________      6.3265E-01    
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm021)______________________      1.0021E+00    
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar021)___________________      6.3228E-01    
 fstrcase________________________________________________________________ (itvar022)____________________      7.7301E-01    
 fstrcase_(final_value/initial_value)____________________________________ (xcm022)______________________      9.9882E-01    
 fstrcase_(range_normalised)_____________________________________________ (nitvar022)___________________      7.7279E-01    
 fstrcond________________________________________________________________ (itvar023)____________________      1.0000E+00    
 fstrcond_(final_value/initial_value)____________________________________ (xcm023)______________________      1.0000E+00    
 fstrcond_(range_normalised)_____________________________________________ (nitvar023)___________________      1.0000E+00    
 fiooic__________________________________________________________________ (itvar024)____________________      1.1169E-01    
 fiooic_(final_value/initial_value)______________________________________ (xcm024)______________________      9.5901E-01    
 fiooic_(range_normalised)_______________________________________________ (nitvar024)___________________      2.2181E-01    
 fvdump__________________________________________________________________ (itvar025)____________________      3.7938E-01    
 fvdump_(final_value/initial_value)______________________________________ (xcm025)______________________      9.9537E-01    
 fvdump_(range_normalised)_______________________________________________ (nitvar025)___________________      3.7875E-01    
 vdalw___________________________________________________________________ (itvar026)____________________      7.8407E+00    
 vdalw_(final_value/initial_value)_______________________________________ (xcm026)______________________      9.9537E-01    
 vdalw_(range_normalised)________________________________________________ (nitvar026)___________________      7.8405E-01    
 fjprot__________________________________________________________________ (itvar027)____________________      1.0000E+00    
 fjprot_(final_value/initial_value)______________________________________ (xcm027)______________________      1.0000E+00    
 fjprot_(range_normalised)_______________________________________________ (nitvar027)___________________      1.0000E+00    
 tdmptf__________________________________________________________________ (itvar028)____________________      3.0000E+01    
 tdmptf_(final_value/initial_value)______________________________________ (xcm028)______________________      1.0000E+00    
 tdmptf_(range_normalised)_______________________________________________ (nitvar028)___________________      0.0000E+00    
 thkcas__________________________________________________________________ (itvar029)____________________      5.0000E-02    
 thkcas_(final_value/initial_value)______________________________________ (xcm029)______________________      1.0000E+00    
 thkcas_(range_normalised)_______________________________________________ (nitvar029)___________________      0.0000E+00    
 thwcndut________________________________________________________________ (itvar030)____________________      7.8630E-03    
 thwcndut_(final_value/initial_value)____________________________________ (xcm030)______________________      9.8682E-01    
 thwcndut_(range_normalised)_____________________________________________ (nitvar030)___________________      6.9323E-02    
 gapds___________________________________________________________________ (itvar031)____________________      1.0000E-02    
 gapds_(final_value/initial_value)_______________________________________ (xcm031)______________________      1.0000E+00    
 gapds_(range_normalised)________________________________________________ (nitvar031)___________________      0.0000E+00    
 fpsepr__________________________________________________________________ (itvar032)____________________      8.0000E-01    
 fpsepr_(final_value/initial_value)______________________________________ (xcm032)______________________      1.0000E+00    
 fpsepr_(range_normalised)_______________________________________________ (nitvar032)___________________      1.0000E+00    
 flhthresh_______________________________________________________________ (itvar033)____________________      2.5041E+00    
 flhthresh_(final_value/initial_value)___________________________________ (xcm033)______________________      1.0062E+00    
 flhthresh_(range_normalised)____________________________________________ (nitvar033)___________________      1.5041E-06    
 fzeffmax________________________________________________________________ (itvar034)____________________      1.0000E+00    
 fzeffmax_(final_value/initial_value)____________________________________ (xcm034)______________________      1.0000E+00    
 fzeffmax_(range_normalised)_____________________________________________ (nitvar034)___________________      1.0000E+00    
 fradwall________________________________________________________________ (itvar035)____________________      1.0000E+00    
 fradwall_(final_value/initial_value)____________________________________ (xcm035)______________________      1.0000E+00    
 fradwall_(range_normalised)_____________________________________________ (nitvar035)___________________      1.0000E+00    
 foh_stress______________________________________________________________ (itvar036)____________________      1.0000E+00    
 foh_stress_(final_value/initial_value)__________________________________ (xcm036)______________________      1.0000E+00    
 foh_stress_(range_normalised)___________________________________________ (nitvar036)___________________      1.0000E+00    
 fimp(09)________________________________________________________________ (itvar037)____________________      5.7561E-03    
 fimp(09)_(final_value/initial_value)____________________________________ (xcm037)______________________      9.9848E-01    
 fimp(09)_(range_normalised)_____________________________________________ (nitvar037)___________________      5.7561E-01    
 Beta_consistency__________________normalised_residue____________________ (normres001)__________________     -4.5519E-15    
 Global_power_balance_consistency__normalised_residue____________________ (normres002)__________________      1.3767E-14    
 Density_upper_limit_______________normalised_residue____________________ (normres003)__________________      7.3275E-15    
 Neutron_wall_load_upper_limit_____normalised_residue____________________ (normres004)__________________      3.6193E-14    
 Radial_build_consistency__________normalised_residue____________________ (normres005)__________________     -5.2180E-15    
 Burn_time_lower_limit_____________normalised_residue____________________ (normres006)__________________      6.4554E-11    
 L-H_power_threshold_limit_________normalised_residue____________________ (normres007)__________________     -1.1435E-13    
 Net_electric_power_lower_limit____normalised_residue____________________ (normres008)__________________      5.0425E-06    
 Beta_upper_limit__________________normalised_residue____________________ (normres009)__________________     -1.1213E-14    
 CS_coil_EOF_current_density_limit_normalised_residue____________________ (normres010)__________________     -1.4433E-14    
 CS_coil_BOP_current_density_limit_normalised_residue____________________ (normres011)__________________     -8.9928E-15    
 Injection_power_upper_limit_______normalised_residue____________________ (normres012)__________________     -3.1419E-14    
 TF_coil_case_stress_upper_limit___normalised_residue____________________ (normres013)__________________      6.2172E-15    
 TF_coil_conduit_stress_upper_lim__normalised_residue____________________ (normres014)__________________      1.9984E-15    
 I_op_/_I_critical_(TF_coil)_______normalised_residue____________________ (normres015)__________________      1.1102E-15    
 Dump_voltage_upper_limit__________normalised_residue____________________ (normres016)__________________     -8.8818E-16    
 TF_coil_temp._margin_lower_limit__normalised_residue____________________ (normres017)__________________      2.2560E-13    
 J_winding_pack/J_protection_limit_normalised_residue____________________ (normres018)__________________      1.9984E-15    
 Psep_/_R_upper_limit______________normalised_residue____________________ (normres019)__________________      7.1498E-14    
 CS_Tresca_stress_limit____________normalised_residue____________________ (normres020)__________________      1.0214E-14    
 # Final Feasible Point #
 # Power Reactor Costs (1990 US$) #
 First_wall_/_blanket_life_(years)_______________________________________ (fwbllife)____________________      2.3908E+01    
 Divertor_life_(years)___________________________________________________ (divlife.)____________________      4.8041E+00    
 Cost_of_electricity_(m$/kWh)____________________________________________ (coe)_________________________      1.9562E+02    
 # Replaceable Components Direct Capital Cost #
 First_wall_direct_capital_cost_(M$)_____________________________________ (fwallcst)____________________      1.3627E+02    
 Blanket_direct_capital_cost_(M$)________________________________________ (blkcst)______________________      6.1301E+02    
 Divertor_direct_capital_cost_(M$)_______________________________________ (divcst)______________________      7.5656E+01    
 Plasma_heating/CD_system_cap_cost_(M$)__________________________________ ______________________________      9.7500E+00    
 Fraction_of_CD_cost_-->_fuel_cost_______________________________________ (fcdfuel)_____________________      1.0000E-01    
 # Detailed Costings (1990 US$) #
 Acc.22_multiplier_for_Nth_of_a_kind_____________________________________ (fkind)_______________________      6.5000E-01    
 Level_of_Safety_Assurance_______________________________________________ (lsa)_________________________              2    
 # Structures and Site Facilities #
 Site_improvements,_facilities,_land_(M$)________________________________ (c211)________________________      3.2640E+01    
 Reactor_building_cost_(M$)______________________________________________ (c212)________________________      4.9076E+02    
 Turbine_building_cost_(M$)______________________________________________ (c213)________________________      3.1920E+01    
 Reactor_maintenance_building_cost_(M$)__________________________________ (c2141)_______________________      1.1587E+02    
 Warm_shop_cost_(M$)_____________________________________________________ (c2142)_______________________      5.8380E+01    
 Tritium_building_cost_(M$)______________________________________________ (c215)________________________      1.2432E+01    
 Electrical_equipment_building_cost_(M$)_________________________________ (c216)________________________      1.4867E+01    
 Additional_buildings_cost_(M$)__________________________________________ (c2171)_______________________      1.5120E+01    
 Control_room_buildings_cost_(M$)________________________________________ (c2172)_______________________      1.7640E+01    
 Shop_and_warehouses_cost_(M$)___________________________________________ (c2173)_______________________      9.6600E+00    
 Cryogenic_building_cost_(M$)____________________________________________ (c2174)_______________________      9.3105E+00    
 Total_account_21_cost_(M$)______________________________________________ (c21)_________________________      8.0859E+02    
 # Reactor Systems #
 First_wall_cost_(M$)____________________________________________________ (c2211)_______________________      0.0000E+00    
 Blanket_beryllium_cost_(M$)_____________________________________________ (c22121)______________________      1.6304E+02    
 Blanket_breeder_material_cost_(M$)______________________________________ (c22122)______________________      3.9956E+02    
 Blanket_stainless_steel_cost_(M$)_______________________________________ (c22123)______________________      5.0410E+01    
 Blanket_vanadium_cost_(M$)______________________________________________ (c22124)______________________      0.0000E+00    
 Blanket_total_cost_(M$)_________________________________________________ (c2212)_______________________      0.0000E+00    
 Bulk_shield_cost_(M$)___________________________________________________ (c22131)______________________      2.5595E+01    
 Penetration_shielding_cost_(M$)_________________________________________ (c22132)______________________      2.5595E+01    
 Total_shield_cost_(M$)__________________________________________________ (c2213)_______________________      5.1189E+01    
 Total_support_structure_cost_(M$)_______________________________________ (c2214)_______________________      2.4864E+01    
 Divertor_cost_(M$)______________________________________________________ (c2215)_______________________      0.0000E+00    
 Total_account_221_cost_(M$)_____________________________________________ (c221)________________________      7.6053E+01    
 # Magnets #
 TF_coil_conductor_cost_(M$)_____________________________________________ (c22211)______________________      9.2136E+01    
 TF_coil_winding_cost_(M$)_______________________________________________ (c22212)______________________      2.8002E+01    
 TF_coil_case_cost_(M$)__________________________________________________ (c22213)______________________      1.5770E+02    
 TF_intercoil_structure_cost_(M$)________________________________________ (c22214)______________________      8.1543E+01    
 TF_coil_gravity_support_structure_(M$)__________________________________ (c22215)______________________      2.9045E+01    
 TF_magnet_assemblies_cost_(M$)__________________________________________ (c2221)_______________________      3.8843E+02    
 PF_coil_conductor_cost_(M$)_____________________________________________ (c22221)______________________      3.6805E+02    
 PF_coil_winding_cost_(M$)_______________________________________________ (c22222)______________________      4.5353E+01    
 PF_coil_case_cost_(M$)__________________________________________________ (c22223)______________________      5.7645E+01    
 PF_coil_support_structure_cost_(M$)_____________________________________ (c22224)______________________      1.7872E+01    
 PF_magnet_assemblies_cost_(M$)__________________________________________ (c2222)_______________________      4.8891E+02    
 Vacuum_vessel_assembly_cost_(M$)________________________________________ (c2223)_______________________      1.9600E+02    
 Total_account_222_cost_(M$)_____________________________________________ (c222)________________________      1.0733E+03    
 # Power Injection #
 ECH_system_cost_(M$)____________________________________________________ (c2231)_______________________      8.7750E+01    
 Lower_hybrid_system_cost_(M$)___________________________________________ (c2232)_______________________      0.0000E+00    
 Neutral_beam_system_cost_(M$)___________________________________________ (c2233)_______________________      0.0000E+00    
 Total_account_223_cost_(M$)_____________________________________________ (c223)________________________      8.7750E+01    
 # Vacuum Systems #
 High_vacuum_pumps_cost_(M$)_____________________________________________ (c2241)_______________________      9.1260E+00    
 Backing_pumps_cost_(M$)_________________________________________________ (c2242)_______________________      3.4223E+00    
 Vacuum_duct_cost_(M$)___________________________________________________ (c2243)_______________________      1.3979E+00    
 Valves_cost_(M$)________________________________________________________ (c2244)_______________________      3.5886E+00    
 Duct_shielding_cost_(M$)________________________________________________ (c2245)_______________________      0.0000E+00    
 Instrumentation_cost_(M$)_______________________________________________ (c2246)_______________________      8.4500E-01    
 Total_account_224_cost_(M$)_____________________________________________ (c224)________________________      1.8380E+01    
 # Power Conditioning #
 TF_coil_power_supplies_cost_(M$)________________________________________ (c22511)______________________      1.7714E+00    
 TF_coil_breakers_cost_(M$)______________________________________________ (c22512)______________________      9.0576E+00    
 TF_coil_dump_resistors_cost_(M$)________________________________________ (c22513)______________________      5.9674E+00    
 TF_coil_instrumentation_and_control_(M$)________________________________ (c22514)______________________      3.5100E+00    
 TF_coil_bussing_cost_(M$)_______________________________________________ (c22515)______________________      1.9192E+01    
 Total,_TF_coil_power_costs_(M$)_________________________________________ (c2251)_______________________      3.9498E+01    
 PF_coil_power_supplies_cost_(M$)________________________________________ (c22521)______________________      2.7827E+01    
 PF_coil_instrumentation_and_control_(M$)________________________________ (c22522)______________________      2.3400E+00    
 PF_coil_bussing_cost_(M$)_______________________________________________ (c22523)______________________      8.4826E+00    
 PF_coil_burn_power_supplies_cost_(M$)___________________________________ (c22524)______________________      8.7708E-01    
 PF_coil_breakers_cost_(M$)______________________________________________ (c22525)______________________      9.9826E+00    
 PF_coil_dump_resistors_cost_(M$)________________________________________ (c22526)______________________      3.4170E+00    
 PF_coil_ac_breakers_cost_(M$)___________________________________________ (c22527)______________________      5.8500E-01    
 Total,_PF_coil_power_costs_(M$)_________________________________________ (c2252)_______________________      5.3511E+01    
 Total,_energy_storage_cost_(M$)_________________________________________ (c2253)_______________________      1.3702E+01    
 Total_account_225_cost_(M$)_____________________________________________ (c225)________________________      1.0671E+02    
 # Heat Transport System #
 Pumps_and_piping_system_cost_(M$)_______________________________________ (cpp)_________________________      3.5013E+01    
 Primary_heat_exchanger_cost_(M$)________________________________________ (chx)_________________________      3.4484E+01    
 Total,_reactor_cooling_system_cost_(M$)_________________________________ (c2261)_______________________      6.9498E+01    
 Pumps,_piping_cost_(M$)_________________________________________________ (cppa)________________________      1.5899E+01    
 Total,_auxiliary_cooling_system_cost_(M$)_______________________________ (c2262)_______________________      1.5899E+01    
 Total,_cryogenic_system_cost_(M$)_______________________________________ (c2263)_______________________      1.4662E+02    
 Total_account_226_cost_(M$)_____________________________________________ (c226)________________________      2.3202E+02    
 # Fuel Handling System #
 Fuelling_system_cost_(M$)_______________________________________________ (c2271)_______________________      1.4495E+01    
 Fuel_processing_and_purification_cost_(M$)______________________________ (c2272)_______________________      7.7279E+01    
 Atmospheric_recovery_systems_cost_(M$)__________________________________ (c2273)_______________________      4.8854E+01    
 Nuclear_building_ventilation_cost_(M$)__________________________________ (c2274)_______________________      5.5278E+01    
 Total_account_227_cost_(M$)_____________________________________________ (c227)________________________      1.9591E+02    
 # Instrumentation and Control #
 Instrumentation_and_control_cost_(M$)___________________________________ (c228)________________________      9.7500E+01    
 # Maintenance Equipment #
 Maintenance_equipment_cost_(M$)_________________________________________ (c229)________________________      1.9500E+02    
 # Total Account 22 Cost #
 Total_account_22_cost_(M$)______________________________________________ (c22)_________________________      2.0827E+03    
 # Turbine Plant Equipment #
 Turbine_plant_equipment_cost_(M$)_______________________________________ (c23)_________________________      1.9241E+02    
 # Electric Plant Equipment #
 Switchyard_equipment_cost_(M$)__________________________________________ (c241)________________________      1.4444E+01    
 Transformers_cost_(M$)__________________________________________________ (c242)________________________      1.6090E+01    
 Low_voltage_equipment_cost_(M$)_________________________________________ (c243)________________________      1.4095E+01    
 Diesel_backup_equipment_cost_(M$)_______________________________________ (c244)________________________      5.3380E+00    
 Auxiliary_facilities_cost_(M$)__________________________________________ (c245)________________________      1.1775E+00    
 Total_account_24_cost_(M$)______________________________________________ (c24)_________________________      5.1144E+01    
 # Miscellaneous Plant Equipment #
 Miscellaneous_plant_equipment_cost_(M$)_________________________________ (c25)_________________________      2.2125E+01    
 # Heat Rejection System #
 Heat_rejection_system_cost_(M$)_________________________________________ (c26)_________________________      4.7708E+01    
 # Plant Direct Cost #
 Plant_direct_cost_(M$)__________________________________________________ (cdirt)_______________________      3.2046E+03    
 # Reactor Core Cost #
 Reactor_core_cost_(M$)__________________________________________________ (crctcore)____________________      1.2371E+03    
 # Indirect Cost #
 Indirect_cost_(M$)______________________________________________________ (c9)__________________________      8.9922E+02    
 # Total Contingency #
 Total_contingency_(M$)__________________________________________________ (ccont)_______________________      6.1558E+02    
 # Constructed Cost #
 Constructed_cost_(M$)___________________________________________________ (concost)_____________________      4.7195E+03    
 # Interest during Construction #
 Interest_during_construction_(M$)_______________________________________ (moneyint)____________________      7.0792E+02    
 # Total Capital Investment #
 Total_capital_investment_(M$)___________________________________________ (capcost)_____________________      5.4274E+03    
 # Plant Availability #
 Allowable_blanket_neutron_fluence_(MW-yr/m2)____________________________ (abktflnc)____________________      1.5000E+01    
 Allowable_divertor_heat_fluence_(MW-yr/m2)______________________________ (adivflnc)____________________      2.5000E+01    
 First_wall_/_blanket_lifetime_(years)___________________________________ (bktlife)_____________________      2.3908E+01 OP 
 Divertor_lifetime_(years)_______________________________________________ (divlife)_____________________      4.8041E+00 OP 
 Heating/CD_system_lifetime_(years)______________________________________ (cdrlife)_____________________      2.3908E+01 OP 
 Total_plant_lifetime_(years)____________________________________________ (tlife)_______________________      4.0000E+01    
 Total_plant_availability_fraction_______________________________________ (cfactr)______________________      7.5000E-01    
 # Plasma #
 Tokamak_aspect_ratio_=_Conventional,_itart_=_0__________________________ (itart)_______________________      0.0000E+00    
 Major_radius_(m)________________________________________________________ (rmajor)______________________      8.5845E+00 ITV
 Minor_radius_(m)________________________________________________________ (rminor)______________________      3.8882E+00    
 Aspect_ratio____________________________________________________________ (aspect)______________________      2.2079E+00 ITV
 Elongation,_X-point_(Zohm_scaling)______________________________________ (kappa)_______________________      1.9608E+00    
 Zohm_scaling_adjustment_factor__________________________________________ (fkzohm)______________________      1.0245E+00    
 Elongation,_95%_surface_(calculated_from_kappa)_________________________ (kappa95)_____________________      1.7508E+00    
 Elongation,_area_ratio_calc.____________________________________________ (kappaa)______________________      1.8056E+00    
 Triangularity,_X-point_(input_value_used)_______________________________ (triang)______________________      5.0000E-01    
 Triangularity,_95%_surface_(calculated_from_triang)_____________________ (triang95)____________________      3.3333E-01    
 Plasma_poloidal_perimeter_(m)___________________________________________ (pperim)______________________      3.6534E+01    
