 Hubbard_2017_L-I_threshold______________________________________________ (pthrmw(18))__________________      3.2101E+02 OP 
 Martin_2008_aspect_ratio_corrected_scaling:_nominal_(MW)________________ (pthrmw(19))__________________      1.1784E+02 OP 
 Martin_2008_aspect_ratio_corrected_scaling:_95%_upper_bound_(MW)________ (pthrmw(20))__________________      1.5521E+02 OP 
 Martin_2008_aspect_ratio_corrected_scaling:_95%_lower_bound_(MW)________ (pthrmw(21))__________________      8.0471E+01 OP 
 L-H_threshold_power_(enforced)_(MW)_____________________________________ (boundl(103)*plhthresh)_______      1.1784E+02 OP 
 L-H_threshold_power_(MW)________________________________________________ (plhthresh)___________________      1.1784E+02 OP 
 Confinement_scaling_law_________________________________________________ (tauelaw)_____________________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_______________________      1.1000E+00 ITV
 Global_thermal_energy_confinement_time_(s)______________________________ (taueff)______________________      3.9023E+00    
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_______________________      3.9023E+00    
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_______________________      3.9023E+00    
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_______________________      3.2033E+20 OP 
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)____________________      4.2913E+21 OP 
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)_____________________      3.4423E+02 OP 
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)____________________              1    
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ______________________________      1.3625E+02 OP 
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)________________________      2.5119E+01    
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_________________      6.4370E+00    
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)____________________      5.0000E+00    
 Total_energy_confinement_time_including_radiation_loss_(s)______________ (total_energy_conf_time)______      3.1948E+00    
 Normalized_plasma_pressure_beta_as_defined_by_McDonald_et_al____________ (beta_mcdonald)_______________      3.6050E-02 OP 
 Normalized_ion_Larmor_radius____________________________________________ (rho_star)____________________      1.8304E-03 OP 
 Normalized_collisionality_______________________________________________ (nu_star)_____________________      3.3830E-03 OP 
 Volume_measure_of_elongation____________________________________________ (kappaa_IPB)__________________      1.6311E+00 OP 
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_______________________      7.5379E+02 OP 
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_______________________      3.1633E+02 OP 
 Ejima_coefficient_______________________________________________________ (gamma)_______________________      3.0000E-01    
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_______________________      6.8100E+01 OP 
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_______________________      3.6936E+02 OP 
 bootstrap_current_fraction_multiplier___________________________________ (cboot)_______________________      1.0000E+00    
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_________________      3.2597E-01    
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_________________      3.6069E-01    
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_________________      3.2056E-01    
 Bootstrap_fraction_(Wilson)_____________________________________________ (bscf_wilson)_________________      3.8579E-01    
 Diamagnetic_fraction_(Hender)___________________________________________ (diacf_hender)________________      1.2460E-02    
 Diamagnetic_fraction_(SCENE)____________________________________________ (diacf_scene)_________________      1.0688E-02    
 Pfirsch-Schlueter_fraction_(SCENE)______________________________________ (pscf_scene)__________________     -3.1399E-03    
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)____________________      3.6069E-01    
 Diamagnetic_fraction_(enforced)_________________________________________ (diaipf.)_____________________      0.0000E+00    
 Pfirsch-Schlueter_fraction_(enforced)___________________________________ (psipf.)______________________      0.0000E+00    
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_______________________      5.1229E-02 OP 
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_______________________      4.7437E-09 OP 
 Resistive_diffusion_time_(s)____________________________________________ (res_time)____________________      2.9997E+03 OP 
 Plasma_inductance_(H)___________________________________________________ (rlp)_________________________      1.5763E-05 OP 
 Coefficient_for_sawtooth_effects_on_burn_V-s_requirement________________ (csawth)______________________      1.0000E+00    
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)____________________      1.0000E+00    
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_______________________      3.9150E+21 OP 
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)_____________________      8.0344E+20 OP 
 Burn-up_fraction________________________________________________________ (burnup)______________________      2.0522E-01    
 # Energy confinement times, and required H-factors : #
 # Current Drive System #
 Current_drive_efficiency_model__________________________________________ (iefrf)_______________________             10    
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_______________________      0.0000E+00    
 Power_injected_for_current_drive_(MW)___________________________________ (pcurrentdrivemw)_____________      5.0000E+01    
 Fusion_gain_factor_Q____________________________________________________ (bigq)________________________      4.4161E+01 OP 
 Auxiliary_current_drive_(A)_____________________________________________ (auxiliary_cd)________________      2.0300E+06 OP 
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_______________________      4.0599E-02 OP 
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_______________________      3.0000E-01 OP 
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_______________________      4.0000E-01    
 Bootstrap_fraction______________________________________________________ (bootipf)_____________________      3.6069E-01    
 Diamagnetic_fraction____________________________________________________ (diaipf)______________________      0.0000E+00    
 Pfirsch-Schlueter_fraction______________________________________________ (psipf)_______________________      0.0000E+00    
 Auxiliary_current_drive_fraction________________________________________ (faccd)_______________________      1.0116E-01    
 Inductive_fraction______________________________________________________ (facoh)_______________________      5.3815E-01    
 Total___________________________________________________________________ (plasipf+faccd+facoh)_________      1.0000E+00    
 Fraction_of_the_plasma_current_produced_by_non-inductive_means__________ (fvsbrnni)____________________      4.6185E-01 ITV
 Electron_cyclotron_injected_power_(MW)__________________________________ (echpwr)______________________      5.0000E+01 OP 
 Maximum_allowable_ECRH_power_(MW)_______________________________________ (pinjalw)_____________________      5.0000E+01    
 ECH_wall_plug_efficiency________________________________________________ (etaech)______________________      4.0000E-01    
 ECH_wall_plug_power_(MW)________________________________________________ (echwpow)_____________________      1.2500E+02 OP 
 Total_V-s_capability_of_Central_Solenoid/PF_coils_(Wb)__________________ (abs(vstot))__________________      7.7405E+02    
 Required_volt-seconds_during_start-up_(Wb)______________________________ (vssoft)______________________      3.8443E+02    
 Available_volt-seconds_during_burn_(Wb)_________________________________ (vsmax)_______________________      3.6936E+02    
 # Times #
 Initial_charge_time_for_CS_from_zero_current_(s)________________________ (tramp)_______________________      5.0000E+02    
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)________________________      2.0068E+02    
 Heating_time_(s)________________________________________________________ (theat)_______________________      1.0000E+01    
 Burn_time_(s)___________________________________________________________ (tburn)_______________________      7.2000E+03 OP 
 Reset_time_to_zero_current_for_CS_(s)___________________________________ (tqnch)_______________________      2.0068E+02    
 Time_between_pulses_(s)_________________________________________________ (tdwell)______________________      0.0000E+00    
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)______________________      8.1114E+03 OP 
 kallenbach_switch_______________________________________________________ (kallenbach_switch)___________              0    
 # Radial Build #
 Machine_bore_(m)________________________________________________________ (bore)________________________      2.5649E+00 ITV
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_______________________      5.4132E-01 ITV
 CS_precompression_(m)___________________________________________________ (precomp)_____________________      5.4569E-02    
 CS_precompresion_to_TF_coil_radial_gap_(m)______________________________ (gapoh)_______________________      5.0000E-02 ITV
 TF_coil_inboard_leg_(m)_________________________________________________ (tfcth)_______________________      1.1733E+00    
 TF_coil_inboard_leg_insulation_gap_(m)__________________________________ (tftsgap)_____________________      2.1000E-02    
 Thermal_shield_(m)______________________________________________________ (thshield)____________________      5.0000E-02    
 thermal_shield_to_vessel_radial_gap_(m)_________________________________ (gapds)_______________________      2.4808E-02 ITV
 Inboard_vacuum_vessel_radial_thickness_(m)______________________________ (d_vv_in)_____________________      3.0000E-01    
 Inner_radiation_shield_radial_thickness_(m)_____________________________ (shldith)_____________________      3.0000E-01    
 Gap_(m)_________________________________________________________________ (vvblgap)_____________________      2.0000E-02    
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)_____________________      7.5500E-01    
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_______________________      1.8000E-02    
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)_____________________      2.2500E-01    
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)_____________________      2.2500E-01    
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_______________________      1.8000E-02    
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)_____________________      1.2750E+00    
 Outer_radiation_shield_radial_thickness_(m)_____________________________ (shldoth)_____________________      8.0000E-01    
 Outboard_vacuum_vessel_radial_thickness_(m)_____________________________ (d_vv_out)____________________      3.0000E-01    
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)______________________      1.5085E+00    
 Gap_(m)_________________________________________________________________ (tftsgap)_____________________      2.1000E-02    
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)______________________      1.1733E+00    
 # Vertical Build #
 Divertor_null_switch____________________________________________________ (i_single_null)_______________              0    
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_______________________      1.2000E-01    
 Topside_vacuum_vessel_radial_thickness_(m)______________________________ (d_vv_top)____________________      3.0000E-01    
 Top_radiation_shield_thickness_(m)______________________________________ (shldtth)_____________________      3.0000E-01    
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)______________________      6.2100E-01    
 Top_scrape-off_vertical_thickness_(m)___________________________________ vgaptop_______________________      6.0000E-01    
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)________________      5.1707E+00    
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)________________________      1.6000E+00    
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)______________________      6.2100E-01    
 Bottom_radiation_shield_thickness_(m)___________________________________ (shldlth)_____________________      7.0000E-01    
 Underside_vacuum_vessel_radial_thickness_(m)____________________________ (d_vv_bot)____________________      3.0000E-01    
 External_cryostat_thickness_(m)_________________________________________ (ddwex)_______________________      1.5000E-01    
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (ohhghf)______________________      9.0000E-01    
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (beamwd)______________________      5.8000E-01    
 # Divertor build and plasma position #
 Plasma_top_position,_radial_(m)_________________________________________ (ptop_radial)_________________      7.5498E+00    
 Plasma_top_position,_vertical_(m)_______________________________________ (ptop_vertical)_______________      5.1707E+00    
 Plasma_geometric_centre,_radial_(m)_____________________________________ (rmajor.)_____________________      9.0017E+00    
 Plasma_geometric_centre,_vertical_(m)___________________________________ (0.0)_________________________      0.0000E+00    
 Plasma_triangularity____________________________________________________ (tril)________________________      5.0000E-01    
 Plasma_elongation_______________________________________________________ (kappa.)______________________      1.7807E+00    
 TF_coil_vertical_offset_(m)_____________________________________________ (tfoffset)____________________     -7.0000E-01    
 Plasma_upper_X-pt,_radial_(m)___________________________________________ (rxpt)________________________      7.5498E+00    
 Plasma_upper_X-pt,_vertical_(m)_________________________________________ (-zxpt)_______________________      5.1707E+00    
 Plasma_outer_arc_radius_of_curvature_(m)________________________________ (rco)_________________________      5.2469E+00    
 Plasma_inner_arc_radius_of_curvature_(m)________________________________ (rci)_________________________      9.9333E+00    
 Plasma_lower_X-pt,_radial_(m)___________________________________________ (rxpt)________________________      7.5498E+00    
 Plasma_lower_X-pt,_vertical_(m)_________________________________________ (zxpt)________________________     -5.1707E+00    
 Poloidal_plane_angle_between_vertical_and_inner_leg_(rad)_______________ (thetai)______________________      1.7069E-01    
 Poloidal_plane_angle_between_vertical_and_outer_leg_(rad)_______________ (thetao)______________________      1.0233E+00    
 Poloidal_plane_angle_between_inner_leg_and_plate_(rad)__________________ (betai)_______________________      1.0000E+00    
 Poloidal_plane_angle_between_outer_leg_and_plate_(rad)__________________ (betao)_______________________      1.0000E+00    
 Inner_divertor_leg_poloidal_length_(m)__________________________________ (plsepi)______________________      1.0000E+00    
 Outer_divertor_leg_poloidal_length_(m)__________________________________ (plsepo)______________________      1.5000E+00    
 Inner_divertor_plate_length_(m)_________________________________________ (plleni)______________________      1.0000E+00    
 Outer_divertor_plate_length_(m)_________________________________________ (plleno)______________________      1.0000E+00    
 Upper_inner_strike_point,_radial_(m)____________________________________ (rspi)________________________      6.5643E+00    
 Upper_inner_strike_point,_vertical_(m)__________________________________ (-zspi)_______________________      5.3406E+00    
 Upper_inner_plate_top,_radial_(m)_______________________________________ (rplti)_______________________      6.7591E+00    
 Upper_inner_plate_top,_vertical_(m)_____________________________________ (-zplti)______________________      4.8800E+00    
 Upper_inner_plate_bottom,_radial_(m)____________________________________ (rplbi)_______________________      6.3696E+00    
 Upper_inner_plate_bottom,_vertical_(m)__________________________________ (-zplbi)______________________      5.8011E+00    
 Upper_outer_strike_point,_radial_(m)____________________________________ (rspo)________________________      8.3306E+00    
 Upper_outer_strike_point,_vertical_(m)__________________________________ (-zspo)_______________________      6.4514E+00    
 Upper_outer_plate_top,_radial_(m)_______________________________________ (rplto)_______________________      8.5492E+00    
 Upper_outer_plate_top,_vertical_(m)_____________________________________ (-zplto)______________________      6.0018E+00    
 Upper_outer_plate_bottom,_radial_(m)____________________________________ (rplbo)_______________________      8.1120E+00    
 Upper_outer_plate_bottom,_vertical_(m)__________________________________ (-zplbo)______________________      6.9011E+00    
 Lower_inner_strike_point,_radial_(m)____________________________________ (rspi)________________________      6.5643E+00    
 Lower_inner_strike_point,_vertical_(m)__________________________________ (zspi)________________________     -5.3406E+00    
 Lower_inner_plate_top,_radial_(m)_______________________________________ (rplti)_______________________      6.7591E+00    
 Lower_inner_plate_top,_vertical_(m)_____________________________________ (zplti)_______________________     -4.8800E+00    
 Lower_inner_plate_bottom,_radial_(m)____________________________________ (rplbi)_______________________      6.3696E+00    
 Lower_inner_plate_bottom,_vertical_(m)__________________________________ (zplbi)_______________________     -5.8011E+00    
 Lower_outer_strike_point,_radial_(m)____________________________________ (rspo)________________________      8.3306E+00    
 Lower_outer_strike_point,_vertical_(m)__________________________________ (zspo)________________________     -6.4514E+00    
 Lower_outer_plate_top,_radial_(m)_______________________________________ (rplto)_______________________      8.5492E+00    
 Lower_outer_plate_top,_vertical_(m)_____________________________________ (zplto)_______________________     -6.0018E+00    
 Lower_outer_plate_bottom,_radial_(m)____________________________________ (rplbo)_______________________      8.1120E+00    
 Lower_outer_plate_bottom,_vertical_(m)__________________________________ (zplbo)_______________________     -6.9011E+00    
 Calculated_maximum_divertor_height_(m)__________________________________ (divht)_______________________      2.0211E+00    
 # TF coils  #
 Allowable_Tresca_stress_limit_(Pa)______________________________________ (alstrtf)_____________________      6.0000E+08    
 WP_toroidal_modulus_(GPa)_______________________________________________ (eyoung_wp_t*1.0D-9)__________      4.9097E+01 OP 
 WP_vertical_modulus_(GPa)_______________________________________________ (eyoung_wp_z*1.0D-9)__________      9.4021E+01 OP 
 Radial____stress_at_maximum_TRESCA_of_layer_1_(Pa)______________________ (sig_tf_r_max(1))_____________      0.0000E+00    
 toroidal__stress_at_maximum_TRESCA_of_layer_1_(Pa)______________________ (sig_tf_t_max(1))_____________     -3.6110E+08    
 Vertical__stress_at_maximum_TRESCA_of_layer_1_(Pa)______________________ (sig_tf_z_max(1))_____________      1.8951E+08    
 Von-Mises_stress_at_maximum_TRESCA_of_layer_1_(Pa)______________________ (sig_tf_vmises_max(1))________      4.8450E+08    
 Maximum_TRESCA_stress_1_(Pa)____________________________________________ (sig_tf_tresca_max(1))________      5.5061E+08    
 Radial____stress_at_maximum_TRESCA_of_layer_2_(Pa)______________________ (sig_tf_r_max(2))_____________     -2.1315E+08    
 toroidal__stress_at_maximum_TRESCA_of_layer_2_(Pa)______________________ (sig_tf_t_max(2))_____________     -4.1049E+08    
 Vertical__stress_at_maximum_TRESCA_of_layer_2_(Pa)______________________ (sig_tf_z_max(2))_____________      1.8951E+08    
 Von-Mises_stress_at_maximum_TRESCA_of_layer_2_(Pa)______________________ (sig_tf_vmises_max(2))________      5.3123E+08    
 Maximum_TRESCA_stress_2_(Pa)____________________________________________ (sig_tf_tresca_max(2))________      6.0000E+08    
 Maximum_radial_deflection_at_midplane_(m)_______________________________ (deflect)_____________________     -5.4544E-03 OP 
 Vertical_strain_on_casing_______________________________________________ (casestr)_____________________      9.2445E-04 OP 
 Vertical_strain_on_winding_pack_________________________________________ (windstrain)__________________      2.1654E-03 OP 
 Radial_strain_on_insulator______________________________________________ (insstrain)___________________     -9.5877E-03 OP 
 Conductor_technology____________________________________________________ (i_tf_sup)____________________              1    
 Superconductor_material_________________________________________________ (i_tf_sc_mat)_________________              6    
 Presence_of_TF_demountable_joints_______________________________________ (itart)_______________________              0    
 TF_inboard_leg_support_strategy_________________________________________ (i_tf_bucking)________________              1    
 Number_of_TF_coils______________________________________________________ (n_tf)________________________             16    
 Inboard_leg_centre_radius_(m)___________________________________________ (r_tf_inboard_mid)____________      3.7975E+00 OP 
 Outboard_leg_centre_radius_(m)__________________________________________ (r_tf_outboard_mid)___________      1.6710E+01 OP 
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth)_______________________      1.1733E+00    
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko)______________________      1.1733E+00    
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)______________________      1.7106E+00 OP 
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)________________________      8.5827E+00 OP 
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)______________________      5.1333E+01 OP 
 Vertical_TF_shape_______________________________________________________ (i_tf_shape)__________________              1    
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))_____________________      4.3841E+00    
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))_____________________      5.1496E+00    
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))_____________________      8.4209E+00    
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))_____________________      8.5827E+00    
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))_____________________      1.6123E+01    
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))_____________________      0.0000E+00    
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))_____________________      8.4209E+00    
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))_____________________     -8.5827E+00    
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))_____________________      4.3841E+00    
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))_____________________     -5.1496E+00    
 TF_cross-section_(total)_(m2)___________________________________________ (tfareain)____________________      2.7995E+01    
 Total_steel_cross-section_(m2)__________________________________________ (a_tf_steel*n_tf)_____________      2.1702E+01    
 Total_steel_TF_fraction_________________________________________________ (f_tf_steel)__________________      7.7521E-01    
 Total_Insulation_cross-section_(total)_(m2)_____________________________ (a_tf_ins*n_tf)_______________      2.1702E+01    
 Total_Insulation_fraction_______________________________________________ (f_tf_ins)____________________      6.7715E-02    
 Casing_cross_section_area_(per_leg)_(m2)________________________________ (acasetf)_____________________      1.0445E+00    
 Inboard_leg_case_plasma_side_wall_thickness_(m)_________________________ (casthi)______________________      6.0000E-02    
 Inboard_leg_case_inboard_"nose"_thickness_(m)___________________________ (thkcas)______________________      5.3959E-01 ITV
 Inboard_leg_case_sidewall_thickness_at_its_narrowest_point_(m)__________ (casths)______________________      5.0000E-02    
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)______________________      1.1762E+06 OP 
 WP_cross_section_area_with_insulation_and_insertion_(per_coil)_(m2)_____ (awpc)________________________      7.0516E-01    
 WP_cross_section_area_(per_coil)_(m2)___________________________________ (aswp)________________________      6.3698E-01    
 Winding_pack_radial_thickness_(m)_______________________________________ (dr_tf_wp)____________________      4.8946E-01 ITV
 Winding_pack_toroidal_width_1_(m)_______________________________________ (wwp1)________________________      1.4894E+00 OP 
 Winding_pack_toroidal_width_2_(m)_______________________________________ (wwp2)________________________      1.3920E+00 OP 
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)______________________      8.0000E-03    
 Winding_pack_insertion_gap_(m)__________________________________________ (tfinsgap)____________________      1.0000E-02    
 Steel_WP_cross-section_(total)_(m2)_____________________________________ (aswp*n_tf)___________________      4.9897E+00    
 Steel_WP_fraction_______________________________________________________ (aswp/awpc)___________________      4.4225E-01    
 Insulation_WP_fraction__________________________________________________ (aiwp/awpc)___________________      1.2549E-01    
 Cable_WP_fraction_______________________________________________________ ((awpc-aswp-aiwp)/awpc)_______      4.3226E-01    
 Turn_parametrisation____________________________________________________ (i_tf_turns_integer)__________              0    
 Number_of_turns_per_TF_coil_____________________________________________ (n_tf_turn)___________________      3.6752E+02 OP 
 Width_of_turn_including_inter-turn_insulation_(m)_______________________ (t_turn_tf)___________________      4.1632E-02 OP 
 Width_of_conductor_(square)_(m)_________________________________________ (t_conductor)_________________      3.8632E-02 OP 
 Width_of_space_inside_conductor_(m)_____________________________________ (t_cable)_____________________      2.8632E-02 OP 
 Steel_conduit_thickness_(m)_____________________________________________ (thwcndut)____________________      5.0000E-03 ITV
 Inter-turn_insulation_thickness_(m)_____________________________________ (thicndut)____________________      1.5000E-03    
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)____________________      1.0387E+04 OP 
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)____________________      3.9027E+04 OP 
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)____________________      1.2487E+05 OP 
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)____________________      8.1768E+03 OP 
 Total_conduit_mass_per_coil_(kg)________________________________________ (whtcon)______________________      1.8246E+05 OP 
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/n_tf)__________________      1.3649E+06 OP 
 Total_TF_coil_mass_(kg)_________________________________________________ (whttf)_______________________      2.1839E+07    
 Nominal_peak_field_assuming_toroidal_symmetry_(T)_______________________ (bmaxtf)______________________      1.1520E+01 OP 
 Total_current_in_all_TF_coils_(MA)______________________________________ (ritfc/1.D6)__________________      2.4319E+02 OP 
 TF_coil_current_(summed_over_all_coils)_(A)_____________________________ (ritfc)_______________________      2.4319E+08    
 Actual_peak_field_at_discrete_conductor_(T)_____________________________ (bmaxtfrp)____________________      1.1855E+01 OP 
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_______________________      2.3862E+07 OP 
 Inboard_leg_mid-plane_conductor_current_density_(A/m2)__________________ (oacdcp)______________________      8.6868E+06    
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotftgj)___________________      1.6572E+02 OP 
 Inboard_vertical_tension_per_coil_(N)___________________________________ (vforce)______________________      2.5705E+08 OP 
 Outboard_vertical_tension_per_coil_(N)__________________________________ (vforce_outboard)_____________      2.5705E+08 OP 
 inboard_vertical_tension_fraction_(-)___________________________________ (f_vforce_inboard)____________      5.0000E-01 OP 
 Centring_force_per_coil_(N/m)___________________________________________ (cforce)______________________      8.7550E+07 OP 
 Max_allowed_ripple_amplitude_at_plasma_outboard_midplane_(%)____________ (ripmax)______________________      6.0000E-01    
 Ripple_amplitude_at_plasma_outboard_midplane_(%)________________________ (ripple)______________________      6.0000E-01 OP 
 Allowable_stress_in_vacuum_vessel_(VV)_due_to_quench_(Pa)_______________ (sigvvall)____________________      9.3000E+07    
 Minimum_allowed_quench_time_due_to_stress_in_VV_(s)_____________________ (taucq)_______________________      2.4924E+01 OP 
 Actual_quench_time_(or_time_constant)_(s)_______________________________ (tdmptf)______________________      5.0430E+01 ITV
 Maximum_allowed_voltage_during_quench_due_to_insulation_(kV)____________ (vdalw)_______________________      1.0000E+01    
 Actual_quench_voltage_(kV)______________________________________________ (vtfskv)______________________      9.9324E+00 OP 
 Maximum_permitted_TF_coil_current_/_copper_area_(A/m2)__________________ (copperA_m2_max)______________      1.0000E+08    
 Actual_TF_coil_current_/_copper_area_(A/m2)_____________________________ (copperA_m2)__________________      1.0000E+08    
 # Superconducting TF Coils #
 Superconductor_switch___________________________________________________ (isumat)______________________              6    
 Thickness_of_REBCO_layer_in_tape_(m)____________________________________ (rebco_thickness)_____________      1.3300E-06    
 Thickness_of_copper_layer_in_tape_(m)___________________________________ (copper_thick__)______________      1.0000E-05 ITV
 Thickness_of_Hastelloy_layer_in_tape_(m)________________________________ (hastelloy_thickness)_________      5.0000E-05    
 Mean_width_of_tape_(m)__________________________________________________ (tape_width)__________________      3.1555E-03 OP 
 Outer_diameter_of_CroCo_copper_tube_(m)_________________________________ (croco_od)____________________      9.5439E-03 OP 
 Inner_diameter_of_CroCo_copper_tube_(m)_________________________________ (croco_id)____________________      4.5439E-03 OP 
 Thickness_of_CroCo_copper_tube_(m)______________________________________ (croco_thick)_________________      2.5000E-03    
 Thickness_of_each_HTS_tape______________________________________________ (tape_thickness)______________      6.1330E-05 OP 
 Thickness_of_stack_of_tapes_(m)_________________________________________ (stack_thickness)_____________      3.2695E-03 OP 
 Number_of_tapes_in_strand_______________________________________________ (tapes)_______________________      5.3310E+01 OP 
 Area_of_REBCO_in_strand_(m2)____________________________________________ (rebco_area)__________________      2.2373E-07 OP 
 Area_of_copper_in_strand_(m2)___________________________________________ (copper_area)_________________      5.7005E-05 OP 
 Area_of_hastelloy_substrate_in_strand_(m2)______________________________ (hastelloy_area)______________      8.4110E-06 OP 
 Area_of_solder_in_strand_(m2)___________________________________________ (solder_area)_________________      5.8991E-06 OP 
 Total:_area_of_CroCo_strand_(m2)________________________________________ (croco_strand%area)___________      7.1538E-05 OP 
 Number_of_CroCo_strands_in_the_cable_(fixed)____________________________ ______________________________              6 OP 
 Total_area_of_cable_space_(m2)__________________________________________ (acstf)_______________________      6.4385E-04 OP 
 Width_of_square_conductor_(cable_+_steel_jacket)_(m)____________________ (t_conductor)_________________      3.8632E-02 OP 
 Area_of_conductor_(m2)__________________________________________________ (area)________________________      1.4924E-03 OP 
 REBCO_area_of_conductor_(mm2)___________________________________________ (rebco_area)__________________      1.3424E-06 OP 
 Area_of_central_copper_bar_(mm2)________________________________________ (copper_bar_area)_____________      7.1538E-05 OP 
 Total_copper_area_of_conductor,_total_(mm2)_____________________________ (copper_area)_________________      4.1357E-04 OP 
 Hastelloy_area_of_conductor_(mm2)_______________________________________ (hastelloy_area)______________      5.0466E-05 OP 
 Solder_area_of_conductor_(mm2)__________________________________________ (solder_area)_________________      3.5394E-05 OP 
 Jacket_area_of_conductor_(mm2)__________________________________________ (jacket_area)_________________      8.4856E-04 OP 
 Helium_area_of_conductor_(mm2)__________________________________________ (helium_area)_________________      1.4308E-04 OP 
 Critical_current_of_CroCo_strand_(A)____________________________________ (croco_strand%critical_current      9.3465E+03 OP 
 Critical_current_of_conductor_(A)_______________________________________ (conductor%critical_current)__      5.6079E+04 OP 
 Helium_temperature_at_peak_field_(=_superconductor_temperature)_(K)_____ (thelium)_____________________      4.7500E+00    
 Critical_current_density_in_superconductor_(A/m2)_______________________ (jcritsc)_____________________      4.1775E+10 OP 
 Critical_current_density_in_strand_(A/m2)_______________________________ (jcritstr)____________________      1.3065E+08 OP 
 Critical_current_density_in_winding_pack_(A/m2)_________________________ (jwdgcrt)_____________________      3.2356E+07 OP 
 Actual_current_density_in_winding_pack_(A/m2)___________________________ (jwdgop)______________________      2.3862E+07 OP 
