 Total_length_of_TF_coil_bussing_(m)_____________________________________ (tfbusl)____________      1.810E+04
 Aluminium_bus_weight_(tonnes)___________________________________________ (albuswt)___________      3.606E+03
 Total_TF_coil_bus_resistance_(ohm)______________________________________ (rtfbus)____________      6.424E-03
 TF_coil_bus_voltage_drop_(V)____________________________________________ (vtfbus)____________      5.927E+02
 Dump_resistor_floor_area_(m2)___________________________________________ (drarea)____________      8.516E+03
 TF_coil_power_conversion_floor_space_(m2)_______________________________ (tfcfsp)____________      1.424E+03
 TF_coil_power_conv._building_volume_(m3)________________________________ (tfcbv)_____________      8.542E+03
 TF_coil_AC_inductive_power_demand_(MW)__________________________________ (xpwrmw)____________      2.414E+01
 Total_steady_state_AC_power_demand_(MW)_________________________________ (tfacpd)____________      6.075E+01
 First_wall_outgassing_rate_(Pa_m/s)_____________________________________ (rat)_______________      1.300E-08
 Total_outgassing_load_(Pa_m3/s)_________________________________________ (ogas)______________      2.813E-04
 Base_pressure_required_(Pa)_____________________________________________ (pbase)_____________      2.600E-06
 Required_N2_pump_speed_(m3/s)___________________________________________ (s(1))______________      1.082E+02
 N2_pump_speed_provided_(m3/s)___________________________________________ (snet(1))___________      1.082E+02
 Plasma_chamber_volume_(m3)______________________________________________ (volume)____________      1.781E+03
 Chamber_pressure_after_burn_(Pa)________________________________________ (pend)______________      2.454E-01
 Chamber_pressure_before_burn_(Pa)_______________________________________ (pstart)____________      2.454E-03
 Dwell_time_between_burns_(s)____________________________________________ (tdwell.)___________      1.800E+03
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(2))______________      4.558E+00
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(2))___________      2.652E+02
 Divertor_chamber_gas_pressure_(Pa)______________________________________ (prdiv)_____________      3.600E-01
 Helium_gas_fraction_in_divertor_chamber_________________________________ (fhe)_______________      1.994E-01
 Required_helium_pump_speed_(m3/s)_______________________________________ (s(3))______________      6.067E+01
 Helium_pump_speed_provided_(m3/s)_______________________________________ (snet(3))___________      1.503E+02
 D-T_fuelling_rate_(kg/s)________________________________________________ (frate)_____________      4.381E-05
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(4))______________      6.067E+01
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(4))___________      2.652E+02
 Number_of_large_pump_ducts______________________________________________ (nduct)_____________             50
 Passage_diameter,_divertor_to_ducts_(m)_________________________________ (d(imax))___________      5.700E-01
 Passage_length_(m)______________________________________________________ (l1)________________      1.651E+00
 Diameter_of_ducts_(m)___________________________________________________ (dout)______________      6.840E-01
 Duct_length,_divertor_to_elbow_(m)______________________________________ (l2)________________      4.700E+00
 Duct_length,_elbow_to_pumps_(m)_________________________________________ (l3)________________      2.000E+00
 Number_of_pumps_________________________________________________________ (pumpn)_____________      1.000E+02
 Internal_volume_of_reactor_building_(m3)________________________________ (vrci)______________      1.176E+06
 Dist_from_centre_of_torus_to_bldg_wall_(m)______________________________ (wrbi)______________      4.599E+01
 Effective_floor_area_(m2)_______________________________________________ (efloor)____________      3.399E+05
 Reactor_building_volume_(m3)____________________________________________ (rbv)_______________      1.329E+06
 Reactor_maintenance_building_volume_(m3)________________________________ (rmbv)______________      2.514E+05
 Warmshop_volume_(m3)____________________________________________________ (wsv)_______________      9.205E+04
 Tritium_building_volume_(m3)____________________________________________ (triv)______________      4.000E+04
 Electrical_building_volume_(m3)_________________________________________ (elev)______________      4.854E+04
 Control_building_volume_(m3)____________________________________________ (conv)______________      6.000E+04
 Cryogenics_building_volume_(m3)_________________________________________ (cryv)______________      1.891E+04
 Administration_building_volume_(m3)_____________________________________ (admv)______________      1.000E+05
 Shops_volume_(m3)_______________________________________________________ (shov)______________      1.000E+05
 Total_volume_of_nuclear_buildings_(m3)__________________________________ (volnucb)___________      1.578E+06
 Facility_base_load_(MW)_________________________________________________ (basemw)____________      5.000E+00
 Divertor_coil_power_supplies_(MW)_______________________________________ (bdvmw)_____________      0.000E+00
 Cryogenic_comp_motors_(MW)______________________________________________ (crymw)_____________      5.830E+01
 MGF_(motor-generator_flywheel)_units_(MW)_______________________________ (fmgdmw)____________      0.000E+00
 Primary_coolant_pumps_(MW)______________________________________________ (coolwh)____________              1
 Primary_coolant_pumps_(MW)______________________________________________ (htpmw..)___________      1.645E+01
 PF_coil_power_supplies_(MW)_____________________________________________ (ppfmw)_____________      0.000E+00
 Power/floor_area_(kW/m2)________________________________________________ (pkwpm2)____________      1.500E-01
 TF_coil_power_supplies_(MW)_____________________________________________ (ptfmw)_____________      6.075E+01
 Plasma_heating_supplies_(MW)____________________________________________ (pheatingmw)________      0.000E+00
 Tritium_processing_(MW)_________________________________________________ (trithtmw..)________      1.500E+01
 Vacuum_pumps__(MW)______________________________________________________ (vachtmw..)_________      5.000E-01
 Total_pulsed_power_(MW)_________________________________________________ (pacpmw)____________      2.070E+02
 Total_base_power_reqd_at_all_times_(MW)_________________________________ (fcsht)_____________      5.599E+01
 Total_low_voltage_power_(MW)____________________________________________ (tlvpmw)____________      1.171E+02
 Neutron_power_multiplication_in_blanket_________________________________ (emult)_____________      1.180E+00
 Divertor_area_fraction_of_whole_toroid_surface__________________________ (fdiv)______________      1.150E-01
 H/CD_apparatus_+_diagnostics_area_fraction______________________________ (fhcd)______________      0.000E+00
 First_wall_area_fraction________________________________________________ (1-fdiv-fhcd)_______      8.850E-01
 Coolant_pump_power_/_non-pumping_thermal_power_in_first_wall____________ (fpumpfw)___________      5.000E-03
 Coolant_pump_power_/_non-pumping_thermal_power_in_blanket_______________ (fpumpblkt)_________      5.000E-03
 Coolant_pump_power_/_non-pumping_thermal_power_in_shield________________ (fpumpshld)_________      5.000E-03
 Coolant_pump_power_/_non-pumping_thermal_power_in_divertor______________ (fpumpdiv)__________      5.000E-03
 Electrical_efficiency_of_heat_transport_coolant_pumps___________________ (etahtp)____________      9.500E-01
 Switch_for_destination_of_divertor_thermal_power_(1_=_power_conv._cycle) (iprimdiv)__________              0
 Switch_for_destination_of_shield_thermal_power_(1_=_power_conv._cycle)__ (iprimshld)_________              1
 Total_power_leaving_reactor_(across_vacuum_vessel_boundary)_(MW)________ ____________________      3.171E+03
 Heat_removal_from_cryogenic_plant_(MW)__________________________________ (crypmw)____________      5.830E+01
 Heat_removal_from_facilities_(MW)_______________________________________ (fachtmw)___________      5.599E+01
 Coolant_pumping_efficiency_losses_(MW)__________________________________ (htpsecmw)__________      8.227E-01
 Heat_removal_from_injection_power_(MW)__________________________________ (pinjht)____________      0.000E+00
 Heat_removal_from_tritium_plant_(MW)____________________________________ (trithtmw)__________      1.500E+01
 Heat_removal_from_vacuum_pumps_(MW)_____________________________________ (vachtmw)___________      5.000E-01
 TF_coil_resistive_power_(MW)____________________________________________ (tfcmw)_____________      0.000E+00
 Total_low-grade_thermal_power_(MW)______________________________________ (psechtmw)__________      5.943E+02
 Total_High-grade_thermal_power_(MW)_____________________________________ (pthermmw)__________      2.768E+03
 Number_of_primary_heat_exchangers_______________________________________ (nphx)______________              3
 Transport_power_from_scaling_law_(MW)___________________________________ (pscalingmw)________      0.000E+00
 Radiation_power_from_inside_"coreradius"_(MW)___________________________ (pcoreradmw)________      8.427E+01
 Total_(MW)______________________________________________________________ ____________________      8.427E+01
 Alpha_power_deposited_in_plasma_(MW)____________________________________ (falpha*palpmw)_____      5.621E+02
 Power_from_charged_products_of_DD_and/or_D-He3_fusion_(MW)______________ (pchargemw)_________      2.374E+00
 Ohmic_heating_(MW)______________________________________________________ (pohmmw)____________      0.000E+00
 Injected_power_deposited_in_plasma_(MW)_________________________________ (pinjmw)____________      0.000E+00
 Total_(MW)______________________________________________________________ ____________________      5.645E+02
 Fusion_power_(MW)_______________________________________________________ (powfmw)____________      2.962E+03
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)___________      0.000E+00
 Injected_power_(MW)_____________________________________________________ (pnbitot)___________      0.000E+00
 Ohmic_power_(MW)________________________________________________________ (pohmmw)____________      0.000E+00
 Power_deposited_in_primary_coolant_by_pump_(MW)_________________________ (htpmw_mech)________      1.563E+01
 Total_(MW)______________________________________________________________ ____________________      2.978E+03
 Heat_extracted_from_armour_and_first_wall_(MW)__________________________ (pthermfw)__________      1.492E+03
 Heat_extracted_from_blanket_(MW)________________________________________ (pthermblkt)________      1.276E+03
 Heat_extracted_from_shield__(MW)________________________________________ (pthermshld)________      6.018E-02
 Heat_extracted_from_divertor_(MW)_______________________________________ (pthermdiv)_________      4.030E+02
 Nuclear_and_photon_power_lost_to_H/CD_system_(MW)_______________________ (psechcd)___________      0.000E+00
 Total_(MW)______________________________________________________________ ____________________      3.171E+03
 Net_electric_power_output(MW)___________________________________________ (pnetelmw)__________      1.000E+03
 Electric_power_for_heating_and_current_drive_(MW)_______________________ (pinjwp)____________      0.000E+00
 Electric_power_for_primary_coolant_pumps_(MW)___________________________ (htpmw)_____________      1.645E+01
 Electric_power_for_vacuum_pumps_(MW)____________________________________ (vachtmw)___________      5.000E-01
 Electric_power_for_tritium_plant_(MW)___________________________________ (trithtmw)__________      1.500E+01
 Electric_power_for_cryoplant_(MW)_______________________________________ (crypmw)____________      5.830E+01
 Electric_power_for_TF_coils_(MW)________________________________________ (tfacpd)____________      6.075E+01
 Electric_power_for_PF_coils_(MW)________________________________________ (pfwp)______________      0.000E+00
 All_other_internal_electric_power_requirements_(MW)_____________________ (fachtmw)___________      5.599E+01
 Total_(MW)______________________________________________________________ ____________________      1.207E+03
 Gross_electrical_output*_(MW)___________________________________________ (pgrossmw)__________      1.207E+03
 Fusion_power_(MW)_______________________________________________________ (powfmw)____________      2.962E+03
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)___________      0.000E+00
 Total_(MW)______________________________________________________________ ____________________      2.962E+03
 Net_electrical_output_(MW)	_____________________________________________ (pnetelmw)__________      1.000E+03
 Heat_rejected_by_main_power_conversion_circuit_(MW)_____________________ (rejected_main)_____      1.561E+03
 Heat_rejected_by_other_cooling_circuits_(MW)____________________________ (psechtmw)__________      5.943E+02
 Total_(MW)______________________________________________________________ ____________________      3.156E+03
 Net_electric_power_/_total_nuclear_power_(%)____________________________ (pnetelmw/(powfmw+em      3.376E+01
 Net_electric_power_/_total_fusion_power_(%)_____________________________ (pnetelmw/powfmw)___      3.376E+01
 Gross_electric_power*_/_high_grade_heat_(%)_____________________________ (etath)_____________      4.360E+01
 Recirculating_power_fraction____________________________________________ (cirpowfr)__________      1.715E-01
 PROCESS_error_status_flag_______________________________________________ (error_status)______              0
 Final_error_identifier__________________________________________________ (error_id)__________              0
