 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)___________      7.139E+20 OP 
 Burn-up_fraction________________________________________________________ (burnup)____________      1.427E-01    
 # Current Drive System #
 Current_drive_efficiency_model__________________________________________ (iefrf)_____________             10    
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_____________      0.000E+00    
 Fusion_gain_factor_Q____________________________________________________ (bigq)______________      3.940E+01 OP 
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_____________      4.459E-02 OP 
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_____________      3.000E-01 OP 
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_____________      4.000E-01    
 Bootstrap_fraction______________________________________________________ (bootipf)___________      3.759E-01    
 Auxiliary_current_drive_fraction________________________________________ (faccd)_____________      1.213E-01    
 Inductive_fraction______________________________________________________ (facoh)_____________      5.027E-01    
 Total___________________________________________________________________ (bootipf+faccd+facoh      1.000E+00    
 Fraction_of_the_plasma_current_produced_by_non-inductive_means__________ (fvsbrnni)__________      4.973E-01    
 Electron_cyclotron_injected_power_(MW)__________________________________ (echpwr)____________      5.000E+01 OP 
 Maximum_allowable_ECRH_power_(MW)_______________________________________ (pinjalw)___________      5.000E+01    
 ECH_wall_plug_efficiency________________________________________________ (etaech)____________      4.000E-01    
 ECH_wall_plug_power_(MW)________________________________________________ (echwpow)___________      1.250E+02 OP 
 Total_V-s_capability_of_OH/PF_coils_(Wb)________________________________ (abs(vstot))________      7.088E+02    
 Required_volt-seconds_during_start-up_(Wb)______________________________ (vssoft)____________      3.540E+02    
 Available_volt-seconds_during_burn_(Wb)_________________________________ (vsmax)_____________      3.212E+02    
 # Times #
 Initial_charge_time_for_CS_from_zero_current_(s)________________________ (tramp)_____________      3.000E+02    
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)______________      3.000E+02    
 Heating_time_(s)________________________________________________________ (theat)_____________      1.000E+01    
 Burn_time_(s)___________________________________________________________ (tburn)_____________      7.186E+03 OP 
 Reset_time_to_zero_current_for_CS_(s)___________________________________ (tqnch)_____________      3.000E+02    
 Time_between_pulses_(s)_________________________________________________ (tdwell)____________      0.000E+00    
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)____________      8.099E+03 OP 
 kallenbach_switch_______________________________________________________ (kallenbach_switch)_              1    
 # Divertor: Kallenbach 1D Model #
 Connection_length:__[m]_________________________________________________ (lcon)______________      1.129E+02 OP 
 Parameter_for_approach_to_local_equilibrium__[ms.1e20/m3]_______________ (netau)_____________      5.000E-01    
 Typical_SOL_temperature,_used_only_for_estimating_zeff_div_[eV]_________ (ttypical)__________      1.180E+02 OP 
 Z_effective_[W]_________________________________________________________ (zeff_div)__________      1.471E+00 OP 
 SOL_power_fall-off_length_at_the_outer_midplane_[m]_____________________ (lambda_q_omp)______      2.000E-03    
 SOL_radial_thickness_at_the_target,_mapped_to_OMP_[m]___________________ (lambda_q_target)___      7.000E-03    
 SOL_area_(normal_to_B)_at_outer_midplane_[m2]___________________________ (area_omp)__________      6.985E-02 OP 
 SOL_area_(normal_to_B)_at_target_[m2]___________________________________ (area_target)_______      2.445E-01 OP 
 Poloidal_flux_expansion:_Bp(OMP)/Bp(target)_____________________________ (poloidal_flux_expan      5.930E+00 OP 
 Plasma_temperature_at_outer_midplane_[eV]_______________________________ (teomp)_____________      2.360E+02 OP 
 Plasma_density_at_outer_midplane_[m-3]__________________________________ (neomp)_____________      3.087E+19 OP 
 ._Ratio:_SOL_density_at_OMP_/_separatrix_density________________________ (neratio)___________      9.000E-01    
 ._COMPARISON:_Plasma_density_at_separatrix_[m-3]________________________ (nesep)_____________      3.430E+19 OP 
 Poloidal_field_at_outer_midplane_[T]____________________________________ (Bp_omp)____________      1.950E+00 OP 
 Power_at_outer_midplane_[W]_____________________________________________ (Powerup)___________      7.157E+07 OP 
 Power_conducted_through_the_separatrix,_calculated_by_divertor_model_[W] (psep_kallenbach)___      1.646E+08 OP 
 ._COMPARISON:_Separatrix_power_from_main_plasma_model_[MW]______________ (pdivt)_____________      1.646E+02 OP 
 Ratio:_psep_kallenbach_/_Powerup________________________________________ (seppowerratio)_____      2.300E+00    
 Ion_sound_speed_near_target_[m/s]_______________________________________ (cs0)_______________      1.332E+04 OP 
 Plasma_density_near_target_[m-3]________________________________________ (nel0)______________      7.749E+20 OP 
 Ion_flux_density_perp_to_B_at_target_[partfluxtar]_m-2s-1_______________ (partfluxtar)_______      1.033E+25 OP 
 Ion_flux_density_on_target_[partfluxtar/sinfact]__m-2s-1________________ (IonFluxTarget)_____      2.996E+23 OP 
 Nominal_neutral_pressure_at_target_[p0partflux]_[Pa]____________________ (p0partflux)________      1.933E+00 OP 
 Plasma_temperature_near_target_[eV]_____________________________________ (ttarget)___________      2.300E+00    
 Total_power_in_SOL_near_target,_Power0_[W]______________________________ (Power0)____________      6.046E+06 OP 
 Total_plasma_pressure_near_target_(thermal+dynamic)_[Pa]________________ (pressure0)_________      1.142E+03 OP 
 Momentum_loss_factor_[-]________________________________________________ (fmom)______________      4.893E-01 OP 
 Angle_between_flux_surface_and_normal_to_divertor_target_[deg]__________ (targetangle)_______      3.000E+01    
 Pitch_angle_of_field_line_at_target_[deg]_______________________________ (pitch_angle)_______      3.327E+00 OP 
 Ratio:_area_of_flux_tube_perpendicular_to_B_/_target_wetted_area________ (sinfact)___________      3.446E+01 OP 
 Total_power_on_target_[W]_______________________________________________ (powertargettotal)__      1.248E+07 OP 
 Power_on_target_not_including_surface_recombination_[W]_________________ (Power0)____________      6.046E+06 OP 
 Power_on_target_due_to_surface_recombination_[W]________________________ (Precomb)___________      6.430E+06 OP 
 "Wetted_area"_of_target_[m2]____________________________________________ (WettedArea)________      8.425E+00 OP 
 "Wetted_length"_of_target_measured_in_poloidal_plane_[m]________________ (WettedLength)______      1.601E-01 OP 
 Total_power_density_on_target_[W/m2]____________________________________ (qtargettotal)______      1.481E+06 ITV
 Power_density_on_target_not_including_surface_recombination_[W/m2]______ (qtarget)___________      7.177E+05 OP 
 Power_density_on_target_due_to_surface_recombination_[W/m2]_____________ (qtargetrecomb)_____      7.633E+05 OP 
 EXTRA_Power_density_on_target_due_to_isotropic_losses_from_SOL_[W/m2]___ (extra_flux)________      1.238E+06 OP 
 Connection_length_used_for_"near_zone"_(m)______________________________ (sab)_______________      6.372E+00 OP 
 Length_of_broadened_downstream_part_of_SOL_[m]__________________________ (lengthofwidesol)___      1.129E+01 OP 
 Power_lost_due_to_impurity_radiation_[W]________________________________ ()__________________      5.021E+07 OP 
 Power_lost_due_to_hydrogenic_radiation_[W]______________________________ ()__________________      1.356E+06 OP 
 Power_lost_due_to_charge_exchange__[W]__________________________________ ()__________________      7.893E+06 OP 
 Power_lost_due_to_electron_impact_ionisation_[W]________________________ ()__________________      6.070E+06 OP 
 Total_power_lost_due_to_radiation,_ionisation_and_recombination_[W]_____ (TotalPowerLost)____      6.553E+07 OP 
 Power_balance_error_[W]_________________________________________________ (balance)___________     -2.794E-08 OP 
 # Radial Build #
 Machine_bore_(m)________________________________________________________ (bore)______________      2.311E+00    
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_____________      8.629E-01    
 CS_precompression_(m)___________________________________________________ (precomp)___________      5.642E-02    
 CS_to_TF_coil_radial_gap_(m)____________________________________________ (gapoh)_____________      5.000E-02    
 TF_coil_inboard_leg_(m)_________________________________________________ (tfcth)_____________      9.807E-01    
 TF_coil_inboard_leg_gap_(m)_____________________________________________ (deltf)_____________      1.335E-01    
 Thermal_shield_(m)______________________________________________________ (thshield)__________      5.000E-02    
 thermal_shield_to_vessel_radial_gap_(m)_________________________________ (gapds)_____________      2.000E-02    
 Vacuum_vessel_radial_thickness_(m)______________________________________ (ddwi)______________      3.200E-01    
 Inner_radiation_shield_radial_thickness_(m)_____________________________ (shldith)___________      3.000E-01    
 Gap_(m)_________________________________________________________________ (vvblgap)___________      5.000E-02    
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)___________      7.550E-01    
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_____________      1.800E-02    
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)___________      2.250E-01    
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)___________      2.250E-01    
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_____________      1.800E-02    
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)___________      1.275E+00    
 Outer_radiation_shield_radial_thickness_(m)_____________________________ (shldoth)___________      8.000E-01    
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)____________      1.557E+00    
 Gap_(m)_________________________________________________________________ (tftsgap)___________      5.000E-02    
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)____________      9.807E-01    
 # Vertical Build #
 Divertor_null_switch____________________________________________________ (snull)_____________              1    
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_____________      1.200E-01    
 Top_radiation_shield_thickness_(m)______________________________________ (shldtth)___________      3.000E-01    
 Top_blanket_vertical_thickness_(m)______________________________________ (blnktth)___________      1.015E+00    
 Top_first_wall_vertical_thickness_(m)___________________________________ fwtth_______________      1.800E-02    
 Top_scrape-off_vertical_thickness_(m)___________________________________ vgaptop_____________      6.000E-01    
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)______      5.200E+00    
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)______________      1.600E+00    
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)____________      2.000E-01    
 Bottom_radiation_shield_thickness_(m)___________________________________ (shldlth)___________      7.000E-01    
 External_cryostat_thickness_(m)_________________________________________ (ddwex)_____________      1.500E-01    
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (ohhghf)____________      9.000E-01    
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (beamwd)____________      5.800E-01    
 # Divertor build and plasma position #
 Plasma_top_position,_radial_(m)_________________________________________ (ptop_radial)_______      7.593E+00    
 Plasma_top_position,_vertical_(m)_______________________________________ (ptop_vertical)_____      5.200E+00    
 Plasma_geometric_centre,_radial_(m)_____________________________________ (rmajor)____________      9.053E+00    
 Plasma_geometric_centre,_vertical_(m)___________________________________ (0.0)_______________      0.000E+00    
 Plasma_lower_triangularity______________________________________________ (tril)______________      5.000E-01    
 Plasma_elongation_______________________________________________________ (kappa)_____________      1.781E+00    
 TF_coil_vertical_offset_(m)_____________________________________________ (tfoffset)__________     -2.585E-01    
 Plasma_outer_arc_radius_of_curvature_(m)________________________________ (rco)_______________      5.277E+00    
 Plasma_inner_arc_radius_of_curvature_(m)________________________________ (rci)_______________      9.990E+00    
 Plasma_lower_X-pt,_radial_(m)___________________________________________ (rxpt)______________      7.593E+00    
 Plasma_lower_X-pt,_vertical_(m)_________________________________________ (zxpt)______________     -5.200E+00    
 Poloidal_plane_angle_between_vertical_and_inner_leg_(rad)_______________ (thetai)____________      1.707E-01    
 Poloidal_plane_angle_between_vertical_and_outer_leg_(rad)_______________ (thetao)____________      1.023E+00    
 Poloidal_plane_angle_between_inner_leg_and_plate_(rad)__________________ (betai)_____________      1.000E+00    
 Poloidal_plane_angle_between_outer_leg_and_plate_(rad)__________________ (betao)_____________      1.000E+00    
 Inner_divertor_leg_poloidal_length_(m)__________________________________ (plsepi)____________      1.000E+00    
 Outer_divertor_leg_poloidal_length_(m)__________________________________ (plsepo)____________      1.500E+00    
 Inner_divertor_plate_length_(m)_________________________________________ (plleni)____________      1.000E+00    
 Outer_divertor_plate_length_(m)_________________________________________ (plleno)____________      1.000E+00    
 Inner_strike_point,_radial_(m)__________________________________________ (rspi)______________      6.607E+00    
 Inner_strike_point,_vertical_(m)________________________________________ (zspi)______________     -5.370E+00    
 Inner_plate_top,_radial_(m)_____________________________________________ (rplti)_____________      6.802E+00    
 Inner_plate_top,_vertical_(m)___________________________________________ (zplti)_____________     -4.909E+00    
 Inner_plate_bottom,_radial_(m)__________________________________________ (rplbi)_____________      6.412E+00    
 Inner_plate_bottom,_vertical_(m)________________________________________ (zplbi)_____________     -5.830E+00    
 Outer_strike_point,_radial_(m)__________________________________________ (rspo)______________      8.373E+00    
 Outer_strike_point,_vertical_(m)________________________________________ (zspo)______________     -6.481E+00    
 Outer_plate_top,_radial_(m)_____________________________________________ (rplto)_____________      8.592E+00    
 Outer_plate_top,_vertical_(m)___________________________________________ (zplto)_____________     -6.031E+00    
 Outer_plate_bottom,_radial_(m)__________________________________________ (rplbo)_____________      8.155E+00    
 Outer_plate_bottom,_vertical_(m)________________________________________ (zplbo)_____________     -6.930E+00    
 Calculated_maximum_divertor_height_(m)__________________________________ (divht)_____________      2.021E+00    
 # TF Coils #
 TF_coil_superconductor_material_________________________________________ (i_tf_sc_mat)__________              5    
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_____________      2.350E+07 OP 
 Overall_current_density_(A/m2)__________________________________________ (oacdcp)____________      9.730E+06 ITV
 Number_of_TF_coils______________________________________________________ (tfno)______________      1.600E+01    
 Cross-sectional_area_per_coil_(m2)______________________________________ (tfarea/tfno)_______      1.430E+00 OP 
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth)_____________      9.807E-01 ITV
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko)____________      9.807E-01    
 Inboard_leg_outboard_half-width_(m)_____________________________________ (tficrn)____________      8.203E-01 OP 
 Inboard_leg_inboard_half-width_(m)______________________________________ (tfocrn)____________      6.413E-01 OP 
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)____________      1.641E+00 OP 
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)____________      4.929E+01 OP 
 Total_current_(MA)______________________________________________________ (ritfc/1.D6)________      2.227E+02 OP 
 Peak_field_(Amperes_Law,T)______________________________________________ (bmaxtf)____________      1.075E+01 OP 
 Peak_field_(with_ripple,T)______________________________________________ (bmaxtfrp)__________      1.118E+01 OP 
 Max_allowed_ripple_amplitude_at_plasma_(%)______________________________ (ripmax)____________      6.000E-01    
 Ripple_amplitude_at_plasma_(%)__________________________________________ (ripple)____________      6.000E-01 OP 
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotftgj)_________      1.291E+02 OP 
 Total_mass_of_TF_coils_(kg)_____________________________________________ (whttf)_____________      1.613E+07 OP 
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/tfno)________      1.008E+06 OP 
 Vertical_separating_force_per_leg_(N)___________________________________ (vforce)____________      2.340E+08 OP 
 Centering_force_per_coil_(N/m)__________________________________________ (cforce)____________      7.478E+07 OP 
 Inboard_leg_centre_radius_(m)___________________________________________ (rtfcin)____________      3.714E+00 OP 
 Outboard_leg_centre_radius_(m)__________________________________________ (rtot)______________      1.681E+01 OP 
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)______________      8.240E+00 OP 
 gap_between_inboard_vacuum_vessel_and_thermal_shield_(m)________________ (gapds)_____________      2.000E-02 ITV
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))___________      4.205E+00    
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))___________      4.634E+00    
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))___________      8.469E+00    
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))___________      7.723E+00    
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))___________      1.632E+01    
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))___________      0.000E+00    
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))___________      8.469E+00    
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))___________     -8.240E+00    
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))___________      4.205E+00    
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))___________     -4.944E+00    
 Allowable_stress_in_vacuum_vessel_(Pa)__________________________________ (sigvvall)__________      9.300E+07    
 Minimum_allowed_quench_time_due_to_stress_in_VV_(s)_____________________ (taucq)_____________      2.100E+01 OP 
 Actual_quench_time_(or_time_constant)_(s)_______________________________ (tdmptf)____________      2.100E+01 ITV
 Max_allowed_current_density_in_winding_pack_due_to_temperature_rise_in_q (jwdgpro)___________      2.350E+07 OP 
 Actual_current_density_in_winding_pack_(A/m2)___________________________ (jwptf)_____________      2.350E+07 OP 
 Maximum_allowed_voltage_during_quench_due_to_insulation_(kV)____________ (vdalw)_____________      9.741E+00 ITV
 Quench_voltage_(kV)_____________________________________________________ (vtfskv)____________      8.540E+00 OP 
 Maximum_allowed_temp_rise_during_a_quench_(K)___________________________ (tmaxpro)___________      1.500E+02    
 Width_of_cable_(square)_(m)_____________________________________________ (cable_width)_______      5.888E-02 OP 
 Width_of_space_inside_cable_(m)_________________________________________ (leni)______________      4.288E-02 OP 
 Conduit_thickness_(m)___________________________________________________ (thwcndut)__________      8.000E-03 ITV
 Inter-turn_insulation_thickness_(m)_____________________________________ (thicndut)__________      1.500E-03    
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)__________      8.384E+03 OP 
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)__________      6.691E+04 OP 
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)__________      9.865E+04 OP 
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)__________      4.971E+03 OP 
 Total_conductor_cable_mass_per_coil_(kg)________________________________ (whtcon)____________      1.789E+05 OP 
 Cable_conductor_+_void_area_(m2)________________________________________ (acstf)_____________      1.808E-03 OP 
 Diameter_of_central_helium_channel_in_cable_____________________________ (dhecoil)___________      1.000E-02    
 Coolant_fraction_in_cable_excluding_central_channel_____________________ (vftf)______________      3.000E-01    
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      8.414E-01 ITV
 Superconductor_fraction_of_conductor____________________________________ (1-fcutfsu)_________      1.586E-01    
 Conductor_fraction_of_winding_pack______________________________________ (acond/ap)__________      2.966E+00 OP 
 Conduit_fraction_of_winding_pack________________________________________ (turnstf*acndttf/ap)      4.146E+00 OP 
 Insulator_fraction_of_winding_pack______________________________________ (aiwp/ap)___________      9.054E-01 OP 
 Helium_area_fraction_of_winding_pack_excluding_central_channel__________ (avwp/ap)___________      1.355E+00 OP 
 Central_helium_channel_area_as_fraction_of_winding_pack_________________ (awphec/ap)_________      1.963E-01 OP 
 Check_total_area_fractions_in_winding_pack_=_1__________________________ ____________________      1.000E+00    
 Winding_radial_thickness_(m)____________________________________________ (dr_tf_wp)_____________      4.299E-01 OP 
 Winding_width_1_(m)_____________________________________________________ (wwp1)______________      1.420E+00 OP 
 Winding_width_2_(m)_____________________________________________________ (wwp2)______________      1.335E+00 OP 
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)____________      8.000E-03    
 Winding_pack_insertion_gap_(m)__________________________________________ (tfinsgap)__________      1.000E-02    
 mass_of_ground-wall_insulation_layer_per_coil_(kg)______________________ (whtgw)_____________      6.025E+03 OP 
 Number_of_turns_per_TF_coil_____________________________________________ (turnstf)___________      1.546E+02 OP 
 Current_per_turn_(A)____________________________________________________ (cpttf)_____________      9.000E+04 ITV
 Inboard_leg_case_outboard_thickness_(m)_________________________________ (casthi)____________      6.000E-02    
 Inboard_leg_case_inboard_thickness_(m)__________________________________ (thkcas)____________      4.548E-01 ITV
 Inboard_leg_case_toroidal_thickness_(m)_________________________________ (casths)____________      5.000E-02    
 Inboard_leg_case_area_per_coil_(m2)_____________________________________ (acasetf)___________      7.703E-01 OP 
 Outboard_leg_case_area_per_coil_(m2)____________________________________ (acasetfo)__________      9.488E-01 OP 
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)____________      8.232E+05 OP 
 TF_coil_model___________________________________________________________ (tfc_model)_________              1    
 Allowable_Tresca_stress_limit_(Pa)______________________________________ (alstrtf)___________      6.000E+08    
 Vertical_stress_(Pa)____________________________________________________ (sigvert)___________      2.278E+08 OP 
 Case_radial_stress_(Pa)_________________________________________________ (sigrtf(1))_________      2.442E-08    
 Case_tangential_stress_(Pa)_____________________________________________ (sigttf(1))_________     -3.722E+08 OP 
 Conduit_radial_stress_(Pa)______________________________________________ (sigrcon)___________     -1.774E+08 OP 
 Conduit_tangential_stress_(Pa)__________________________________________ (sigtcon)___________     -2.639E+08 OP 
 Tresca_stress_in_case_(MPa)_____________________________________________ (s_tresca_case)_____      6.000E+08 OP 
 Tresca_stress_in_conduit_(MPa)__________________________________________ (s_tresca_cond)_____      4.917E+08 OP 
 von_Mises_stress_in_case_(MPa)__________________________________________ (s_vmises_case)_____      5.246E+08 OP 
 von_Mises_stress_in_conduit_(MPa)_______________________________________ (s_vmises_cond)_____      4.262E+08 OP 
 Deflection_at_midplane_(m)______________________________________________ (deflect)___________     -5.853E-03 OP 
 Winding_pack_vertical_Young's_Modulus_(Pa)______________________________ (eyzwp)_____________      8.926E+10 OP 
 Vertical_strain_on_winding_pack_________________________________________ (windstrain)________      2.552E-03 OP 
 Radial_strain_on_insulator______________________________________________ (insstrain)_________     -8.862E-03 OP 
 # Superconducting TF Coils #
 Superconductor_switch___________________________________________________ (isumat)____________              5    
 Critical_field_at_zero_temperature_and_strain_(T)_______________________ (bc20m)_____________      3.297E+01    
 Critical_temperature_at_zero_field_and_strain_(K)_______________________ (tc0m)______________      1.606E+01    
 Peak_field_at_conductor_(T)_____________________________________________ (bmax)______________      1.118E+01 OP 
 Helium_temperature_at_peak_field_(K)____________________________________ (thelium)___________      4.750E+00    
 Total_helium_fraction_inside_cable_space________________________________ (fhetot)____________      3.434E-01 OP 
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      8.414E-01 ITV
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03    
 Critical_current_density_in_superconductor_(A/m2)_______________________ (jcritsc)___________      7.097E+08 OP 
 Critical_current_density_in_strand_(A/m2)_______________________________ (jcritstr)__________      1.126E+08 OP 
 Operating_winding_pack_J_(A/m2)_________________________________________ (jwdgop)____________      2.350E+07 OP 
 Critical_winding_pack_current_density_(A/m2)____________________________ (jwdgcrt)___________      3.490E+07 OP 
 Critical_current_(A)____________________________________________________ (icrit)_____________      1.336E+05 OP 
 Operating_current_/_critical_current____________________________________ (iooic)_____________      6.735E-01 OP 
 Temperature_margin_(K)__________________________________________________ (tmarg)_____________      1.500E+00 OP 
 # Central Solenoid and PF Coils #
 Central_solenoid_superconductor_material________________________________ (isumatoh)__________              5    
 Maximum_field_at_Beginning_Of_Pulse_(T)_________________________________ (bmaxoh0)___________      1.199E+01 OP 
 Critical_superconductor_current_density_at_BOP_(A/m2)___________________ (jscoh_bop)_________      5.911E+08 OP 
 Critical_strand_current_density_at_BOP_(A/m2)___________________________ (jstrandoh_bop)_____      1.773E+08 OP 
 Allowable_overall_current_density_at_BOP_(A/m2)_________________________ (rjohc0)____________      1.868E+07 OP 
 Actual_overall_current_density_at_BOP_(A/m2)____________________________ (cohbop)____________      1.106E+07 OP 
 Maximum_field_at_End_Of_Flattop_(T)_____________________________________ (bmaxoh)____________      1.198E+01 OP 
 Critical_superconductor_current_density_at_EOF_(A/m2)___________________ (jscoh_eof)_________      5.921E+08 OP 
 Critical_strand_current_density_at_EOF_(A/m2)___________________________ (jstrandoh_eof)_____      1.776E+08 OP 
 Allowable_overall_current_density_at_EOF_(A/m2)_________________________ (rjohc)_____________      1.871E+07 OP 
 Actual_overall_current_density_at_EOF_(A/m2)____________________________ (coheof)____________      1.205E+07 ITV
 CS_inside_radius_(m)____________________________________________________ (bore)______________      2.311E+00 ITV
 CS_thickness_(m)________________________________________________________ (ohcth)_____________      8.629E-01 ITV
 Gap_between_central_solenoid_and_TF_coil_(m)____________________________ (gapoh)_____________      5.000E-02 ITV
 CS_overall_cross-sectional_area_(m2)____________________________________ (areaoh)____________      1.280E+01 OP 
 CS_conductor+void_cross-sectional_area_(m2)_____________________________ (awpoh)_____________      1.926E+00 OP 
 ___CS_conductor_cross-sectional_area_(m2)_______________________________ (awpoh*(1-vfohc))___      1.348E+00 OP 
 ___CS_void_cross-sectional_area_(m2)____________________________________ (awpoh*vfohc)_______      5.778E-01 OP 
 CS_steel_cross-sectional_area_(m2)______________________________________ (areaoh-awpoh)______      1.087E+01 OP 
 CS_steel_area_fraction__________________________________________________ (oh_steel_frac)_____      8.495E-01 ITV
 Allowable_stress_in_CS_steel_(Pa)_______________________________________ (alstroh)___________      6.000E+08    
 Hoop_stress_in_CS_steel_(Pa)____________________________________________ (sig_hoop)__________      2.539E+08 OP 
 Axial_stress_in_CS_steel_(Pa)___________________________________________ (sig_axial)_________     -3.461E+08 OP 
 Tresca_stress_in_CS_steel_(Pa)__________________________________________ (s_tresca_oh)_______      6.000E+08 OP 
 Axial_force_in_CS_(N)___________________________________________________ (axial_force)_______     -1.881E+09 OP 
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03    
 Copper_fraction_in_strand_______________________________________________ (fcuohsu)___________      7.000E-01    
 Void_(coolant)_fraction_in_conductor____________________________________ (vfohc)_____________      3.000E-01    
 Helium_coolant_temperature_(K)__________________________________________ (tftmp)_____________      4.750E+00    
 CS_temperature_margin_(K)_______________________________________________ (tmargoh)___________      1.500E+00 OP 
 Minimum_permitted_temperature_margin_(K)________________________________ (tmargmin_cs)_______      1.500E+00    
 PF_coil_superconductor_material_________________________________________ (isumatpf)__________              3    
 Copper_fraction_in_conductor____________________________________________ (fcupfsu)___________      6.900E-01    
 Maximum_permissible_tensile_stress_(MPa)________________________________ (sigpfcalw)_________      5.000E+02    
 JxB_hoop_force_fraction_supported_by_case_______________________________ (sigpfcf)___________      6.660E-01    
 PF_coil_01_radius_(m)___________________________________________________ (rpf(01))___________      6.388E+00    
 PF_coil_01_vertical_position_(m)________________________________________ (zpf(01))___________      9.564E+00    
 PF_coil_01_radial_thickness_(m)_________________________________________ (pfdr01)____________      1.271E+00    
 PF_coil_01_vertical_thickness_(m)_______________________________________ (pfdz01)____________      1.271E+00    
 PF_coil_01_turns________________________________________________________ (turns(01))_________      4.213E+02    
 PF_coil_01_current_(MA)_________________________________________________ (ric(01))___________      1.778E+01    
 PF_coil_01_field_(T)____________________________________________________ (bpf(01))___________      5.613E+00    
 PF_coil_02_radius_(m)___________________________________________________ (rpf(02))___________      6.388E+00    
 PF_coil_02_vertical_position_(m)________________________________________ (zpf(02))___________     -1.008E+01    
 PF_coil_02_radial_thickness_(m)_________________________________________ (pfdr02)____________      1.311E+00    
 PF_coil_02_vertical_thickness_(m)_______________________________________ (pfdz02)____________     -1.311E+00    
 PF_coil_02_turns________________________________________________________ (turns(02))_________      4.482E+02    
 PF_coil_02_current_(MA)_________________________________________________ (ric(02))___________      1.891E+01    
 PF_coil_02_field_(T)____________________________________________________ (bpf(02))___________      5.807E+00    
 PF_coil_03_radius_(m)___________________________________________________ (rpf(03))___________      1.857E+01    
 PF_coil_03_vertical_position_(m)________________________________________ (zpf(03))___________      2.920E+00    
 PF_coil_03_radial_thickness_(m)_________________________________________ (pfdr03)____________      1.200E+00    
 PF_coil_03_vertical_thickness_(m)_______________________________________ (pfdz03)____________      1.200E+00    
 PF_coil_03_turns________________________________________________________ (turns(03))_________      2.047E+02    
 PF_coil_03_current_(MA)_________________________________________________ (ric(03))___________     -8.640E+00    
 PF_coil_03_field_(T)____________________________________________________ (bpf(03))___________      2.759E+00    
 PF_coil_04_radius_(m)___________________________________________________ (rpf(04))___________      1.857E+01    
 PF_coil_04_vertical_position_(m)________________________________________ (zpf(04))___________     -2.920E+00    
 PF_coil_04_radial_thickness_(m)_________________________________________ (pfdr04)____________      1.200E+00    
