 # Current Drive System #
 Current_drive_efficiency_model__________________________________________ (iefrf)_______________________              8    
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_______________________      0.0000E+00    
 Power_injected_for_current_drive_(MW)___________________________________ (pcurrentdrivemw)_____________      8.0002E+01    
 Fusion_gain_factor_Q____________________________________________________ (bigq)________________________      2.0250E+00 OP 
 Auxiliary_current_drive_(A)_____________________________________________ (auxiliary_cd)________________      3.9891E+06 OP 
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_______________________      4.9863E-02 OP 
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_______________________      1.9603E-01 OP 
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_______________________      3.0000E-01    
 Bootstrap_fraction______________________________________________________ (bootipf)_____________________      5.4277E-01    
 Diamagnetic_fraction____________________________________________________ (diaipf)______________________      4.4890E-02    
 Pfirsch-Schlueter_fraction______________________________________________ (psipf)_______________________     -1.3023E-02    
 Auxiliary_current_drive_fraction________________________________________ (faccd)_______________________      4.2537E-01    
 Inductive_fraction______________________________________________________ (facoh)_______________________      1.0000E-10    
 Total___________________________________________________________________ (plasipf+faccd+facoh)_________      1.0000E+00    
 Fraction_of_the_plasma_current_produced_by_non-inductive_means__________ (fvsbrnni)____________________      1.0000E+00    
 Neutral_beam_energy_(keV)_______________________________________________ (enbeam)______________________      5.0000E+02    
 Neutral_beam_current_(A)________________________________________________ (cnbeam)______________________      1.6000E+02 OP 
 Beam_efficiency_(A/W)___________________________________________________ (effnbss)_____________________      4.9863E-02 OP 
 Beam_gamma_(10^20_A/W-m2)_______________________________________________ (gamnb)_______________________      1.9603E-01 OP 
 Neutral_beam_wall_plug_efficiency_______________________________________ (etanbi)______________________      3.0000E-01    
 Beam_decay_lengths_to_centre____________________________________________ (taubeam)_____________________      7.0376E+00 OP 
 Beam_shine-through_fraction_____________________________________________ (nbshinef)____________________      7.7127E-07 OP 
 Neutral_beam_wall_plug_power_(MW)_______________________________________ (pwpnb)_______________________      2.6667E+02 OP 
 Beam_first_orbit_loss_power_(MW)________________________________________ (porbitlossmw)________________      0.0000E+00    
 Beam_shine-through_power_[MW]___________________________________________ (nbshinemw)___________________      6.1703E-05    
 Beam_power_deposited_in_plasma_(MW)_____________________________________ (pinjmw)______________________      8.0002E+01    
 Maximum_allowable_beam_power_(MW)_______________________________________ (pinjalw)_____________________      8.0000E+01    
 Total_(MW)______________________________________________________________ (porbitlossmw+nbshinemw+pinjmw      8.0002E+01    
 Beam_power_entering_vacuum_vessel_(MW)__________________________________ (pnbitot)_____________________      8.0002E+01    
 Fraction_of_beam_energy_to_ions_________________________________________ (fpion)_______________________      3.6178E-01 OP 
 Beam_duct_shielding_thickness_(m)_______________________________________ (nbshield)____________________      1.0000E-01    
 Beam_tangency_radius_/_Plasma_major_radius______________________________ (frbeam)______________________      1.0500E+00    
 Beam_centreline_tangency_radius_(m)_____________________________________ (rtanbeam)____________________      1.7850E+00 OP 
 Maximum_possible_tangency_radius_(m)____________________________________ (rtanmax)_____________________      3.7726E+00 OP 
 # Times #
 Initial_charge_time_for_CS_from_zero_current_(s)________________________ (tramp)_______________________      1.8756E+01    
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)________________________      1.8756E+01    
 Heating_time_(s)________________________________________________________ (theat)_______________________      1.0000E+01    
 Burn_time_(s)___________________________________________________________ (tburn)_______________________      1.0000E+03 OP 
 Reset_time_to_zero_current_for_CS_(s)___________________________________ (tqnch)_______________________      1.8756E+01    
 Time_between_pulses_(s)_________________________________________________ (tdwell)______________________      1.0000E+02    
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)______________________      1.1663E+03 OP 
 kallenbach_switch_______________________________________________________ (kallenbach_switch)___________              0    
 Power_to_the_divertor_(MW)______________________________________________ (pdivt.)______________________      1.7086E+01    
 Divertor_surface_area_(m2)______________________________________________ (areadv)______________________      8.8925E+01    
 Divertor_heat_load_(MW/m2)______________________________________________ (hldiv)_______________________      1.9214E-01    
 # Radial Build #
 Machine_bore_(m)________________________________________________________ (bore)________________________      0.0000E+00    
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_______________________      0.0000E+00    
 CS_precompression_(m)___________________________________________________ (precomp)_____________________      0.0000E+00    
 CS_precompresion_to_TF_coil_radial_gap_(m)______________________________ (gapoh)_______________________      0.0000E+00    
 TF_coil_inboard_leg_(m)_________________________________________________ (tfcth)_______________________      5.4057E-01 ITV
 TF_coil_inboard_leg_insulation_gap_(m)__________________________________ (tftsgap)_____________________      5.0000E-02    
 Thermal_shield_(m)______________________________________________________ (thshield)____________________      0.0000E+00    
 thermal_shield_to_vessel_radial_gap_(m)_________________________________ (gapds)_______________________      0.0000E+00    
 Inboard_vacuum_vessel_radial_thickness_(m)______________________________ (d_vv_in)_____________________      0.0000E+00    
 Inner_radiation_shield_radial_thickness_(m)_____________________________ (shldith)_____________________      0.0000E+00    
 Gap_(m)_________________________________________________________________ (vvblgap)_____________________      0.0000E+00    
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)_____________________      0.0000E+00    
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_______________________      1.8000E-02    
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)_____________________      1.2000E-01 ITV
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)_____________________      1.2000E-01    
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_______________________      1.8000E-02    
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)_____________________      7.0000E-01    
 Outer_radiation_shield_radial_thickness_(m)_____________________________ (shldoth)_____________________      2.5000E-01    
 Outboard_vacuum_vessel_radial_thickness_(m)_____________________________ (d_vv_out)____________________      3.0000E-01    
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)______________________      0.0000E+00    
 Gap_(m)_________________________________________________________________ (tftsgap)_____________________      5.0000E-02    
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)______________________      5.4057E-01    
 # Vertical Build #
 Divertor_null_switch____________________________________________________ (i_single_null)_______________              0    
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_______________________      0.0000E+00    
 Topside_vacuum_vessel_radial_thickness_(m)______________________________ (d_vv_top)____________________      3.0000E-01    
 Top_radiation_shield_thickness_(m)______________________________________ (shldtth)_____________________      7.0000E-01    
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)______________________      2.0000E-01    
 Top_scrape-off_vertical_thickness_(m)___________________________________ vgaptop_______________________      5.0000E-01    
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)________________      2.6714E+00    
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)________________________      5.0000E-01    
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)______________________      2.0000E-01    
 Bottom_radiation_shield_thickness_(m)___________________________________ (shldlth)_____________________      7.0000E-01    
 Underside_vacuum_vessel_radial_thickness_(m)____________________________ (d_vv_bot)____________________      3.0000E-01    
 External_cryostat_thickness_(m)_________________________________________ (ddwex)_______________________      7.0000E-02    
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (ohhghf)______________________      7.1000E-01    
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (beamwd)______________________      3.1000E-01    
 Conductor_technology____________________________________________________ (i_tf_sup)____________________              0    
 Presence_of_TF_demountable_joints_______________________________________ (itart)_______________________              1    
 TF_inboard_leg_support_strategy_________________________________________ (i_tf_bucking)________________              0    
 Number_of_TF_coils______________________________________________________ (n_tf)________________________             12    
 Inboard_leg_centre_radius_(m)___________________________________________ (r_tf_inboard_mid)____________      2.7029E-01 OP 
 Outboard_leg_centre_radius_(m)__________________________________________ (r_tf_outboard_mid)___________      4.3797E+00 OP 
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth)_______________________      5.4057E-01 ITV
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko)______________________      5.4057E-01    
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)______________________      4.0701E-01 OP 
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)________________________      4.4214E+00 OP 
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)______________________      1.6570E+01 OP 
 Vertical_TF_shape_______________________________________________________ (i_tf_shape)__________________              2    
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))_____________________      7.8629E-01    
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))_____________________      4.4214E+00    
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))_____________________      4.1094E+00    
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))_____________________      4.4214E+00    
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))_____________________      4.1094E+00    
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))_____________________      0.0000E+00    
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))_____________________      4.1094E+00    
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))_____________________     -4.4214E+00    
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))_____________________      7.8629E-01    
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))_____________________     -4.4214E+00    
 TF_coil_centrepost_outer_radius_at_midplane_(m)_________________________ (r_tf_inboard_out)____________      5.4057E-01    
 TF_coil_centrepost_outer_radius_at_its_top_(m)__________________________ (r_cp_top)____________________      7.8629E-01    
 Top/miplane_TF_CP_radius_ratio_(-)______________________________________ (f_r_cp)______________________      1.4545E+00    
 Distance_from_the_midplane_to_the_top_of_the_tapered_section_(m)________ (h_cp_top)____________________      2.6714E+00    
 Distance_from_the_midplane_to_the_top_of_the_centrepost_(m)_____________ (hmax_+_tfthko)_______________      4.9620E+00    
 Casing_cross_section_area_(per_leg)_(m2)________________________________ (acasetf)_____________________      7.4590E-03    
 Inboard_leg_case_plasma_side_wall_thickness_(m)_________________________ (casthi)______________________      2.7029E-02    
 Inboard_leg_bucking_cylinder_thickness_(m)______________________________ (thkcas)______________________      0.0000E+00    
 Inboard_TFC_conductor_sector_area_with_gr_insulation_(per_leg)_(m2)_____ (awpc))_______________________      6.9043E-02    
 Inboard_TFC_conductor_sector_area_(per_leg)_(m2)________________________ (aswp)________________________      6.9043E-02    
 Inboard_conductor_sector_radial_thickness_(m)___________________________ (dr_tf_wp)____________________      5.1354E-01    
 Central_collumn_top_conductor_sector_radial_thickness_(m)_______________ (dr_tf_wp_top)________________      7.5926E-01    
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)______________________      0.0000E+00    
 Number_of_turns_per_TF_leg______________________________________________ (n_tf_turn)___________________      1.0000E+00    
 Turn_insulation_thickness_______________________________________________ (thicndut)____________________      8.0000E-04    
 Mid-plane_CP_cooling_fraction___________________________________________ (fcoolcp)_____________________      1.4531E-01 ITV
 Outboard_leg_current_per_turn_(A)_______________________________________ (cpttf)_______________________      2.1250E+06    
 Inboard_leg_conductor_volume_(m3)_______________________________________ (vol_cond_cp)_________________      1.2994E+01    
 Outboard_leg_volume_per_coil_(m3)_______________________________________ (voltfleg)____________________      3.6458E+00    
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)____________________      0.0000E+00 OP 
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)____________________      3.5417E+04 OP 
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)____________________      0.0000E+00 OP 
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)____________________      6.9295E+01 OP 
 Mass_of_inboard_legs_(kg)_______________________________________________ (whtcp)_______________________      1.2345E+05    
 Mass_of_outboard_legs_(kg)______________________________________________ (whttflgs)____________________      3.0989E+05    
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/n_tf)__________________      3.6112E+04 OP 
 Total_TF_coil_mass_(kg)_________________________________________________ (whttf)_______________________      4.3334E+05    
 Nominal_peak_field_assuming_toroidal_symmetry_(T)_______________________ (bmaxtf)______________________      9.9465E+00 OP 
 Total_current_in_all_TF_coils_(MA)______________________________________ (ritfc/1.D6)__________________      2.5500E+01 OP 
 TF_coil_current_(summed_over_all_coils)_(A)_____________________________ (ritfc)_______________________      2.5500E+07    
 Inboard_leg_mid-plane_conductor_current_density_(A/m2)__________________ (oacdcp)______________________      2.7777E+07    
 Outboard_leg_conductor_current_density_(A/m2)___________________________ (cdtfleg)_____________________      1.3654E+08    
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotftgj)___________________      1.7974E+00 OP 
 Inboard_vertical_tension_per_coil_(N)___________________________________ (vforce)______________________      5.0177E+06 OP 
 Outboard_vertical_tension_per_coil_(N)__________________________________ (vforce_outboard)_____________      9.1801E+06 OP 
 inboard_vertical_tension_fraction_(-)___________________________________ (f_vforce_inboard)____________      3.5341E-01 OP 
 Centring_force_per_coil_(N/m)___________________________________________ (cforce)______________________      1.0568E+07 OP 
 CP_resistivity_(ohm.m)__________________________________________________ (rhocp)_______________________      2.1822E-08    
 Leg_resistivity_(ohm.m)_________________________________________________ (rhotfleg)____________________      2.1822E-08    
 CP_resistive_power_loss_(W)_____________________________________________ (prescp)______________________      1.2055E+08    
 Leg_resitive_power_loss,_(per_leg)_(W)__________________________________ (presleg)_____________________      1.1209E+08    
 joints_resistive_power_loss_(W)_________________________________________ (pres_joints)_________________      5.5690E+05    
 Outboard_leg_resistance_per_coil_(ohm)__________________________________ (tflegres)____________________      2.0686E-06    
 Average_CP_temperature_(K)______________________________________________ (tcpav)_______________________      3.4690E+02 ITV
 Average_leg_temperature_(K)_____________________________________________ (tlegav)______________________     -1.0000E+00    
 Max_allowed_ripple_amplitude_at_plasma_(%)______________________________ (ripmax)______________________      1.0000E+00    
 Ripple_at_plasma_edge_(%)_______________________________________________ (ripple)______________________      4.8992E-01    
 # Centrepost Coolant Parameters #
 Centrepost_coolant_fraction_____________________________________________ (fcoolcp)_____________________      1.4531E-01 ITV
 Average_coolant_channel_diameter_(m)____________________________________ (dcool)_______________________      6.0000E-03    
 Coolant_channel_length_(m)______________________________________________ (lcool)_______________________      9.9240E+00    
 Inlet_coolant_flow_speed_(m/s)__________________________________________ (vcool)_______________________      5.0000E+00    
 Outlet_coolant_flow_speed_(m/s)_________________________________________ (vcool_max)___________________      5.0000E+00    
 Coolant_mass_flow_rate_(kg/s)___________________________________________ (cool_mass_flow)______________      5.8405E+02    
 Number_of_coolant_tubes_________________________________________________ (ncool)_______________________      4.1943E+03    
 Reynolds_number_________________________________________________________ (reyn)________________________      6.2739E+04    
 Prandtl_number__________________________________________________________ (prndtl)______________________      3.0242E+00    
 Nusselt_number__________________________________________________________ (nuselt)______________________      2.2077E+02    
 Average_conductor_resistivity_(ohm.m)___________________________________ (rhocp)_______________________      2.1822E-08    
 Resistive_heating_(MW)__________________________________________________ (prescp/1.0D6)________________      1.2055E+02    
 Nuclear_heating_(MW)____________________________________________________ (pnuc_cp_tf)__________________      6.3675E+00    
 Total_heating_(MW)______________________________________________________ (ptot/1.0D6)__________________      1.2692E+02    
 Input_coolant_temperature_(K)___________________________________________ (tcoolin)_____________________      3.1315E+02    
 Input-output_coolant_temperature_rise_(K)_______________________________ (dtiocool)____________________      5.1987E+01    
 Film_temperature_rise_(K)_______________________________________________ (dtfilmav)____________________      6.7532E+00    
 Average_temp_gradient_in_conductor_(K/m)________________________________ (dtcncpav)____________________      1.0066E+00    
 Average_centrepost_temperature_(K)______________________________________ (tcpav2)______________________      3.4690E+02    
 Peak_centrepost_temperature_(K)_________________________________________ (tcpmax)______________________      3.7315E+02    
 Coolant_pressure_drop_(Pa)______________________________________________ (dpres)_______________________      7.2968E+05    
 Coolant_inlet_pressure_(Pa)_____________________________________________ (presin)______________________      2.3130E+07    
 Pump_power_(W)__________________________________________________________ (ppump)_______________________      5.4083E+05    
 # Central Solenoid and PF Coils #
 Existence_of_central_solenoid___________________________________________ (iohcl)_______________________              0    
 PF_coil_resistive_power_(W)_____________________________________________ (powpfres)____________________      3.4434E+08 OP 
 PF_coil_01_radius_(m)___________________________________________________ (rpf(01))_____________________      9.0829E-01    
 PF_coil_01_vertical_position_(m)________________________________________ (zpf(01))_____________________      3.6214E+00    
 PF_coil_01_radial_thickness_(m)_________________________________________ (pfdr01)______________________      4.7917E-01    
 PF_coil_01_vertical_thickness_(m)_______________________________________ (pfdz01)______________________      4.7917E-01    
 PF_coil_01_turns________________________________________________________ (turns(01))___________________      1.6400E+02    
 PF_coil_01_current_(MA)_________________________________________________ (ric(01))_____________________      6.8881E+00    
 PF_coil_01_field_(T)____________________________________________________ (bpf(01))_____________________      7.0149E+00    
 PF_coil_02_radius_(m)___________________________________________________ (rpf(02))_____________________      9.0829E-01    
 PF_coil_02_vertical_position_(m)________________________________________ (zpf(02))_____________________     -3.6214E+00    
 PF_coil_02_radial_thickness_(m)_________________________________________ (pfdr02)______________________      4.7917E-01    
 PF_coil_02_vertical_thickness_(m)_______________________________________ (pfdz02)______________________     -4.7917E-01    
 PF_coil_02_turns________________________________________________________ (turns(02))___________________      1.6400E+02    
 PF_coil_02_current_(MA)_________________________________________________ (ric(02))_____________________      6.8881E+00    
 PF_coil_02_field_(T)____________________________________________________ (bpf(02))_____________________      7.0149E+00    
 PF_coil_03_radius_(m)___________________________________________________ (rpf(03))_____________________      5.1500E+00    
 PF_coil_03_vertical_position_(m)________________________________________ (zpf(03))_____________________      1.1657E+00    
 PF_coil_03_radial_thickness_(m)_________________________________________ (pfdr03)______________________      3.5361E-01    
 PF_coil_03_vertical_thickness_(m)_______________________________________ (pfdz03)______________________      3.5361E-01    
 PF_coil_03_turns________________________________________________________ (turns(03))___________________      8.9315E+01    
 PF_coil_03_current_(MA)_________________________________________________ (ric(03))_____________________     -3.7512E+00    
 PF_coil_03_field_(T)____________________________________________________ (bpf(03))_____________________      3.9604E+00    
 PF_coil_04_radius_(m)___________________________________________________ (rpf(04))_____________________      5.1500E+00    
 PF_coil_04_vertical_position_(m)________________________________________ (zpf(04))_____________________     -1.1657E+00    
 PF_coil_04_radial_thickness_(m)_________________________________________ (pfdr04)______________________      3.5361E-01    
 PF_coil_04_vertical_thickness_(m)_______________________________________ (pfdz04)______________________     -3.5361E-01    
 PF_coil_04_turns________________________________________________________ (turns(04))___________________      8.9315E+01    
 PF_coil_04_current_(MA)_________________________________________________ (ric(04))_____________________     -3.7512E+00    
 PF_coil_04_field_(T)____________________________________________________ (bpf(04))_____________________      3.9604E+00    
 Sum_of_squares_of_residuals_____________________________________________ (ssq0)________________________      0.0000E+00 OP 
 Smoothing_parameter_____________________________________________________ (alfapf)______________________      5.0000E-10    
 # Volt Second Consumption #
 Total_volt-second_consumption_by_coils_(Wb)_____________________________ (vstot)_______________________     -6.9898E+00 OP 
 # Waveforms #
 Ratio_of_central_solenoid_current_at_beginning_of_Pulse_/_end_of_flat-to (fcohbop)_____________________      9.0000E-01    
 Ratio_of_central_solenoid_current_at_beginning_of_Flat-top_/_end_of_flat (fcohbof)_____________________      1.0000E+00 OP 
 # PF Circuit Waveform Data #
 Number_of_PF_circuits_including_CS_and_plasma___________________________ (ncirt)_______________________              5    
 PF_Circuit_01_-_Time_point_01_(A)_______________________________________ (pfc01t01)____________________      0.0000E+00    
 PF_Circuit_01_-_Time_point_02_(A)_______________________________________ (pfc01t02)____________________      0.0000E+00    
 PF_Circuit_01_-_Time_point_03_(A)_______________________________________ (pfc01t03)____________________      6.8881E+06    
 PF_Circuit_01_-_Time_point_04_(A)_______________________________________ (pfc01t04)____________________      6.8881E+06    
 PF_Circuit_01_-_Time_point_05_(A)_______________________________________ (pfc01t05)____________________      6.8881E+06    
 PF_Circuit_01_-_Time_point_06_(A)_______________________________________ (pfc01t06)____________________      0.0000E+00    
 PF_Circuit_02_-_Time_point_01_(A)_______________________________________ (pfc02t01)____________________      0.0000E+00    
 PF_Circuit_02_-_Time_point_02_(A)_______________________________________ (pfc02t02)____________________      0.0000E+00    
 PF_Circuit_02_-_Time_point_03_(A)_______________________________________ (pfc02t03)____________________      6.8881E+06    
 PF_Circuit_02_-_Time_point_04_(A)_______________________________________ (pfc02t04)____________________      6.8881E+06    
 PF_Circuit_02_-_Time_point_05_(A)_______________________________________ (pfc02t05)____________________      6.8881E+06    
 PF_Circuit_02_-_Time_point_06_(A)_______________________________________ (pfc02t06)____________________      0.0000E+00    
 PF_Circuit_03_-_Time_point_01_(A)_______________________________________ (pfc03t01)____________________     -0.0000E+00    
 PF_Circuit_03_-_Time_point_02_(A)_______________________________________ (pfc03t02)____________________      0.0000E+00    
 PF_Circuit_03_-_Time_point_03_(A)_______________________________________ (pfc03t03)____________________     -3.7512E+06    
 PF_Circuit_03_-_Time_point_04_(A)_______________________________________ (pfc03t04)____________________     -3.7512E+06    
 PF_Circuit_03_-_Time_point_05_(A)_______________________________________ (pfc03t05)____________________     -3.7512E+06    
 PF_Circuit_03_-_Time_point_06_(A)_______________________________________ (pfc03t06)____________________     -0.0000E+00    
 CS_Circuit__-_Time_point_01_(A)_________________________________________ (cst01)_______________________     -0.0000E+00    
 CS_Circuit__-_Time_point_02_(A)_________________________________________ (cst02)_______________________      0.0000E+00    
 CS_Circuit__-_Time_point_03_(A)_________________________________________ (cst03)_______________________     -3.7512E+06    
 CS_Circuit__-_Time_point_04_(A)_________________________________________ (cst04)_______________________     -3.7512E+06    
 CS_Circuit__-_Time_point_05_(A)_________________________________________ (cst05)_______________________     -3.7512E+06    
 CS_Circuit__-_Time_point_06_(A)_________________________________________ (cst06)_______________________     -0.0000E+00    
 Plasma__-_Time_point_01_(A)_____________________________________________ (plasmat01)___________________      0.0000E+00    
 Plasma__-_Time_point_02_(A)_____________________________________________ (plasmat02)___________________      0.0000E+00    
 Plasma__-_Time_point_03_(A)_____________________________________________ (plasmat03)___________________      9.3781E+06    
 Plasma__-_Time_point_04_(A)_____________________________________________ (plasmat04)___________________      9.3781E+06    
 Plasma__-_Time_point_05_(A)_____________________________________________ (plasmat05)___________________      9.3781E+06    
 Plasma__-_Time_point_06_(A)_____________________________________________ (plasmat06)___________________      0.0000E+00    
 # Support Structure #
 Outer_PF_coil_fence_mass_(kg)___________________________________________ (fncmass)_____________________      8.3877E+03 OP 
 Intercoil_support_structure_mass_(kg)___________________________________ (aintmass)____________________      1.9891E+05 OP 
 Mass_of_cooled_components_(kg)__________________________________________ (coldmass)____________________      0.0000E+00 OP 
 Gravity_support_structure_mass_(kg)_____________________________________ (clgsmass)____________________      1.4924E+04 OP 
 Torus_leg_support_mass_(kg)_____________________________________________ (gsm1)________________________      6.7740E+03 OP 
 Ring_beam_mass_(kg)_____________________________________________________ (gsm2)________________________      2.4904E+04 OP 
 Ring_legs_mass_(kg)_____________________________________________________ (gsm3)________________________      1.7381E+04 OP 
 # PF Coil Inductances #
 # Heat transfer parameters at the coolant outlet: Inboard first wall #
 Radius_of_coolant_channel_(m)___________________________________________ (afw)_________________________      6.0000E-03    
 Mean_surface_heat_flux_on_first_wall_(W/m2)_____________________________ (qpp)_________________________      6.6296E+05 OP 
 Mean_nuclear_power_deposited_in_first_wall_per_unit_area_(W/m2)_________ ______________________________      2.3915E+04 OP 
 Ratio_of_peak_local_heat_load_(surface_and_nuclear)_to_mean_____________ (peaking_factor)______________      1.0000E+00    
 Length_of_a_single_coolant_channel_(all_in_parallel)_(m)________________ (fw_channel_length)___________      4.0000E+00    
 Pitch_of_coolant_channels_(m)___________________________________________ (pitch)_______________________      2.0000E-02    
 Thermal_conductivity_of_first_wall_material_(W/K/m)_____________________ (tkfw)________________________      3.2837E+01 OP 
 Coolant_density_(kg/m3)_________________________________________________ (rhofo)_______________________      8.8677E+00 OP 
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (massrate)____________________      4.2393E-02 OP 
 Coolant_velocity_(m/s)__________________________________________________ (velocity)____________________      4.2270E+01 OP 
 Outlet_temperature_of_first_wall_coolant_(K)____________________________ (fwoutlet)____________________      8.2300E+02    
 Heat_transfer_coefficient_______________________________________________ (hcoeff)______________________      5.1674E+03 OP 
 Temperature_drop_in_the_wall_material_(simple_model)____________________ (deltat_solid)________________      1.3475E+02 OP 
 Temperature_drop_in_the_coolant_(wall_to_bulk)__________________________ (deltat_coolant)______________      7.0519E+01 OP 
 First_wall_temperature_(excluding_armour)_(K)___________________________ (tpeakfw)_____________________      1.0283E+03 OP 
 Temperature_drop_in_the_wall_material:_1D_estimate______________________ (deltat_solid_1D)_____________      1.0186E+02 OP 
 # Pumping power for Inboard first wall #
 Viscosity_(Pa.s)________________________________________________________ (viscf)_______________________      3.6045E-05 OP 
 Density_(kg/m3)_________________________________________________________ (rhof)________________________      1.0406E+01 OP 
 Velocity_(m/s)__________________________________________________________ (vv)__________________________      3.6022E+01 OP 
 Reynolds_number_________________________________________________________ (reyn)________________________      1.2479E+05 OP 
 Darcy_friction_factor___________________________________________________ (lambda)______________________      1.7893E-02 OP 
 Channel_length__________________________________________________________ (flleng)______________________      4.0000E+00 OP 
 Pressure_drop_(Pa)______________________________________________________ (deltap)______________________      4.3153E+04 OP 
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_______________      4.0267E+04 OP 
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)_____________________      2.8860E+03 OP 
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)____________________      0.0000E+00 OP 
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)_____________________      1.5543E+07 OP 
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)__________________________      9.3721E+00 OP 
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (mfp)_________________________      4.2393E-02 OP 
 Pumping_power_(MW)______________________________________________________ (pumppower)___________________      3.7730E-02 OP 
 # Heat transfer parameters at the coolant outlet: Outboard first wall #
 Radius_of_coolant_channel_(m)___________________________________________ (afw)_________________________      6.0000E-03    
 Mean_surface_heat_flux_on_first_wall_(W/m2)_____________________________ (qpp)_________________________      6.8071E+05 OP 
 Mean_nuclear_power_deposited_in_first_wall_per_unit_area_(W/m2)_________ ______________________________      2.3915E+04 OP 
 Ratio_of_peak_local_heat_load_(surface_and_nuclear)_to_mean_____________ (peaking_factor)______________      1.0000E+00    
 Length_of_a_single_coolant_channel_(all_in_parallel)_(m)________________ (fw_channel_length)___________      4.0000E+00    
 Pitch_of_coolant_channels_(m)___________________________________________ (pitch)_______________________      2.0000E-02    
 Thermal_conductivity_of_first_wall_material_(W/K/m)_____________________ (tkfw)________________________      3.2837E+01 OP 
 Coolant_density_(kg/m3)_________________________________________________ (rhofo)_______________________      8.8677E+00 OP 
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (massrate)____________________      4.3488E-02 OP 
 Coolant_velocity_(m/s)__________________________________________________ (velocity)____________________      4.3362E+01 OP 
 Outlet_temperature_of_first_wall_coolant_(K)____________________________ (fwoutlet)____________________      8.2300E+02    
 Heat_transfer_coefficient_______________________________________________ (hcoeff)______________________      5.2772E+03 OP 
 Temperature_drop_in_the_wall_material_(simple_model)____________________ (deltat_solid)________________      1.3832E+02 OP 
 Temperature_drop_in_the_coolant_(wall_to_bulk)__________________________ (deltat_coolant)______________      7.0836E+01 OP 
 First_wall_temperature_(excluding_armour)_(K)___________________________ (tpeakfw)_____________________      1.0322E+03 OP 
 Temperature_drop_in_the_wall_material:_1D_estimate______________________ (deltat_solid_1D)_____________      1.0456E+02 OP 
 # Pumping power for Outboard first wall #
 Viscosity_(Pa.s)________________________________________________________ (viscf)_______________________      3.6045E-05 OP 
 Density_(kg/m3)_________________________________________________________ (rhof)________________________      1.0406E+01 OP 
