 PROCESS_version_number__________________________________________________ (procver)___________     "1.0.2"
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/tfno)________      3.825E+05
 Vertical_separating_force_per_leg_(N)___________________________________ (vforce)____________      1.205E+08
 Centering_force_per_coil_(N/m)__________________________________________ (cforce)____________      7.248E+07
 Inboard_leg_centre_radius_(m)___________________________________________ (rtfcin)____________      2.293E+00
 Outboard_leg_centre_radius_(m)__________________________________________ (rtot)______________      1.064E+01
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)______________      6.122E+00
 Gap_between_inboard_vacuum_vessel_and_TF_coil_(m)_______________________ (gapds)_____________      3.700E-02
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))___________      2.730E+00
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))___________      2.925E+00
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))___________      5.380E+00
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))___________      4.876E+00
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))___________      1.020E+01
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))___________      0.000E+00
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))___________      5.380E+00
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))___________     -6.122E+00
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))___________      2.730E+00
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))___________     -3.673E+00
 Allowable_stress_in_vacuum_vessel_(Pa)__________________________________ (sigvvall)__________      9.300E+07
 Allowable_quench_time_(s)_______________________________________________ (taucq)_____________      7.700E+00
 Dump_time_(s)___________________________________________________________ (tdmptf)____________      1.000E+01
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)__________      6.169E+03
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)__________      1.474E+04
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)__________      5.085E+04
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)__________      1.418E+03
 Total_conductor_cable_mass_per_coil_(kg)________________________________ (whtcon)____________      7.318E+04
 Cable_conductor_+_void_area_(m2)________________________________________ (acstf)_____________      7.842E-04
 Coolant_fraction_in_cable_excluding_central_channel_____________________ (vftf)______________      4.000E-01
 Diameter_of_central_helium_channel_in_cable_____________________________ (dhecoil)___________      5.000E-03
 Conduit_case_thickness_(m)______________________________________________ (thwcndut)__________      8.000E-03
 Conduit_insulation_thickness_(m)________________________________________ (thicndut)__________      8.000E-04
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      6.900E-01
 Superconductor_fraction_of_conductor____________________________________ (1-fcutfsu)_________      3.100E-01
 Conductor_fraction_of_winding_pack______________________________________ (acond/ap)__________      2.117E-01
 Conduit_fraction_of_winding_pack________________________________________ (turnstf*acndttf/ap)      5.637E-01
 Additional_steel_(radial_plate)_fraction_of_winding_pack________________ (arp/ap)____________      0.000E+00
 Insulator_fraction_of_winding_pack______________________________________ (aiwp/ap)___________      6.814E-02
 Helium_area_fraction_of_winding_pack_excluding_central_channel__________ (avwp/ap)___________      1.473E-01
 Central_helium_channel_area_as_fraction_of_winding_pack_________________ (awphec/ap)_________      9.219E-03
 Check_total_area_fractions_in_winding_pack_=_1__________________________ ____________________      1.000E+00
 Winding_radial_thickness_(m)____________________________________________ (thkwp)_____________      4.780E-01
 Winding_width_1_(m)_____________________________________________________ (wwp1)______________      7.759E-01
 Winding_width_2_(m)_____________________________________________________ (wwp2)______________      6.809E-01
 Radial_plate_thickness_(m)______________________________________________ (2*trp)_____________      0.000E+00
 Mass_of_radial_plates_+_caps_per_coil_(kg)______________________________ (whtrp)_____________      0.000E+00
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)____________      1.800E-02
 Winding_pack_insertion_gap_(m)__________________________________________ (tfinsgap)__________      5.000E-03
 Ground_wall_mass_per_coil_(kg)__________________________________________ (whtgw)_____________      3.575E+03
 Number_of_turns_per_TF_coil_____________________________________________ (turnstf)___________      1.635E+02
 Current_per_turn_(A)____________________________________________________ (cpttf)_____________      6.740E+04
 Inboard_leg_case_outboard_thickness_(m)_________________________________ (casthi)____________      5.000E-02
 Inboard_leg_case_inboard_thickness_(m)__________________________________ (thkcas)____________      3.000E-01
 Inboard_leg_case_toroidal_thickness_(m)_________________________________ (casths)____________      7.000E-02
 Inboard_leg_case_area_per_coil_(m2)_____________________________________ (acasetf)___________      3.790E-01
 Outboard_leg_case_area_per_coil_(m2)____________________________________ (acasetfo)__________      5.230E-01
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)____________      3.058E+05
 TF_coil_model___________________________________________________________ (tfc_model)_________              1
 Vertical_stress_(Pa)____________________________________________________ (sigvert)___________      2.094E+08
 Conduit_radial_stress_(Pa)______________________________________________ (sigrcon)___________     -1.894E+08
 Conduit_tangential_stress_(Pa)__________________________________________ (sigtcon)___________     -3.381E+08
 Conduit_Von_Mises_combination_stress_(Pa)_______________________________ (strtf1)____________      4.785E+08
 Case_inboard_tangential_stress_(Pa)_____________________________________ (sigttf(1))_________     -4.576E+08
 Case_peak_Von_Mises_combination_stress_(Pa)_____________________________ (strtf2)____________      5.908E+08
 Allowable_stress_(Pa)___________________________________________________ (alstrtf)___________      6.000E+08
 Deflection_at_midplane_(m)______________________________________________ (deflect)___________     -4.143E-03
 Winding_pack_vertical_Young's_Modulus_(Pa)______________________________ (eyzwp)_____________      1.152E+11
 Vertical_strain_on_winding_pack_________________________________________ (windstrain)________      1.818E-03
 Radial_strain_on_insulator______________________________________________ (insstrain)_________     -9.441E-03
 Peak_field_at_conductor_(T)_____________________________________________ (bmax)______________      1.422E+01
 Helium_temperature_at_peak_field_(K)____________________________________ (thelium)___________      4.500E+00
 Total_helium_fraction_inside_cable_space________________________________ (fhetot)____________      4.250E-01
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      6.900E-01
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Critical_field_at_zero_temperature_and_strain_(T)_______________________ (bc20m)_____________      3.297E+01
 Critical_temperature_at_zero_field_and_strain_(K)_______________________ (tc0m)______________      1.606E+01
 Critical_current_density_in_superconductor_(A/m2)_______________________ (jcritsc)___________      3.584E+08
 Critical_current_density_in_strand_(A/m2)_______________________________ (jcritstr)__________      1.111E+08
 Operating_winding_pack_J_(A/m2)_________________________________________ (jwdgop)____________      3.165E+07
 Critical_winding_pack_current_density_(A/m2)____________________________ (jwdgcrt)___________      2.352E+07
 Critical_current_(A)____________________________________________________ (icrit)_____________      5.010E+04
 Operating_current_/_critical_current____________________________________ (iooic)_____________      1.345E+00
 Temperature_margin_(K)__________________________________________________ (tmarg)_____________     -1.352E+00
 Maximum_temperature_in_quench_(K)_______________________________________ (tmaxpro)___________      1.500E+02
 Winding_pack_protection_J_(A/m2)________________________________________ (jwdgpro)___________      2.210E+07
 Dump_time_(s)___________________________________________________________ (tdmptf)____________      1.000E+01
 Dump_voltage_(V)________________________________________________________ (vd)________________      1.047E+04
 Central_solenoid_superconductor_material________________________________ (isumatoh)__________              1
 Maximum_field_at_Beginning_Of_Pulse_(T)_________________________________ (bmaxoh0)___________      1.370E+01
 Critical_superconductor_current_density_at_BOP_(A/m2)___________________ (jscoh_bop)_________      4.072E+08
 Critical_strand_current_density_at_BOP_(A/m2)___________________________ (jstrandoh_bop)_____      1.222E+08
 Allowable_overall_current_density_at_BOP_(A/m2)_________________________ (rjohc0)____________      4.357E+07
 Actual_overall_current_density_at_BOP_(A/m2)____________________________ (cohbop)____________      1.665E+07
 Maximum_field_at_End_Of_Flattop_(T)_____________________________________ (bmaxoh)____________      1.460E+01
 Critical_superconductor_current_density_at_EOF_(A/m2)___________________ (jscoh_eof)_________      3.250E+08
 Critical_strand_current_density_at_EOF_(A/m2)___________________________ (jstrandoh_eof)_____      9.749E+07
 Allowable_overall_current_density_at_EOF_(A/m2)_________________________ (rjohc)_____________      3.477E+07
 Actual_overall_current_density_at_EOF_(A/m2)____________________________ (coheof)____________      1.850E+07
 CS_inside_radius_(m)____________________________________________________ (bore)______________      1.090E+00
 CS_thickness_(m)________________________________________________________ (ohcth)_____________      6.500E-01
 Gap_between_central_solenoid_and_TF_coil_(m)____________________________ (gapoh)_____________      1.160E-01
 CS_overall_cross-sectional_area_(m2)____________________________________ (areaoh)____________      5.651E+00
 CS_conductor+void_cross-sectional_area_(m2)_____________________________ (awpoh)_____________      2.879E+00
 ___CS_conductor_cross-sectional_area_(m2)_______________________________ (awpoh*(1-vfohc))___      2.015E+00
 ___CS_void_cross-sectional_area_(m2)____________________________________ (awpoh*vfohc)_______      8.638E-01
 CS_steel_cross-sectional_area_(m2)______________________________________ (areaoh-awpoh)______      2.772E+00
 CS_steel_area_fraction__________________________________________________ ____________________      4.905E-01
 Allowable_hoop_stress_in_CS_steel_(Pa)__________________________________ (alstroh)___________      4.000E+08
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Copper_fraction_in_strand_______________________________________________ (fcuohsu)___________      7.000E-01
 Void_(coolant)_fraction_in_conductor____________________________________ (vfohc)_____________      3.000E-01
 Helium_coolant_temperature_(K)__________________________________________ (tftmp)_____________      4.500E+00
 CS_temperature_margin_(K)_______________________________________________ (tmargoh)___________      4.816E+00
 PF_coil_superconductor_material_________________________________________ (isumatpf)__________              1
 Copper_fraction_in_conductor____________________________________________ (fcupfsu)___________      6.900E-01
 Maximum_permissible_tensile_stress_(MPa)________________________________ (sigpfcalw)_________      5.000E+02
 JxB_hoop_force_fraction_supported_by_case_______________________________ (sigpfcf)___________      6.660E-01
 PF_coil_01_radius_(m)___________________________________________________ (rpf(01))___________      4.657E+00
 PF_coil_01_vertical_position_(m)________________________________________ (zpf(01))___________      6.610E+00
 PF_coil_01_radial_thickness_(m)_________________________________________ (pfdr01)____________      5.728E-01
 PF_coil_01_vertical_thickness_(m)_______________________________________ (pfdz01)____________      5.728E-01
 PF_coil_01_turns________________________________________________________ (turns(01))_________      2.461E+02
 PF_coil_01_current_(MA)_________________________________________________ (ric(01))___________      9.843E+00
 PF_coil_01_field_(T)____________________________________________________ (bpf(01))___________      6.206E+00
 PF_coil_02_radius_(m)___________________________________________________ (rpf(02))___________      4.657E+00
 PF_coil_02_vertical_position_(m)________________________________________ (zpf(02))___________     -7.856E+00
 PF_coil_02_radial_thickness_(m)_________________________________________ (pfdr02)____________      6.232E-01
 PF_coil_02_vertical_thickness_(m)_______________________________________ (pfdz02)____________     -6.232E-01
 PF_coil_02_turns________________________________________________________ (turns(02))_________      2.913E+02
 PF_coil_02_current_(MA)_________________________________________________ (ric(02))___________      1.165E+01
 PF_coil_02_field_(T)____________________________________________________ (bpf(02))___________      1.225E+01
 PF_coil_03_radius_(m)___________________________________________________ (rpf(03))___________      1.192E+01
 PF_coil_03_vertical_position_(m)________________________________________ (zpf(03))___________      3.999E+00
 PF_coil_03_radial_thickness_(m)_________________________________________ (pfdr03)____________      5.334E-01
 PF_coil_03_vertical_thickness_(m)_______________________________________ (pfdz03)____________      5.334E-01
 PF_coil_03_turns________________________________________________________ (turns(03))_________      2.134E+02
 PF_coil_03_current_(MA)_________________________________________________ (ric(03))___________     -8.534E+00
 PF_coil_03_field_(T)____________________________________________________ (bpf(03))___________      5.565E+00
 PF_coil_04_radius_(m)___________________________________________________ (rpf(04))___________      1.192E+01
 PF_coil_04_vertical_position_(m)________________________________________ (zpf(04))___________     -3.999E+00
 PF_coil_04_radial_thickness_(m)_________________________________________ (pfdr04)____________      5.334E-01
 PF_coil_04_vertical_thickness_(m)_______________________________________ (pfdz04)____________     -5.334E-01
 PF_coil_04_turns________________________________________________________ (turns(04))_________      2.134E+02
 PF_coil_04_current_(MA)_________________________________________________ (ric(04))___________     -8.534E+00
 PF_coil_04_field_(T)____________________________________________________ (bpf(04))___________      5.565E+00
 Central_solenoid_radius_(m)_____________________________________________ (rpf(nohc))_________      1.415E+00
 Central_solenoid_vertical_position_(m)__________________________________ (zpf(nohc))_________      0.000E+00
 Central_solenoid_radial_thickness_(m)___________________________________ (ohdr)______________      6.500E-01
 Central_solenoid_vertical_thickness_(m)_________________________________ (ohdz)______________      8.694E+00
 Central_solenoid_turns__________________________________________________ (turns(nohc))_______      2.614E+03
 Central_solenoid_current_(MA)___________________________________________ (ric(nohc))_________     -1.045E+02
 Central_solenoid_field_(T)______________________________________________ (bpf(nohc))_________      1.460E+01
 Sum_of_squares_of_residuals_____________________________________________ (ssq0)______________      1.129E-03
 Smoothing_parameter_____________________________________________________ (alfapf)____________      5.000E-10
 Total_volt-second_consumption_by_coils_(Wb)_____________________________ (vstot)_____________     -2.237E+02
 Ratio_of_central_solenoid_current_at_beginning_of_Pulse_/_end_of_flat-to (fcohbop)___________      9.000E-01
 Ratio_of_central_solenoid_current_at_beginning_of_Flat-top_/_end_of_flat (fcohbof)___________     -3.140E-02
 Outer_PF_coil_fence_mass_(kg)___________________________________________ (fncmass)___________      2.474E+04
 Intercoil_support_structure_mass_(kg)___________________________________ (aintmass)__________      1.354E+06
 Mass_of_cooled_components_(kg)__________________________________________ (coldmass)__________      1.619E+07
 Gravity_support_structure_mass_(kg)_____________________________________ (clgsmass)__________      4.281E+05
 Torus_leg_support_mass_(kg)_____________________________________________ (gsm1)______________      4.898E+04
 Ring_beam_mass_(kg)_____________________________________________________ (gsm2)______________      2.065E+05
 Ring_legs_mass_(kg)_____________________________________________________ (gsm3)______________      2.454E+05
 Radius_of_coolant_channel_(m)___________________________________________ (afw)_______________      6.000E-03
 Mean_surface_heat_flux_on_first_wall_(W/m2)_____________________________ (qpp)_______________      3.187E+04
 Mean_nuclear_power_deposited_in_first_wall_per_unit_area_(W/m2)_________ ____________________      3.021E+04
 Ratio_of_peak_local_heat_load_(surface_and_nuclear)_to_mean_____________ (peaking_factor)____      1.000E+00
 Length_of_a_single_coolant_channel_(all_in_parallel)_(m)________________ (fw_channel_length)_      4.000E+00
 Pitch_of_coolant_channels_(m)___________________________________________ (pitch)_____________      2.000E-02
 Thermal_conductivity_of_first_wall_material_(W/K/m)_____________________ (tkfw)______________      3.059E+01
 Coolant_density_(kg/m3)_________________________________________________ (rhofo)_____________      8.868E+00
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (massrate)__________      3.832E-03
 Coolant_velocity_(m/s)__________________________________________________ (velocity)__________      3.821E+00
 Outlet_temperature_of_first_wall_coolant_(K)____________________________ (fwoutlet)__________      8.230E+02
 Heat_transfer_coefficient_______________________________________________ (hcoeff)____________      7.629E+02
 Temperature_drop_in_the_wall_material_(simple_model)____________________ (deltat_solid)______      8.526E+00
 Temperature_drop_in_the_coolant_(wall_to_bulk)__________________________ (deltat_coolant)____      4.317E+01
 First_wall_temperature_(excluding_armour)_(K)___________________________ (tpeakfw)___________      8.747E+02
 Temperature_drop_in_the_wall_material:_1D_estimate______________________ (deltat_solid_1D)___      6.445E+00
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.604E-05
 Density_(kg/m3)_________________________________________________________ (rhof)______________      1.041E+01
 Velocity_(m/s)__________________________________________________________ (vv)________________      3.256E+00
 Reynolds_number_________________________________________________________ (reyn)______________      1.128E+04
 Darcy_friction_factor___________________________________________________ (lambda)____________      3.009E-02
 Channel_length__________________________________________________________ (flleng)____________      4.000E+00
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      5.799E+02
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_____      5.532E+02
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)___________      2.676E+01
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)__________      0.000E+00
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.550E+07
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)________________      1.431E+01
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (mfp)_______________      3.832E-03
 Pumping_power_(MW)______________________________________________________ (pumppower)_________      7.756E-04
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.604E-05
 Density_(kg/m3)_________________________________________________________ (rhof)______________      1.041E+01
 Velocity_(m/s)__________________________________________________________ (vv)________________      9.552E-01
 Reynolds_number_________________________________________________________ (reyn)______________      3.309E+03
 Darcy_friction_factor___________________________________________________ (lambda)____________      4.304E-02
 Channel_length__________________________________________________________ (flleng)____________      3.444E+00
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      6.593E+01
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_____      5.865E+01
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)___________      5.187E+00
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)__________      2.094E+00
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.550E+07
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)________________      7.330E+01
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (mfp)_______________      1.124E-03
 Pumping_power_(MW)______________________________________________________ (pumppower)_________      4.517E-04
 Radius_of_coolant_channel_(m)___________________________________________ (afw)_______________      6.000E-03
 Mean_surface_heat_flux_on_first_wall_(W/m2)_____________________________ (qpp)_______________      4.092E+04
 Mean_nuclear_power_deposited_in_first_wall_per_unit_area_(W/m2)_________ ____________________      3.021E+04
 Ratio_of_peak_local_heat_load_(surface_and_nuclear)_to_mean_____________ (peaking_factor)____      1.000E+00
 Length_of_a_single_coolant_channel_(all_in_parallel)_(m)________________ (fw_channel_length)_      4.000E+00
 Pitch_of_coolant_channels_(m)___________________________________________ (pitch)_____________      2.000E-02
 Thermal_conductivity_of_first_wall_material_(W/K/m)_____________________ (tkfw)______________      3.059E+01
 Coolant_density_(kg/m3)_________________________________________________ (rhofo)_____________      8.868E+00
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (massrate)__________      4.390E-03
 Coolant_velocity_(m/s)__________________________________________________ (velocity)__________      4.378E+00
 Outlet_temperature_of_first_wall_coolant_(K)____________________________ (fwoutlet)__________      8.230E+02
 Heat_transfer_coefficient_______________________________________________ (hcoeff)____________      8.511E+02
 Temperature_drop_in_the_wall_material_(simple_model)____________________ (deltat_solid)______      1.048E+01
 Temperature_drop_in_the_coolant_(wall_to_bulk)__________________________ (deltat_coolant)____      4.434E+01
 First_wall_temperature_(excluding_armour)_(K)___________________________ (tpeakfw)___________      8.778E+02
 Temperature_drop_in_the_wall_material:_1D_estimate______________________ (deltat_solid_1D)___      7.924E+00
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.604E-05
 Density_(kg/m3)_________________________________________________________ (rhof)______________      1.041E+01
 Velocity_(m/s)__________________________________________________________ (vv)________________      3.731E+00
 Reynolds_number_________________________________________________________ (reyn)______________      1.292E+04
 Darcy_friction_factor___________________________________________________ (lambda)____________      2.903E-02
 Channel_length__________________________________________________________ (flleng)____________      4.000E+00
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      7.355E+02
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_____      7.007E+02
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)___________      3.476E+01
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)__________      0.000E+00
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.550E+07
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)________________      2.478E+01
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (mfp)_______________      4.390E-03
 Pumping_power_(MW)______________________________________________________ (pumppower)_________      1.704E-03
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.604E-05
 Density_(kg/m3)_________________________________________________________ (rhof)______________      1.041E+01
 Velocity_(m/s)__________________________________________________________ (vv)________________      1.246E+00
 Reynolds_number_________________________________________________________ (reyn)______________      4.316E+03
 Darcy_friction_factor___________________________________________________ (lambda)____________      3.959E-02
 Channel_length__________________________________________________________ (flleng)____________      4.491E+00
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      1.317E+02
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_____      1.196E+02
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)___________      8.558E+00
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)__________      3.496E+00
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.550E+07
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)________________      1.925E+02
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (mfp)_______________      1.466E-03
 Pumping_power_(MW)______________________________________________________ (pumppower)_________      2.369E-03
 Blanket_coolant_type_(1=He,_2=H20)______________________________________ (coolwh)____________              1
 First_wall_coolant_type_________________________________________________ (fwcoolant)_________     "helium"
 Wall_thickness_of_first_wall_cooling_channels_(m)_______________________ (fw_wall)___________      3.000E-03
 Radius_of_first_wall_cooling_channels_(m)_______________________________ (afw)_______________      6.000E-03
 Roughness_of_first_wall_cooling_channels_(m)____________________________ (roughness)_________      1.000E-06
 Inlet_temperature_of_first_wall_coolant_(K)_____________________________ (fwinlet)___________      5.730E+02
 Outlet_temperature_of_first_wall_coolant_(K)____________________________ (fwoutlet)__________      8.230E+02
 Inlet_temperature_of_blanket_coolant_(K)________________________________ (inlet_temp)________      5.730E+02
 Outlet_temperature_of_blanket_coolant_(K)_______________________________ (outlet_temp)_______      8.230E+02
 First_wall_coolant_mass_flow_rate_(kg/s)________________________________ (mffw)______________      3.909E+01
 Blanket_coolant_mass_flow_rate_(kg/s)___________________________________ (mfblkt)____________      2.658E+02
 Total_coolant_mass_flow_rate(kg/s)______________________________________ (mftotal)___________      3.049E+02
 First_wall_coolant_pressure_(Pa)________________________________________ (fwpressure)________      1.550E+07
 Blanket_coolant_pressure_(Pa)___________________________________________ (blpressure)________      1.550E+07
 Allowable_temperature_of_first_wall_material,_excluding_armour_(K)______ (tfwmatmax)_________      8.230E+02
 Actual_peak_temperature_of_first_wall_material_(K)______________________ (tpeak)_____________      8.778E+02
 Switch_for_pumping_of_primary_coolant___________________________________ (primary_pumping)___              2
 Pumping_power_for_first_wall_(MW)_______________________________________ (htpmw_fw)__________      2.479E-03
 Pumping_power_for_blanket_(MW)__________________________________________ (htpmw_blkt)________      2.821E-03
 Pumping_power_for_divertor_(MW)_________________________________________ (htpmw_div)_________      6.709E-01
 Pumping_power_for_shield_and_vacuum_vessel_(MW)_________________________ (htpmw_shld)________      1.795E-03
 Total_coolant_pumping_power:_first_wall,_blanket,_shield_and_divertor_(M (htpmw)_____________      7.137E-01
 Titanium_beryllide_fraction_____________________________________________ (fbltibe12)_________      3.750E-01
 Lithium_orthosilicate_fraction__________________________________________ (fblli2sio4)________      3.750E-01
 Steel_fraction__________________________________________________________ (fblss_ccfe)________      9.705E-02
 Coolant_fraction________________________________________________________ (vfcblkt)___________      5.295E-02
 Purge_gas_fraction______________________________________________________ (vfpblkt)___________      1.000E-01
 First_Wall_Armour_Volume_(m3)___________________________________________ (fw_armour_vol)_____      1.479E+00
 First_Wall_Volume_(m3)__________________________________________________ (volfw)_____________      9.263E+00
 Blanket_Volume_(m3)_____________________________________________________ (volblkt)___________      3.683E+02
 Shield_Volume_(m3)______________________________________________________ (volshld)___________      3.746E+02
 Vacuum_vessel_volume_(m3)_______________________________________________ (vdewin)____________      4.775E+02
 First_Wall_Armour_Mass_(kg)_____________________________________________ (fw_armour_mass)____      2.847E+04
 First_Wall_Mass,_excluding_armour_(kg)__________________________________ (fwmass)____________      7.225E+04
 Blanket_Mass_-_Total(kg)________________________________________________ (whtblkt)___________      9.225E+05
 ____Blanket_Mass_-_TiBe12_(kg)__________________________________________ (whtbltibe12)_______      3.122E+05
 ____Blanket_Mass_-_Li2SiO4_(kg)_________________________________________ (whtblli4sio4)______      3.315E+05
 ____Blanket_Mass_-_Steel_(kg)___________________________________________ (whtblss)___________      2.788E+05
 Total_mass_of_armour,_first_wall_and_blanket_(kg)_______________________ (armour_fw_bl_mass)_      1.023E+06
 Shield_Mass_(kg)________________________________________________________ (whtshld)___________      2.191E+06
 Vacuum_vessel_mass_(kg)_________________________________________________ (vvmass)____________      3.724E+06
 Total_nuclear_heating_in_TF+PF_coils_(CS_is_negligible)_(MW)____________ (ptfnuc)____________      7.614E-03
 Total_nuclear_heating_in_FW_(MW)________________________________________ (pnucfw)____________      2.267E+01
 Total_nuclear_heating_in_the_blanket_(including_emult)_(MW)_____________ (pnucblkt)__________      3.445E+02
 Total_nuclear_heating_in_the_shield_(MW)________________________________ (pnucshld)__________      3.590E-01
 Total_nuclear_heating_in_the_divertor_(MW)______________________________ (pnucdiv)___________      3.763E+01
 Blanket_exponential_factor______________________________________________ (exp_blanket)_______      8.981E-01
 Shield:_first_exponential_______________________________________________ (exp_shield1)_______      1.305E-02
 Shield:_second_exponential______________________________________________ (exp_shield2)_______      3.635E-02
 Switch_for_plant_secondary_cycle________________________________________ (secondary_cycle)___              0
 First_wall_coolant_pressure_(Pa)________________________________________ (fwpressure)________      1.550E+07
 Blanket_coolant_pressure_(Pa)___________________________________________ (blpressure)________      1.550E+07
 Mechanical_pumping_power_for_first_wall_(MW)____________________________ (htpmw_fw)__________      2.479E-03
 Mechanical_pumping_power_for_blanket_(MW)_______________________________ (htpmw_blkt)________      2.821E-03
 Mechanical_pumping_power_for_divertor_(MW)______________________________ (htpmw_div)_________      6.709E-01
 Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)______________ (htpmw_shld)________      1.795E-03
 Total_electrical_coolant_pumping_power:_first_wall,_blanket,_shield_and_ (htpmw)_____________      7.137E-01
 Allowable_nominal_neutron_fluence_at_first_wall_(MW.year/m2)____________ (abktflnc)__________      5.000E+00
 No_of_inboard_blanket_modules_poloidally________________________________ (nblktmodpi)________              7
 No_of_inboard_blanket_modules_toroidally________________________________ (nblktmodti)________             32
 No_of_outboard_blanket_modules_poloidally_______________________________ (nblktmodpo)________              8
 No_of_outboard_blanket_modules_toroidally_______________________________ (nblktmodto)________             48
 Isentropic_efficiency_of_first_wall_/_blanket_coolant_pumps_____________ (etaiso)____________      8.500E-01
 First_wall_area_(m2)____________________________________________________ (fwarea)____________      7.503E+02
 Cryostat_internal_radius_(m)____________________________________________ (rdewex)____________      1.269E+01
 Cryostat_internal_half-height_(m)_______________________________________ (zdewex)____________      1.070E+01
 Vertical_clearance_from_TF_coil_to_cryostat_(m)_________________________ (clh1)______________      3.708E+00
 Divertor_area_(m2)______________________________________________________ (divsur)____________      6.360E+01
 Divertor_mass_(kg)______________________________________________________ (divmas)____________      1.558E+04
 Lithium-6_enrichment_(%)________________________________________________ (li6enrich)_________      9.000E+01
 Breeder_fraction_by_volume:_Li4SiO4/(Be12Ti+Li4SiO4)____________________ (breeder_f)_________      5.000E-01
 Blanket_thickness_choice:_MEDIUM_(0.64_m_inboard,_1.11_m_outboard)______ (iblanket_thickness)              2
 Tritium_breeding_ratio_(5-year_time-averaged)___________________________ (tbr)_______________      1.163E+00
 For_consistency,_inboard_first_wall_thicknesses_should_be_0.03_(m)______ (fwith)_____________      1.800E-02
 For_consistency,_outboard_first_wall_thicknesses_should_be_0.03_(m)_____ (fwoth)_____________      1.800E-02
 For_consistency,_first_wall_armour_thickness_should_be_0.003_(m)________ (fw_armour_thickness      3.000E-03
 TF_coil_current_(kA)____________________________________________________ (itfka)_____________      6.740E+01
 Number_of_TF_coils______________________________________________________ (ntfc)______________      1.600E+01
 Voltage_across_a_TF_coil_during_quench_(kV)_____________________________ (vtfskv)____________      1.047E+01
 TF_coil_charge_time_(hours)_____________________________________________ (tchghr)____________      4.000E+00
 Total_inductance_of_TF_coils_(H)________________________________________ (ltfth)_____________      2.486E+01
