 Fraction_of_the_plasma_current_produced_by_non-inductive_means__________ (fvsbrnni)__________      4.584E-01
 Neutral_beam_energy_(keV)_______________________________________________ (enbeam)____________      1.000E+03
 Neutral_beam_current_(A)________________________________________________ (cnbeam)____________      5.001E+01
 Beam_efficiency_(A/W)___________________________________________________ (effnbss)___________      3.743E-02
 Beam_gamma_(10^20_A/W-m2)_______________________________________________ (gamnb)_____________      2.582E-01
 Neutral_beam_wall_plug_efficiency_______________________________________ (etanbi)____________      4.000E-01
 Beam_decay_lengths_to_centre____________________________________________ (taubeam)___________      4.130E+00
 Beam_shine-through_fraction_____________________________________________ (nbshinef)__________      2.584E-04
 Neutral_beam_wall_plug_power_(MW)_______________________________________ (pwpnb)_____________      1.250E+02
 Beam_first_orbit_loss_power_(MW)________________________________________ (porbitlossmw)______      0.000E+00
 Beam_shine-through_power_[MW]___________________________________________ (nbshinemw)_________      1.292E-02
 Beam_power_deposited_in_plasma_(MW)_____________________________________ (pinjmw)____________      5.000E+01
 Total_(MW)______________________________________________________________ (porbitlossmw+nbshin      5.001E+01
 Beam_power_entering_vacuum_vessel_(MW)__________________________________ (pnbitot)___________      5.001E+01
 Fraction_of_beam_energy_to_ions_________________________________________ (fpion)_____________      3.858E-01
 Beam_duct_shielding_thickness_(m)_______________________________________ (nbshield)__________      5.000E-01
 Beam_tangency_radius_/_Plasma_major_radius______________________________ (frbeam)____________      1.000E+00
 Beam_centreline_tangency_radius_(m)_____________________________________ (rtanbeam)__________      9.118E+00
 Maximum_possible_tangency_radius_(m)____________________________________ (rtanmax)___________      1.433E+01
 Minimum_plasma_current_ramp-up_time_(s)_________________________________ (tohsmn)____________      3.190E+01
 Total_V-s_capability_of_OH/PF_coils_(Wb)________________________________ (abs(vstot))________      7.819E+02
 Required_volt-seconds_during_start-up_(Wb)______________________________ (vssoft)____________      3.582E+02
 Available_volt-seconds_during_burn_(Wb)_________________________________ (vsmax)_____________      3.918E+02
 Initial_charge_time_for_PF_coils_(s)____________________________________ (tramp)_____________      3.000E+01
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)______________      3.000E+01
 Heating_time_(s)________________________________________________________ (theat)_____________      1.000E+01
 Burn_time_(s)___________________________________________________________ (tburn)_____________      7.200E+03
 Shutdown_time_for_PF_coils_(s)__________________________________________ (tqnch)_____________      3.000E+01
 Time_between_pulses_(s)_________________________________________________ (tdwell)____________      1.800E+03
 Pulse_time_(s)__________________________________________________________ (tpulse)____________      7.270E+03
 Down_time_(s)___________________________________________________________ (tdown)_____________      1.890E+03
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)____________      9.100E+03
 Machine_bore_(m)________________________________________________________ (bore)______________      2.439E+00
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_____________      8.575E-01
 CS_precompression_(m)___________________________________________________ (precomp)___________      5.396E-02
 CS_to_TF_coil_radial_gap_(m)____________________________________________ (gapoh)_____________      5.000E-02
 TF_coil_inboard_leg_(m)_________________________________________________ (tfcth)_____________      9.017E-01
 TF_coil_inboard_leg_gap_(m)_____________________________________________ (deltf)_____________      8.637E-02
 Thermal_shield_(m)______________________________________________________ (thshield)__________      5.000E-02
 TF_to_vessel_radial_gap_(m)_____________________________________________ (gapds)_____________      1.200E-01
 Vacuum_vessel_radial_thickness_(m)______________________________________ (ddwi)______________      3.000E-01
 Inner_radiation_shield_radial_thickness_(m)_____________________________ (shldith)___________      3.000E-01
 Gap_(m)_________________________________________________________________ (vvblgap)___________      2.000E-02
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)___________      7.550E-01
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_____________      1.800E-02
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)___________      2.250E-01
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)___________      2.250E-01
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_____________      1.800E-02
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)___________      1.275E+00
 Outer_radiation_shield_radial_thickness_(m)_____________________________ (shldoth)___________      8.000E-01
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)____________      1.026E+00
 Gap_(m)_________________________________________________________________ (tftsgap)___________      2.000E-02
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)____________      9.017E-01
 Divertor_null_switch____________________________________________________ (snull)_____________              1
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_____________      6.100E-02
 Top_radiation_shield_thickness_(m)______________________________________ (shldtth)___________      3.000E-01
 Top_blanket_vertical_thickness_(m)______________________________________ (blnktth)___________      1.015E+00
 Top_first_wall_vertical_thickness_(m)___________________________________ fwtth_______________      1.800E-02
 Top_scrape-off_vertical_thickness_(m)___________________________________ vgaptop_____________      6.000E-01
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)______      5.237E+00
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)______________      1.600E+00
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)____________      2.000E-01
 Bottom_radiation_shield_thickness_(m)___________________________________ (shldlth)___________      7.000E-01
 External_cryostat_thickness_(m)_________________________________________ (ddwex)_____________      1.500E-01
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (ohhghf)____________      9.000E-01
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (beamwd)____________      5.800E-01
 Plasma_top_position,_radial_(m)_________________________________________ (ptop_radial)_______      7.647E+00
 Plasma_top_position,_vertical_(m)_______________________________________ (ptop_vertical)_____      5.237E+00
 Plasma_geometric_centre,_radial_(m)_____________________________________ (rmajor)____________      9.118E+00
 Plasma_geometric_centre,_vertical_(m)___________________________________ (0.0)_______________      0.000E+00
 TF_coil_vertical_offset_(m)_____________________________________________ (tfoffset)__________     -2.735E-01
 Plasma_lower_X-pt,_radial_(m)___________________________________________ (rxpt)______________      7.647E+00
 Plasma_lower_X-pt,_vertical_(m)_________________________________________ (zxpt)______________     -5.237E+00
 Poloidal_plane_angle_between_horizontal_and_inner_leg_(rad)_____________ (alphad)____________      1.707E-01
 Poloidal_plane_angle_between_inner_leg_and_plate_(rad)__________________ (betai)_____________      1.000E+00
 Poloidal_plane_angle_between_outer_leg_and_plate_(rad)__________________ (betao)_____________      1.000E+00
 Inner_divertor_leg_poloidal_length_(m)__________________________________ (plsepi)____________      1.000E+00
 Outer_divertor_leg_poloidal_length_(m)__________________________________ (plsepo)____________      1.500E+00
 Inner_divertor_plate_length_(m)_________________________________________ (plleni)____________      1.000E+00
 Outer_divertor_plate_length_(m)_________________________________________ (plleno)____________      1.000E+00
 Inner_strike_point,_radial_(m)__________________________________________ (rspi)______________      6.662E+00
 Inner_strike_point,_vertical_(m)________________________________________ (zspi)______________     -5.407E+00
 Inner_plate_top,_radial_(m)_____________________________________________ (rplti)_____________      6.857E+00
 Inner_plate_top,_vertical_(m)___________________________________________ (zplti)_____________     -4.947E+00
 Inner_plate_bottom,_radial_(m)__________________________________________ (rplbi)_____________      6.467E+00
 Inner_plate_bottom,_vertical_(m)________________________________________ (zplbi)_____________     -5.868E+00
 Outer_strike_point,_radial_(m)__________________________________________ (rspo)______________      7.902E+00
 Outer_strike_point,_vertical_(m)________________________________________ (zspo)______________     -6.716E+00
 Outer_plate_top,_radial_(m)_____________________________________________ (rplto)_____________      8.271E+00
 Outer_plate_top,_vertical_(m)___________________________________________ (zplto)_____________     -6.378E+00
 Outer_plate_bottom,_radial_(m)__________________________________________ (rplbo)_____________      7.533E+00
 Outer_plate_bottom,_vertical_(m)________________________________________ (zplbo)_____________     -7.053E+00
 Calculated_maximum_divertor_height_(m)__________________________________ (divht)_____________      2.107E+00
 TF_coil_superconductor_material_________________________________________ (isumattf)__________              1
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_____________      2.741E+07
 Overall_current_density_(A/m2)__________________________________________ (oacdcp)____________      1.040E+07
 Number_of_TF_coils______________________________________________________ (tfno)______________      1.800E+01
 Cross-sectional_area_per_coil_(m2)______________________________________ (tfarea/tfno)_______      1.195E+00
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth)_____________      9.017E-01
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko)____________      9.017E-01
 Inboard_leg_outboard_half-width_(m)_____________________________________ (tficrn)____________      7.377E-01
 Inboard_leg_inboard_half-width_(m)______________________________________ (tfocrn)____________      5.901E-01
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)____________      1.475E+00
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)____________      4.788E+01
 Total_current_(MA)______________________________________________________ (ritfc/1.D6)________      2.237E+02
 Peak_field_(Amperes_Law,T)______________________________________________ (bmaxtf)____________      1.066E+01
 Peak_field_(with_ripple,T)______________________________________________ (bmaxtfrp)__________      1.151E+01
 Max_allowed_ripple_amplitude_at_plasma_(%)______________________________ (ripmax)____________      6.000E-01
 Ripple_amplitude_at_plasma_(%)__________________________________________ (ripple)____________      6.000E-01
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotft)___________      1.228E+02
 Total_mass_of_TF_coils_(kg)_____________________________________________ (whttf)_____________      1.495E+07
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/tfno)________      8.307E+05
 Vertical_separating_force_per_leg_(N)___________________________________ (vforce)____________      2.020E+08
 Centering_force_per_coil_(N/m)__________________________________________ (cforce)____________      6.621E+07
 Inboard_leg_centre_radius_(m)___________________________________________ (rtfcin)____________      3.797E+00
 Outboard_leg_centre_radius_(m)__________________________________________ (rtot)______________      1.624E+01
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)______________      8.168E+00
 Gap_between_inboard_vacuum_vessel_and_TF_coil_(m)_______________________ (gapds)_____________      1.200E-01
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))___________      4.248E+00
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))___________      4.573E+00
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))___________      8.530E+00
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))___________      7.621E+00
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))___________      1.579E+01
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))___________      0.000E+00
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))___________      8.530E+00
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))___________     -8.168E+00
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))___________      4.248E+00
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))___________     -4.901E+00
 Allowable_stress_in_vacuum_vessel_(Pa)__________________________________ (sigvvall)__________      9.300E+07
 Allowable_quench_time_(s)_______________________________________________ (taucq)_____________      2.101E+01
 Dump_time_(s)___________________________________________________________ (tdmptf)____________      1.000E+01
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)__________      1.697E+04
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)__________      3.686E+04
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)__________      7.635E+04
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)__________      5.265E+03
 Total_conductor_cable_mass_per_coil_(kg)________________________________ (whtcon)____________      1.354E+05
 Cable_conductor_+_void_area_(m2)________________________________________ (acstf)_____________      1.361E-03
 Cable_space_coolant_fraction____________________________________________ (vftf)______________      3.300E-01
 Conduit_case_thickness_(m)______________________________________________ (thwcndut)__________      8.000E-03
 Conduit_insulation_thickness_(m)________________________________________ (thicndut)__________      2.000E-03
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      6.871E-01
 Superconductor_fraction_of_conductor____________________________________ (1-fcutfsu)_________      3.129E-01
 Conductor_fraction_of_winding_pack______________________________________ (acond/ap)__________      2.776E-01
 Conduit_fraction_of_winding_pack________________________________________ (turnstf*acndttf/ap)      4.509E-01
 Additional_steel_(radial_plate)_fraction_of_winding_pack________________ (arp/ap)____________      0.000E+00
 Insulator_fraction_of_winding_pack______________________________________ (aiwp/ap)___________      1.347E-01
 Helium_fraction_of_winding_pack_________________________________________ (avwp/ap)___________      1.367E-01
 ______Total_for_winding_pack____________________________________________ ____________________      1.000E+00
 Winding_radial_thickness_(m)____________________________________________ (thkwp)_____________      4.005E-01
 Winding_width_1_(m)_____________________________________________________ (wwp1)______________      1.168E+00
 Winding_width_2_(m)_____________________________________________________ (wwp2)______________      1.097E+00
 Radial_plate_thickness_(m)______________________________________________ (2*trp)_____________      0.000E+00
 Mass_of_radial_plates_+_caps_per_coil_(kg)______________________________ (whtrp)_____________      0.000E+00
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)____________      1.300E-02
 Winding_pack_insertion_gap_(m)__________________________________________ (tfinsgap)__________      5.000E-03
 Ground_wall_mass_per_coil_(kg)__________________________________________ (whtgw)_____________      4.976E+03
 Number_of_turns_per_TF_coil_____________________________________________ (turnstf)___________      1.381E+02
 Current_per_turn_(A)____________________________________________________ (cpttf)_____________      9.000E+04
 Inboard_leg_case_outboard_thickness_(m)_________________________________ (casthi)____________      5.000E-02
 Inboard_leg_case_inboard_thickness_(m)__________________________________ (thkcas)____________      4.153E-01
 Inboard_leg_case_toroidal_thickness_(m)_________________________________ (casths)____________      1.000E-01
 Inboard_leg_case_area_per_coil_(m2)_____________________________________ (acasetf)___________      6.841E-01
 Outboard_leg_case_area_per_coil_(m2)____________________________________ (acasetfo)__________      8.193E-01
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)____________      6.903E+05
 TF_coil_model___________________________________________________________ (tfc_model)_________              1
 Vertical_stress_(Pa)____________________________________________________ (sigvert)___________      2.273E+08
 Conduit_radial_stress_(Pa)______________________________________________ (sigrcon)___________     -1.594E+08
 Conduit_tangential_stress_(Pa)__________________________________________ (sigtcon)___________     -2.555E+08
 Conduit_Von_Mises_combination_stress_(Pa)_______________________________ (strtf1)____________      4.184E+08
 Case_inboard_tangential_stress_(Pa)_____________________________________ (sigttf(1))_________     -3.999E+08
 Case_peak_Von_Mises_combination_stress_(Pa)_____________________________ (strtf2)____________      5.500E+08
 Allowable_stress_(Pa)___________________________________________________ (alstrtf)___________      5.500E+08
 Deflection_at_midplane_(m)______________________________________________ (deflect)___________     -6.528E-03
 Winding_pack_vertical_Young's_Modulus_(Pa)______________________________ (eyzwp)_____________      9.398E+10
 Vertical_strain_on_winding_pack_________________________________________ (windstrain)________      2.419E-03
 Radial_strain_on_insulator______________________________________________ (insstrain)_________     -7.945E-03
 Peak_field_at_conductor_(T)_____________________________________________ (bmax)______________      1.151E+01
 Helium_temperature_at_peak_field_(K)____________________________________ (thelium)___________      4.750E+00
 Helium_fraction_inside_cable_space______________________________________ (vftf)______________      3.300E-01
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      6.871E-01
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Critical_field_at_zero_temperature_and_strain_(T)_______________________ (bc20m)_____________      3.297E+01
 Critical_temperature_at_zero_field_and_strain_(K)_______________________ (tc0m)______________      1.606E+01
 Critical_current_density_in_superconductor_(A/m2)_______________________ (jcritsc)___________      6.309E+08
 Critical_current_density_in_strand_(A/m2)_______________________________ (jcritstr)__________      1.974E+08
 Operating_winding_pack_J_(A/m2)_________________________________________ (jwdgop)____________      2.741E+07
 Critical_winding_pack_current_density_(A/m2)____________________________ (jwdgcrt)___________      5.481E+07
 Critical_current_(A)____________________________________________________ (icrit)_____________      1.800E+05
 Operating_current_/_critical_current____________________________________ (iooic)_____________      5.000E-01
 Temperature_margin_(K)__________________________________________________ (tmarg)_____________      2.328E+00
 Maximum_temperature_in_quench_(K)_______________________________________ (tmaxpro)___________      1.500E+02
 Winding_pack_protection_J_(A/m2)________________________________________ (jwdgpro)___________      2.741E+07
 Dump_time_(s)___________________________________________________________ (tdmptf)____________      1.000E+01
 Dump_voltage_(V)________________________________________________________ (vd)________________      1.516E+04
 Central_solenoid_superconductor_material________________________________ (isumatoh)__________              1
 Maximum_field_at_Beginning_Of_Pulse_(T)_________________________________ (bmaxoh0)___________      1.239E+01
 Critical_superconductor_current_density_at_BOP_(A/m2)___________________ (jscoh_bop)_________      5.202E+08
 Critical_strand_current_density_at_BOP_(A/m2)___________________________ (jstrandoh_bop)_____      1.561E+08
 Allowable_overall_current_density_at_BOP_(A/m2)_________________________ (rjohc0)____________      4.638E+07
 Actual_overall_current_density_at_BOP_(A/m2)____________________________ (cohbop)____________      1.160E+07
 Maximum_field_at_End_Of_Flattop_(T)_____________________________________ (bmaxoh)____________      1.210E+01
 Critical_superconductor_current_density_at_EOF_(A/m2)___________________ (jscoh_eof)_________      5.544E+08
 Critical_strand_current_density_at_EOF_(A/m2)___________________________ (jstrandoh_eof)_____      1.663E+08
 Allowable_overall_current_density_at_EOF_(A/m2)_________________________ (rjohc)_____________      4.942E+07
 Actual_overall_current_density_at_EOF_(A/m2)____________________________ (coheof)____________      1.236E+07
 CS_inside_radius_(m)____________________________________________________ (bore)______________      2.439E+00
 CS_thickness_(m)________________________________________________________ (ohcth)_____________      8.575E-01
 Gap_between_central_solenoid_and_TF_coil_(m)____________________________ (gapoh)_____________      5.000E-02
 CS_overall_cross-sectional_area_(m2)____________________________________ (areaoh)____________      1.261E+01
 CS_conductor+void_cross-sectional_area_(m2)_____________________________ (awpoh)_____________      5.353E+00
 ___CS_conductor_cross-sectional_area_(m2)_______________________________ (awpoh*(1-vfohc))___      3.747E+00
 ___CS_void_cross-sectional_area_(m2)____________________________________ (awpoh*vfohc)_______      1.606E+00
 CS_steel_cross-sectional_area_(m2)______________________________________ (areaoh-awpoh)______      7.256E+00
 CS_steel_area_fraction__________________________________________________ ____________________      5.755E-01
 Allowable_hoop_stress_in_CS_steel_(Pa)__________________________________ (alstroh)___________      4.000E+08
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Copper_fraction_in_strand_______________________________________________ (fcuohsu)___________      7.000E-01
 Void_(coolant)_fraction_in_conductor____________________________________ (vfohc)_____________      3.000E-01
 Helium_coolant_temperature_(K)__________________________________________ (tftmp)_____________      4.750E+00
 CS_temperature_margin_(K)_______________________________________________ (tmargoh)___________      5.565E+00
 PF_coil_superconductor_material_________________________________________ (isumatpf)__________              3
 Copper_fraction_in_conductor____________________________________________ (fcupfsu)___________      6.900E-01
 Maximum_permissible_tensile_stress_(MPa)________________________________ (sigpfcalw)_________      5.000E+02
 JxB_hoop_force_fraction_supported_by_case_______________________________ (sigpfcf)___________      6.660E-01
 PF_coil_01_radius_(m)___________________________________________________ (rpf(01))___________      6.434E+00
 PF_coil_01_vertical_position_(m)________________________________________ (zpf(01))___________      9.383E+00
 PF_coil_01_radial_thickness_(m)_________________________________________ (pfdr01)____________      1.325E+00
 PF_coil_01_vertical_thickness_(m)_______________________________________ (pfdz01)____________      1.325E+00
 PF_coil_01_turns________________________________________________________ (turns(01))_________      4.580E+02
 PF_coil_01_current_(MA)_________________________________________________ (ric(01))___________      1.933E+01
 PF_coil_01_field_(T)____________________________________________________ (bpf(01))___________      6.353E+00
 PF_coil_02_radius_(m)___________________________________________________ (rpf(02))___________      6.434E+00
 PF_coil_02_vertical_position_(m)________________________________________ (zpf(02))___________     -9.930E+00
 PF_coil_02_radial_thickness_(m)_________________________________________ (pfdr02)____________      1.375E+00
 PF_coil_02_vertical_thickness_(m)_______________________________________ (pfdz02)____________     -1.375E+00
 PF_coil_02_turns________________________________________________________ (turns(02))_________      4.932E+02
 PF_coil_02_current_(MA)_________________________________________________ (ric(02))___________      2.081E+01
 PF_coil_02_field_(T)____________________________________________________ (bpf(02))___________      6.592E+00
 PF_coil_03_radius_(m)___________________________________________________ (rpf(03))___________      1.796E+01
 PF_coil_03_vertical_position_(m)________________________________________ (zpf(03))___________      2.941E+00
 PF_coil_03_radial_thickness_(m)_________________________________________ (pfdr03)____________      1.191E+00
 PF_coil_03_vertical_thickness_(m)_______________________________________ (pfdz03)____________      1.191E+00
 PF_coil_03_turns________________________________________________________ (turns(03))_________      2.018E+02
 PF_coil_03_current_(MA)_________________________________________________ (ric(03))___________     -8.515E+00
 PF_coil_03_field_(T)____________________________________________________ (bpf(03))___________      2.743E+00
 PF_coil_04_radius_(m)___________________________________________________ (rpf(04))___________      1.796E+01
 PF_coil_04_vertical_position_(m)________________________________________ (zpf(04))___________     -2.941E+00
 PF_coil_04_radial_thickness_(m)_________________________________________ (pfdr04)____________      1.191E+00
 PF_coil_04_vertical_thickness_(m)_______________________________________ (pfdz04)____________     -1.191E+00
 PF_coil_04_turns________________________________________________________ (turns(04))_________      2.018E+02
 PF_coil_04_current_(MA)_________________________________________________ (ric(04))___________     -8.515E+00
 PF_coil_04_field_(T)____________________________________________________ (bpf(04))___________      2.743E+00
 PF_coil_05_radius_(m)___________________________________________________ (rpf(05))___________      1.622E+01
 PF_coil_05_vertical_position_(m)________________________________________ (zpf(05))___________      8.236E+00
 PF_coil_05_radial_thickness_(m)_________________________________________ (pfdr05)____________      7.738E-01
 PF_coil_05_vertical_thickness_(m)_______________________________________ (pfdz05)____________      7.738E-01
 PF_coil_05_turns________________________________________________________ (turns(05))_________      1.114E+02
 PF_coil_05_current_(MA)_________________________________________________ (ric(05))___________     -4.790E+00
 PF_coil_05_field_(T)____________________________________________________ (bpf(05))___________      2.517E+00
 PF_coil_06_radius_(m)___________________________________________________ (rpf(06))___________      1.622E+01
 PF_coil_06_vertical_position_(m)________________________________________ (zpf(06))___________     -8.236E+00
 PF_coil_06_radial_thickness_(m)_________________________________________ (pfdr06)____________      7.738E-01
 PF_coil_06_vertical_thickness_(m)_______________________________________ (pfdz06)____________     -7.738E-01
 PF_coil_06_turns________________________________________________________ (turns(06))_________      1.114E+02
 PF_coil_06_current_(MA)_________________________________________________ (ric(06))___________     -4.790E+00
 PF_coil_06_field_(T)____________________________________________________ (bpf(06))___________      2.517E+00
 Central_solenoid_radius_(m)_____________________________________________ (rpf(nohc))_________      2.868E+00
 Central_solenoid_vertical_position_(m)__________________________________ (zpf(nohc))_________      0.000E+00
 Central_solenoid_radial_thickness_(m)___________________________________ (ohdr)______________      8.575E-01
 Central_solenoid_vertical_thickness_(m)_________________________________ (ohdz)______________      1.470E+01
 Central_solenoid_turns__________________________________________________ (turns(nohc))_______      3.623E+03
 Central_solenoid_current_(MA)___________________________________________ (ric(nohc))_________     -1.558E+02
 Central_solenoid_field_(T)______________________________________________ (bpf(nohc))_________      1.239E+01
 Sum_of_squares_of_residuals_____________________________________________ (ssq0)______________      2.618E-04
 Smoothing_parameter_____________________________________________________ (alfapf)____________      5.000E-10
 Total_volt-second_consumption_by_coils_(Wb)_____________________________ (vstot)_____________     -7.819E+02
 Ratio_of_central_solenoid_current_at_beginning_of_Pulse_/_end_of_flat-to (fcohbop)___________      9.385E-01
 Ratio_of_central_solenoid_current_at_beginning_of_Flat-top_/_end_of_flat (fcohbof)___________     -1.571E-01
 Outer_PF_coil_fence_mass_(kg)___________________________________________ (fncmass)___________      3.417E+05
 Intercoil_support_structure_mass_(kg)___________________________________ (aintmass)__________      0.000E+00
 Mass_of_cooled_components_(kg)__________________________________________ (coldmass)__________      3.657E+07
 Gravity_support_structure_mass_(kg)_____________________________________ (clgsmass)__________      1.548E+06
 Torus_leg_support_mass_(kg)_____________________________________________ (gsm1)______________      1.030E+05
 Ring_beam_mass_(kg)_____________________________________________________ (gsm2)______________      4.778E+05
 Ring_legs_mass_(kg)_____________________________________________________ (gsm3)______________      7.215E+05
 Shield_line_density_(tonne/m2)__________________________________________ (x_shield)__________      4.056E+00
 Blanket_line_density_(tonne/m2)_________________________________________ (x_blanket)_________      2.704E+00
 Unit_nuclear_heating_in_TF_coil_(W/GW)__________________________________ (tfc_nuc_heating)___      6.042E+03
 Total_nuclear_heating_in_TF_coil_(MW)___________________________________ (ptfnuc)____________      1.167E-02
 powfmw__________________________________________________________________ (powfmw)____________      1.931E+03
 total_mass_of_the_TF_coils_(kg)_________________________________________ (whttf)_____________      1.495E+07
 Radius_of_coolant_channel_(m)___________________________________________ (afw)_______________      6.000E-03
 Mean_surface_heat_flux_on_first_wall_(W/m2)_____________________________ (qpp)_______________      1.316E+05
 Mean_nuclear_power_deposited_in_first_wall_per_unit_area_(W/m2)_________ ____________________      1.199E+05
 Ratio_of_peak_local_heat_load_(surface_and_nuclear)_to_mean_____________ (peaking_factor)____      2.000E+00
 Length_of_a_single_coolant_channel_(all_in_parallel)_(m)________________ (fw_channel_length)_      1.130E+01
 Pitch_of_coolant_channels_(m)___________________________________________ (pitch)_____________      2.000E-02
 Thermal_conductivity_of_first_wall_material_(W/K/m)_____________________ (tkfw)______________      3.010E+01
 Coolant_density_(kg/m3)_________________________________________________ (rhofo)_____________      4.921E+00
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (massrate)__________      5.474E-02
 Coolant_velocity_(m/s)__________________________________________________ (velocity)__________      9.837E+01
 Outlet_temperature_of_first_wall_coolant_(K)____________________________ (fwoutlet)__________      7.730E+02
 Heat_transfer_coefficient_______________________________________________ (hcoeff)____________      6.333E+03
 Temperature_drop_in_the_wall_material_(simple_model)____________________ (deltat_solid)______      7.098E+01
 Temperature_drop_in_the_coolant_(wall_to_bulk)__________________________ (deltat_coolant)____      2.106E+01
 First_wall_temperature_(excluding_armour)_(K)___________________________ (tpeakfw)___________      8.650E+02
 Temperature_drop_in_the_wall_material:_1D_estimate______________________ (deltat_solid_1D)___      5.365E+01
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.504E-05
 Density_(kg/m3)_________________________________________________________ (rhof)______________      5.639E+00
 Velocity_(m/s)__________________________________________________________ (vv)________________      8.584E+01
 Reynolds_number_________________________________________________________ (reyn)______________      1.658E+05
 Darcy_friction_factor___________________________________________________ (lambda)____________      1.711E-02
 Channel_length__________________________________________________________ (flleng)____________      1.130E+01
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      3.434E+05
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_____      3.346E+05
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)___________      8.803E+03
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)__________      0.000E+00
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      8.343E+06
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)________________      1.646E+02
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (mfp)_______________      5.474E-02
 Pumping_power_(MW)______________________________________________________ (pumppower)_________      9.784E+00
 Straight_section_pressure_drop_coefficient______________________________ (kstrght)___________      1.611E+01
 90_degree_elbow_singularity_coefficient_________________________________ (ximn)______________      1.715E-01
 90_degree_elbow_friction_coefficient____________________________________ (xifn)______________      4.042E-02
 180_degree_elbow_singularity_coefficient________________________________ (ximt)______________      3.395E-01
 180_degree_elbow_friction_coefficient___________________________________ (xift)______________      4.042E-02
 Inlet_specific_enthalpy_(J/kg)__________________________________________ (h2)________________      3.007E+06
 Specific_enthalpy_before_pump_(J/kg)____________________________________ (h1)________________      2.957E+06
 Specific_enthalpy_added_by_pump_(J/kg)__________________________________ (h2-h1)_____________      5.053E+04
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.604E-05
 Density_(kg/m3)_________________________________________________________ (rhof)______________      1.041E+01
 Velocity_(m/s)__________________________________________________________ (vv)________________      3.758E+00
 Reynolds_number_________________________________________________________ (reyn)______________      1.302E+04
 Darcy_friction_factor___________________________________________________ (lambda)____________      2.898E-02
 Channel_length__________________________________________________________ (flleng)____________      5.597E+00
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      1.094E+03
