 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)______________      1.600E+00
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)____________      6.210E-01
 External_cryostat_thickness_(m)_________________________________________ (ddwex)_____________      1.500E-01
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (ohhghf)____________      9.000E-01
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (beamwd)____________      5.800E-01
 TF_coil_superconductor_material_________________________________________ (isumattf)__________              1
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_____________      3.125E+07
 Overall_current_density_(A/m2)__________________________________________ (oacdcp)____________      8.997E+06
 Number_of_TF_coils______________________________________________________ (tfno)______________      1.800E+01
 Cross-sectional_area_per_coil_(m2)______________________________________ (tfarea/tfno)_______      1.392E+00
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth)_____________      1.050E+00
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko)____________      1.050E+00
 Inboard_leg_outboard_half-width_(m)_____________________________________ (tficrn)____________      7.507E-01
 Inboard_leg_inboard_half-width_(m)______________________________________ (tfocrn)____________      5.771E-01
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)____________      1.501E+00
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)____________      4.381E+01
 Total_current_(MA)______________________________________________________ (ritfc/1.D6)________      2.254E+02
 Peak_field_(Amperes_Law,T)______________________________________________ (bmaxtf)____________      1.055E+01
 Peak_field_(with_ripple,T)______________________________________________ (bmaxtfrp)__________      1.134E+01
 Max_allowed_ripple_amplitude_at_plasma_(%)______________________________ (ripmax)____________      6.000E-01
 Ripple_amplitude_at_plasma_(%)__________________________________________ (ripple)____________      6.000E-01
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotft)___________      9.741E+01
 Total_mass_of_TF_coils_(kg)_____________________________________________ (whttf)_____________      1.704E+07
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/tfno)________      9.467E+05
 Vertical_separating_force_per_leg_(N)___________________________________ (vforce)____________      1.973E+08
 Centering_force_per_coil_(N/m)__________________________________________ (cforce)____________      6.608E+07
 Inboard_leg_centre_radius_(m)___________________________________________ (rtfcin)____________      3.798E+00
 Outboard_leg_centre_radius_(m)__________________________________________ (rtot)______________      1.537E+01
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)______________      7.920E+00
 Gap_between_inboard_vacuum_vessel_and_TF_coil_(m)_______________________ (gapds)_____________      1.200E-01
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))___________      4.323E+00
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))___________      0.000E+00
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))___________      4.670E+00
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))___________      5.108E+00
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))___________      8.076E+00
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))___________      7.297E+00
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))___________      1.281E+01
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))___________      5.254E+00
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))___________      1.484E+01
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))___________      0.000E+00
 TF_coil_arc_1_centre_R_(m)______________________________________________ (xctfc(1))__________      4.208E+01
 TF_coil_arc_1_centre_Z_(m)______________________________________________ (yctfc(1))__________      0.000E+00
 TF_coil_arc_2_centre_R_(m)______________________________________________ (xctfc(2))__________      8.149E+00
 TF_coil_arc_2_centre_Z_(m)______________________________________________ (yctfc(2))__________      3.439E+00
 TF_coil_arc_3_centre_R_(m)______________________________________________ (xctfc(3))__________      8.194E+00
 TF_coil_arc_3_centre_Z_(m)______________________________________________ (yctfc(3))__________      1.056E+00
 TF_coil_arc_4_centre_R_(m)______________________________________________ (xctfc(4))__________      7.032E+00
 TF_coil_arc_4_centre_Z_(m)______________________________________________ (yctfc(4))__________      0.000E+00
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)__________      1.744E+04
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)__________      3.921E+04
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)__________      4.012E+04
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)__________      5.300E+03
 Total_conductor_cable_mass_per_coil_(kg)________________________________ (whtcon)____________      1.021E+05
 Cable_conductor_+_void_area_(m2)________________________________________ (acstf)_____________      1.122E-03
 Cable_space_coolant_fraction____________________________________________ (vftf)______________      3.300E-01
 Conduit_case_thickness_(m)______________________________________________ (thwcndut)__________      4.000E-03
 Conduit_insulation_thickness_(m)________________________________________ (thicndut)__________      2.000E-03
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      6.946E-01
 Superconductor_fraction_of_conductor____________________________________ (1-fcutfsu)_________      3.054E-01
 Conductor_fraction_of_winding_pack______________________________________ (acond/ap)__________      3.613E-01
 Conduit_fraction_of_winding_pack________________________________________ (turnstf*acndttf/ap)      2.930E-01
 Additional_steel_(radial_plate)_fraction_of_winding_pack________________ (arp/ap)____________      0.000E+00
 Insulator_fraction_of_winding_pack______________________________________ (aiwp/ap)___________      1.677E-01
 Helium_fraction_of_winding_pack_________________________________________ (avwp/ap)___________      1.780E-01
 ______Total_for_winding_pack____________________________________________ ____________________      1.000E+00
 Winding_radial_thickness_(m)____________________________________________ (thkwp)_____________      3.376E-01
 Winding_width_1_(m)_____________________________________________________ (wwp1)______________      1.217E+00
 Winding_width_2_(m)_____________________________________________________ (wwp2)______________      1.157E+00
 Radial_plate_thickness_(m)______________________________________________ (2*trp)_____________      0.000E+00
 Mass_of_radial_plates_+_caps_per_coil_(kg)______________________________ (whtrp)_____________      0.000E+00
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)____________      1.300E-02
 Ground_wall_mass_per_coil_(kg)__________________________________________ (whtgw)_____________      3.240E+03
 Number_of_turns_per_TF_coil_____________________________________________ (turnstf)___________      1.927E+02
 Current_per_turn_(A)____________________________________________________ (cpttf)_____________      6.500E+04
 Inboard_leg_case_outboard_thickness_(m)_________________________________ (casthi)____________      5.000E-02
 Inboard_leg_case_inboard_thickness_(m)__________________________________ (thkcas)____________      6.364E-01
 Inboard_leg_case_toroidal_thickness_(m)_________________________________ (casths)____________      1.000E-01
 Inboard_leg_case_area_per_coil_(m2)_____________________________________ (acasetf)___________      9.502E-01
 Outboard_leg_case_area_per_coil_(m2)____________________________________ (acasetfo)__________      1.135E+00
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)____________      8.414E+05
 TF_coil_model___________________________________________________________ (tfc_model)_________              1
 Vertical_stress_(Pa)____________________________________________________ (sigvert)___________      1.848E+08
 Conduit_radial_stress_(Pa)______________________________________________ (sigrcon)___________     -2.651E+08
 Conduit_tangential_stress_(Pa)__________________________________________ (sigtcon)___________     -2.129E+08
 Conduit_Von_Mises_combination_stress_(Pa)_______________________________ (strtf1)____________      3.918E+08
 Case_inboard_tangential_stress_(Pa)_____________________________________ (sigttf(1))_________     -3.021E+08
 Case_peak_Von_Mises_combination_stress_(Pa)_____________________________ (strtf2)____________      4.258E+08
 Allowable_stress_(Pa)___________________________________________________ (alstrtf)___________      5.500E+08
 Deflection_at_midplane_(m)______________________________________________ (deflect)___________     -4.824E-03
 Winding_pack_vertical_Young's_Modulus_(Pa)______________________________ (eyzwp)_____________      6.314E+10
 Vertical_strain_on_winding_pack_________________________________________ (windstrain)________      2.927E-03
 Radial_strain_on_insulator______________________________________________ (insstrain)_________     -1.324E-02
 Peak_field_at_conductor_(T)_____________________________________________ (bmax)______________      1.134E+01
 Helium_temperature_at_peak_field_(K)____________________________________ (thelium)___________      4.750E+00
 Helium_fraction_inside_cable_space______________________________________ (vftf)______________      3.300E-01
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      6.946E-01
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Critical_field_at_zero_temperature_and_strain_(T)_______________________ (bc20m)_____________      3.297E+01
 Critical_temperature_at_zero_field_and_strain_(K)_______________________ (tc0m)______________      1.606E+01
 Critical_current_density_in_superconductor_(A/m2)_______________________ (jcritsc)___________      5.664E+08
 Critical_current_density_in_strand_(A/m2)_______________________________ (jcritstr)__________      1.730E+08
 Operating_winding_pack_J_(A/m2)_________________________________________ (jwdgop)____________      3.125E+07
 Critical_winding_pack_current_density_(A/m2)____________________________ (jwdgcrt)___________      6.251E+07
 Critical_current_(A)____________________________________________________ (icrit)_____________      1.300E+05
 Operating_current_/_critical_current____________________________________ (iooic)_____________      5.000E-01
 Temperature_margin_(K)__________________________________________________ (tmarg)_____________      2.435E+00
 Maximum_temperature_in_quench_(K)_______________________________________ (tmaxpro)___________      1.500E+02
 Winding_pack_protection_J_(A/m2)________________________________________ (jwdgpro)___________      3.125E+07
 Dump_time_(s)___________________________________________________________ (tdmptf)____________      1.316E+01
 Dump_voltage_(V)________________________________________________________ (vd)________________      1.265E+04
 Central_solenoid_superconductor_material________________________________ (isumatoh)__________              1
 Maximum_field_at_Beginning_Of_Pulse_(T)_________________________________ (bmaxoh0)___________      1.279E+01
 Critical_superconductor_current_density_at_BOP_(A/m2)___________________ (jscoh_bop)_________      4.158E+08
 Critical_strand_current_density_at_BOP_(A/m2)___________________________ (jstrandoh_bop)_____      1.247E+08
 Allowable_overall_current_density_at_BOP_(A/m2)_________________________ (rjohc0)____________      4.858E+07
 Actual_overall_current_density_at_BOP_(A/m2)____________________________ (cohbop)____________      1.215E+07
 Maximum_field_at_End_Of_Flattop_(T)_____________________________________ (bmaxoh)____________      1.249E+01
 Critical_superconductor_current_density_at_EOF_(A/m2)___________________ (jscoh_eof)_________      4.443E+08
 Critical_strand_current_density_at_EOF_(A/m2)___________________________ (jstrandoh_eof)_____      1.333E+08
 Allowable_overall_current_density_at_EOF_(A/m2)_________________________ (rjohc)_____________      5.192E+07
 Actual_overall_current_density_at_EOF_(A/m2)____________________________ (coheof)____________      1.298E+07
 CS_inside_radius_(m)____________________________________________________ (bore)______________      2.377E+00
 CS_thickness_(m)________________________________________________________ (ohcth)_____________      8.455E-01
 Gap_between_central_solenoid_and_TF_coil_(m)____________________________ (gapoh)_____________      5.000E-02
 CS_overall_cross-sectional_area_(m2)____________________________________ (areaoh)____________      1.205E+01
 CS_conductor+void_cross-sectional_area_(m2)_____________________________ (awpoh)_____________      6.707E+00
 ___CS_conductor_cross-sectional_area_(m2)_______________________________ (awpoh*(1-vfohc))___      4.695E+00
 ___CS_void_cross-sectional_area_(m2)____________________________________ (awpoh*vfohc)_______      2.012E+00
 CS_steel_cross-sectional_area_(m2)______________________________________ (areaoh-awpoh)______      5.346E+00
 CS_steel_area_fraction__________________________________________________ ____________________      4.436E-01
 Allowable_hoop_stress_in_CS_steel_(Pa)__________________________________ (alstroh)___________      5.500E+08
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Copper_fraction_in_strand_______________________________________________ (fcuohsu)___________      7.000E-01
 Void_(coolant)_fraction_in_conductor____________________________________ (vfohc)_____________      3.000E-01
 Helium_coolant_temperature_(K)__________________________________________ (tftmp)_____________      4.750E+00
 CS_temperature_margin_(K)_______________________________________________ (tmargoh)___________      5.532E+00
 PF_coil_superconductor_material_________________________________________ (isumatpf)__________              3
 Copper_fraction_in_conductor____________________________________________ (fcupfsu)___________      6.900E-01
 Maximum_permissible_tensile_stress_(MPa)________________________________ (sigpfcalw)_________      5.000E+02
 JxB_hoop_force_fraction_supported_by_case_______________________________ (sigpfcf)___________      6.660E-01
 PF_coil_01_radius_(m)___________________________________________________ (rpf(01))___________      6.092E+00
 PF_coil_01_vertical_position_(m)________________________________________ (zpf(01))___________      8.584E+00
 PF_coil_01_radial_thickness_(m)_________________________________________ (pfdr01)____________      1.304E+00
 PF_coil_01_vertical_thickness_(m)_______________________________________ (pfdz01)____________      1.304E+00
 PF_coil_01_turns________________________________________________________ (turns(01))_________      4.431E+02
 PF_coil_01_current_(MA)_________________________________________________ (ric(01))___________      1.870E+01
 PF_coil_01_field_(T)____________________________________________________ (bpf(01))___________      6.380E+00
 PF_coil_02_radius_(m)___________________________________________________ (rpf(02))___________      6.092E+00
 PF_coil_02_vertical_position_(m)________________________________________ (zpf(02))___________     -9.830E+00
 PF_coil_02_radial_thickness_(m)_________________________________________ (pfdr02)____________      1.425E+00
 PF_coil_02_vertical_thickness_(m)_______________________________________ (pfdz02)____________     -1.425E+00
 PF_coil_02_turns________________________________________________________ (turns(02))_________      5.290E+02
 PF_coil_02_current_(MA)_________________________________________________ (ric(02))___________      2.232E+01
 PF_coil_02_field_(T)____________________________________________________ (bpf(02))___________      6.966E+00
 PF_coil_03_radius_(m)___________________________________________________ (rpf(03))___________      1.717E+01
 PF_coil_03_vertical_position_(m)________________________________________ (zpf(03))___________      2.785E+00
 PF_coil_03_radial_thickness_(m)_________________________________________ (pfdr03)____________      1.171E+00
 PF_coil_03_vertical_thickness_(m)_______________________________________ (pfdz03)____________      1.171E+00
 PF_coil_03_turns________________________________________________________ (turns(03))_________      1.948E+02
 PF_coil_03_current_(MA)_________________________________________________ (ric(03))___________     -8.221E+00
 PF_coil_03_field_(T)____________________________________________________ (bpf(03))___________      2.720E+00
 PF_coil_04_radius_(m)___________________________________________________ (rpf(04))___________      1.717E+01
 PF_coil_04_vertical_position_(m)________________________________________ (zpf(04))___________     -2.785E+00
 PF_coil_04_radial_thickness_(m)_________________________________________ (pfdr04)____________      1.171E+00
 PF_coil_04_vertical_thickness_(m)_______________________________________ (pfdz04)____________     -1.171E+00
 PF_coil_04_turns________________________________________________________ (turns(04))_________      1.948E+02
 PF_coil_04_current_(MA)_________________________________________________ (ric(04))___________     -8.221E+00
 PF_coil_04_field_(T)____________________________________________________ (bpf(04))___________      2.720E+00
 PF_coil_05_radius_(m)___________________________________________________ (rpf(05))___________      1.555E+01
 PF_coil_05_vertical_position_(m)________________________________________ (zpf(05))___________      7.797E+00
 PF_coil_05_radial_thickness_(m)_________________________________________ (pfdr05)____________      8.055E-01
 PF_coil_05_vertical_thickness_(m)_______________________________________ (pfdz05)____________      8.055E-01
 PF_coil_05_turns________________________________________________________ (turns(05))_________      1.207E+02
 PF_coil_05_current_(MA)_________________________________________________ (ric(05))___________     -5.190E+00
 PF_coil_05_field_(T)____________________________________________________ (bpf(05))___________      2.556E+00
 PF_coil_06_radius_(m)___________________________________________________ (rpf(06))___________      1.555E+01
 PF_coil_06_vertical_position_(m)________________________________________ (zpf(06))___________     -7.797E+00
 PF_coil_06_radial_thickness_(m)_________________________________________ (pfdr06)____________      8.055E-01
 PF_coil_06_vertical_thickness_(m)_______________________________________ (pfdz06)____________     -8.055E-01
 PF_coil_06_turns________________________________________________________ (turns(06))_________      1.207E+02
 PF_coil_06_current_(MA)_________________________________________________ (ric(06))___________     -5.190E+00
 PF_coil_06_field_(T)____________________________________________________ (bpf(06))___________      2.556E+00
 Central_solenoid_radius_(m)_____________________________________________ (rpf(nohc))_________      2.800E+00
 Central_solenoid_vertical_position_(m)__________________________________ (zpf(nohc))_________      0.000E+00
 Central_solenoid_radial_thickness_(m)___________________________________ (ohdr)______________      8.455E-01
 Central_solenoid_vertical_thickness_(m)_________________________________ (ohdz)______________      1.426E+01
 Central_solenoid_turns__________________________________________________ (turns(nohc))_______      3.638E+03
 Central_solenoid_current_(MA)___________________________________________ (ric(nohc))_________     -1.565E+02
 Central_solenoid_field_(T)______________________________________________ (bpf(nohc))_________      1.279E+01
 Sum_of_squares_of_residuals_____________________________________________ (ssq0)______________      1.063E-03
 Smoothing_parameter_____________________________________________________ (alfapf)____________      5.000E-10
 Total_volt-second_consumption_by_coils_(Wb)_____________________________ (vstot)_____________     -7.651E+02
 Ratio_of_central_solenoid_current_at_beginning_of_Pulse_/_end_of_flat-to (fcohbop)___________      9.357E-01
 Ratio_of_central_solenoid_current_at_beginning_of_Flat-top_/_end_of_flat (fcohbof)___________     -1.701E-01
 Outer_PF_coil_fence_mass_(kg)___________________________________________ (fncmass)___________      3.111E+05
 Intercoil_support_structure_mass_(kg)___________________________________ (aintmass)__________      2.822E+06
 Mass_of_cooled_components_(kg)__________________________________________ (coldmass)__________      3.988E+07
 Gravity_support_structure_mass_(kg)_____________________________________ (clgsmass)__________      1.598E+06
 Torus_leg_support_mass_(kg)_____________________________________________ (gsm1)______________      1.066E+05
 Ring_beam_mass_(kg)_____________________________________________________ (gsm2)______________      4.893E+05
 Ring_legs_mass_(kg)_____________________________________________________ (gsm3)______________      8.143E+05
 Coolant_type_(1=He,_2=H20)______________________________________________ (coolwh)____________              1
 Outboard_coolant_flow_rate_(m/s)________________________________________ (velfwo)____________      1.254E+01
 FW_Inboard_flow_length__________________________________________________ (fwfllengi)_________      2.449E+00
 FW_Outboard_flow_length_________________________________________________ (fwfllengo)_________      3.244E+00
 Blanket_Inboard_flow_length_____________________________________________ (bzfllengi)_________      4.899E+00
 Blanket_Outboard_flow_length____________________________________________ (bzfllengo)_________      6.488E+00
 coolant_specific_heat_capacity_at_constant_pressure_(J/kg/K)____________ (cf)________________      5.185E+03
 coolant_density_(kg/m3)_________________________________________________ (rhof)______________      1.041E+01
 Inboard_coolant_flow_rate_(m/s)_________________________________________ (velfwi)____________      1.068E+01
 Outboard_coolant_flow_rate_(m/s)________________________________________ (velfwo)____________      1.254E+01
 Inboard_coolant_flow_rate_(m/s)_________________________________________ (fwareaib)__________      6.300E+02
 Outboard_coolant_flow_rate_(m/s)________________________________________ (fwareaob)__________      1.019E+03
 Surface_heating_FW_inner________________________________________________ (psurffwi)__________      8.195E+01
 Surface_heating_FW_outer________________________________________________ (psurffwo)__________      1.502E+02
 Nuclear_heating_FW_inner________________________________________________ (pnucfwi)___________      1.318E+02
 Nuclear_heating_FW_outer________________________________________________ (pnucfwo)___________      2.131E+02
 Coolant_volume_fraction_in_first_wall___________________________________ (vffwi)_____________      1.257E-01
 Mass_flow_rate_of_first_wall_coolant_(kg/s)_____________________________ (mffwi)_____________      1.649E+02
 Number_of_coolant_pipes_in_first_wall___________________________________ (npfwi)_____________      1.311E+04
 Mass_flow_rate_per_coolant_pipe_in_first_wall_(kg/s)____________________ (mffwpi)____________      1.257E-02
 Neutron_power_deposited_in_blanket_(MW)_________________________________ (pnucblkti)_________      3.094E+02
 Mass_flow_rate_of_blanket_coolant_(kg/s)________________________________ (mfblkti)___________      2.387E+02
 Number_of_coolant_pipes_in_blanket______________________________________ (npblkti)___________      1.215E+05
 Mass_flow_rate_per_coolant_pipe_in_blanket_(kg/s)_______________________ (mfblktpi)__________      1.965E-03
 Coolant_velocity_in_blanket_(m/s)_______________________________________ (velblkti)__________      1.670E+00
 Pumping_power_for_first_wall_(MW)_______________________________________ (htpmw_fwi)_________      4.724E-02
 Pumping_power_for_blanket_(MW)__________________________________________ (htpmw_blkti)_______      5.493E-03
 Coolant_volume_fraction_in_first_wall___________________________________ (vffwo)_____________      1.257E-01
 Mass_flow_rate_of_first_wall_coolant_(kg/s)_____________________________ (mffwo)_____________      2.803E+02
 Number_of_coolant_pipes_in_first_wall___________________________________ (npfwo)_____________      1.899E+04
 Mass_flow_rate_per_coolant_pipe_in_first_wall_(kg/s)____________________ (mffwpo)____________      1.476E-02
 Neutron_power_deposited_in_blanket_(MW)_________________________________ (pnucblkto)_________      9.387E+02
 Mass_flow_rate_of_blanket_coolant_(kg/s)________________________________ (mfblkto)___________      7.242E+02
 Number_of_coolant_pipes_in_blanket______________________________________ (npblkto)___________      2.783E+05
 Mass_flow_rate_per_coolant_pipe_in_blanket_(kg/s)_______________________ (mfblktpo)__________      2.602E-03
 Coolant_velocity_in_blanket_(m/s)_______________________________________ (velblkto)__________      2.211E+00
 Pumping_power_for_first_wall_(MW)_______________________________________ (htpmw_fwo)_________      1.383E-01
 Pumping_power_for_blanket_(MW)__________________________________________ (htpmw_blkto)_______      3.499E-02
 Titanium_beryllide_fraction_____________________________________________ (fbltibe12)_________      4.531E-01
 Lithium_orthosilicate_fraction__________________________________________ (fblli2sio4)________      2.969E-01
 Steel_fraction__________________________________________________________ (fblss_ccfe)________      9.705E-02
 Coolant_fraction________________________________________________________ (vfcblkt)___________      5.295E-02
 Purge_gas_fraction______________________________________________________ (vfpblkt)___________      1.000E-01
 First_Wall_Armour_Volume_(m3)___________________________________________ (fw_armour_vol)_____      3.879E+00
 First_Wall_Volume_(m3)__________________________________________________ (volfw)_____________      4.325E+01
 Blanket_Volume_(m3)_____________________________________________________ (volblkt)___________      1.086E+03
 Shield_Volume_(m3)______________________________________________________ (volshld)___________      6.636E+02
 Vacuum_vessel_volume_(m3)_______________________________________________ (vdewin)____________      8.934E+02
 First_Wall_Armour_Mass_(kg)_____________________________________________ (fw_armour_mass)____      7.466E+04
 First_Wall_Mass,_excluding_armour_(kg)__________________________________ (fwmass)____________      3.373E+05
 Blanket_Mass_-_Total(kg)________________________________________________ (whtblkt)___________      2.708E+06
 ____Blanket_Mass_-_TiBe12_(kg)__________________________________________ (whtbltibe12)_______      1.112E+06
 ____Blanket_Mass_-_Li2SiO4_(kg)_________________________________________ (whtblli4sio4)______      7.738E+05
 ____Blanket_Mass_-_Steel_(kg)___________________________________________ (whtblss)___________      8.221E+05
 Total_mass_of_armour,_first_wall_and_blanket_(kg)_______________________ (armour_fw_bl_mass)_      3.120E+06
 Shield_Mass_(kg)________________________________________________________ (whtshld)___________      3.882E+06
 Vacuum_vessel_mass_(kg)_________________________________________________ (vvmass)____________      6.969E+06
 Total_nuclear_heating_in_TF+PF_coils_(CS_is_negligible)_(MW)____________ (ptfnuc)____________      2.805E-02
 Total_nuclear_heating_in_FW_(MW)________________________________________ (pnucfw)____________      3.448E+02
 Total_nuclear_heating_in_the_blanket_(including_emult)_(MW)_____________ (pnucblkt)__________      1.248E+03
 Total_nuclear_heating_in_the_shield_(MW)________________________________ (pnucshld)__________      1.295E+00
 Total_nuclear_heating_in_the_divertor_(MW)______________________________ (pnucdiv)___________      1.633E+02
 Blanket_exponential_factor______________________________________________ (exp_blanket)_______      9.988E-01
 Shield:_first_exponential_______________________________________________ (exp_shield1)_______      3.864E-03
 Shield:_second_exponential______________________________________________ (exp_shield2)_______      7.672E-02
 Switch_for_plant_secondary_cycle________________________________________ (secondary_cycle)___              3
 First_wall_coolant_pressure_(Pa)________________________________________ (coolp)_____________      1.550E+07
 Inner_radius_of_inboard_first_wall_coolant_channels_(m)_________________ (afwi)______________      6.000E-03
 Outer_radius_of_inboard_first_wall_coolant_channels_(m)_________________ (bfwi)______________      1.500E-02
 Inner_radius_of_outboard_first_wall_coolant_channels_(m)________________ (afwo)______________      6.000E-03
 Outer_radius_of_outboard_first_wall_coolant_channels_(m)________________ (bfwo)______________      1.500E-02
 Inlet_temperature_of_coolant_(K)________________________________________ (inlet_temp)________      5.730E+02
 Outlet_temperature_of_coolant_(K)_______________________________________ (outlet_temp)_______      8.230E+02
 Allowable_temperature_of_first_wall_material,_excluding_armour_(K)______ (tfwmatmax)_________      1.100E+03
 Actual_peak_temperature_of_first_wall_material_(K)______________________ (tpeak)_____________      9.851E+02
 Allowable_nominal_neutron_fluence_at_first_wall_(MW.year/m2)____________ (abktflnc)__________      1.500E+01
 No_of_inboard_blanket_modules_poloidally________________________________ (nblktmodpi)________              7
 No_of_inboard_blanket_modules_toroidally________________________________ (nblktmodti)________             36
 No_of_outboard_blanket_modules_poloidally_______________________________ (nblktmodpo)________              8
 No_of_outboard_blanket_modules_toroidally_______________________________ (nblktmodto)________             54
 Isentropic_efficiency_of_first_wall_/_blanket_coolant_pumps_____________ (etaiso)____________      8.500E-01
 First_wall_area_(m2)____________________________________________________ (fwarea)____________      1.649E+03
 Cryostat_internal_radius_(m)____________________________________________ (rdewex)____________      1.825E+01
 Cryostat_internal_full_height_(m)_______________________________________ (2*zdewex)__________      2.943E+01
 Divertor_area_(m2)______________________________________________________ (divsur)____________      1.677E+02
 Divertor_mass_(kg)______________________________________________________ (divmas)____________      4.108E+04
 Lithium-6_enrichment_(%)________________________________________________ (li6enrich)_________      4.615E+01
 Breeder_fraction_by_volume:_Li4SiO4/(Be12Ti+Li4SiO4)____________________ (breeder_f)_________      3.958E-01
 Blanket_thickness_choice:_THIN_(0.53_m_inboard,_0.91_m_outboard)________ (iblanket_thickness)              1
 Tritium_breeding_ratio_(5-year_time-averaged)___________________________ (tbr)_______________      1.150E+00
 For_consistency,_inboard_first_wall_thicknesses_should_be_0.03_(m)______ (fwith)_____________      3.000E-02
 For_consistency,_outboard_first_wall_thicknesses_should_be_0.03_(m)_____ (fwoth)_____________      3.000E-02
 For_consistency,_first_wall_armour_thickness_should_be_0.003_(m)________ (fw_armour_thickness      3.000E-03
 TF_coil_current_(kA)____________________________________________________ (itfka)_____________      6.500E+01
 Number_of_TF_coils______________________________________________________ (ntfc)______________      1.800E+01
 Voltage_across_a_TF_coil_during_quench_(kV)_____________________________ (vtfskv)____________      1.265E+01
 TF_coil_charge_time_(hours)_____________________________________________ (tchghr)____________      4.000E+00
 Total_inductance_of_TF_coils_(H)________________________________________ (ltfth)_____________      4.611E+01
 Total_resistance_of_TF_coils_(ohm)______________________________________ (rcoils)____________      0.000E+00
 TF_coil_charging_voltage_(V)____________________________________________ (tfcv)______________      3.295E+02
 Number_of_DC_circuit_breakers___________________________________________ (ntfbkr)____________      1.800E+01
 Number_of_dump_resistors________________________________________________ (ndumpr)____________      7.200E+01
 Resistance_per_dump_resistor_(ohm)______________________________________ (r1dump)____________      1.946E-01
 Dump_resistor_peak_power_(MW)___________________________________________ (r1ppmw)____________      2.056E+02
 Energy_supplied_per_dump_resistor_(MJ)__________________________________ (r1emj)_____________      1.353E+03
 TF_coil_L/R_time_constant_(s)___________________________________________ (ttfsec)____________      1.316E+01
 Power_supply_voltage_(V)________________________________________________ (tfpsv)_____________      3.460E+02
 Power_supply_current_(kA)_______________________________________________ (tfpska)____________      6.825E+01
 DC_power_supply_rating_(kW)_____________________________________________ (tfckw)_____________      2.361E+04
 AC_power_for_charging_(kW)______________________________________________ (tfackw)____________      2.624E+04
 TF_coil_resistive_power_(MW)____________________________________________ (rpower)____________      7.887E+00
 TF_coil_inductive_power_(MVA)___________________________________________ (xpower)____________      1.353E+01
 Aluminium_bus_current_density_(kA/cm2)__________________________________ (djmka)_____________      1.250E-01
 Aluminium_bus_cross-sectional_area_(cm2)________________________________ (albusa)____________      5.200E+02
 Total_length_of_TF_coil_bussing_(m)_____________________________________ (tfbusl)____________      3.705E+03
 Aluminium_bus_weight_(tonnes)___________________________________________ (albuswt)___________      5.202E+02
 Total_TF_coil_bus_resistance_(ohm)______________________________________ (rtfbus)____________      1.867E-03
 TF_coil_bus_voltage_drop_(V)____________________________________________ (vtfbus)____________      1.213E+02
 Dump_resistor_floor_area_(m2)___________________________________________ (drarea)____________      4.417E+03
 TF_coil_power_conversion_floor_space_(m2)_______________________________ (tfcfsp)____________      1.831E+03
 TF_coil_power_conv._building_volume_(m3)________________________________ (tfcbv)_____________      1.099E+04
 TF_coil_AC_inductive_power_demand_(MW)__________________________________ (xpwrmw)____________      1.503E+01
 Total_steady_state_AC_power_demand_(MW)_________________________________ (tfacpd)____________      8.764E+00
 Number_of_PF_coil_circuits______________________________________________ (pfckts)____________      1.200E+01
 Sum_of_PF_power_supply_ratings_(MVA)____________________________________ (spsmva)____________      1.537E+03
 Total_PF_coil_circuit_bus_length_(m)____________________________________ (spfbusl)___________      2.509E+03
 Total_PF_coil_bus_resistive_power_(kW)__________________________________ (pfbuspwr)__________      1.070E+03
