 Switch_for_active_L-H_power_threshold_scaling___________________________ (ilhthresh)_________              6
 Active_L-H_power_threshold_value_(MW)___________________________________ (plhthresh)_________      1.031E+02
 Confinement_scaling_law_________________________________________________ (tauelaw)___________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_____________      1.100E+00
 Global_energy_confinement_time_(s)______________________________________ (taueff)____________      3.816E+00
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_____________      3.816E+00
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_____________      3.816E+00
 n-tau_(s/m3)____________________________________________________________ (dntau)_____________      3.228E+20
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)___________      2.557E+02
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)__________              1
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ____________________      9.534E+01
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)______________      2.962E+01
 Particle/energy_confinement_time_ratio__________________________________ ____________________      7.762E+00
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_____________      7.010E+02
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_____________      2.621E+02
 Ejima_coefficient_______________________________________________________ (gamma)_____________      3.000E-01
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_____________      5.644E+01
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_____________      3.824E+02
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_______      3.244E-01
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_______      3.133E-01
 Bootstrap_fraction_(Wilson_et_al)_______________________________________ (bscf_wilson)_______      3.939E-01
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_______      3.513E-01
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)__________      3.513E-01
 Auxiliary_current_drive_fraction________________________________________ (faccd.)____________      1.130E-01
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_____________      5.304E-02
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_____________      5.527E-09
 Plasma_inductance_(H)___________________________________________________ (rlp)_______________      1.463E-05
 Sawteeth_coefficient____________________________________________________ (csawth)____________      1.000E+00
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)__________      5.000E+00
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_____________      1.377E+22
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)___________      5.614E+20
 Burn-up_fraction________________________________________________________ (burnup)____________      4.078E-02
 Current_drive_efficiency_model__________________________________________ (iefrf)_____________              5
 Steady_state_current_drive_power_absorbed_by_plasma_(MW)________________ (pinjmw)____________      5.000E+01
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_____________      0.000E+00
 Fusion_gain_factor_Q____________________________________________________ (bigq)______________      3.092E+01
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_____________      4.048E-02
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_____________      2.861E-01
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_____________      4.000E-01
 Bootstrap_fraction______________________________________________________ (bootipf)___________      3.513E-01
 Auxiliary_current_drive_fraction________________________________________ (faccd)_____________      1.130E-01
 Inductive_fraction______________________________________________________ (facoh)_____________      5.357E-01
 Neutral_beam_energy_(keV)_______________________________________________ (enbeam)____________      1.000E+03
 Neutral_beam_current_(A)________________________________________________ (cnbeam)____________      5.001E+01
 Beam_efficiency_(A/W)___________________________________________________ (effnbss)___________      4.048E-02
 Beam_gamma_(10^20_A/W-m2)_______________________________________________ (gamnb)_____________      2.861E-01
 Neutral_beam_wall_plug_efficiency_______________________________________ (etanbi)____________      4.000E-01
 Neutral_beam_wall_plug_power_(MW)_______________________________________ (pwpnb)_____________      1.250E+02
 Neutral_beam_power_entering_vacuum_vessel_(MW)__________________________ (pnbitot)___________      5.001E+01
 Neutral_beam_first_orbit_loss_power_(MW)________________________________ (porbitlossmw)______      0.000E+00
 Beam_decay_lengths_to_centre____________________________________________ (taubeam)___________      4.501E+00
 Beam_shine-through_fraction_____________________________________________ (nbshinef)__________      1.231E-04
 Beam_shine-through_power_[MW]___________________________________________ (nbshinemw)_________      6.155E-03
 Fraction_of_beam_energy_to_ions_________________________________________ (fpion)_____________      3.799E-01
 Beam_duct_shielding_thickness_(m)_______________________________________ (nbshield)__________      5.000E-01
 Beam_tangency_radius_/_Plasma_major_radius______________________________ (frbeam)____________      1.000E+00
 Beam_centreline_tangency_radius_(m)_____________________________________ (rtanbeam)__________      8.356E+00
 Maximum_possible_tangency_radius_(m)____________________________________ (rtanmax)___________      1.281E+01
 Minimum_plasma_current_ramp-up_time_(s)_________________________________ (tohsmn)____________      2.809E+01
 Total_V-s_capability_of_OH/PF_coils_(Wb)________________________________ (abs(vstot))________      7.299E+02
 Required_volt-seconds_during_start-up_(Wb)______________________________ (vssoft)____________      3.186E+02
 Available_volt-seconds_during_burn_(Wb)_________________________________ (vsmax)_____________      3.824E+02
 Initial_charge_time_for_PF_coils_(s)____________________________________ (tramp)_____________      3.000E+01
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)______________      3.000E+01
 Heating_time_(s)________________________________________________________ (theat)_____________      1.000E+01
 Burn_time_(s)___________________________________________________________ (tburn)_____________      7.200E+03
 Shutdown_time_for_PF_coils_(s)__________________________________________ (tqnch)_____________      3.000E+01
 Time_between_pulses_(s)_________________________________________________ (tdwell)____________      6.000E+02
 Pulse_time_(s)__________________________________________________________ (tpulse)____________      7.270E+03
 Down_time_(s)___________________________________________________________ (tdown)_____________      6.900E+02
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)____________      7.900E+03
 Ion_mass_(amu)__________________________________________________________ (aionso)____________      2.500E+00
 Fitting_coefficient_____________________________________________________ (c1div)_____________      4.500E-01
 Fitting_coefficient_____________________________________________________ (c2div)_____________     -7.000E+00
 Fitting_coefficient_____________________________________________________ (c3div)_____________      5.400E-01
 Fitting_coefficient_____________________________________________________ (c4div)_____________     -3.600E+00
 Fitting_coefficient_____________________________________________________ (c5div)_____________      7.000E-01
 Fitting_coefficient_____________________________________________________ (c6div)_____________      0.000E+00
 Divertor_Zeff_model_____________________________________________________ (divdum)____________              1
 Zeff_in_scrape-off_region_______________________________________________ (zeffso)____________      3.500E+00
 Coeff_of_energy_distrib._along_conn_length______________________________ (delld)_____________      1.000E+00
 Separatrix_plasma_density_(10**20_m-3)__________________________________ (delne)_____________      2.000E-01
 Radial_gradient_ratio___________________________________________________ (fdfs)______________      1.000E+01
 Sheath_potential_factor_________________________________________________ (fgamp)_____________      1.000E+00
 Parameter_for_sheath_coefficient________________________________________ (fififi)____________      4.000E-03
 Fraction_of_radiated_power_to_plate_____________________________________ (frrp)______________      4.000E-01
 Pressure_ratio_-_(nT)_p/(nT)_s__________________________________________ (omegan)____________      1.000E+00
 ne-edge_/_ne-average____________________________________________________ (prn1)______________      2.364E-01
 Parallel_heat_transport_coefficient_____________________________________ (xpara)_____________      6.000E+02
 Radial_transport_coefficient____________________________________________ (xperp)_____________      2.660E+00
 Fraction_of_areas_______________________________________________________ (adas)______________      5.850E-02
 Angle_of_incidence_(rad)________________________________________________ (anginc)____________      1.750E-01
 Area_of_divertor_/_area_of_separatrix___________________________________ (frgd)______________      3.399E-01
 Power_fraction_to_outer_divertor________________________________________ (ksic)______________      1.400E+00
 Power_to_divertor_(MW)__________________________________________________ (pdiv)______________      9.944E+01
 Null_to_strike_length_(m)_______________________________________________ (plsep)_____________      1.500E+00
 B_p_/_B_t_strike_point__________________________________________________ (rbpbtc)____________      7.893E-02
 Connection_length_ratio_________________________________________________ (rconl)_____________      5.347E-01
 Radius_ratio_R_s/R_d____________________________________________________ (rsrd)______________      1.201E+00
 Strike_radius_(m)_______________________________________________________ (rstrko)____________      8.030E+00
 Connection_length_(m)___________________________________________________ (tconl)_____________      6.303E+01
 Iteration_relative_error________________________________________________ (delta)_____________      6.244E-12
 Private_flux_power_factor_______________________________________________ (omlarg)____________      1.327E+00
 Separatrix_temperature_(eV)_____________________________________________ (tsep)______________      3.376E+02
 Divertor_temperature_(eV)_______________________________________________ (tdiv)______________      1.509E+02
 Divertor_plasma_density_(10**20_m-3)____________________________________ (dendiv)____________      4.465E-01
 Peak_heat_load_(MW/m2)__________________________________________________ (hldiv)_____________      6.779E+00
 Divertor_peak_temperature_(eV)__________________________________________ (ptpdiv)____________      6.092E+01
 D/T_plate_flux_(10**20_m-3)_____________________________________________ (gamdt)_____________      8.493E+02
 Scrape-off_thickness_(m)________________________________________________ (delw)______________      1.188E-02
 Collision_length_/_connection_length____________________________________ (rlclolcn)__________      8.677E-01
 Machine_bore_(m)________________________________________________________ (bore)______________      2.328E+00
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_____________      7.989E-01
 CS_to_TF_coil_radial_gap_(m)____________________________________________ (gapoh)_____________      5.000E-02
 TF_coil_inboard_leg_radial_thickness_(m)________________________________ (tfcth)_____________      7.389E-01
 TF_to_vessel_radial_gap_(m)_____________________________________________ (gapds)_____________      1.200E-01
 Vacuum_vessel_radial_thickness_(m)______________________________________ (ddwi)______________      3.200E-01
 Inboard_shield_radial_thickness_(m)_____________________________________ (shldith)___________      3.000E-01
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)___________      7.550E-01
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_____________      2.500E-02
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)___________      2.250E-01
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)___________      2.250E-01
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_____________      2.500E-02
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)___________      1.275E+00
 Outboard_shield_radial_thickness_(m)____________________________________ (shldoth)___________      8.000E-01
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)____________      8.092E-01
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)____________      7.389E-01
 Divertor_null_switch____________________________________________________ (snull)_____________              1
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_____________      1.200E-01
 Top/bottom_shield_vertical_thickness_(m)________________________________ (shldtth)___________      3.000E-01
 Top_blanket_vertical_thickness_(m)______________________________________ (blnktth)___________      1.015E+00
 Top_first_wall_vertical_thickness_(m)___________________________________ ____________________      2.500E-02
 Top_scrape-off_vertical_thickness_(m)___________________________________ ____________________      2.250E-01
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)______      4.800E+00
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)______________      1.600E+00
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)____________      6.210E-01
 External_cryostat_thickness_(m)_________________________________________ (ddwex)_____________      1.500E-01
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (ohhghf)____________      9.000E-01
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (beamwd)____________      5.800E-01
 TF_coil_superconductor_material_________________________________________ (isumattf)__________              1
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_____________      3.672E+07
 Overall_current_density_(A/m2)__________________________________________ (oacdcp)____________      1.319E+07
 Number_of_TF_coils______________________________________________________ (tfno)______________      1.800E+01
 Cross-sectional_area_per_coil_(m2)______________________________________ (tfarea/tfno)_______      9.147E-01
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth.)____________      7.389E-01
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko.)___________      7.389E-01
 Inboard_leg_outboard_half-width_(m)_____________________________________ (tficrn)____________      6.800E-01
 Inboard_leg_inboard_half-width_(m)______________________________________ (tfocrn)____________      5.602E-01
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)____________      1.360E+00
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)____________      4.298E+01
 Total_current_(MA)______________________________________________________ (ritfc/1.D6)________      2.171E+02
 Peak_field_(Amperes_Law,T)______________________________________________ (bmaxtf)____________      1.123E+01
 Peak_field_(with_ripple,T)______________________________________________ (bmaxtfrp)__________      1.166E+01
 Max_allowed_ripple_amplitude_at_plasma_(%)______________________________ (ripmax)____________      6.000E-01
 Ripple_amplitude_at_plasma_(%)__________________________________________ (ripple)____________      6.000E-01
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotft)___________      8.991E+01
 Total_mass_of_TF_coils_(kg)_____________________________________________ (whttf)_____________      1.012E+07
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/tfno)________      5.625E+05
 Vertical_separating_force_per_leg_(N)___________________________________ (vforce)____________      1.877E+08
 Centering_force_per_coil_(N/m)__________________________________________ (cforce)____________      6.773E+07
 Inboard_leg_centre_radius_(m)___________________________________________ (rtfcin)____________      3.546E+00
 Outboard_leg_centre_radius_(m)__________________________________________ (rtot)______________      1.488E+01
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)______________      7.761E+00
 Clear_horizontal_bore_(m)_______________________________________________ (tfboreh)___________      1.059E+01
 Clear_vertical_bore_(m)_________________________________________________ (tfborev)___________      1.457E+01
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))___________      3.916E+00
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))___________      0.000E+00
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))___________      4.252E+00
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))___________      5.098E+00
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))___________      7.817E+00
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))___________      7.283E+00
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))___________      1.250E+01
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))___________      5.244E+00
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))___________      1.451E+01
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))___________      0.000E+00
 TF_coil_arc_1_centre_R_(m)______________________________________________ (xctfc(1))__________      4.276E+01
 TF_coil_arc_1_centre_Z_(m)______________________________________________ (yctfc(1))__________      0.000E+00
 TF_coil_arc_2_centre_R_(m)______________________________________________ (xctfc(2))__________      7.893E+00
 TF_coil_arc_2_centre_Z_(m)______________________________________________ (yctfc(2))__________      3.158E+00
 TF_coil_arc_3_centre_R_(m)______________________________________________ (xctfc(3))__________      7.930E+00
 TF_coil_arc_3_centre_Z_(m)______________________________________________ (yctfc(3))__________      1.146E+00
 TF_coil_arc_4_centre_R_(m)______________________________________________ (xctfc(4))__________      6.651E+00
 TF_coil_arc_4_centre_Z_(m)______________________________________________ (yctfc(4))__________      0.000E+00
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)__________      1.758E+04
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)__________      3.094E+04
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)__________      3.638E+04
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)__________      2.358E+03
 Total_conductor_cable_mass_per_coil_(kg)________________________________ (whtcon)____________      8.727E+04
 Cable_conductor_+_void_area_(m2)________________________________________ (acstf)_____________      1.021E-03
 Cable_space_coolant_fraction____________________________________________ (vftf)______________      3.330E-01
 Conduit_case_thickness_(m)______________________________________________ (thwcndut)__________      4.000E-03
 Conduit_insulation_thickness_(m)________________________________________ (thicndut)__________      1.000E-03
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      6.402E-01
 Superconductor_fraction_of_conductor____________________________________ (1-fcutfsu)_________      3.598E-01
 Conductor_fraction_of_winding_pack______________________________________ (acond/ap)__________      3.847E-01
 Structure_fraction_of_winding_pack______________________________________ (aswp/ap)___________      3.304E-01
 Insulator_fraction_of_winding_pack______________________________________ (aiwp/ap)___________      9.282E-02
 Helium_fraction_of_winding_pack_________________________________________ (avwp/ap)___________      1.921E-01
 Winding_radial_thickness_(m)____________________________________________ (thkwp)_____________      2.819E-01
 Winding_width_1_(m)_____________________________________________________ (wwp1)______________      1.190E+00
 Winding_width_2_(m)_____________________________________________________ (wwp2)______________      1.140E+00
 Radial_plate_thickness_(m)______________________________________________ (2*trp)_____________      0.000E+00
 Mass_of_radial_plates_+_caps_per_coil_(kg)______________________________ (whtrp)_____________      0.000E+00
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)____________      1.000E-02
 Ground_wall_mass_per_coil_(kg)__________________________________________ (whtgw)_____________      2.309E+03
 Number_of_turns_per_TF_coil_____________________________________________ (turnstf)___________      1.856E+02
 Current_per_turn_(A)____________________________________________________ (cpttf)_____________      6.500E+04
 Inboard_leg_case_outboard_thickness_(m)_________________________________ (casthi)____________      5.000E-02
 Inboard_leg_case_inboard_thickness_(m)__________________________________ (thkcas)____________      3.870E-01
 Inboard_leg_case_toroidal_thickness_(m)_________________________________ (casths)____________      5.000E-02
 Inboard_leg_case_area_per_coil_(m2)_____________________________________ (acasetf)___________      5.564E-01
 Outboard_leg_case_area_per_coil_(m2)____________________________________ (acasetfo)__________      6.466E-01
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)____________      4.729E+05
 TF_coil_model___________________________________________________________ (tfc_model)_________              1
 Vertical_stress_(Pa)____________________________________________________ (sigvert)___________      2.823E+08
 Conduit_radial_stress_(Pa)______________________________________________ (sigrcon)___________     -2.653E+08
 Conduit_tangential_stress_(Pa)__________________________________________ (sigtcon)___________     -3.617E+08
 Conduit_Von_Mises_combination_stress_(Pa)_______________________________ (strtf1)____________      5.592E+08
 Case_inboard_tangential_stress_(Pa)_____________________________________ (sigttf(1))_________     -4.719E+08
 Case_peak_Von_Mises_combination_stress_(Pa)_____________________________ (strtf2)____________      6.600E+08
 Allowable_stress_(Pa)___________________________________________________ (alstrtf)___________      6.600E+08
 Deflection_at_midplane_(m)______________________________________________ (deflect)___________     -7.313E-03
 Winding_pack_vertical_Young's_Modulus_(Pa)______________________________ (eyzwp)_____________      6.925E+10
 Vertical_strain_on_winding_pack_________________________________________ (windstrain)________      4.077E-03
 Radial_strain_on_insulator______________________________________________ (insstrain)_________     -1.325E-02
 Peak_field_at_conductor_(T)_____________________________________________ (bmax)______________      1.166E+01
 Helium_temperature_at_peak_field_(K)____________________________________ (thelium)___________      4.750E+00
 Helium_fraction_inside_cable_space______________________________________ ____________________      3.330E-01
 Copper_fraction_of_conductor____________________________________________ (fcu)_______________      6.402E-01
 Strain_on_superconductor________________________________________________ (strain)____________     -5.000E-03
 Critical_field_at_zero_temperature_and_strain_(T)_______________________ (bc20m)_____________      3.297E+01
 Critical_temperature_at_zero_field_and_strain_(K)_______________________ (tc0m)______________      1.606E+01
 Critical_current_density_in_superconductor_(A/m2)_______________________ (jcritsc)___________      5.307E+08
 Critical_current_density_in_strand_(A/m2)_______________________________ (jcritstr)__________      1.909E+08
 Critical_field_(T)______________________________________________________ (bcrit)_____________      2.358E+01
 Critical_temperature_(K)________________________________________________ (tcrit)_____________      1.079E+01
 Operating_winding_pack_J_(A/m2)_________________________________________ (jwdgop)____________      3.672E+07
 Critical_winding_pack_current_density_(A/m2)____________________________ (jwdgcrt)___________      7.345E+07
 Critical_current_(A)____________________________________________________ (icrit)_____________      1.300E+05
 Operating_current_/_critical_current____________________________________ (iooic)_____________      5.000E-01
 Temperature_margin_(K)__________________________________________________ (tmarg)_____________      2.365E+00
 Maximum_temperature_in_quench_(K)_______________________________________ (tmax)______________      1.500E+02
 Winding_pack_protection_J_(A/m2)________________________________________ (jwdgpro)___________      3.672E+07
 Dump_time_(s)___________________________________________________________ (tdump)_____________      1.000E+01
 Dump_voltage_(V)________________________________________________________ (vd)________________      1.537E+04
 Central_solenoid_superconductor_material________________________________ (isumatoh)__________              1
 Maximum_field_at_Beginning_Of_Pulse_(T)_________________________________ (bmaxoh0)___________      1.292E+01
 Critical_superconductor_current_density_at_BOP_(A/m2)___________________ (jscoh_bop)_________      4.040E+08
 Critical_strand_current_density_at_BOP_(A/m2)___________________________ (jstrandoh_bop)_____      1.212E+08
 Allowable_overall_current_density_at_BOP_(A/m2)_________________________ (rjohc0)____________      5.190E+07
 Actual_overall_current_density_at_BOP_(A/m2)____________________________ (cohbop)____________      1.297E+07
 Maximum_field_at_End_Of_Flattop_(T)_____________________________________ (bmaxoh)____________      1.262E+01
 Critical_superconductor_current_density_at_EOF_(A/m2)___________________ (jscoh_eof)_________      4.316E+08
 Critical_strand_current_density_at_EOF_(A/m2)___________________________ (jstrandoh_eof)_____      1.295E+08
 Allowable_overall_current_density_at_EOF_(A/m2)_________________________ (rjohc)_____________      5.544E+07
 Actual_overall_current_density_at_EOF_(A/m2)____________________________ (coheof)____________      1.386E+07
 CS_overall_cross-sectional_area_(m2)____________________________________ (areaoh)____________      1.116E+01
 CS_conductor+void_cross-sectional_area_(m2)_____________________________ (awpoh)_____________      6.827E+00
 ___CS_conductor_cross-sectional_area_(m2)_______________________________ (awpoh*(1-vfohc))___      4.779E+00
 ___CS_void_cross-sectional_area_(m2)____________________________________ (awpoh*vfohc)_______      2.048E+00
 CS_steel_cross-sectional_area_(m2)______________________________________ (areaoh-awpoh)______      4.333E+00
 CS_steel_area_fraction__________________________________________________ ____________________      3.883E-01
 Allowable_hoop_stress_in_CS_steel_(Pa)__________________________________ (alstroh)___________      6.600E+08
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Copper_fraction_in_strand_______________________________________________ (fcuohsu)___________      7.000E-01
 Void_(coolant)_fraction_in_conductor____________________________________ (vfohc)_____________      3.000E-01
 Helium_coolant_temperature_(K)__________________________________________ (tftmp)_____________      4.750E+00
 CS_temperature_margin_(K)_______________________________________________ (tmargoh)___________      5.476E+00
 PF_coil_superconductor_material_________________________________________ (isumatpf)__________              3
 Copper_fraction_in_conductor____________________________________________ (fcupfsu)___________      6.900E-01
 Maximum_permissible_tensile_stress_(MPa)________________________________ (sigpfcalw)_________      5.000E+02
 JxB_hoop_force_fraction_supported_by_case_______________________________ (sigpfcf)___________      6.660E-01
 PF_coil_01_radius_(m)___________________________________________________ (rpf(01))___________      5.897E+00
 PF_coil_01_vertical_position_(m)________________________________________ (zpf(01))___________      8.404E+00
 PF_coil_01_radial_thickness_(m)_________________________________________ (pfdr01)____________      1.304E+00
 PF_coil_01_vertical_thickness_(m)_______________________________________ (pfdz01)____________      1.304E+00
 PF_coil_01_turns________________________________________________________ (turns(01))_________      4.435E+02
 PF_coil_01_current_(MA)_________________________________________________ (ric(01))___________      1.872E+01
 PF_coil_01_field_(T)____________________________________________________ (bpf(01))___________      6.515E+00
 PF_coil_02_radius_(m)___________________________________________________ (rpf(02))___________      5.897E+00
 PF_coil_02_vertical_position_(m)________________________________________ (zpf(02))___________     -9.360E+00
 PF_coil_02_radial_thickness_(m)_________________________________________ (pfdr02)____________      1.401E+00
 PF_coil_02_vertical_thickness_(m)_______________________________________ (pfdz02)____________     -1.401E+00
 PF_coil_02_turns________________________________________________________ (turns(02))_________      5.116E+02
 PF_coil_02_current_(MA)_________________________________________________ (ric(02))___________      2.159E+01
 PF_coil_02_field_(T)____________________________________________________ (bpf(02))___________      6.986E+00
 PF_coil_03_radius_(m)___________________________________________________ (rpf(03))___________      1.653E+01
 PF_coil_03_vertical_position_(m)________________________________________ (zpf(03))___________      2.696E+00
 PF_coil_03_radial_thickness_(m)_________________________________________ (pfdr03)____________      1.151E+00
 PF_coil_03_vertical_thickness_(m)_______________________________________ (pfdz03)____________      1.151E+00
 PF_coil_03_turns________________________________________________________ (turns(03))_________      1.882E+02
 PF_coil_03_current_(MA)_________________________________________________ (ric(03))___________     -7.943E+00
 PF_coil_03_field_(T)____________________________________________________ (bpf(03))___________      2.681E+00
 PF_coil_04_radius_(m)___________________________________________________ (rpf(04))___________      1.653E+01
 PF_coil_04_vertical_position_(m)________________________________________ (zpf(04))___________     -2.696E+00
 PF_coil_04_radial_thickness_(m)_________________________________________ (pfdr04)____________      1.151E+00
 PF_coil_04_vertical_thickness_(m)_______________________________________ (pfdz04)____________     -1.151E+00
 PF_coil_04_turns________________________________________________________ (turns(04))_________      1.882E+02
 PF_coil_04_current_(MA)_________________________________________________ (ric(04))___________     -7.943E+00
 PF_coil_04_field_(T)____________________________________________________ (bpf(04))___________      2.681E+00
 PF_coil_05_radius_(m)___________________________________________________ (rpf(05))___________      1.495E+01
 PF_coil_05_vertical_position_(m)________________________________________ (zpf(05))___________      7.548E+00
 PF_coil_05_radial_thickness_(m)_________________________________________ (pfdr05)____________      7.859E-01
 PF_coil_05_vertical_thickness_(m)_______________________________________ (pfdz05)____________      7.859E-01
 PF_coil_05_turns________________________________________________________ (turns(05))_________      1.149E+02
 PF_coil_05_current_(MA)_________________________________________________ (ric(05))___________     -4.941E+00
 PF_coil_05_field_(T)____________________________________________________ (bpf(05))___________      2.498E+00
 PF_coil_06_radius_(m)___________________________________________________ (rpf(06))___________      1.495E+01
 PF_coil_06_vertical_position_(m)________________________________________ (zpf(06))___________     -7.548E+00
 PF_coil_06_radial_thickness_(m)_________________________________________ (pfdr06)____________      7.859E-01
 PF_coil_06_vertical_thickness_(m)_______________________________________ (pfdz06)____________     -7.859E-01
 PF_coil_06_turns________________________________________________________ (turns(06))_________      1.149E+02
 PF_coil_06_current_(MA)_________________________________________________ (ric(06))___________     -4.941E+00
 PF_coil_06_field_(T)____________________________________________________ (bpf(06))___________      2.498E+00
 Central_solenoid_radius_(m)_____________________________________________ (rpf(nohc))_________      2.727E+00
 Central_solenoid_vertical_position_(m)__________________________________ (zpf(nohc))_________      0.000E+00
 Central_solenoid_radial_thickness_(m)___________________________________ (ohdr)______________      7.989E-01
 Central_solenoid_vertical_thickness_(m)_________________________________ (ohdz)______________      1.397E+01
 Central_solenoid_turns__________________________________________________ (turns(nohc))_______      3.597E+03
 Central_solenoid_current_(MA)___________________________________________ (ric(nohc))_________     -1.547E+02
 Central_solenoid_field_(T)______________________________________________ (bpf(nohc))_________      1.292E+01
 Sum_of_squares_of_residuals_____________________________________________ (ssq0)______________      7.025E-04
 Smoothing_parameter_____________________________________________________ (alfapf)____________      5.000E-10
 Total_volt-second_consumption_by_coils_(Wb)_____________________________ (vstot)_____________     -7.299E+02
 Outer_PF_coil_fence_mass_(kg)___________________________________________ (fncmass)___________      2.703E+05
 Intercoil_support_structure_mass_(kg)___________________________________ (aintmass)__________      2.740E+06
 Mass_of_cooled_components_(kg)__________________________________________ (coldmass)__________      3.184E+07
 Gravity_support_structure_mass_(kg)_____________________________________ (clgsmass)__________      1.235E+06
 Torus_leg_support_mass_(kg)_____________________________________________ (gsm1)______________      8.002E+04
 Ring_beam_mass_(kg)_____________________________________________________ (gsm2)______________      4.044E+05
 Ring_legs_mass_(kg)_____________________________________________________ (gsm3)______________      5.802E+05
 Coolant_type_(1=He,_2=H20)______________________________________________ (coolwh)____________              1
 Outboard_coolant_flow_rate_(m/s)________________________________________ (velfwo)____________      3.899E+00
 Radial_thickness_available_for_pipes_inboard_(80%)______________________ (bldepti)___________      6.040E-01
 Radial_thickness_available_for_pipes_outboard_(80%)_____________________ (bldepti)___________      1.020E+00
 mid-plane_toroidal_circumference_and_segment____________________________ (blwidti)___________      1.067E+00
 mid-plane_toroidal_circumference_and_segment____________________________ (blwidti)___________      1.476E+00
 FW_Inboard_flow_length__________________________________________________ (fwfllengi)_________      2.730E+00
 FW_Outboard_flow_length_________________________________________________ (fwfllengo)_________      3.749E+00
 Blanket_Inboard_flow_length_____________________________________________ (bzfllengi)_________      5.460E+00
 Blanket_Outboard_flow_length____________________________________________ (bzfllengo)_________      7.499E+00
