 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_____________      0.000E+00
 Fusion_gain_factor_Q____________________________________________________ (bigq)______________      2.197E+01
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_____________      6.561E-02
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_____________      4.001E-01
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_____________      5.000E-01
 Bootstrap_fraction______________________________________________________ (bootipf)___________      6.119E-01
 Auxiliary_current_drive_fraction________________________________________ (faccd)_____________      3.881E-01
 Inductive_fraction______________________________________________________ (facoh)_____________      1.000E-10
 Neutral_beam_energy_(keV)_______________________________________________ (enbeam)____________      1.500E+03
 Neutral_beam_current_(A)________________________________________________ (cnbeam)____________      7.781E+01
 Beam_efficiency_(A/W)___________________________________________________ (effnbss)___________      6.561E-02
 Beam_gamma_(10^20_A/W-m2)_______________________________________________ (gamnb)_____________      4.001E-01
 Neutral_beam_wall_plug_efficiency_______________________________________ (etanbi)____________      5.000E-01
 Neutral_beam_wall_plug_power_(MW)_______________________________________ (pwpnb)_____________      2.334E+02
 Neutral_beam_power_entering_vacuum_vessel_(MW)__________________________ (pnbitot)___________      1.167E+02
 Neutral_beam_first_orbit_loss_power_(MW)________________________________ (porbitlossmw)______      0.000E+00
 Beam_decay_lengths_to_centre____________________________________________ (taubeam)___________      3.026E+00
 Beam_shine-through_fraction_____________________________________________ (nbshinef)__________      2.355E-03
 Beam_shine-through_power_[MW]___________________________________________ (nbshinemw)_________      2.748E-01
 Fraction_of_beam_energy_to_ions_________________________________________ (fpion)_____________      3.657E-01
 Beam_duct_shielding_thickness_(m)_______________________________________ (nbshield)__________      5.000E-01
 Beam_tangency_radius_/_Plasma_major_radius______________________________ (frbeam)____________      1.000E+00
 Beam_centreline_tangency_radius_(m)_____________________________________ (rtanbeam)__________      7.500E+00
 Maximum_possible_tangency_radius_(m)____________________________________ (rtanmax)___________      1.234E+01
 Initial_charge_time_for_PF_coils_(s)____________________________________ (tramp)_____________      3.945E+01
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)______________      3.945E+01
 Heating_time_(s)________________________________________________________ (theat)_____________      1.000E+01
 Burn_time_(s)___________________________________________________________ (tburn)_____________      1.000E+06
 Shutdown_time_for_PF_coils_(s)__________________________________________ (tqnch)_____________      3.945E+01
 Time_between_pulses_(s)_________________________________________________ (tdwell)____________      1.800E+03
 Pulse_time_(s)__________________________________________________________ (tpulse)____________      1.000E+06
 Down_time_(s)___________________________________________________________ (tdown)_____________      1.918E+03
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)____________      1.002E+06
 Ion_mass_(amu)__________________________________________________________ (aionso)____________      2.500E+00
 Fitting_coefficient_____________________________________________________ (c1div)_____________      4.500E-01
 Fitting_coefficient_____________________________________________________ (c2div)_____________     -7.000E+00
 Fitting_coefficient_____________________________________________________ (c3div)_____________      5.400E-01
 Fitting_coefficient_____________________________________________________ (c4div)_____________     -3.600E+00
 Fitting_coefficient_____________________________________________________ (c5div)_____________      7.000E-01
 Fitting_coefficient_____________________________________________________ (c6div)_____________      0.000E+00
 Divertor_Zeff_model_____________________________________________________ (divdum)____________              1
 Zeff_in_scrape-off_region_______________________________________________ (zeffso)____________      3.500E+00
 Coeff_of_energy_distrib._along_conn_length______________________________ (delld)_____________      1.000E+00
 Separatrix_plasma_density_(10**20_m-3)__________________________________ (delne)_____________      3.000E-01
 Radial_gradient_ratio___________________________________________________ (fdfs)______________      1.000E+01
 Sheath_potential_factor_________________________________________________ (fgamp)_____________      1.000E+00
 Parameter_for_sheath_coefficient________________________________________ (fififi)____________      4.000E-03
 Fraction_of_radiated_power_to_plate_____________________________________ (frrp)______________      4.000E-01
 Pressure_ratio_-_(nT)_p/(nT)_s__________________________________________ (omegan)____________      1.000E+00
 ne-edge_/_ne-average____________________________________________________ (prn1)______________      3.689E-01
 Parallel_heat_transport_coefficient_____________________________________ (xpara)_____________      6.000E+02
 Radial_transport_coefficient____________________________________________ (xperp)_____________      2.660E+00
 Fraction_of_areas_______________________________________________________ (adas)______________      4.904E-02
 Angle_of_incidence_(rad)________________________________________________ (anginc)____________      1.750E-01
 Area_of_divertor_/_area_of_separatrix___________________________________ (frgd)______________      3.452E-01
 Power_fraction_to_outer_divertor________________________________________ (ksic)______________      1.400E+00
 Power_to_divertor_(MW)__________________________________________________ (pdiv)______________      1.050E+02
 Null_to_strike_length_(m)_______________________________________________ (plsep)_____________      1.500E+00
 B_p_/_B_t_strike_point__________________________________________________ (rbpbtc)____________      7.189E-02
 Connection_length_ratio_________________________________________________ (rconl)_____________      4.837E-01
 Radius_ratio_R_s/R_d____________________________________________________ (rsrd)______________      1.261E+00
 Strike_radius_(m)_______________________________________________________ (rstrko)____________      6.977E+00
 Connection_length_(m)___________________________________________________ (tconl)_____________      8.434E+01
 Iteration_relative_error________________________________________________ (delta)_____________      2.240E-10
 Private_flux_power_factor_______________________________________________ (omlarg)____________      1.146E+00
 Separatrix_temperature_(eV)_____________________________________________ (tsep)______________      3.484E+02
 Divertor_temperature_(eV)_______________________________________________ (tdiv)______________      6.787E+01
 Divertor_plasma_density_(10**20_m-3)____________________________________ (dendiv)____________      1.537E+00
 Peak_heat_load_(MW/m2)__________________________________________________ (hldiv)_____________      5.870E+00
 Divertor_peak_temperature_(eV)__________________________________________ (ptpdiv)____________      2.354E+01
 D/T_plate_flux_(10**20_m-3)_____________________________________________ (gamdt)_____________      1.990E+03
 Scrape-off_thickness_(m)________________________________________________ (delw)______________      1.829E-02
 Collision_length_/_connection_length____________________________________ (rlclolcn)__________      4.606E-01
 Machine_bore_(m)________________________________________________________ (bore)______________      1.029E+00
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_____________      5.000E-01
 CS_to_TF_coil_radial_gap_(m)____________________________________________ (gapoh)_____________      5.000E-02
 TF_coil_inboard_leg_radial_thickness_(m)________________________________ (tfcth)_____________      1.267E+00
 TF_to_vessel_radial_gap_(m)_____________________________________________ (gapds)_____________      1.200E-01
 Vacuum_vessel_radial_thickness_(m)______________________________________ (ddwi)______________      3.500E-01
 Inboard_shield_radial_thickness_(m)_____________________________________ (shldith)___________      2.700E-01
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)___________      7.550E-01
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_____________      2.500E-02
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)___________      2.500E-01
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)___________      2.500E-01
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_____________      2.500E-02
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)___________      1.275E+00
 Outboard_shield_radial_thickness_(m)____________________________________ (shldoth)___________      6.700E-01
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)____________      5.000E-01
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)____________      1.267E+00
 Divertor_null_switch____________________________________________________ (snull)_____________              1
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_____________      1.200E-01
 Top/bottom_shield_vertical_thickness_(m)________________________________ (shldtth)___________      2.700E-01
 Top_blanket_vertical_thickness_(m)______________________________________ (blnktth)___________      1.015E+00
 Top_first_wall_vertical_thickness_(m)___________________________________ ____________________      2.500E-02
 Top_scrape-off_vertical_thickness_(m)___________________________________ ____________________      2.500E-01
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)______      5.816E+00
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)______________      4.000E-01
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)____________      1.821E+00
 External_cryostat_thickness_(m)_________________________________________ (ddwex)_____________      1.500E-01
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (ohhghf)____________      7.100E-01
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (beamwd)____________      5.800E-01
 TF_coil_superconductor_material_________________________________________ (isumattf)__________              1
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_____________      2.244E+07
 Overall_current_density_(A/m2)__________________________________________ (oacdcp)____________      1.112E+07
 Number_of_TF_coils______________________________________________________ (tfno)______________      1.800E+01
 Cross-sectional_area_per_coil_(m2)______________________________________ (tfarea/tfno)_______      9.781E-01
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth.)____________      1.267E+00
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko.)___________      1.267E+00
 Inboard_leg_outboard_half-width_(m)_____________________________________ (tficrn)____________      4.941E-01
 Inboard_leg_inboard_half-width_(m)______________________________________ (tfocrn)____________      2.784E-01
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)____________      9.882E-01
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)____________      4.813E+01
 Total_current_(MA)______________________________________________________ (ritfc/1.D6)________      1.958E+02
 Peak_field_(Amperes_Law,T)______________________________________________ (bmaxtf)____________      1.401E+01
 Peak_field_(with_ripple,T)______________________________________________ (bmaxtfrp)__________      1.442E+01
 Max_allowed_ripple_amplitude_at_plasma_(%)______________________________ (ripmax)____________      6.000E-01
 Ripple_amplitude_at_plasma_(%)__________________________________________ (ripple)____________      5.491E-01
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotf*tfno)_______      1.117E+02
 Total_mass_of_TF_coils_(kg)_____________________________________________ (whttf)_____________      1.286E+07
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/tfno)________      7.143E+05
 Vertical_separating_force_per_leg_(N)___________________________________ (vforce)____________      1.972E+08
 Centering_force_per_coil_(N/m)__________________________________________ (cforce)____________      7.621E+07
 Inboard_leg_centre_radius_(m)___________________________________________ (rtfcin)____________      2.212E+00
 Outboard_leg_centre_radius_(m)__________________________________________ (rtot)______________      1.409E+01
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)______________      8.777E+00
 Clear_horizontal_bore_(m)_______________________________________________ (tfboreh)___________      1.061E+01
 Clear_vertical_bore_(m)_________________________________________________ (tfborev)___________      1.662E+01
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))___________      2.845E+00
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))___________      0.000E+00
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))___________      3.253E+00
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))___________      5.818E+00
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))___________      6.923E+00
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))___________      8.312E+00
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))___________      1.150E+01
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))___________      5.984E+00
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))___________      1.345E+01
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))___________      0.000E+00
 TF_coil_arc_1_centre_R_(m)______________________________________________ (xctfc(1))__________      4.462E+01
 TF_coil_arc_1_centre_Z_(m)______________________________________________ (yctfc(1))__________      0.000E+00
 TF_coil_arc_2_centre_R_(m)______________________________________________ (xctfc(2))__________      6.908E+00
 TF_coil_arc_2_centre_Z_(m)______________________________________________ (yctfc(2))__________      4.385E+00
 TF_coil_arc_3_centre_R_(m)______________________________________________ (xctfc(3))__________      6.902E+00
 TF_coil_arc_3_centre_Z_(m)______________________________________________ (yctfc(3))__________      2.615E+00
 TF_coil_arc_4_centre_R_(m)______________________________________________ (xctfc(4))__________      3.336E+00
 TF_coil_arc_4_centre_Z_(m)______________________________________________ (yctfc(4))__________      0.000E+00
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)__________      3.343E+04
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)__________      4.072E+04
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)__________      6.359E+04
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)__________      6.011E+03
 Total_conductor_cable_mass_per_coil_(kg)________________________________ (whtcon)____________      1.438E+05
 Cable_conductor_+_void_area_(m2)________________________________________ (acstf)_____________      1.470E-03
 Cable_space_coolant_fraction____________________________________________ (vftf)______________      3.000E-01
 Conduit_case_thickness_(m)______________________________________________ (thwcndut)__________      5.640E-03
 Conduit_insulation_thickness_(m)________________________________________ (thicndut)__________      2.000E-03
 Conductor_fraction_of_winding_pack______________________________________ (acond/ap)__________      3.553E-01
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      5.519E-01
 Structure_fraction_of_winding_pack______________________________________ (aswp/ap)___________      3.494E-01
 Insulator_fraction_of_winding_pack______________________________________ (aiwp/ap)___________      1.431E-01
 Helium_fraction_of_winding_pack_________________________________________ (avwp/ap)___________      1.523E-01
 Winding_radial_thickness_(m)____________________________________________ (thkwp)_____________      7.224E-01
 Winding_width_1_(m)_____________________________________________________ (wwp1)______________      7.349E-01
 Winding_width_2_(m)_____________________________________________________ (wwp2)______________      6.075E-01
 Radial_plate_thickness_(m)______________________________________________ (2*trp)_____________      0.000E+00
 Mass_of_radial_plates_+_caps_per_coil_(kg)______________________________ (whtrp)_____________      0.000E+00
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)____________      1.000E-02
 Ground_wall_mass_per_coil_(kg)__________________________________________ (whtgw)_____________      2.559E+03
 Number_of_turns_per_TF_coil_____________________________________________ (turnstf)___________      1.674E+02
 Current_per_turn_(A)____________________________________________________ (cpttf)_____________      6.500E+04
 Inboard_leg_case_outboard_thickness_(m)_________________________________ (casthi)____________      5.000E-02
 Inboard_leg_case_inboard_thickness_(m)__________________________________ (thkcas)____________      4.743E-01
 Inboard_leg_case_toroidal_thickness_(m)_________________________________ (casths)____________      5.000E-02
 Inboard_leg_case_area_per_coil_(m2)_____________________________________ (acasetf)___________      4.637E-01
 Outboard_leg_case_area_per_coil_(m2)____________________________________ (acasetfo)__________      7.373E-01
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)____________      5.680E+05
 TF_coil_model___________________________________________________________ (tfc_model)_________              1
 Vertical_stress_(Pa)____________________________________________________ (sigvert)___________      3.115E+08
 Conduit_radial_stress_(Pa)______________________________________________ (sigrcon)___________     -4.466E+08
 Conduit_tangential_stress_(Pa)__________________________________________ (sigtcon)___________     -3.264E+08
 Conduit_Von_Mises_combination_stress_(Pa)_______________________________ (strtf1)____________      6.600E+08
 Case_radial_stress_(Pa)_________________________________________________ (sigrtf(1))_________      0.000E+00
 Case_tangential_stress_(Pa)_____________________________________________ (sigttf(1))_________     -4.466E+08
 Case_Von_Mises_combination_stress_(Pa)__________________________________ (strtf2)____________      6.600E+08
 Allowable_stress_(Pa)___________________________________________________ (alstrtf)___________      6.600E+08
 Deflection_at_midplane_(m)______________________________________________ (deflect)___________     -3.439E-03
 Winding_pack_vertical_Young's_Modulus_(Pa)______________________________ (eyzwp)_____________      7.395E+10
 Vertical_strain_on_winding_pack_________________________________________ (windstrain)________      4.213E-03
 Radial_strain_on_insulator______________________________________________ (insstrain)_________     -2.229E-02
 Peak_field_at_conductor_(T)_____________________________________________ (bmax)______________      1.442E+01
 Helium_temperature_at_peak_field_(K)____________________________________ (thelium)___________      4.750E+00
 Helium_fraction_inside_cable_space______________________________________ ____________________      3.000E-01
 Copper_fraction_of_conductor____________________________________________ (fcu)_______________      5.519E-01
 Strain_on_superconductor________________________________________________ (strain)____________     -5.000E-03
 Critical_field_at_zero_temperature_and_strain_(T)_______________________ (bc20m)_____________      3.297E+01
 Critical_temperature_at_zero_field_and_strain_(K)_______________________ (tc0m)______________      1.606E+01
 Critical_current_density_in_superconductor_(A/m2)_______________________ (jcritsc)___________      2.819E+08
 Critical_current_density_in_strand_(A/m2)_______________________________ (jcritstr)__________      1.263E+08
 Critical_field_(T)______________________________________________________ (bcrit)_____________      2.358E+01
 Critical_temperature_(K)________________________________________________ (tcrit)_____________      9.582E+00
 Operating_winding_pack_J_(A/m2)_________________________________________ (jwdgop)____________      2.244E+07
 Critical_winding_pack_current_density_(A/m2)____________________________ (jwdgcrt)___________      4.487E+07
 Critical_current_(A)____________________________________________________ (icrit)_____________      1.300E+05
 Operating_current_/_critical_current____________________________________ (iooic)_____________      5.000E-01
 Temperature_margin_(K)__________________________________________________ (tmarg)_____________      1.776E+00
 Maximum_temperature_in_quench_(K)_______________________________________ (tmax)______________      1.500E+02
 Winding_pack_protection_J_(A/m2)________________________________________ (jwdgpro)___________      2.244E+07
 Dump_time_(s)___________________________________________________________ (tdump)_____________      1.909E+01
 Dump_voltage_(V)________________________________________________________ (vd)________________      1.000E+04
 Central_solenoid_superconductor_material________________________________ (isumatoh)__________              1
 Maximum_field_at_Beginning_Of_Pulse_(T)_________________________________ (bmaxoh0)___________      1.210E+01
 Critical_superconductor_current_density_at_BOP_(A/m2)___________________ (jscoh_bop)_________      4.838E+08
 Critical_strand_current_density_at_BOP_(A/m2)___________________________ (jstrandoh_bop)_____      1.452E+08
 Allowable_overall_current_density_at_BOP_(A/m2)_________________________ (rjohc0)____________      7.603E+07
 Actual_overall_current_density_at_BOP_(A/m2)____________________________ (cohbop)____________      1.901E+07
 Maximum_field_at_End_Of_Flattop_(T)_____________________________________ (bmaxoh)____________      1.183E+01
 Critical_superconductor_current_density_at_EOF_(A/m2)___________________ (jscoh_eof)_________      5.124E+08
 Critical_strand_current_density_at_EOF_(A/m2)___________________________ (jstrandoh_eof)_____      1.537E+08
 Allowable_overall_current_density_at_EOF_(A/m2)_________________________ (rjohc)_____________      8.052E+07
 Actual_overall_current_density_at_EOF_(A/m2)____________________________ (coheof)____________      2.013E+07
 CS_overall_cross-sectional_area_(m2)____________________________________ (areaoh)____________      6.232E+00
 CS_conductor+void_cross-sectional_area_(m2)_____________________________ (awpoh)_____________      4.663E+00
 ___CS_conductor_cross-sectional_area_(m2)_______________________________ (awpoh*(1-vfohc))___      3.264E+00
 ___CS_void_cross-sectional_area_(m2)____________________________________ (awpoh*vfohc)_______      1.399E+00
 CS_steel_cross-sectional_area_(m2)______________________________________ (areaoh-awpoh)______      1.569E+00
 CS_steel_area_fraction__________________________________________________ ____________________      2.517E-01
 Allowable_hoop_stress_in_CS_steel_(Pa)__________________________________ (alstroh)___________      6.600E+08
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Copper_fraction_in_strand_______________________________________________ (fcuohsu)___________      7.000E-01
 Void_(coolant)_fraction_in_conductor____________________________________ (vfohc)_____________      3.000E-01
 Helium_coolant_temperature_(K)__________________________________________ (tftmp)_____________      4.750E+00
 CS_temperature_margin_(K)_______________________________________________ (tmargoh)___________      5.842E+00
 PF_coil_superconductor_material_________________________________________ (isumatpf)__________              1
 Copper_fraction_in_conductor____________________________________________ (fcupfsu)___________      6.900E-01
 Maximum_permissible_tensile_stress_(MPa)________________________________ (sigpfcalw)_________      5.000E+02
 JxB_hoop_force_fraction_supported_by_case_______________________________ (sigpfcf)___________      6.660E-01
 PF_coil_01_radius_(m)___________________________________________________ (rpf(01))___________      4.868E+00
 PF_coil_01_vertical_position_(m)________________________________________ (zpf(01))___________      9.973E+00
 PF_coil_01_radial_thickness_(m)_________________________________________ (pfdr01)____________      9.489E-01
 PF_coil_01_vertical_thickness_(m)_______________________________________ (pfdz01)____________      9.489E-01
 PF_coil_01_turns________________________________________________________ (turns(01))_________      2.347E+02
 PF_coil_01_current_(MA)_________________________________________________ (ric(01))___________      9.905E+00
 PF_coil_01_field_(T)____________________________________________________ (bpf(01))___________      8.623E+00
 PF_coil_02_radius_(m)___________________________________________________ (rpf(02))___________      4.868E+00
 PF_coil_02_vertical_position_(m)________________________________________ (zpf(02))___________     -1.090E+01
 PF_coil_02_radial_thickness_(m)_________________________________________ (pfdr02)____________      1.053E+00
 PF_coil_02_vertical_thickness_(m)_______________________________________ (pfdz02)____________     -1.053E+00
 PF_coil_02_turns________________________________________________________ (turns(02))_________      2.892E+02
 PF_coil_02_current_(MA)_________________________________________________ (ric(02))___________      1.221E+01
 PF_coil_02_field_(T)____________________________________________________ (bpf(02))___________      8.798E+00
 PF_coil_03_radius_(m)___________________________________________________ (rpf(03))___________      1.596E+01
 PF_coil_03_vertical_position_(m)________________________________________ (zpf(03))___________      2.885E+00
 PF_coil_03_radial_thickness_(m)_________________________________________ (pfdr03)____________      9.422E-01
 PF_coil_03_vertical_thickness_(m)_______________________________________ (pfdz03)____________      9.422E-01
 PF_coil_03_turns________________________________________________________ (turns(03))_________      2.271E+02
 PF_coil_03_current_(MA)_________________________________________________ (ric(03))___________     -9.765E+00
 PF_coil_03_field_(T)____________________________________________________ (bpf(03))___________      3.898E+00
 PF_coil_04_radius_(m)___________________________________________________ (rpf(04))___________      1.596E+01
 PF_coil_04_vertical_position_(m)________________________________________ (zpf(04))___________     -2.885E+00
 PF_coil_04_radial_thickness_(m)_________________________________________ (pfdr04)____________      9.422E-01
 PF_coil_04_vertical_thickness_(m)_______________________________________ (pfdz04)____________     -9.422E-01
 PF_coil_04_turns________________________________________________________ (turns(04))_________      2.271E+02
 PF_coil_04_current_(MA)_________________________________________________ (ric(04))___________     -9.765E+00
 PF_coil_04_field_(T)____________________________________________________ (bpf(04))___________      3.898E+00
 PF_coil_05_radius_(m)___________________________________________________ (rpf(05))___________      1.407E+01
 PF_coil_05_vertical_position_(m)________________________________________ (zpf(05))___________      8.077E+00
 PF_coil_05_radial_thickness_(m)_________________________________________ (pfdr05)____________      6.450E-01
 PF_coil_05_vertical_thickness_(m)_______________________________________ (pfdz05)____________      6.450E-01
 PF_coil_05_turns________________________________________________________ (turns(05))_________      1.064E+02
 PF_coil_05_current_(MA)_________________________________________________ (ric(05))___________     -4.576E+00
 PF_coil_05_field_(T)____________________________________________________ (bpf(05))___________      2.865E+00
 PF_coil_06_radius_(m)___________________________________________________ (rpf(06))___________      1.407E+01
 PF_coil_06_vertical_position_(m)________________________________________ (zpf(06))___________     -8.077E+00
 PF_coil_06_radial_thickness_(m)_________________________________________ (pfdr06)____________      6.450E-01
 PF_coil_06_vertical_thickness_(m)_______________________________________ (pfdz06)____________     -6.450E-01
 PF_coil_06_turns________________________________________________________ (turns(06))_________      1.064E+02
 PF_coil_06_current_(MA)_________________________________________________ (ric(06))___________     -4.576E+00
 PF_coil_06_field_(T)____________________________________________________ (bpf(06))___________      2.865E+00
 Central_solenoid_radius_(m)_____________________________________________ (rpf(nohc))_________      1.279E+00
 Central_solenoid_vertical_position_(m)__________________________________ (zpf(nohc))_________      0.000E+00
 Central_solenoid_radial_thickness_(m)___________________________________ (ohdr)______________      5.000E-01
 Central_solenoid_vertical_thickness_(m)_________________________________ (ohdz)______________      1.246E+01
 Central_solenoid_turns__________________________________________________ (turns(nohc))_______      3.216E+03
 Central_solenoid_current_(MA)___________________________________________ (ric(nohc))_________     -1.254E+02
 Central_solenoid_field_(T)______________________________________________ (bpf(nohc))_________      1.210E+01
 Sum_of_squares_of_residuals_____________________________________________ (ssq0)______________      9.775E-05
 Smoothing_parameter_____________________________________________________ (alfapf)____________      5.000E-10
 Total_volt-second_consumption_by_coils_(Wb)_____________________________ (vstot)_____________     -2.747E+02
 Outer_PF_coil_fence_mass_(kg)___________________________________________ (fncmass)___________      3.565E+05
 Intercoil_support_structure_mass_(kg)___________________________________ (aintmass)__________      3.043E+06
 Mass_of_cooled_components_(kg)__________________________________________ (coldmass)__________      3.321E+07
 Gravity_support_structure_mass_(kg)_____________________________________ (clgsmass)__________      1.156E+06
 Torus_leg_support_mass_(kg)_____________________________________________ (gsm1)______________      7.733E+04
 Ring_beam_mass_(kg)_____________________________________________________ (gsm2)______________      3.718E+05
 Ring_legs_mass_(kg)_____________________________________________________ (gsm3)______________      6.560E+05
 Viscosity_______________________________________________________________ (viscf)_____________      3.604E-05
 Density_________________________________________________________________ (rhof)______________      1.041E+01
 Reynolds_number_________________________________________________________ (reyn)______________      3.649E+04
 lambda__________________________________________________________________ (lambda)____________      2.315E-02
 Straight_section_pressure_drop_coefficient______________________________ (kstrght)___________      4.329E+00
 90_degree_elbow_singularity_coefficient_________________________________ (ximn)______________      1.980E-01
 90_degree_elbow_friction_coefficient____________________________________ (xifn)______________      4.102E-02
 180_degree_elbow_singularity_coefficient________________________________ (ximt)______________      3.920E-01
 180_degree_elbow_friction_coefficient___________________________________ (xift)______________      4.102E-02
 Pressure_drop___________________________________________________________ (deltap)____________      1.561E-03
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.550E+07
 Inley_enthalpy__________________________________________________________ (h2)________________      3.030E+06
 Inley_entropy___________________________________________________________ (s2)________________      2.093E+04
 Enthalpy_before_pump____________________________________________________ (h1)________________      3.030E+06
 Pumping_power_(MW)______________________________________________________ (ppump)_____________      3.074E-02
 Viscosity_______________________________________________________________ (viscf)_____________      3.604E-05
 Density_________________________________________________________________ (rhof)______________      1.041E+01
 Reynolds_number_________________________________________________________ (reyn)______________      2.662E+04
 lambda__________________________________________________________________ (lambda)____________      2.499E-02
 Straight_section_pressure_drop_coefficient______________________________ (kstrght)___________      9.347E+00
 90_degree_elbow_singularity_coefficient_________________________________ (ximn)______________      1.980E-01
 90_degree_elbow_friction_coefficient____________________________________ (xifn)______________      4.429E-02
 180_degree_elbow_singularity_coefficient________________________________ (ximt)______________      3.920E-01
 180_degree_elbow_friction_coefficient___________________________________ (xift)______________      4.429E-02
 Pressure_drop___________________________________________________________ (deltap)____________      1.858E-03
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.550E+07
 Inley_enthalpy__________________________________________________________ (h2)________________      3.030E+06
 Inley_entropy___________________________________________________________ (s2)________________      2.093E+04
 Enthalpy_before_pump____________________________________________________ (h1)________________      3.030E+06
 Pumping_power_(MW)______________________________________________________ (ppump)_____________      5.797E-02
 Viscosity_______________________________________________________________ (viscf)_____________      3.604E-05
 Density_________________________________________________________________ (rhof)______________      1.041E+01
 Reynolds_number_________________________________________________________ (reyn)______________      3.782E+04
 lambda__________________________________________________________________ (lambda)____________      2.296E-02
 Straight_section_pressure_drop_coefficient______________________________ (kstrght)___________      5.725E+00
 90_degree_elbow_singularity_coefficient_________________________________ (ximn)______________      1.980E-01
 90_degree_elbow_friction_coefficient____________________________________ (xifn)______________      4.068E-02
 180_degree_elbow_singularity_coefficient________________________________ (ximt)______________      3.920E-01
 180_degree_elbow_friction_coefficient___________________________________ (xift)______________      4.068E-02
 Pressure_drop___________________________________________________________ (deltap)____________      2.164E-03
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.550E+07
 Inley_enthalpy__________________________________________________________ (h2)________________      3.030E+06
 Inley_entropy___________________________________________________________ (s2)________________      2.093E+04
 Enthalpy_before_pump____________________________________________________ (h1)________________      3.030E+06
 Pumping_power_(MW)______________________________________________________ (ppump)_____________      7.273E-02
 Viscosity_______________________________________________________________ (viscf)_____________      3.604E-05
 Density_________________________________________________________________ (rhof)______________      1.041E+01
 Reynolds_number_________________________________________________________ (reyn)______________      3.550E+04
 lambda__________________________________________________________________ (lambda)____________      2.331E-02
 Straight_section_pressure_drop_coefficient______________________________ (kstrght)___________      1.162E+01
 90_degree_elbow_singularity_coefficient_________________________________ (ximn)______________      1.980E-01
 90_degree_elbow_friction_coefficient____________________________________ (xifn)______________      4.130E-02
 180_degree_elbow_singularity_coefficient________________________________ (ximt)______________      3.920E-01
 180_degree_elbow_friction_coefficient___________________________________ (xift)______________      4.130E-02
 Pressure_drop___________________________________________________________ (deltap)____________      3.999E-03
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.550E+07
 Inley_enthalpy__________________________________________________________ (h2)________________      3.030E+06
 Inley_entropy___________________________________________________________ (s2)________________      2.093E+04
