 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)___________      3.112E+01
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)____________              0
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_____________      1.409E+02
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)______      1.700E+01
 1996_ITER_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))_________      1.389E+02
 1996_ITER_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))_________      3.141E+02
 1996_ITER_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))_________      6.060E+01
 1997_ITER_scaling_(1)_(MW)______________________________________________ (pthrmw(4))_________      2.375E+02
 1997_ITER_scaling_(2)_(MW)______________________________________________ (pthrmw(5))_________      1.826E+02
 2008_Martin_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))_________      1.009E+02
 2008_Martin_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))_________      1.322E+02
 2008_Martin_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))_________      6.956E+01
 Switch_for_active_L-H_power_threshold_scaling___________________________ (ilhthresh)_________              6
 Active_L-H_power_threshold_value_(MW)___________________________________ (plhthresh)_________      1.009E+02
 Confinement_scaling_law_________________________________________________ (tauelaw)___________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_____________      1.100E+00
 Global_energy_confinement_time_(s)______________________________________ (taueff)____________      3.828E+00
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_____________      3.828E+00
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_____________      3.828E+00
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_____________      3.187E+20
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)__________      3.707E+21
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)___________      2.429E+02
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)__________              1
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ____________________      9.365E+01
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)______________      2.991E+01
 Particle/energy_confinement_time_ratio__________________________________ ____________________      7.814E+00
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_____________      6.843E+02
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_____________      2.558E+02
 Ejima_coefficient_______________________________________________________ (gamma)_____________      3.000E-01
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_____________      5.508E+01
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_____________      3.734E+02
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_______      3.215E-01
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_______      3.189E-01
 Bootstrap_fraction_(Wilson_et_al)_______________________________________ (bscf_wilson)_______      3.909E-01
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_______      3.562E-01
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)__________      3.562E-01
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_____________      5.179E-02
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_____________      5.576E-09
 Plasma_inductance_(H)___________________________________________________ (rlp)_______________      1.452E-05
 Sawteeth_coefficient____________________________________________________ (csawth)____________      1.000E+00
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)__________      5.000E+00
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_____________      1.311E+22
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)___________      5.342E+20
 Burn-up_fraction________________________________________________________ (burnup)____________      4.076E-02
 Current_drive_efficiency_model__________________________________________ (iefrf)_____________              5
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_____________      0.000E+00
 Fusion_gain_factor_Q____________________________________________________ (bigq)______________      2.944E+01
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_____________      4.114E-02
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_____________      2.839E-01
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_____________      4.000E-01
 Bootstrap_fraction______________________________________________________ (bootipf)___________      3.562E-01
 Auxiliary_current_drive_fraction________________________________________ (faccd)_____________      1.167E-01
 Inductive_fraction______________________________________________________ (facoh)_____________      5.270E-01
 Total___________________________________________________________________ (bootipf+faccd+facoh      1.000E+00
 Neutral_beam_energy_(keV)_______________________________________________ (enbeam)____________      1.000E+03
 Neutral_beam_current_(A)________________________________________________ (cnbeam)____________      5.001E+01
 Beam_efficiency_(A/W)___________________________________________________ (effnbss)___________      4.114E-02
 Beam_gamma_(10^20_A/W-m2)_______________________________________________ (gamnb)_____________      2.839E-01
 Neutral_beam_wall_plug_efficiency_______________________________________ (etanbi)____________      4.000E-01
 Beam_decay_lengths_to_centre____________________________________________ (taubeam)___________      4.395E+00
 Beam_shine-through_fraction_____________________________________________ (nbshinef)__________      1.523E-04
 Neutral_beam_wall_plug_power_(MW)_______________________________________ (pwpnb)_____________      1.250E+02
 Beam_first_orbit_loss_power_(MW)________________________________________ (porbitlossmw)______      0.000E+00
 Beam_shine-through_power_[MW]___________________________________________ (nbshinemw)_________      7.616E-03
 Beam_power_deposited_in_plasma_(MW)_____________________________________ (pinjmw)____________      5.000E+01
 Total_(MW)______________________________________________________________ (porbitlossmw+nbshin      5.001E+01
 Beam_power_entering_vacuum_vessel_(MW)__________________________________ (pnbitot)___________      5.001E+01
 Fraction_of_beam_energy_to_ions_________________________________________ (fpion)_____________      3.777E-01
 Beam_duct_shielding_thickness_(m)_______________________________________ (nbshield)__________      5.000E-01
 Beam_tangency_radius_/_Plasma_major_radius______________________________ (frbeam)____________      1.000E+00
 Beam_centreline_tangency_radius_(m)_____________________________________ (rtanbeam)__________      8.291E+00
 Maximum_possible_tangency_radius_(m)____________________________________ (rtanmax)___________      1.269E+01
 Minimum_plasma_current_ramp-up_time_(s)_________________________________ (tohsmn)____________      2.645E+01
 Total_V-s_capability_of_OH/PF_coils_(Wb)________________________________ (abs(vstot))________      7.108E+02
 Required_volt-seconds_during_start-up_(Wb)______________________________ (vssoft)____________      3.109E+02
 Available_volt-seconds_during_burn_(Wb)_________________________________ (vsmax)_____________      3.734E+02
 Initial_charge_time_for_PF_coils_(s)____________________________________ (tramp)_____________      3.000E+01
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)______________      3.000E+01
 Heating_time_(s)________________________________________________________ (theat)_____________      1.000E+01
 Burn_time_(s)___________________________________________________________ (tburn)_____________      7.200E+03
 Shutdown_time_for_PF_coils_(s)__________________________________________ (tqnch)_____________      3.000E+01
 Time_between_pulses_(s)_________________________________________________ (tdwell)____________      5.000E+02
 Pulse_time_(s)__________________________________________________________ (tpulse)____________      7.270E+03
 Down_time_(s)___________________________________________________________ (tdown)_____________      5.900E+02
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)____________      7.800E+03
 Ion_mass_(amu)__________________________________________________________ (aionso)____________      2.500E+00
 Fitting_coefficient_____________________________________________________ (c1div)_____________      4.500E-01
 Fitting_coefficient_____________________________________________________ (c2div)_____________     -7.000E+00
 Fitting_coefficient_____________________________________________________ (c3div)_____________      5.400E-01
 Fitting_coefficient_____________________________________________________ (c4div)_____________     -3.600E+00
 Fitting_coefficient_____________________________________________________ (c5div)_____________      7.000E-01
 Fitting_coefficient_____________________________________________________ (c6div)_____________      0.000E+00
 Divertor_Zeff_model_____________________________________________________ (divdum)____________              1
 Zeff_in_scrape-off_region_______________________________________________ (zeffso)____________      3.500E+00
 Coeff_of_energy_distrib._along_conn_length______________________________ (delld)_____________      1.000E+00
 Separatrix_plasma_density_(10**20_m-3)__________________________________ (delne)_____________      2.000E-01
 Radial_gradient_ratio___________________________________________________ (fdfs)______________      1.000E+01
 Sheath_potential_factor_________________________________________________ (fgamp)_____________      1.000E+00
 Parameter_for_sheath_coefficient________________________________________ (fififi)____________      4.000E-03
 Fraction_of_radiated_power_to_plate_____________________________________ (frrp)______________      4.000E-01
 Pressure_ratio_-_(nT)_p/(nT)_s__________________________________________ (omegan)____________      1.000E+00
 ne-edge_/_ne-average____________________________________________________ (prn1)______________      2.402E-01
 Parallel_heat_transport_coefficient_____________________________________ (xpara)_____________      6.000E+02
 Radial_transport_coefficient____________________________________________ (xperp)_____________      2.660E+00
 Fraction_of_areas_______________________________________________________ (adas)______________      5.900E-02
 Angle_of_incidence_(rad)________________________________________________ (anginc)____________      1.750E-01
 Area_of_divertor_/_area_of_separatrix___________________________________ (frgd)______________      3.399E-01
 Power_fraction_to_outer_divertor________________________________________ (ksic)______________      1.400E+00
 Power_to_divertor_(MW)__________________________________________________ (pdiv)______________      9.866E+01
 Null_to_strike_length_(m)_______________________________________________ (plsep)_____________      1.500E+00
 B_p_/_B_t_strike_point__________________________________________________ (rbpbtc)____________      7.902E-02
 Connection_length_ratio_________________________________________________ (rconl)_____________      5.396E-01
 Radius_ratio_R_s/R_d____________________________________________________ (rsrd)______________      1.200E+00
 Strike_radius_(m)_______________________________________________________ (rstrko)____________      7.975E+00
 Connection_length_(m)___________________________________________________ (tconl)_____________      6.254E+01
 Iteration_relative_error________________________________________________ (delta)_____________      6.427E-12
 Private_flux_power_factor_______________________________________________ (omlarg)____________      1.332E+00
 Separatrix_temperature_(eV)_____________________________________________ (tsep)______________      3.377E+02
 Divertor_temperature_(eV)_______________________________________________ (tdiv)______________      1.517E+02
 Divertor_plasma_density_(10**20_m-3)____________________________________ (dendiv)____________      4.444E-01
 Peak_heat_load_(MW/m2)__________________________________________________ (hldiv)_____________      6.810E+00
 Divertor_peak_temperature_(eV)__________________________________________ (ptpdiv)____________      6.127E+01
 D/T_plate_flux_(10**20_m-3)_____________________________________________ (gamdt)_____________      8.482E+02
 Scrape-off_thickness_(m)________________________________________________ (delw)______________      1.179E-02
 Collision_length_/_connection_length____________________________________ (rlclolcn)__________      8.755E-01
 Machine_bore_(m)________________________________________________________ (bore)______________      2.339E+00
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_____________      7.539E-01
 CS_to_TF_coil_radial_gap_(m)____________________________________________ (gapoh)_____________      5.000E-02
 TF_coil_inboard_leg_radial_thickness_(m)________________________________ (tfcth)_____________      7.279E-01
 TF_to_vessel_radial_gap_(m)_____________________________________________ (gapds)_____________      1.200E-01
 Vacuum_vessel_radial_thickness_(m)______________________________________ (ddwi)______________      3.200E-01
 Inboard_shield_radial_thickness_(m)_____________________________________ (shldith)___________      3.000E-01
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)___________      7.500E-01
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_____________      3.000E-02
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)___________      2.250E-01
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)___________      2.250E-01
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_____________      3.000E-02
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)___________      1.300E+00
 Outboard_shield_radial_thickness_(m)____________________________________ (shldoth)___________      8.000E-01
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)____________      7.553E-01
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)____________      7.279E-01
 Divertor_null_switch____________________________________________________ (snull)_____________              1
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_____________      1.200E-01
 Top/bottom_shield_vertical_thickness_(m)________________________________ (shldtth)___________      3.000E-01
 Top_blanket_vertical_thickness_(m)______________________________________ (blnktth)___________      1.025E+00
 Top_first_wall_vertical_thickness_(m)___________________________________ ____________________      3.000E-02
 Top_scrape-off_vertical_thickness_(m)___________________________________ ____________________      2.250E-01
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)______      4.762E+00
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)______________      1.600E+00
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)____________      6.210E-01
 External_cryostat_thickness_(m)_________________________________________ (ddwex)_____________      1.500E-01
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (ohhghf)____________      9.000E-01
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (beamwd)____________      5.800E-01
 TF_coil_superconductor_material_________________________________________ (isumattf)__________              1
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_____________      3.678E+07
 Overall_current_density_(A/m2)__________________________________________ (oacdcp)____________      1.331E+07
 Number_of_TF_coils______________________________________________________ (tfno)______________      1.800E+01
 Cross-sectional_area_per_coil_(m2)______________________________________ (tfarea/tfno)_______      8.911E-01
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth.)____________      7.279E-01
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko.)___________      7.279E-01
 Inboard_leg_outboard_half-width_(m)_____________________________________ (tficrn)____________      6.722E-01
 Inboard_leg_inboard_half-width_(m)______________________________________ (tfocrn)____________      5.543E-01
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)____________      1.344E+00
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)____________      4.275E+01
 Total_current_(MA)______________________________________________________ (ritfc/1.D6)________      2.136E+02
 Peak_field_(Amperes_Law,T)______________________________________________ (bmaxtf)____________      1.118E+01
 Peak_field_(with_ripple,T)______________________________________________ (bmaxtfrp)__________      1.161E+01
 Max_allowed_ripple_amplitude_at_plasma_(%)______________________________ (ripmax)____________      6.000E-01
 Ripple_amplitude_at_plasma_(%)__________________________________________ (ripple)____________      6.000E-01
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotft)___________      8.678E+01
 Total_mass_of_TF_coils_(kg)_____________________________________________ (whttf)_____________      9.778E+06
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/tfno)________      5.432E+05
 Vertical_separating_force_per_leg_(N)___________________________________ (vforce)____________      1.821E+08
 Centering_force_per_coil_(N/m)__________________________________________ (cforce)____________      6.631E+07
 Inboard_leg_centre_radius_(m)___________________________________________ (rtfcin)____________      3.507E+00
 Outboard_leg_centre_radius_(m)__________________________________________ (rtot)______________      1.476E+01
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)______________      7.723E+00
 Clear_horizontal_bore_(m)_______________________________________________ (tfboreh)___________      1.052E+01
 Clear_vertical_bore_(m)_________________________________________________ (tfborev)___________      1.451E+01
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))___________      3.871E+00
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))___________      0.000E+00
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))___________      4.205E+00
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))___________      5.077E+00
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))___________      7.756E+00
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))___________      7.253E+00
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))___________      1.240E+01
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))___________      5.222E+00
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))___________      1.440E+01
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))___________      0.000E+00
 TF_coil_arc_1_centre_R_(m)______________________________________________ (xctfc(1))__________      4.270E+01
 TF_coil_arc_1_centre_Z_(m)______________________________________________ (yctfc(1))__________      0.000E+00
 TF_coil_arc_2_centre_R_(m)______________________________________________ (xctfc(2))__________      7.830E+00
 TF_coil_arc_2_centre_Z_(m)______________________________________________ (yctfc(2))__________      3.145E+00
 TF_coil_arc_3_centre_R_(m)______________________________________________ (xctfc(3))__________      7.866E+00
 TF_coil_arc_3_centre_Z_(m)______________________________________________ (yctfc(3))__________      1.171E+00
 TF_coil_arc_4_centre_R_(m)______________________________________________ (xctfc(4))__________      6.554E+00
 TF_coil_arc_4_centre_Z_(m)______________________________________________ (yctfc(4))__________      0.000E+00
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)__________      1.703E+04
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)__________      3.034E+04
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)__________      3.556E+04
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)__________      2.306E+03
 Total_conductor_cable_mass_per_coil_(kg)________________________________ (whtcon)____________      8.524E+04
 Cable_conductor_+_void_area_(m2)________________________________________ (acstf)_____________      1.019E-03
 Cable_space_coolant_fraction____________________________________________ (vftf)______________      3.330E-01
 Conduit_case_thickness_(m)______________________________________________ (thwcndut)__________      4.000E-03
 Conduit_insulation_thickness_(m)________________________________________ (thicndut)__________      1.000E-03
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      6.431E-01
 Superconductor_fraction_of_conductor____________________________________ (1-fcutfsu)_________      3.569E-01
 Conductor_fraction_of_winding_pack______________________________________ (acond/ap)__________      3.845E-01
 Structure_fraction_of_winding_pack______________________________________ (aswp/ap)___________      3.307E-01
 Insulator_fraction_of_winding_pack______________________________________ (aiwp/ap)___________      9.289E-02
 Helium_fraction_of_winding_pack_________________________________________ (avwp/ap)___________      1.920E-01
 Winding_radial_thickness_(m)____________________________________________ (thkwp)_____________      2.805E-01
 Winding_width_1_(m)_____________________________________________________ (wwp1)______________      1.175E+00
 Winding_width_2_(m)_____________________________________________________ (wwp2)______________      1.125E+00
 Radial_plate_thickness_(m)______________________________________________ (2*trp)_____________      0.000E+00
 Mass_of_radial_plates_+_caps_per_coil_(kg)______________________________ (whtrp)_____________      0.000E+00
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)____________      1.000E-02
 Ground_wall_mass_per_coil_(kg)__________________________________________ (whtgw)_____________      2.270E+03
 Number_of_turns_per_TF_coil_____________________________________________ (turnstf)___________      1.825E+02
 Current_per_turn_(A)____________________________________________________ (cpttf)_____________      6.500E+04
 Inboard_leg_case_outboard_thickness_(m)_________________________________ (casthi)____________      5.000E-02
 Inboard_leg_case_inboard_thickness_(m)__________________________________ (thkcas)____________      3.774E-01
 Inboard_leg_case_toroidal_thickness_(m)_________________________________ (casths)____________      5.000E-02
 Inboard_leg_case_area_per_coil_(m2)_____________________________________ (acasetf)___________      5.391E-01
 Outboard_leg_case_area_per_coil_(m2)____________________________________ (acasetfo)__________      6.265E-01
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)____________      4.557E+05
 TF_coil_model___________________________________________________________ (tfc_model)_________              1
 Vertical_stress_(Pa)____________________________________________________ (sigvert)___________      2.820E+08
 Conduit_radial_stress_(Pa)______________________________________________ (sigrcon)___________     -2.623E+08
 Conduit_tangential_stress_(Pa)__________________________________________ (sigtcon)___________     -3.614E+08
 Conduit_Von_Mises_combination_stress_(Pa)_______________________________ (strtf1)____________      5.586E+08
 Case_inboard_tangential_stress_(Pa)_____________________________________ (sigttf(1))_________     -4.722E+08
 Case_peak_Von_Mises_combination_stress_(Pa)_____________________________ (strtf2)____________      6.600E+08
 Allowable_stress_(Pa)___________________________________________________ (alstrtf)___________      6.600E+08
 Deflection_at_midplane_(m)______________________________________________ (deflect)___________     -7.240E-03
 Winding_pack_vertical_Young's_Modulus_(Pa)______________________________ (eyzwp)_____________      6.930E+10
 Vertical_strain_on_winding_pack_________________________________________ (windstrain)________      4.069E-03
 Radial_strain_on_insulator______________________________________________ (insstrain)_________     -1.310E-02
 Peak_field_at_conductor_(T)_____________________________________________ (bmax)______________      1.161E+01
 Helium_temperature_at_peak_field_(K)____________________________________ (thelium)___________      4.750E+00
 Helium_fraction_inside_cable_space______________________________________ ____________________      3.330E-01
 Copper_fraction_of_conductor____________________________________________ (fcu)_______________      6.431E-01
 Strain_on_superconductor________________________________________________ (strain)____________     -5.000E-03
 Critical_field_at_zero_temperature_and_strain_(T)_______________________ (bc20m)_____________      3.297E+01
 Critical_temperature_at_zero_field_and_strain_(K)_______________________ (tc0m)______________      1.606E+01
 Critical_current_density_in_superconductor_(A/m2)_______________________ (jcritsc)___________      5.361E+08
 Critical_current_density_in_strand_(A/m2)_______________________________ (jcritstr)__________      1.913E+08
 Critical_field_(T)______________________________________________________ (bcrit)_____________      2.358E+01
 Critical_temperature_(K)________________________________________________ (tcrit)_____________      1.081E+01
 Operating_winding_pack_J_(A/m2)_________________________________________ (jwdgop)____________      3.678E+07
 Critical_winding_pack_current_density_(A/m2)____________________________ (jwdgcrt)___________      7.357E+07
 Critical_current_(A)____________________________________________________ (icrit)_____________      1.300E+05
 Operating_current_/_critical_current____________________________________ (iooic)_____________      5.000E-01
 Temperature_margin_(K)__________________________________________________ (tmarg)_____________      2.376E+00
 Maximum_temperature_in_quench_(K)_______________________________________ (tmax)______________      1.500E+02
 Winding_pack_protection_J_(A/m2)________________________________________ (jwdgpro)___________      3.678E+07
 Dump_time_(s)___________________________________________________________ (tdump)_____________      1.000E+01
 Dump_voltage_(V)________________________________________________________ (vd)________________      1.483E+04
 Central_solenoid_superconductor_material________________________________ (isumatoh)__________              1
 Maximum_field_at_Beginning_Of_Pulse_(T)_________________________________ (bmaxoh0)___________      1.269E+01
 Critical_superconductor_current_density_at_BOP_(A/m2)___________________ (jscoh_bop)_________      4.252E+08
 Critical_strand_current_density_at_BOP_(A/m2)___________________________ (jstrandoh_bop)_____      1.276E+08
 Allowable_overall_current_density_at_BOP_(A/m2)_________________________ (rjohc0)____________      5.399E+07
 Actual_overall_current_density_at_BOP_(A/m2)____________________________ (cohbop)____________      1.350E+07
 Maximum_field_at_End_Of_Flattop_(T)_____________________________________ (bmaxoh)____________      1.239E+01
 Critical_superconductor_current_density_at_EOF_(A/m2)___________________ (jscoh_eof)_________      4.543E+08
 Critical_strand_current_density_at_EOF_(A/m2)___________________________ (jstrandoh_eof)_____      1.363E+08
 Allowable_overall_current_density_at_EOF_(A/m2)_________________________ (rjohc)_____________      5.768E+07
 Actual_overall_current_density_at_EOF_(A/m2)____________________________ (coheof)____________      1.442E+07
 CS_overall_cross-sectional_area_(m2)____________________________________ (areaoh)____________      1.048E+01
 CS_conductor+void_cross-sectional_area_(m2)_____________________________ (awpoh)_____________      6.337E+00
 ___CS_conductor_cross-sectional_area_(m2)_______________________________ (awpoh*(1-vfohc))___      4.436E+00
 ___CS_void_cross-sectional_area_(m2)____________________________________ (awpoh*vfohc)_______      1.901E+00
 CS_steel_cross-sectional_area_(m2)______________________________________ (areaoh-awpoh)______      4.143E+00
 CS_steel_area_fraction__________________________________________________ ____________________      3.954E-01
 Allowable_hoop_stress_in_CS_steel_(Pa)__________________________________ (alstroh)___________      6.600E+08
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Copper_fraction_in_strand_______________________________________________ (fcuohsu)___________      7.000E-01
 Void_(coolant)_fraction_in_conductor____________________________________ (vfohc)_____________      3.000E-01
 Helium_coolant_temperature_(K)__________________________________________ (tftmp)_____________      4.750E+00
 CS_temperature_margin_(K)_______________________________________________ (tmargoh)___________      5.576E+00
 PF_coil_superconductor_material_________________________________________ (isumatpf)__________              3
 Copper_fraction_in_conductor____________________________________________ (fcupfsu)___________      6.900E-01
 Maximum_permissible_tensile_stress_(MPa)________________________________ (sigpfcalw)_________      5.000E+02
 JxB_hoop_force_fraction_supported_by_case_______________________________ (sigpfcf)___________      6.660E-01
 PF_coil_01_radius_(m)___________________________________________________ (rpf(01))___________      5.850E+00
 PF_coil_01_vertical_position_(m)________________________________________ (zpf(01))___________      8.370E+00
 PF_coil_01_radial_thickness_(m)_________________________________________ (pfdr01)____________      1.299E+00
 PF_coil_01_vertical_thickness_(m)_______________________________________ (pfdz01)____________      1.299E+00
 PF_coil_01_turns________________________________________________________ (turns(01))_________      4.396E+02
 PF_coil_01_current_(MA)_________________________________________________ (ric(01))___________      1.855E+01
 PF_coil_01_field_(T)____________________________________________________ (bpf(01))___________      6.494E+00
 PF_coil_02_radius_(m)___________________________________________________ (rpf(02))___________      5.850E+00
 PF_coil_02_vertical_position_(m)________________________________________ (zpf(02))___________     -9.311E+00
 PF_coil_02_radial_thickness_(m)_________________________________________ (pfdr02)____________      1.393E+00
 PF_coil_02_vertical_thickness_(m)_______________________________________ (pfdz02)____________     -1.393E+00
 PF_coil_02_turns________________________________________________________ (turns(02))_________      5.060E+02
 PF_coil_02_current_(MA)_________________________________________________ (ric(02))___________      2.135E+01
 PF_coil_02_field_(T)____________________________________________________ (bpf(02))___________      6.957E+00
 PF_coil_03_radius_(m)___________________________________________________ (rpf(03))___________      1.641E+01
 PF_coil_03_vertical_position_(m)________________________________________ (zpf(03))___________      2.674E+00
 PF_coil_03_radial_thickness_(m)_________________________________________ (pfdr03)____________      1.140E+00
 PF_coil_03_vertical_thickness_(m)_______________________________________ (pfdz03)____________      1.140E+00
 PF_coil_03_turns________________________________________________________ (turns(03))_________      1.849E+02
 PF_coil_03_current_(MA)_________________________________________________ (ric(03))___________     -7.804E+00
 PF_coil_03_field_(T)____________________________________________________ (bpf(03))___________      2.657E+00
 PF_coil_04_radius_(m)___________________________________________________ (rpf(04))___________      1.641E+01
 PF_coil_04_vertical_position_(m)________________________________________ (zpf(04))___________     -2.674E+00
 PF_coil_04_radial_thickness_(m)_________________________________________ (pfdr04)____________      1.140E+00
 PF_coil_04_vertical_thickness_(m)_______________________________________ (pfdz04)____________     -1.140E+00
 PF_coil_04_turns________________________________________________________ (turns(04))_________      1.849E+02
 PF_coil_04_current_(MA)_________________________________________________ (ric(04))___________     -7.804E+00
 PF_coil_04_field_(T)____________________________________________________ (bpf(04))___________      2.657E+00
 PF_coil_05_radius_(m)___________________________________________________ (rpf(05))___________      1.484E+01
 PF_coil_05_vertical_position_(m)________________________________________ (zpf(05))___________      7.488E+00
 PF_coil_05_radial_thickness_(m)_________________________________________ (pfdr05)____________      7.785E-01
 PF_coil_05_vertical_thickness_(m)_______________________________________ (pfdz05)____________      7.785E-01
 PF_coil_05_turns________________________________________________________ (turns(05))_________      1.128E+02
 PF_coil_05_current_(MA)_________________________________________________ (ric(05))___________     -4.849E+00
 PF_coil_05_field_(T)____________________________________________________ (bpf(05))___________      2.475E+00
 PF_coil_06_radius_(m)___________________________________________________ (rpf(06))___________      1.484E+01
 PF_coil_06_vertical_position_(m)________________________________________ (zpf(06))___________     -7.488E+00
 PF_coil_06_radial_thickness_(m)_________________________________________ (pfdr06)____________      7.785E-01
 PF_coil_06_vertical_thickness_(m)_______________________________________ (pfdz06)____________     -7.785E-01
 PF_coil_06_turns________________________________________________________ (turns(06))_________      1.128E+02
 PF_coil_06_current_(MA)_________________________________________________ (ric(06))___________     -4.849E+00
 PF_coil_06_field_(T)____________________________________________________ (bpf(06))___________      2.475E+00
 Central_solenoid_radius_(m)_____________________________________________ (rpf(nohc))_________      2.716E+00
 Central_solenoid_vertical_position_(m)__________________________________ (zpf(nohc))_________      0.000E+00
 Central_solenoid_radial_thickness_(m)___________________________________ (ohdr)______________      7.539E-01
 Central_solenoid_vertical_thickness_(m)_________________________________ (ohdz)______________      1.390E+01
 Central_solenoid_turns__________________________________________________ (turns(nohc))_______      3.515E+03
 Central_solenoid_current_(MA)___________________________________________ (ric(nohc))_________     -1.511E+02
 Central_solenoid_field_(T)______________________________________________ (bpf(nohc))_________      1.269E+01
 Sum_of_squares_of_residuals_____________________________________________ (ssq0)______________      6.673E-04
 Smoothing_parameter_____________________________________________________ (alfapf)____________      5.000E-10
 Total_volt-second_consumption_by_coils_(Wb)_____________________________ (vstot)_____________     -7.108E+02
 Outer_PF_coil_fence_mass_(kg)___________________________________________ (fncmass)___________      2.575E+05
