 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)____________      6.210E-01
 External_cryostat_thickness_(m)_________________________________________ (ddwex)_____________      1.500E-01
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (ohhghf)____________      9.000E-01
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (beamwd)____________      5.800E-01
 TF_coil_superconductor_material_________________________________________ (isumattf)__________              1
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_____________      3.659E+07
 Overall_current_density_(A/m2)__________________________________________ (oacdcp)____________      1.243E+07
 Number_of_TF_coils______________________________________________________ (tfno)______________      1.800E+01
 Cross-sectional_area_per_coil_(m2)______________________________________ (tfarea/tfno)_______      1.072E+00
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth.)____________      7.945E-01
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko.)___________      7.945E-01
 Inboard_leg_outboard_half-width_(m)_____________________________________ (tficrn)____________      7.404E-01
 Inboard_leg_inboard_half-width_(m)______________________________________ (tfocrn)____________      6.117E-01
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)____________      1.481E+00
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)____________      4.495E+01
 Total_current_(MA)______________________________________________________ (ritfc/1.D6)________      2.400E+02
 Peak_field_(Amperes_Law,T)______________________________________________ (bmaxtf)____________      1.139E+01
 Peak_field_(with_ripple,T)______________________________________________ (bmaxtfrp)__________      1.177E+01
 Max_allowed_ripple_amplitude_at_plasma_(%)______________________________ (ripmax)____________      6.000E-01
 Ripple_amplitude_at_plasma_(%)__________________________________________ (ripple)____________      6.000E-01
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotf*tfno)_______      1.124E+02
 Total_mass_of_TF_coils_(kg)_____________________________________________ (whttf)_____________      1.262E+07
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/tfno)________      7.012E+05
 Vertical_separating_force_per_leg_(N)___________________________________ (vforce)____________      2.251E+08
 Centering_force_per_coil_(N/m)__________________________________________ (cforce)____________      7.595E+07
 Inboard_leg_centre_radius_(m)___________________________________________ (rtfcin)____________      3.866E+00
 Outboard_leg_centre_radius_(m)__________________________________________ (rtot)______________      1.579E+01
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)______________      8.056E+00
 Clear_horizontal_bore_(m)_______________________________________________ (tfboreh)___________      1.112E+01
 Clear_vertical_bore_(m)_________________________________________________ (tfborev)___________      1.516E+01
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))___________      4.264E+00
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))___________      0.000E+00
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))___________      4.620E+00
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))___________      5.305E+00
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))___________      8.298E+00
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))___________      7.578E+00
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))___________      1.326E+01
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))___________      5.456E+00
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))___________      1.539E+01
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))___________      0.000E+00
 TF_coil_arc_1_centre_R_(m)______________________________________________ (xctfc(1))__________      4.389E+01
 TF_coil_arc_1_centre_Z_(m)______________________________________________ (yctfc(1))__________      0.000E+00
 TF_coil_arc_2_centre_R_(m)______________________________________________ (xctfc(2))__________      8.380E+00
 TF_coil_arc_2_centre_Z_(m)______________________________________________ (yctfc(2))__________      3.334E+00
 TF_coil_arc_3_centre_R_(m)______________________________________________ (xctfc(3))__________      8.425E+00
 TF_coil_arc_3_centre_Z_(m)______________________________________________ (yctfc(3))__________      1.010E+00
 TF_coil_arc_4_centre_R_(m)______________________________________________ (xctfc(4))__________      7.326E+00
 TF_coil_arc_4_centre_Z_(m)______________________________________________ (yctfc(4))__________      0.000E+00
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)__________      2.079E+04
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)__________      3.559E+04
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)__________      4.215E+04
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)__________      2.732E+03
 Total_conductor_cable_mass_per_coil_(kg)________________________________ (whtcon)____________      1.013E+05
 Cable_conductor_+_void_area_(m2)________________________________________ (acstf)_____________      1.026E-03
 Cable_space_coolant_fraction____________________________________________ (vftf)______________      3.330E-01
 Conduit_case_thickness_(m)______________________________________________ (thwcndut)__________      4.000E-03
 Conduit_insulation_thickness_(m)________________________________________ (thicndut)__________      1.000E-03
 Conductor_fraction_of_winding_pack______________________________________ (acond/ap)__________      3.852E-01
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      6.338E-01
 Structure_fraction_of_winding_pack______________________________________ (aswp/ap)___________      3.299E-01
 Insulator_fraction_of_winding_pack______________________________________ (aiwp/ap)___________      9.265E-02
 Helium_fraction_of_winding_pack_________________________________________ (avwp/ap)___________      1.923E-01
 Winding_radial_thickness_(m)____________________________________________ (thkwp)_____________      2.831E-01
 Winding_width_1_(m)_____________________________________________________ (wwp1)______________      1.313E+00
 Winding_width_2_(m)_____________________________________________________ (wwp2)______________      1.263E+00
 Radial_plate_thickness_(m)______________________________________________ (2*trp)_____________      0.000E+00
 Mass_of_radial_plates_+_caps_per_coil_(kg)______________________________ (whtrp)_____________      0.000E+00
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)____________      1.000E-02
 Ground_wall_mass_per_coil_(kg)__________________________________________ (whtgw)_____________      2.614E+03
 Number_of_turns_per_TF_coil_____________________________________________ (turnstf)___________      2.051E+02
 Current_per_turn_(A)____________________________________________________ (cpttf)_____________      6.500E+04
 Inboard_leg_case_outboard_thickness_(m)_________________________________ (casthi)____________      5.000E-02
 Inboard_leg_case_inboard_thickness_(m)__________________________________ (thkcas)____________      4.415E-01
 Inboard_leg_case_toroidal_thickness_(m)_________________________________ (casths)____________      5.000E-02
 Inboard_leg_case_area_per_coil_(m2)_____________________________________ (acasetf)___________      6.755E-01
 Outboard_leg_case_area_per_coil_(m2)____________________________________ (acasetfo)__________      7.797E-01
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)____________      5.973E+05
 TF_coil_model___________________________________________________________ (tfc_model)_________              1
 Vertical_stress_(Pa)____________________________________________________ (sigvert)___________      2.829E+08
 Conduit_radial_stress_(Pa)______________________________________________ (sigrcon)___________     -2.739E+08
 Conduit_tangential_stress_(Pa)__________________________________________ (sigtcon)___________     -3.627E+08
 Conduit_Von_Mises_combination_stress_(Pa)_______________________________ (strtf1)____________      5.605E+08
 Case_radial_stress_(Pa)_________________________________________________ (sigrtf(1))_________      0.000E+00
 Case_tangential_stress_(Pa)_____________________________________________ (sigttf(1))_________     -4.714E+08
 Case_Von_Mises_combination_stress_(Pa)__________________________________ (strtf2)____________      6.600E+08
 Allowable_stress_(Pa)___________________________________________________ (alstrtf)___________      6.600E+08
 Deflection_at_midplane_(m)______________________________________________ (deflect)___________     -7.978E-03
 Winding_pack_vertical_Young's_Modulus_(Pa)______________________________ (eyzwp)_____________      6.914E+10
 Vertical_strain_on_winding_pack_________________________________________ (windstrain)________      4.091E-03
 Radial_strain_on_insulator______________________________________________ (insstrain)_________     -1.368E-02
 Peak_field_at_conductor_(T)_____________________________________________ (bmax)______________      1.177E+01
 Helium_temperature_at_peak_field_(K)____________________________________ (thelium)___________      4.750E+00
 Helium_fraction_inside_cable_space______________________________________ ____________________      3.330E-01
 Copper_fraction_of_conductor____________________________________________ (fcu)_______________      6.338E-01
 Strain_on_superconductor________________________________________________ (strain)____________     -5.000E-03
 Critical_field_at_zero_temperature_and_strain_(T)_______________________ (bc20m)_____________      3.297E+01
 Critical_temperature_at_zero_field_and_strain_(K)_______________________ (tc0m)______________      1.606E+01
 Critical_current_density_in_superconductor_(A/m2)_______________________ (jcritsc)___________      5.189E+08
 Critical_current_density_in_strand_(A/m2)_______________________________ (jcritstr)__________      1.900E+08
 Critical_field_(T)______________________________________________________ (bcrit)_____________      2.358E+01
 Critical_temperature_(K)________________________________________________ (tcrit)_____________      1.074E+01
 Operating_winding_pack_J_(A/m2)_________________________________________ (jwdgop)____________      3.659E+07
 Critical_winding_pack_current_density_(A/m2)____________________________ (jwdgcrt)___________      7.317E+07
 Critical_current_(A)____________________________________________________ (icrit)_____________      1.300E+05
 Operating_current_/_critical_current____________________________________ (iooic)_____________      5.000E-01
 Temperature_margin_(K)__________________________________________________ (tmarg)_____________      2.341E+00
 Maximum_temperature_in_quench_(K)_______________________________________ (tmax)______________      1.500E+02
 Winding_pack_protection_J_(A/m2)________________________________________ (jwdgpro)___________      3.659E+07
 Dump_time_(s)___________________________________________________________ (tdump)_____________      1.000E+01
 Dump_voltage_(V)________________________________________________________ (vd)________________      1.921E+04
 Central_solenoid_superconductor_material________________________________ (isumatoh)__________              1
 Maximum_field_at_Beginning_Of_Pulse_(T)_________________________________ (bmaxoh0)___________      1.297E+01
 Critical_superconductor_current_density_at_BOP_(A/m2)___________________ (jscoh_bop)_________      3.996E+08
 Critical_strand_current_density_at_BOP_(A/m2)___________________________ (jstrandoh_bop)_____      1.199E+08
 Allowable_overall_current_density_at_BOP_(A/m2)_________________________ (rjohc0)____________      4.940E+07
 Actual_overall_current_density_at_BOP_(A/m2)____________________________ (cohbop)____________      1.235E+07
 Maximum_field_at_End_Of_Flattop_(T)_____________________________________ (bmaxoh)____________      1.265E+01
 Critical_superconductor_current_density_at_EOF_(A/m2)___________________ (jscoh_eof)_________      4.287E+08
 Critical_strand_current_density_at_EOF_(A/m2)___________________________ (jstrandoh_eof)_____      1.286E+08
 Allowable_overall_current_density_at_EOF_(A/m2)_________________________ (rjohc)_____________      5.300E+07
 Actual_overall_current_density_at_EOF_(A/m2)____________________________ (coheof)____________      1.325E+07
 CS_overall_cross-sectional_area_(m2)____________________________________ (areaoh)____________      1.221E+01
 CS_conductor+void_cross-sectional_area_(m2)_____________________________ (awpoh)_____________      7.186E+00
 ___CS_conductor_cross-sectional_area_(m2)_______________________________ (awpoh*(1-vfohc))___      5.030E+00
 ___CS_void_cross-sectional_area_(m2)____________________________________ (awpoh*vfohc)_______      2.156E+00
 CS_steel_cross-sectional_area_(m2)______________________________________ (areaoh-awpoh)______      5.021E+00
 CS_steel_area_fraction__________________________________________________ ____________________      4.113E-01
 Allowable_hoop_stress_in_CS_steel_(Pa)__________________________________ (alstroh)___________      6.600E+08
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Copper_fraction_in_strand_______________________________________________ (fcuohsu)___________      7.000E-01
 Void_(coolant)_fraction_in_conductor____________________________________ (vfohc)_____________      3.000E-01
 Helium_coolant_temperature_(K)__________________________________________ (tftmp)_____________      4.750E+00
 CS_temperature_margin_(K)_______________________________________________ (tmargoh)___________      5.455E+00
 PF_coil_superconductor_material_________________________________________ (isumatpf)__________              3
 Copper_fraction_in_conductor____________________________________________ (fcupfsu)___________      6.900E-01
 Maximum_permissible_tensile_stress_(MPa)________________________________ (sigpfcalw)_________      5.000E+02
 JxB_hoop_force_fraction_supported_by_case_______________________________ (sigpfcf)___________      6.660E-01
 PF_coil_01_radius_(m)___________________________________________________ (rpf(01))___________      6.259E+00
 PF_coil_01_vertical_position_(m)________________________________________ (zpf(01))___________      8.755E+00
 PF_coil_01_radial_thickness_(m)_________________________________________ (pfdr01)____________      1.367E+00
 PF_coil_01_vertical_thickness_(m)_______________________________________ (pfdz01)____________      1.367E+00
 PF_coil_01_turns________________________________________________________ (turns(01))_________      4.868E+02
 PF_coil_01_current_(MA)_________________________________________________ (ric(01))___________      2.054E+01
 PF_coil_01_field_(T)____________________________________________________ (bpf(01))___________      6.842E+00
 PF_coil_02_radius_(m)___________________________________________________ (rpf(02))___________      6.259E+00
 PF_coil_02_vertical_position_(m)________________________________________ (zpf(02))___________     -9.711E+00
 PF_coil_02_radial_thickness_(m)_________________________________________ (pfdr02)____________      1.467E+00
 PF_coil_02_vertical_thickness_(m)_______________________________________ (pfdz02)____________     -1.467E+00
 PF_coil_02_turns________________________________________________________ (turns(02))_________      5.613E+02
 PF_coil_02_current_(MA)_________________________________________________ (ric(02))___________      2.369E+01
 PF_coil_02_field_(T)____________________________________________________ (bpf(02))___________      7.331E+00
 PF_coil_03_radius_(m)___________________________________________________ (rpf(03))___________      1.745E+01
 PF_coil_03_vertical_position_(m)________________________________________ (zpf(03))___________      2.861E+00
 PF_coil_03_radial_thickness_(m)_________________________________________ (pfdr03)____________      1.199E+00
 PF_coil_03_vertical_thickness_(m)_______________________________________ (pfdz03)____________      1.199E+00
 PF_coil_03_turns________________________________________________________ (turns(03))_________      2.042E+02
 PF_coil_03_current_(MA)_________________________________________________ (ric(03))___________     -8.619E+00
 PF_coil_03_field_(T)____________________________________________________ (bpf(03))___________      2.782E+00
 PF_coil_04_radius_(m)___________________________________________________ (rpf(04))___________      1.745E+01
 PF_coil_04_vertical_position_(m)________________________________________ (zpf(04))___________     -2.861E+00
 PF_coil_04_radial_thickness_(m)_________________________________________ (pfdr04)____________      1.199E+00
 PF_coil_04_vertical_thickness_(m)_______________________________________ (pfdz04)____________     -1.199E+00
 PF_coil_04_turns________________________________________________________ (turns(04))_________      2.042E+02
 PF_coil_04_current_(MA)_________________________________________________ (ric(04))___________     -8.619E+00
 PF_coil_04_field_(T)____________________________________________________ (bpf(04))___________      2.782E+00
 PF_coil_05_radius_(m)___________________________________________________ (rpf(05))___________      1.576E+01
 PF_coil_05_vertical_position_(m)________________________________________ (zpf(05))___________      8.012E+00
 PF_coil_05_radial_thickness_(m)_________________________________________ (pfdr05)____________      8.191E-01
 PF_coil_05_vertical_thickness_(m)_______________________________________ (pfdz05)____________      8.191E-01
 PF_coil_05_turns________________________________________________________ (turns(05))_________      1.248E+02
 PF_coil_05_current_(MA)_________________________________________________ (ric(05))___________     -5.367E+00
 PF_coil_05_field_(T)____________________________________________________ (bpf(05))___________      2.591E+00
 PF_coil_06_radius_(m)___________________________________________________ (rpf(06))___________      1.576E+01
 PF_coil_06_vertical_position_(m)________________________________________ (zpf(06))___________     -8.012E+00
 PF_coil_06_radial_thickness_(m)_________________________________________ (pfdr06)____________      8.191E-01
 PF_coil_06_vertical_thickness_(m)_______________________________________ (pfdz06)____________     -8.191E-01
 PF_coil_06_turns________________________________________________________ (turns(06))_________      1.248E+02
 PF_coil_06_current_(MA)_________________________________________________ (ric(06))___________     -5.367E+00
 PF_coil_06_field_(T)____________________________________________________ (bpf(06))___________      2.591E+00
 Central_solenoid_radius_(m)_____________________________________________ (rpf(nohc))_________      2.998E+00
 Central_solenoid_vertical_position_(m)__________________________________ (zpf(nohc))_________      0.000E+00
 Central_solenoid_radial_thickness_(m)___________________________________ (ohdr)______________      8.418E-01
 Central_solenoid_vertical_thickness_(m)_________________________________ (ohdz)______________      1.450E+01
 Central_solenoid_turns__________________________________________________ (turns(nohc))_______      3.761E+03
 Central_solenoid_current_(MA)___________________________________________ (ric(nohc))_________     -1.617E+02
 Central_solenoid_field_(T)______________________________________________ (bpf(nohc))_________      1.297E+01
 Sum_of_squares_of_residuals_____________________________________________ (ssq0)______________      8.096E-04
 Smoothing_parameter_____________________________________________________ (alfapf)____________      5.000E-10
 Total_volt-second_consumption_by_coils_(Wb)_____________________________ (vstot)_____________     -8.752E+02
 Outer_PF_coil_fence_mass_(kg)___________________________________________ (fncmass)___________      3.723E+05
 Intercoil_support_structure_mass_(kg)___________________________________ (aintmass)__________      3.481E+06
 Mass_of_cooled_components_(kg)__________________________________________ (coldmass)__________      3.756E+07
 Gravity_support_structure_mass_(kg)_____________________________________ (clgsmass)__________      1.546E+06
 Torus_leg_support_mass_(kg)_____________________________________________ (gsm1)______________      8.870E+04
 Ring_beam_mass_(kg)_____________________________________________________ (gsm2)______________      4.689E+05
 Ring_legs_mass_(kg)_____________________________________________________ (gsm3)______________      7.220E+05
 Viscosity_______________________________________________________________ (viscf)_____________      3.604E-05
 Density_________________________________________________________________ (rhof)______________      1.041E+01
 Reynolds_number_________________________________________________________ (reyn)______________      1.954E+04
 lambda__________________________________________________________________ (lambda)____________      2.702E-02
 Straight_section_pressure_drop_coefficient______________________________ (kstrght)___________      4.747E+00
 90_degree_elbow_singularity_coefficient_________________________________ (ximn)______________      1.980E-01
 90_degree_elbow_friction_coefficient____________________________________ (xifn)______________      4.788E-02
 180_degree_elbow_singularity_coefficient________________________________ (ximt)______________      3.920E-01
 180_degree_elbow_friction_coefficient___________________________________ (xift)______________      4.788E-02
 Pressure_drop___________________________________________________________ (deltap)____________      4.876E-04
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.550E+07
 Inley_enthalpy__________________________________________________________ (h2)________________      3.030E+06
 Inley_entropy___________________________________________________________ (s2)________________      2.093E+04
 Enthalpy_before_pump____________________________________________________ (h1)________________      3.030E+06
 Pumping_power_(MW)______________________________________________________ (ppump)_____________      6.510E-03
 Viscosity_______________________________________________________________ (viscf)_____________      3.604E-05
 Density_________________________________________________________________ (rhof)______________      1.041E+01
 Reynolds_number_________________________________________________________ (reyn)______________      1.499E+04
 lambda__________________________________________________________________ (lambda)____________      2.896E-02
 Straight_section_pressure_drop_coefficient______________________________ (kstrght)___________      1.017E+01
 90_degree_elbow_singularity_coefficient_________________________________ (ximn)______________      1.980E-01
 90_degree_elbow_friction_coefficient____________________________________ (xifn)______________      5.131E-02
 180_degree_elbow_singularity_coefficient________________________________ (ximt)______________      3.920E-01
 180_degree_elbow_friction_coefficient___________________________________ (xift)______________      5.131E-02
 Pressure_drop___________________________________________________________ (deltap)____________      6.367E-04
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.550E+07
 Inley_enthalpy__________________________________________________________ (h2)________________      3.030E+06
 Inley_entropy___________________________________________________________ (s2)________________      2.093E+04
 Enthalpy_before_pump____________________________________________________ (h1)________________      3.030E+06
 Pumping_power_(MW)______________________________________________________ (ppump)_____________      1.442E-02
 Viscosity_______________________________________________________________ (viscf)_____________      3.604E-05
 Density_________________________________________________________________ (rhof)______________      1.041E+01
 Reynolds_number_________________________________________________________ (reyn)______________      2.076E+04
 lambda__________________________________________________________________ (lambda)____________      2.660E-02
 Straight_section_pressure_drop_coefficient______________________________ (kstrght)___________      6.392E+00
 90_degree_elbow_singularity_coefficient_________________________________ (ximn)______________      1.980E-01
 90_degree_elbow_friction_coefficient____________________________________ (xifn)______________      4.714E-02
 180_degree_elbow_singularity_coefficient________________________________ (ximt)______________      3.920E-01
 180_degree_elbow_friction_coefficient___________________________________ (xift)______________      4.714E-02
 Pressure_drop___________________________________________________________ (deltap)____________      7.230E-04
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.550E+07
 Inley_enthalpy__________________________________________________________ (h2)________________      3.030E+06
 Inley_entropy___________________________________________________________ (s2)________________      2.093E+04
 Enthalpy_before_pump____________________________________________________ (h1)________________      3.030E+06
 Pumping_power_(MW)______________________________________________________ (ppump)_____________      1.472E-02
 Viscosity_______________________________________________________________ (viscf)_____________      3.604E-05
 Density_________________________________________________________________ (rhof)______________      1.041E+01
 Reynolds_number_________________________________________________________ (reyn)______________      2.050E+04
 lambda__________________________________________________________________ (lambda)____________      2.669E-02
 Straight_section_pressure_drop_coefficient______________________________ (kstrght)___________      1.282E+01
 90_degree_elbow_singularity_coefficient_________________________________ (ximn)______________      1.980E-01
 90_degree_elbow_friction_coefficient____________________________________ (xifn)______________      4.729E-02
 180_degree_elbow_singularity_coefficient________________________________ (ximt)______________      3.920E-01
 180_degree_elbow_friction_coefficient___________________________________ (xift)______________      4.729E-02
 Pressure_drop___________________________________________________________ (deltap)____________      1.460E-03
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.550E+07
 Inley_enthalpy__________________________________________________________ (h2)________________      3.030E+06
 Inley_entropy___________________________________________________________ (s2)________________      2.093E+04
 Enthalpy_before_pump____________________________________________________ (h1)________________      3.030E+06
 Pumping_power_(MW)______________________________________________________ (ppump)_____________      1.010E-01
 Coolant_type_(1=He,_2=H20)______________________________________________ (coolwh)____________              1
 Outboard_coolant_flow_rate_(m/s)________________________________________ (velfwo)____________      4.494E+00
 Radial_thickness_available_for_pipes_inboard_(80%)______________________ (bldepti)___________      6.040E-01
 Radial_thickness_available_for_pipes_outboard_(80%)_____________________ (bldepti)___________      1.020E+00
 mid-plane_toroidal_circumference_and_segment____________________________ (blwidti)___________      1.136E+00
 mid-plane_toroidal_circumference_and_segment____________________________ (blwidti)___________      1.565E+00
 FW_Inboard_flow_length__________________________________________________ (fwfllengi)_________      2.811E+00
 FW_Outboard_flow_length_________________________________________________ (fwfllengo)_________      3.844E+00
 Blanket_Inboard_flow_length_____________________________________________ (bzfllengi)_________      5.622E+00
 Blanket_Outboard_flow_length____________________________________________ (bzfllengo)_________      7.688E+00
 coolant_specific_heat_capacity_at_constant_pressure_(J/kg/K)____________ (cf)________________      5.185E+03
 coolant_density_(kg/m3)_________________________________________________ (rhof)______________      1.041E+01
 Inboard_coolant_flow_rate_(m/s)_________________________________________ (velfwi)____________      4.230E+00
 Outboard_coolant_flow_rate_(m/s)________________________________________ (velfwo)____________      4.494E+00
 Inboard_coolant_flow_rate_(m/s)_________________________________________ (fwareaib)__________      6.468E+02
 Outboard_coolant_flow_rate_(m/s)________________________________________ (fwareaob)__________      1.045E+03
 Surface_heating_FW_inner________________________________________________ (psurffwi)__________      9.598E+01
 Surface_heating_FW_outer________________________________________________ (psurffwo)__________      1.383E+02
 Nuclear_heating_FW_inner________________________________________________ (pnucfwi)___________      8.915E+01
 Nuclear_heating_FW_outer________________________________________________ (pnucfwo)___________      1.440E+02
 void_fraction_inboard_side______________________________________________ (vffwi)_____________      3.217E-01
 Total_mass_flow_rate_to_remove_inboard_first_wall_power_(kg/s)__________ (mffwi)_____________      1.428E+02
 Calculate_total_number_of_pipes_from_coolant_fraction_and_channel_dimens (npfwi)_____________      1.614E+04
 Mass_flow_rate_per_coolant_pipe_(kg/s)__________________________________ (mffwpi)____________      8.849E-03
 Neutron_power_deposited_in_inboard_blanket_(MW)_________________________ (pnucblkti)_________      3.141E+02
 mass_flow_rate_for_inboard_blanket_coolant_(kg/s)_______________________ (mfblkti)___________      2.423E+02
 total_num_of_pipes_(in_all_inboard_modules)_____________________________ (npblkti)___________      3.568E+04
 Mass_flow_rate_per_coolant_pipe_(kg/s)__________________________________ (mfblktpi)__________      6.791E-03
 Coolant_velocity_in_blanket_(m/s)_______________________________________ (velblkti)__________      3.246E+00
 pumping_powers_for_first_wall_(MW)______________________________________ (htpmw_fwi)_________      6.510E-03
 pumping_powers_for_blanket_(MW)_________________________________________ (htpmw_blkti)_______      1.442E-02
 void_fraction_outboard_side_____________________________________________ (vffwo)_____________      3.217E-01
 Total_mass_flow_rate_to_remove_outboard_first_wall_power_(kg/s)_________ (mffwo)_____________      2.178E+02
 Calculate_total_number_of_pipes_from_coolant_fraction_and_channel_dimens (npfwo)_____________      2.317E+04
 Mass_flow_rate_per_coolant_pipe_(kg/s)__________________________________ (mffwpo)____________      9.401E-03
 Neutron_power_deposited_in_outboard_blanket_(MW)________________________ (pnucblkto)_________      9.595E+02
 mass_flow_rate_for_outboard_blanket_coolant_(kg/s)______________________ (mfblkto)___________      7.403E+02
 total_num_of_pipes_(in_all_outboard_modules)____________________________ (npblkto)___________      7.971E+04
 Mass_flow_rate_per_coolant_pipe_(kg/s)__________________________________ (mfblktpo)__________      9.287E-03
 Coolant_velocity_in_blanket_(m/s)_______________________________________ (velblkto)__________      4.439E+00
 pumping_powers_for_first_wall_(MW)______________________________________ (htpmw_fwo)_________      1.472E-02
 pumping_powers_for_blanket_(MW)_________________________________________ (htpmw_blkto)_______      1.010E-01
 Titanium_beryllide_fraction_____________________________________________ (fbltibe12)_________      3.150E-01
 Lithium_orthosilicate_fraction__________________________________________ (fblli2sio4)________      2.205E-01
 Steel_fraction__________________________________________________________ (fblss)_____________      9.705E-02
 Void_fraction_coolant___________________________________________________ (vfcblkt)___________      5.295E-02
 Void_fraction_purge_gas_________________________________________________ (vfpblkt)___________      3.145E-01
 First_Wall_Armour_Volume_(m3)___________________________________________ (fw_armour_vol)_____      6.825E+00
 First_Wall_Volume_(m3)__________________________________________________ (volfw)_____________      2.868E+01
 Blanket_Volume_(m3)_____________________________________________________ (volblkt)___________      1.635E+03
 Shield_Volume_(m3)______________________________________________________ (volshld)___________      7.249E+02
 Vacuum_vessel_volume_(m3)_______________________________________________ (vdewin)____________      9.751E+02
 First_Wall_Armour_Mass_(kg)_____________________________________________ (fw_armour_mass)____      1.314E+05
 First_Wall_Mass_(kg)____________________________________________________ (fwmass)____________      2.237E+05
 Blanket_Mass_-_Total(kg)________________________________________________ (whtblkt)___________      3.268E+06
 Blanket_Mass_-_TiBe12_(kg)______________________________________________ (whtbltibe12)_______      1.164E+06
 Blanket_Mass_-_Li2SiO4_(kg)_____________________________________________ (whtblli2sio4)______      8.655E+05
 Blanket_Mass_-_Steel_(kg)_______________________________________________ (whtblss)___________      1.238E+06
 Shield_Mass_(kg)________________________________________________________ (whtshld)___________      2.262E+06
 Vacuum_vessel_mass_(kg)_________________________________________________ (cryomass)__________      7.605E+06
 Average_nominal_neutron_wall_load_(MW/m2)_______________________________ (wallmw)____________      9.047E-01
 Total_nuclear_heating_in_TF+PF_coils_(CS_is_negligible)_(MW)____________ (ptfnuc)____________      3.236E-02
 Total_nuclear_heating_in_FW_(MW)________________________________________ (pnucfw)____________      2.332E+02
 Total_nuclear_heating_in_the_blanket_(including_emult)_(MW)_____________ (pnucblkt)__________      1.274E+03
 Total_nuclear_heating_in_the_shield_(MW)________________________________ (pnucshld)__________      1.651E+00
 Total_nuclear_heating_in_the_divertor_(MW)______________________________ (pnucdiv)___________      1.545E+02
 Blanket_exponential_factor______________________________________________ (exp_blanket)_______      9.997E-01
 Shield:_first_exponential_______________________________________________ (exp_shield1)_______      2.502E-03
 Shield:_second_exponential______________________________________________ (exp_shield2)_______      2.543E-01
 Switch_for_plant_secondary_cycle________________________________________ (secondary_cycle)___              3
 First_wall_coolant_pressure_(Pa)________________________________________ (coolp)_____________      1.550E+07
 Inner_radius_of_inboard_first_wall_coolant_channels_(m)_________________ (afwi)______________      8.000E-03
 Outer_radius_of_inboard_first_wall_coolant_channels_(m)_________________ (bfwi)______________      1.250E-02
 Inner_radius_of_outboard_first_wall_coolant_channels_(m)________________ (afwo)______________      8.000E-03
 Outer_radius_of_outboard_first_wall_coolant_channels_(m)________________ (bfwo)______________      1.250E-02
 Inlet_temperature_of_coolant_(K)________________________________________ (inlet_temp)________      5.730E+02
 Outlet_temperature_of_coolant_(K)_______________________________________ (outlet_temp)_______      8.230E+02
 Allowable_temperature_of_first_wall_material_(K)________________________ (tfwmatmax)_________      1.100E+03
 Actual_peak_temperature_of_first_wall_material_(K)______________________ (tpeak)_____________      9.814E+02
 Allowable_nominal_neutron_fluence_at_first_wall_(MW.year/m2)____________ (abktflnc)__________      5.000E+00
 Actual_nominal_neutron_fluence_at_first_wall_(MW.year/m2)_______________ (flnce)_____________      5.000E+00
 First_wall_full-power_lifetime_(years)__________________________________ (fwlife)____________      5.527E+00
 No_of_inboard_blanket_modules_poloidally________________________________ (nblktmodpi)________              7
 No_of_inboard_blanket_modules_toroidally________________________________ (nblktmodti)________             32
 No_of_outboard_blanket_modules_poloidally_______________________________ (nblktmodpo)________              8
 No_of_outboard_blanket_modules_toroidally_______________________________ (nblktmodto)________             48
