 Dump_voltage_(V)________________________________________________________ (vd)________________      6.127E+03
 Central_solenoid_superconductor_material________________________________ (isumatoh)__________              1
 Maximum_field_at_Beginning_Of_Pulse_(T)_________________________________ (bmaxoh0)___________      1.246E+01
 Critical_superconductor_current_density_at_BOP_(A/m2)___________________ (jscoh_bop)_________      5.124E+08
 Critical_strand_current_density_at_BOP_(A/m2)___________________________ (jstrandoh_bop)_____      1.537E+08
 Allowable_overall_current_density_at_BOP_(A/m2)_________________________ (rjohc0)____________      4.569E+07
 Actual_overall_current_density_at_BOP_(A/m2)____________________________ (cohbop)____________      1.142E+07
 Maximum_field_at_End_Of_Flattop_(T)_____________________________________ (bmaxoh)____________      1.218E+01
 Critical_superconductor_current_density_at_EOF_(A/m2)___________________ (jscoh_eof)_________      5.456E+08
 Critical_strand_current_density_at_EOF_(A/m2)___________________________ (jstrandoh_eof)_____      1.637E+08
 Allowable_overall_current_density_at_EOF_(A/m2)_________________________ (rjohc)_____________      4.865E+07
 Actual_overall_current_density_at_EOF_(A/m2)____________________________ (coheof)____________      1.216E+07
 CS_inside_radius_(m)____________________________________________________ (bore)______________      2.479E+00
 CS_thickness_(m)________________________________________________________ (ohcth)_____________      8.660E-01
 Gap_between_central_solenoid_and_TF_coil_(m)____________________________ (gapoh)_____________      5.000E-02
 CS_overall_cross-sectional_area_(m2)____________________________________ (areaoh)____________      1.396E+01
 CS_conductor+void_cross-sectional_area_(m2)_____________________________ (awpoh)_____________      5.929E+00
 ___CS_conductor_cross-sectional_area_(m2)_______________________________ (awpoh*(1-vfohc))___      4.151E+00
 ___CS_void_cross-sectional_area_(m2)____________________________________ (awpoh*vfohc)_______      1.779E+00
 CS_steel_cross-sectional_area_(m2)______________________________________ (areaoh-awpoh)______      8.035E+00
 CS_steel_area_fraction__________________________________________________ ____________________      5.754E-01
 Allowable_hoop_stress_in_CS_steel_(Pa)__________________________________ (alstroh)___________      4.000E+08
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Copper_fraction_in_strand_______________________________________________ (fcuohsu)___________      7.000E-01
 Void_(coolant)_fraction_in_conductor____________________________________ (vfohc)_____________      3.000E-01
 Helium_coolant_temperature_(K)__________________________________________ (tftmp)_____________      4.750E+00
 CS_temperature_margin_(K)_______________________________________________ (tmargoh)___________      5.536E+00
 PF_coil_superconductor_material_________________________________________ (isumatpf)__________              3
 Copper_fraction_in_conductor____________________________________________ (fcupfsu)___________      6.900E-01
 Maximum_permissible_tensile_stress_(MPa)________________________________ (sigpfcalw)_________      5.000E+02
 JxB_hoop_force_fraction_supported_by_case_______________________________ (sigpfcf)___________      6.660E-01
 PF_coil_01_radius_(m)___________________________________________________ (rpf(01))___________      6.753E+00
 PF_coil_01_vertical_position_(m)________________________________________ (zpf(01))___________      9.957E+00
 PF_coil_01_radial_thickness_(m)_________________________________________ (pfdr01)____________      1.327E+00
 PF_coil_01_vertical_thickness_(m)_______________________________________ (pfdz01)____________      1.327E+00
 PF_coil_01_turns________________________________________________________ (turns(01))_________      4.590E+02
 PF_coil_01_current_(MA)_________________________________________________ (ric(01))___________      1.937E+01
 PF_coil_01_field_(T)____________________________________________________ (bpf(01))___________      6.091E+00
 PF_coil_02_radius_(m)___________________________________________________ (rpf(02))___________      6.753E+00
 PF_coil_02_vertical_position_(m)________________________________________ (zpf(02))___________     -1.091E+01
 PF_coil_02_radial_thickness_(m)_________________________________________ (pfdr02)____________      1.402E+00
 PF_coil_02_vertical_thickness_(m)_______________________________________ (pfdz02)____________     -1.402E+00
 PF_coil_02_turns________________________________________________________ (turns(02))_________      5.126E+02
 PF_coil_02_current_(MA)_________________________________________________ (ric(02))___________      2.163E+01
 PF_coil_02_field_(T)____________________________________________________ (bpf(02))___________      6.455E+00
 PF_coil_03_radius_(m)___________________________________________________ (rpf(03))___________      1.885E+01
 PF_coil_03_vertical_position_(m)________________________________________ (zpf(03))___________      3.087E+00
 PF_coil_03_radial_thickness_(m)_________________________________________ (pfdr03)____________      1.214E+00
 PF_coil_03_vertical_thickness_(m)_______________________________________ (pfdz03)____________      1.214E+00
 PF_coil_03_turns________________________________________________________ (turns(03))_________      2.097E+02
 PF_coil_03_current_(MA)_________________________________________________ (ric(03))___________     -8.849E+00
 PF_coil_03_field_(T)____________________________________________________ (bpf(03))___________      2.793E+00
 PF_coil_04_radius_(m)___________________________________________________ (rpf(04))___________      1.885E+01
 PF_coil_04_vertical_position_(m)________________________________________ (zpf(04))___________     -3.087E+00
 PF_coil_04_radial_thickness_(m)_________________________________________ (pfdr04)____________      1.214E+00
 PF_coil_04_vertical_thickness_(m)_______________________________________ (pfdz04)____________     -1.214E+00
 PF_coil_04_turns________________________________________________________ (turns(04))_________      2.097E+02
 PF_coil_04_current_(MA)_________________________________________________ (ric(04))___________     -8.849E+00
 PF_coil_04_field_(T)____________________________________________________ (bpf(04))___________      2.793E+00
 PF_coil_05_radius_(m)___________________________________________________ (rpf(05))___________      1.703E+01
 PF_coil_05_vertical_position_(m)________________________________________ (zpf(05))___________      8.644E+00
 PF_coil_05_radial_thickness_(m)_________________________________________ (pfdr05)____________      7.970E-01
 PF_coil_05_vertical_thickness_(m)_______________________________________ (pfdz05)____________      7.970E-01
 PF_coil_05_turns________________________________________________________ (turns(05))_________      1.182E+02
 PF_coil_05_current_(MA)_________________________________________________ (ric(05))___________     -5.081E+00
 PF_coil_05_field_(T)____________________________________________________ (bpf(05))___________      2.506E+00
 PF_coil_06_radius_(m)___________________________________________________ (rpf(06))___________      1.703E+01
 PF_coil_06_vertical_position_(m)________________________________________ (zpf(06))___________     -8.644E+00
 PF_coil_06_radial_thickness_(m)_________________________________________ (pfdr06)____________      7.970E-01
 PF_coil_06_vertical_thickness_(m)_______________________________________ (pfdz06)____________     -7.970E-01
 PF_coil_06_turns________________________________________________________ (turns(06))_________      1.182E+02
 PF_coil_06_current_(MA)_________________________________________________ (ric(06))___________     -5.081E+00
 PF_coil_06_field_(T)____________________________________________________ (bpf(06))___________      2.506E+00
 Central_solenoid_radius_(m)_____________________________________________ (rpf(nohc))_________      2.912E+00
 Central_solenoid_vertical_position_(m)__________________________________ (zpf(nohc))_________      0.000E+00
 Central_solenoid_radial_thickness_(m)___________________________________ (ohdr)______________      8.660E-01
 Central_solenoid_vertical_thickness_(m)_________________________________ (ohdz)______________      1.612E+01
 Central_solenoid_turns__________________________________________________ (turns(nohc))_______      3.949E+03
 Central_solenoid_current_(MA)___________________________________________ (ric(nohc))_________     -1.698E+02
 Central_solenoid_field_(T)______________________________________________ (bpf(nohc))_________      1.246E+01
 Sum_of_squares_of_residuals_____________________________________________ (ssq0)______________      3.788E-04
 Smoothing_parameter_____________________________________________________ (alfapf)____________      5.000E-10
 Total_volt-second_consumption_by_coils_(Wb)_____________________________ (vstot)_____________     -8.178E+02
 Ratio_of_central_solenoid_current_at_beginning_of_Pulse_/_end_of_flat-to (fcohbop)___________      9.393E-01
 Ratio_of_central_solenoid_current_at_beginning_of_Flat-top_/_end_of_flat (fcohbof)___________     -1.036E-01
 Outer_PF_coil_fence_mass_(kg)___________________________________________ (fncmass)___________      4.221E+05
 Intercoil_support_structure_mass_(kg)___________________________________ (aintmass)__________      0.000E+00
 Mass_of_cooled_components_(kg)__________________________________________ (coldmass)__________      4.428E+07
 Gravity_support_structure_mass_(kg)_____________________________________ (clgsmass)__________      1.966E+06
 Torus_leg_support_mass_(kg)_____________________________________________ (gsm1)______________      7.509E+04
 Ring_beam_mass_(kg)_____________________________________________________ (gsm2)______________      5.333E+05
 Ring_legs_mass_(kg)_____________________________________________________ (gsm3)______________      8.874E+05
 Blanket_heating_(prior_to_energy_multiplication)_(MW)___________________ (pnucblkt)__________      1.717E+03
 Shield_heating_(MW)_____________________________________________________ (pnucshld)__________      8.535E+00
 Energy_multiplication_in_blanket________________________________________ (emult)_____________      1.153E+00
 Number_of_divertor_ports_assumed________________________________________ (npdiv)_____________              2
 Number_of_inboard_H/CD_ports_assumed____________________________________ (nphcdin)___________              2
 Number_of_outboard_H/CD_ports_assumed___________________________________ (nphcdout)__________              2
 Lithium-6_enrichment_(%)________________________________________________ (li6enrich)_________      6.000E+01
 Tritium_breeding_ratio__________________________________________________ (tbr)_______________      9.888E+01
 Tritium_production_rate_(g/day)_________________________________________ (tritprate)_________      3.171E+04
 Nuclear_heating_on_i/b_TF_coil_(MW/m3)__________________________________ (pnuctfi)___________      1.477E-05
 Nuclear_heating_on_o/b_TF_coil_(MW/m3)__________________________________ (pnuctfo)___________      3.433E-09
 Total_nuclear_heating_on_TF_coil_(MW)___________________________________ (ptfnuc)____________      5.131E-03
 Fast_neut._fluence_on_i/b_TF_coil_(n/m2)________________________________ (nflutfi)___________      4.239E+22
 Fast_neut._fluence_on_o/b_TF_coil_(n/m2)________________________________ (nflutfo)___________      3.217E+19
 Minimum_final_He_conc._in_IB_VV_(appm)__________________________________ (vvhemini)__________      6.958E-03
 Minimum_final_He_conc._in_OB_VV_(appm)__________________________________ (vvhemino)__________      3.380E-06
 Maximum_final_He_conc._in_IB_VV_(appm)__________________________________ (vvhemaxi)__________      2.428E+01
 Maximum_final_He_conc._in_OB_VV_(appm)__________________________________ (vvhemaxo)__________      8.490E+00
 Blanket_lifetime_(full_power_years)_____________________________________ (t_bl_fpy)__________      5.091E+00
 Blanket_lifetime_(calendar_years)_______________________________________ (t_bl_y)____________      7.691E+00
 TF_coil_current_(kA)____________________________________________________ (itfka)_____________      9.000E+01
 Number_of_TF_coils______________________________________________________ (ntfc)______________      1.800E+01
 Voltage_across_a_TF_coil_during_quench_(kV)_____________________________ (vtfskv)____________      6.127E+00
 TF_coil_charge_time_(hours)_____________________________________________ (tchghr)____________      4.000E+00
 Total_inductance_of_TF_coils_(H)________________________________________ (ltfth)_____________      3.676E+01
 Total_resistance_of_TF_coils_(ohm)______________________________________ (rcoils)____________      0.000E+00
 TF_coil_charging_voltage_(V)____________________________________________ (tfcv)______________      3.589E+02
 Number_of_DC_circuit_breakers___________________________________________ (ntfbkr)____________      1.800E+01
 Number_of_dump_resistors________________________________________________ (ndumpr)____________      7.200E+01
 Resistance_per_dump_resistor_(ohm)______________________________________ (r1dump)____________      6.808E-02
 Dump_resistor_peak_power_(MW)___________________________________________ (r1ppmw)____________      1.379E+02
 Energy_supplied_per_dump_resistor_(MJ)__________________________________ (r1emj)_____________      2.068E+03
 TF_coil_L/R_time_constant_(s)___________________________________________ (ttfsec)____________      3.000E+01
 Power_supply_voltage_(V)________________________________________________ (tfpsv)_____________      3.768E+02
 Power_supply_current_(kA)_______________________________________________ (tfpska)____________      9.450E+01
 DC_power_supply_rating_(kW)_____________________________________________ (tfckw)_____________      3.561E+04
 AC_power_for_charging_(kW)______________________________________________ (tfackw)____________      3.957E+04
 TF_coil_resistive_power_(MW)____________________________________________ (rpower)____________      1.162E+01
 TF_coil_inductive_power_(MVA)___________________________________________ (xpower)____________      2.068E+01
 Aluminium_bus_current_density_(kA/cm2)__________________________________ (djmka)_____________      1.250E-01
 Aluminium_bus_cross-sectional_area_(cm2)________________________________ (albusa)____________      7.200E+02
 Total_length_of_TF_coil_bussing_(m)_____________________________________ (tfbusl)____________      3.943E+03
 Aluminium_bus_weight_(tonnes)___________________________________________ (albuswt)___________      7.664E+02
 Total_TF_coil_bus_resistance_(ohm)______________________________________ (rtfbus)____________      1.435E-03
 TF_coil_bus_voltage_drop_(V)____________________________________________ (vtfbus)____________      1.291E+02
 Dump_resistor_floor_area_(m2)___________________________________________ (drarea)____________      5.860E+03
 TF_coil_power_conversion_floor_space_(m2)_______________________________ (tfcfsp)____________      1.768E+03
 TF_coil_power_conv._building_volume_(m3)________________________________ (tfcbv)_____________      1.061E+04
 TF_coil_AC_inductive_power_demand_(MW)__________________________________ (xpwrmw)____________      2.298E+01
 Total_steady_state_AC_power_demand_(MW)_________________________________ (tfacpd)____________      1.291E+01
 Number_of_PF_coil_circuits______________________________________________ (pfckts)____________      1.200E+01
 Sum_of_PF_power_supply_ratings_(MVA)____________________________________ (spsmva)____________      1.850E+03
 Total_PF_coil_circuit_bus_length_(m)____________________________________ (spfbusl)___________      2.599E+03
 Total_PF_coil_bus_resistive_power_(kW)__________________________________ (pfbuspwr)__________      1.095E+03
 Total_PF_coil_resistive_power_(kW)______________________________________ (srcktpm)___________      1.095E+03
 Maximum_PF_coil_voltage_(kV)____________________________________________ (vpfskv)____________      2.000E+01
 Max_stored_energy_in_PF_coil_circuits_(MJ)______________________________ (ensxpfm)___________      2.980E+04
 First_wall_outgassing_rate_(Pa_m/s)_____________________________________ (rat)_______________      1.300E-08
 Total_outgassing_load_(Pa_m3/s)_________________________________________ (ogas)______________      2.216E-04
 Base_pressure_required_(Pa)_____________________________________________ (pbase)_____________      5.000E-04
 Required_N2_pump_speed_(m3/s)___________________________________________ (s(1))______________      4.432E-01
 N2_pump_speed_provided_(m3/s)___________________________________________ (snet(1))___________      2.584E+01
 Plasma_chamber_volume_(m3)______________________________________________ (volume)____________      3.380E+03
 Chamber_pressure_after_burn_(Pa)________________________________________ (pend)______________      1.520E-01
 Chamber_pressure_before_burn_(Pa)_______________________________________ (pstart)____________      1.520E-03
 Dwell_time_between_burns_(s)____________________________________________ (tdwell.)___________      1.800E+03
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(2))______________      8.648E+00
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(2))___________      6.258E+01
 Divertor_chamber_gas_pressure_(Pa)______________________________________ (prdiv)_____________      3.600E-01
 Helium_gas_fraction_in_divertor_chamber_________________________________ (fhe)_______________      2.011E-01
 Required_helium_pump_speed_(m3/s)_______________________________________ (s(3))______________      4.272E+01
 Helium_pump_speed_provided_(m3/s)_______________________________________ (snet(3))___________      4.272E+01
 D-T_fuelling_rate_(kg/s)________________________________________________ (frate)_____________      3.085E-05
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(4))______________      4.272E+01
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(4))___________      6.258E+01
 Number_of_large_pump_ducts______________________________________________ (nduct)_____________             18
 Passage_diameter,_divertor_to_ducts_(m)_________________________________ (d(imax))___________      4.786E-01
 Passage_length_(m)______________________________________________________ (l1)________________      1.895E+00
 Diameter_of_ducts_(m)___________________________________________________ (dout)______________      5.743E-01
 Duct_length,_divertor_to_elbow_(m)______________________________________ (l2)________________      4.800E+00
 Duct_length,_elbow_to_pumps_(m)_________________________________________ (l3)________________      2.000E+00
 Number_of_pumps_________________________________________________________ (pumpn)_____________      3.600E+01
 Facility_base_load_(MW)_________________________________________________ (basemw)____________      5.000E+00
 Divertor_coil_power_supplies_(MW)_______________________________________ (bdvmw)_____________      0.000E+00
 Cryoplant_electric_power_(MW)___________________________________________ (crymw)_____________      3.459E+01
 Primary_coolant_pumps_(MW)______________________________________________ (htpmw..)___________      3.263E+01
 PF_coil_power_supplies_(MW)_____________________________________________ (ppfmw)_____________      6.560E+02
 TF_coil_power_supplies_(MW)_____________________________________________ (ptfmw)_____________      1.291E+01
 Plasma_heating_supplies_(MW)____________________________________________ (pheatingmw)________      1.250E+02
 Tritium_processing_(MW)_________________________________________________ (trithtmw..)________      1.500E+01
 Vacuum_pumps__(MW)______________________________________________________ (vachtmw..)_________      5.000E-01
 Total_pulsed_power_(MW)_________________________________________________ (pacpmw)____________      8.817E+02
 Total_base_power_required_at_all_times_(MW)_____________________________ (fcsht)_____________      5.000E+00
 Conduction_and_radiation_heat_loads_on_cryogenic_components_(MW)________ (qss/1.0D6)_________      1.904E-02
 Nuclear_heating_of_cryogenic_components_(MW)____________________________ (qnuc/1.0D6)________      5.131E-03
 AC_losses_in_cryogenic_components_(MW)__________________________________ (qac/1.0D6)_________      2.169E-03
 Resistive_losses_in_current_leads_(MW)__________________________________ (qcl/1.0D6)_________      2.203E-02
 45%_allowance_for_heat_loads_in_transfer_lines,_storage_tanks_etc_(MW)__ (qmisc/1.0D6)_______      2.177E-02
 Sum_=_Total_heat_removal_at_cryogenic_temperatures_(W)__________________ (helpow/1.0D6)______      7.014E-02
 Temperature_of_cryogenic_components_(K)_________________________________ (tmpcry)____________      4.500E+00
 Efficiency_(figure_of_merit)_of_cryogenic_plant_is_13%_of_ideal_Carnot_v ____________________      2.028E-03
 Electric_power_for_cryogenic_plant_(MW)_________________________________ (crypmw)____________      3.459E+01
 Neutron_power_multiplication_in_blanket_________________________________ (emult)_____________      1.153E+00
 Divertor_area_fraction_of_whole_toroid_surface__________________________ (fdiv)______________      1.150E-01
 H/CD_apparatus_+_diagnostics_area_fraction______________________________ (fhcd)______________      0.000E+00
 First_wall_area_fraction________________________________________________ (1-fdiv-fhcd)_______      8.850E-01
 Coolant_pump_power_/_non-pumping_thermal_power_in_first_wall____________ (fpumpfw)___________      5.000E-03
 Coolant_pump_power_/_non-pumping_thermal_power_in_blanket_______________ (fpumpblkt)_________      5.000E-03
 Coolant_pump_power_/_non-pumping_thermal_power_in_shield________________ (fpumpshld)_________      5.000E-03
 Coolant_pump_power_/_non-pumping_thermal_power_in_divertor______________ (fpumpdiv)__________      5.000E-03
 Electrical_efficiency_of_heat_transport_coolant_pumps___________________ (etahtp)____________      9.500E-01
 Fraction_of_total_high-grade_thermal_power_to_divertor__________________ (pdivfraction)______      1.751E-01
 Total_power_leaving_reactor_(across_vacuum_vessel_boundary)_(MW)________ ____________________      2.077E+03
 Heat_removal_from_cryogenic_plant_(MW)__________________________________ (crypmw)____________      3.459E+01
 Heat_removal_from_facilities_(MW)_______________________________________ (fachtmw)___________      5.000E+00
 Coolant_pumping_efficiency_losses_(MW)__________________________________ (htpsecmw)__________      1.632E+00
 Heat_removal_from_injection_power_(MW)__________________________________ (pinjht)____________      7.502E+01
 Heat_removal_from_tritium_plant_(MW)____________________________________ (trithtmw)__________      1.500E+01
 Heat_removal_from_vacuum_pumps_(MW)_____________________________________ (vachtmw)___________      5.000E-01
 TF_coil_resistive_power_(MW)____________________________________________ (tfcmw)_____________      0.000E+00
 Total_low-grade_thermal_power_(MW)______________________________________ (psechtmw)__________      4.547E+02
 Total_High-grade_thermal_power_(MW)_____________________________________ (pthermmw)__________      1.767E+03
 Number_of_primary_heat_exchangers_______________________________________ (nphx)______________              2
 Transport_power_from_scaling_law_(MW)___________________________________ (pscalingmw)________      3.818E+02
 Radiation_power_from_inside_"coreradius"_(MW)___________________________ (pcoreradmw)________      6.974E+01
 Total_(MW)______________________________________________________________ ____________________      4.516E+02
 Alpha_power_deposited_in_plasma_(MW)____________________________________ (falpha*palpmw)_____      3.993E+02
 Power_from_charged_products_of_DD_and/or_D-He3_fusion_(MW)______________ (pchargemw)_________      1.691E+00
 Ohmic_heating_(MW)______________________________________________________ (pohmmw)____________      5.500E-01
 Injected_power_deposited_in_plasma_(MW)_________________________________ (pinjmw)____________      5.000E+01
 Total_(MW)______________________________________________________________ ____________________      4.516E+02
 Fusion_power_(MW)_______________________________________________________ (powfmw)____________      2.104E+03
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)___________      0.000E+00
 Injected_power_(MW)_____________________________________________________ (pnbitot)___________      5.001E+01
 Ohmic_power_(MW)________________________________________________________ (pohmmw)____________      5.500E-01
 Power_deposited_in_primary_coolant_by_pump_(MW)_________________________ (htpmw_mech)________      3.100E+01
 Total_(MW)______________________________________________________________ ____________________      2.186E+03
 Heat_extracted_from_armour_and_first_wall_(MW)__________________________ (pthermfw)__________      3.103E+01
 Heat_extracted_from_blanket_(MW)________________________________________ (pthermblkt)________      1.727E+03
 Heat_extracted_from_shield__(MW)________________________________________ (pthermshld)________      9.535E+00
 Heat_extracted_from_divertor_(MW)_______________________________________ (pthermdiv)_________      3.095E+02
 Nuclear_and_photon_power_lost_to_H/CD_system_(MW)_______________________ (psechcd)___________      0.000E+00
 Total_(MW)______________________________________________________________ ____________________      2.077E+03
 Net_electric_power_output(MW)___________________________________________ (pnetelmw.)_________      5.000E+02
 Electric_power_for_heating_and_current_drive_(MW)_______________________ (pinjwp)____________      1.250E+02
 Electric_power_for_primary_coolant_pumps_(MW)___________________________ (htpmw)_____________      3.263E+01
 Electric_power_for_vacuum_pumps_(MW)____________________________________ (vachtmw)___________      5.000E-01
 Electric_power_for_tritium_plant_(MW)___________________________________ (trithtmw)__________      1.500E+01
 Electric_power_for_cryoplant_(MW)_______________________________________ (crypmw)____________      3.459E+01
 Electric_power_for_TF_coils_(MW)________________________________________ (tfacpd)____________      1.291E+01
 Electric_power_for_PF_coils_(MW)________________________________________ (pfwp)______________      6.111E-01
 All_other_internal_electric_power_requirements_(MW)_____________________ (fachtmw)___________      5.000E+00
 Total_(MW)______________________________________________________________ ____________________      7.263E+02
 Gross_electrical_output*_(MW)___________________________________________ (pgrossmw)__________      7.263E+02
 Fusion_power_(MW)_______________________________________________________ (powfmw)____________      2.104E+03
 Power_from_energy_multiplication_in_blanket_and_shield_(MW)_____________ (emultmw)___________      0.000E+00
 Total_(MW)______________________________________________________________ ____________________      2.104E+03
 Net_electrical_output_(MW)	_____________________________________________ (pnetelmw)__________      5.000E+02
 Heat_rejected_by_main_power_conversion_circuit_(MW)_____________________ (rejected_main)_____      1.041E+03
 Heat_rejected_by_other_cooling_circuits_(MW)____________________________ (psechtmw)__________      4.547E+02
 Total_(MW)______________________________________________________________ ____________________      1.996E+03
 Net_electric_power_/_total_nuclear_power_(%)____________________________ (pnetelmw/(powfmw+em      2.376E+01
 Net_electric_power_/_total_fusion_power_(%)_____________________________ (pnetelmw/powfmw)___      2.376E+01
 Gross_electric_power*_/_high_grade_heat_(%)_____________________________ (etath)_____________      4.110E+01
 Recirculating_power_fraction____________________________________________ (cirpowfr)__________      3.115E-01
 
 Scan_point_number_______________________________________________________ (iscan)_____________              2
 VMCON_error_flag________________________________________________________ (ifail)_____________              1
 Number_of_iteration_variables___________________________________________ (nvar)______________             27
 Number_of_constraints___________________________________________________ (neqns)_____________             16
 Optimisation_switch_____________________________________________________ (ioptimz)___________              1
 Figure_of_merit_switch__________________________________________________ (minmax)____________            -14
 Square_root_of_the_sum_of_squares_of_the_constraint_residuals___________ (sqsumsq)___________      1.457E-09
 bt______________________________________________________________________ (itvar001)__________      4.950E+00
 bt_(final_value/initial_value)__________________________________________ (xcm001)____________      1.000E+00
 bt_(range_normalised)___________________________________________________ (nitvar001)_________      4.941E-02
 te______________________________________________________________________ (itvar002)__________      1.359E+01
 te_(final_value/initial_value)__________________________________________ (xcm002)____________      1.000E+00
 te_(range_normalised)___________________________________________________ (nitvar002)_________      5.597E-02
 beta____________________________________________________________________ (itvar003)__________      3.813E-02
 beta_(final_value/initial_value)________________________________________ (xcm003)____________      1.000E+00
 beta_(range_normalised)_________________________________________________ (nitvar003)_________      3.716E-02
 dene____________________________________________________________________ (itvar004)__________      7.343E+19
 dene_(final_value/initial_value)________________________________________ (xcm004)____________      1.000E+00
 dene_(range_normalised)_________________________________________________ (nitvar004)_________      5.971E-03
 fdene___________________________________________________________________ (itvar005)__________      1.200E+00
 fdene_(final_value/initial_value)_______________________________________ (xcm005)____________      1.000E+00
 fdene_(range_normalised)________________________________________________ (nitvar005)_________      1.000E+00
 hfact___________________________________________________________________ (itvar006)__________      1.100E+00
 hfact_(final_value/initial_value)_______________________________________ (xcm006)____________      1.000E+00
 hfact_(range_normalised)________________________________________________ (nitvar006)_________      1.000E+00
 oacdcp__________________________________________________________________ (itvar007)__________      8.735E+06
 oacdcp_(final_value/initial_value)______________________________________ (xcm007)____________      1.000E+00
 oacdcp_(range_normalised)_______________________________________________ (nitvar007)_________      5.760E-02
 fwalld__________________________________________________________________ (itvar008)__________      1.218E-01
 fwalld_(final_value/initial_value)______________________________________ (xcm008)____________      1.000E+00
 fwalld_(range_normalised)_______________________________________________ (nitvar008)_________      1.209E-01
 q_______________________________________________________________________ (itvar009)__________      3.000E+00
 q_(final_value/initial_value)___________________________________________ (xcm009)____________      1.000E+00
 q_(range_normalised)____________________________________________________ (nitvar009)_________      0.000E+00
 fbetatry________________________________________________________________ (itvar010)__________      5.792E-01
 fbetatry_(final_value/initial_value)____________________________________ (xcm010)____________      1.000E+00
 fbetatry_(range_normalised)_____________________________________________ (nitvar010)_________      5.787E-01
 coheof__________________________________________________________________ (itvar011)__________      1.216E+07
 coheof_(final_value/initial_value)______________________________________ (xcm011)____________      1.000E+00
 coheof_(range_normalised)_______________________________________________ (nitvar011)_________      1.207E-01
 fjohc___________________________________________________________________ (itvar012)__________      2.500E-01
 fjohc_(final_value/initial_value)_______________________________________ (xcm012)____________      1.000E+00
 fjohc_(range_normalised)________________________________________________ (nitvar012)_________      1.000E+00
 fjohc0__________________________________________________________________ (itvar013)__________      2.500E-01
 fjohc0_(final_value/initial_value)______________________________________ (xcm013)____________      1.000E+00
 fjohc0_(range_normalised)_______________________________________________ (nitvar013)_________      1.000E+00
 fcohbop_________________________________________________________________ (itvar014)__________      9.393E-01
 fcohbop_(final_value/initial_value)_____________________________________ (xcm014)____________      1.000E+00
 fcohbop_(range_normalised)______________________________________________ (nitvar014)_________      9.392E-01
 fvsbrnni________________________________________________________________ (itvar015)__________      4.762E-01
 fvsbrnni_(final_value/initial_value)____________________________________ (xcm015)____________      1.000E+00
 fvsbrnni_(range_normalised)_____________________________________________ (nitvar015)_________      4.757E-01
 fstrcase________________________________________________________________ (itvar016)__________      8.897E-01
 fstrcase_(final_value/initial_value)____________________________________ (xcm016)____________      1.000E+00
 fstrcase_(range_normalised)_____________________________________________ (nitvar016)_________      8.896E-01
 fstrcond________________________________________________________________ (itvar017)__________      7.068E-01
 fstrcond_(final_value/initial_value)____________________________________ (xcm017)____________      1.000E+00
 fstrcond_(range_normalised)_____________________________________________ (nitvar017)_________      7.065E-01
 fiooic__________________________________________________________________ (itvar018)__________      4.995E-01
 fiooic_(final_value/initial_value)______________________________________ (xcm018)____________      1.000E+00
 fiooic_(range_normalised)_______________________________________________ (nitvar018)_________      9.990E-01
 fvdump__________________________________________________________________ (itvar019)__________      5.445E-01
 fvdump_(final_value/initial_value)______________________________________ (xcm019)____________      1.000E+00
 fvdump_(range_normalised)_______________________________________________ (nitvar019)_________      5.440E-01
 vdalw___________________________________________________________________ (itvar020)__________      1.125E+01
 vdalw_(final_value/initial_value)_______________________________________ (xcm020)____________      1.000E+00
 vdalw_(range_normalised)________________________________________________ (nitvar020)_________      1.125E-05
 fjprot__________________________________________________________________ (itvar021)__________      9.954E-01
 fjprot_(final_value/initial_value)______________________________________ (xcm021)____________      1.000E+00
 fjprot_(range_normalised)_______________________________________________ (nitvar021)_________      9.954E-01
 tdmptf__________________________________________________________________ (itvar022)__________      3.000E+01
 tdmptf_(final_value/initial_value)______________________________________ (xcm022)____________      1.000E+00
 tdmptf_(range_normalised)_______________________________________________ (nitvar022)_________      5.098E-07
 flhthresh_______________________________________________________________ (itvar023)__________      1.355E+00
 flhthresh_(final_value/initial_value)___________________________________ (xcm023)____________      1.000E+00
 flhthresh_(range_normalised)____________________________________________ (nitvar023)_________      3.553E-07
 fimpvar_________________________________________________________________ (itvar024)__________      1.000E-06
 fimpvar_(final_value/initial_value)_____________________________________ (xcm024)____________      1.000E+00
 fimpvar_(range_normalised)______________________________________________ (nitvar024)_________      0.000E+00
 cpttf___________________________________________________________________ (itvar025)__________      9.000E+04
 cpttf_(final_value/initial_value)_______________________________________ (xcm025)____________      1.000E+00
 cpttf_(range_normalised)________________________________________________ (nitvar025)_________      1.000E+00
 fcutfsu_________________________________________________________________ (itvar026)__________      8.077E-01
 fcutfsu_(final_value/initial_value)_____________________________________ (xcm026)____________      1.000E+00
 fcutfsu_(range_normalised)______________________________________________ (nitvar026)_________      4.230E-01
 rmajor__________________________________________________________________ (itvar027)__________      9.570E+00
 rmajor_(final_value/initial_value)______________________________________ (xcm027)____________      1.000E+00
