 Snipes_2000_scaling:_lower_bound_(MW)___________________________________ (pthrmw(11))__________________      5.3351E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_nominal_(MW)_____________________ (pthrmw(12))__________________      3.6138E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_upper_bound_(MW)_________________ (pthrmw(13))__________________      5.0681E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_lower_bound_(MW)_________________ (pthrmw(14))__________________      2.5588E+01 OP 
 Hubbard_2012_L-I_threshold_-_nominal_(MW)_______________________________ (pthrmw(15))__________________      2.9340E+01 OP 
 Hubbard_2012_L-I_threshold_-_lower_bound_(MW)___________________________ (pthrmw(16))__________________      1.5010E+01 OP 
 Hubbard_2012_L-I_threshold_-_upper_bound_(MW)___________________________ (pthrmw(17))__________________      5.7349E+01 OP 
 Hubbard_2017_L-I_threshold______________________________________________ (pthrmw(18))__________________      2.9701E+02 OP 
 Martin_2008_aspect_ratio_corrected_scaling:_nominal_(MW)________________ (pthrmw(19))__________________      1.1451E+02 OP 
 Martin_2008_aspect_ratio_corrected_scaling:_95%_upper_bound_(MW)________ (pthrmw(20))__________________      1.5072E+02 OP 
 Martin_2008_aspect_ratio_corrected_scaling:_95%_lower_bound_(MW)________ (pthrmw(21))__________________      7.8306E+01 OP 
 L-H_threshold_power_(enforced)_(MW)_____________________________________ (boundl(103)*plhthresh)_______      1.1451E+02 OP 
 L-H_threshold_power_(MW)________________________________________________ (plhthresh)___________________      1.1451E+02 OP 
 Confinement_scaling_law_________________________________________________ (tauelaw)_____________________     "IPB98(y,2)"
 Confinement_H_factor____________________________________________________ (hfact)_______________________      1.1000E+00    
 Global_thermal_energy_confinement_time_(s)______________________________ (taueff)______________________      3.2295E+00    
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_______________________      3.2295E+00    
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_______________________      3.2295E+00    
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_______________________      2.5862E+20 OP 
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)____________________      3.2662E+21 OP 
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)_____________________      3.6038E+02 OP 
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)____________________              1    
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ______________________________      1.2641E+02 OP 
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)________________________      1.6147E+01    
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_________________      5.0000E+00    
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)____________________      5.0000E+00    
 Total_energy_confinement_time_including_radiation_loss_(s)______________ (total_energy_conf_time)______      2.8735E+00    
 Normalized_plasma_pressure_beta_as_defined_by_McDonald_et_al____________ (beta_mcdonald)_______________      3.3662E-02 OP 
 Normalized_ion_Larmor_radius____________________________________________ (rho_star)____________________      1.8463E-03 OP 
 Normalized_collisionality_______________________________________________ (nu_star)_____________________      3.4531E-03 OP 
 Volume_measure_of_elongation____________________________________________ (kappaa_IPB)__________________      1.6812E+00 OP 
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_______________________      6.0919E+02 OP 
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_______________________      2.8244E+02 OP 
 Ejima_coefficient_______________________________________________________ (gamma)_______________________      3.0000E-01    
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_______________________      5.9017E+01 OP 
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_______________________      2.6773E+02 OP 
 bootstrap_current_fraction_multiplier___________________________________ (cboot)_______________________      1.0000E+00    
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_________________      3.7083E-01    
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_________________      3.8610E-01    
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_________________      3.6674E-01    
 Bootstrap_fraction_(Wilson)_____________________________________________ (bscf_wilson)_________________      4.1317E-01    
 Diamagnetic_fraction_(Hender)___________________________________________ (diacf_hender)________________      1.1717E-02    
 Diamagnetic_fraction_(SCENE)____________________________________________ (diacf_scene)_________________      1.0730E-02    
 Pfirsch-Schlueter_fraction_(SCENE)______________________________________ (pscf_scene)__________________     -2.9526E-03    
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)____________________      3.8610E-01    
 Diamagnetic_fraction_(enforced)_________________________________________ (diaipf.)_____________________      0.0000E+00    
 Pfirsch-Schlueter_fraction_(enforced)___________________________________ (psipf.)______________________      0.0000E+00    
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_______________________      3.7134E-02 OP 
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_______________________      3.3569E-09 OP 
 Resistive_diffusion_time_(s)____________________________________________ (res_time)____________________      3.9419E+03 OP 
 Plasma_inductance_(H)___________________________________________________ (rlp)_________________________      1.5674E-05 OP 
 Coefficient_for_sawtooth_effects_on_burn_V-s_requirement________________ (csawth)______________________      1.0000E+00    
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)____________________      1.0000E+00    
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_______________________      5.4681E+21 OP 
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)_____________________      7.6727E+20 OP 
 Burn-up_fraction________________________________________________________ (burnup)______________________      1.4032E-01    
 # Energy confinement times, and required H-factors : #
 # Current Drive System #
 Current_drive_efficiency_model__________________________________________ (iefrf)_______________________              8    
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_______________________      7.6000E+01    
 Power_injected_for_current_drive_(MW)___________________________________ (pcurrentdrivemw)_____________      5.6893E-07    
 Fusion_gain_factor_Q____________________________________________________ (bigq)________________________      2.8070E+01 OP 
 Auxiliary_current_drive_(A)_____________________________________________ (auxiliary_cd)________________      6.1354E+02 OP 
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_______________________      4.0393E-02 OP 
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_______________________      2.8101E-01 OP 
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_______________________      4.0000E-01    
 Bootstrap_fraction______________________________________________________ (bootipf)_____________________      3.8610E-01    
 Diamagnetic_fraction____________________________________________________ (diaipf)______________________      0.0000E+00    
 Pfirsch-Schlueter_fraction______________________________________________ (psipf)_______________________      0.0000E+00    
 Auxiliary_current_drive_fraction________________________________________ (faccd)_______________________      3.4048E-05    
 Inductive_fraction______________________________________________________ (facoh)_______________________      6.1387E-01    
 Total___________________________________________________________________ (plasipf+faccd+facoh)_________      1.0000E+00    
 Fraction_of_the_plasma_current_produced_by_non-inductive_means__________ (fvsbrnni)____________________      3.8613E-01 ITV
 Neutral_beam_energy_(keV)_______________________________________________ (enbeam)______________________      1.0000E+03    
 Neutral_beam_current_(A)________________________________________________ (cnbeam)______________________      7.6015E+01 OP 
 Beam_efficiency_(A/W)___________________________________________________ (effnbss)_____________________      4.0393E-02 OP 
 Beam_gamma_(10^20_A/W-m2)_______________________________________________ (gamnb)_______________________      2.8101E-01 OP 
 Neutral_beam_wall_plug_efficiency_______________________________________ (etanbi)______________________      4.0000E-01    
 Beam_decay_lengths_to_centre____________________________________________ (taubeam)_____________________      4.2591E+00 OP 
 Beam_shine-through_fraction_____________________________________________ (nbshinef)____________________      1.9981E-04 OP 
 Neutral_beam_wall_plug_power_(MW)_______________________________________ (pwpnb)_______________________      1.9004E+02 OP 
 Beam_first_orbit_loss_power_(MW)________________________________________ (porbitlossmw)________________      0.0000E+00    
 Beam_shine-through_power_[MW]___________________________________________ (nbshinemw)___________________      1.5189E-02    
 Beam_power_deposited_in_plasma_(MW)_____________________________________ (pinjmw)______________________      7.6000E+01    
 Maximum_allowable_beam_power_(MW)_______________________________________ (pinjalw)_____________________      7.6000E+01    
 Total_(MW)______________________________________________________________ (porbitlossmw+nbshinemw+pinjmw      7.6015E+01    
 Beam_power_entering_vacuum_vessel_(MW)__________________________________ (pnbitot)_____________________      7.6015E+01    
 Fraction_of_beam_energy_to_ions_________________________________________ (fpion)_______________________      3.9567E-01 OP 
 Beam_duct_shielding_thickness_(m)_______________________________________ (nbshield)____________________      5.0000E-01    
 Beam_tangency_radius_/_Plasma_major_radius______________________________ (frbeam)______________________      1.0500E+00    
 Beam_centreline_tangency_radius_(m)_____________________________________ (rtanbeam)____________________      9.1219E+00 OP 
 Maximum_possible_tangency_radius_(m)____________________________________ (rtanmax)_____________________      1.4399E+01 OP 
 Total_V-s_capability_of_Central_Solenoid/PF_coils_(Wb)__________________ (abs(vstot))__________________      6.2890E+02    
 Required_volt-seconds_during_start-up_(Wb)______________________________ (vssoft)______________________      3.4145E+02    
 Available_volt-seconds_during_burn_(Wb)_________________________________ (vsmax)_______________________      2.6773E+02    
 # Times #
 Initial_charge_time_for_CS_from_zero_current_(s)________________________ (tramp)_______________________      5.0000E+02    
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)________________________      1.8020E+02    
 Heating_time_(s)________________________________________________________ (theat)_______________________      1.0000E+01    
 Burn_time_(s)___________________________________________________________ (tburn)_______________________      7.2000E+03 OP 
 Reset_time_to_zero_current_for_CS_(s)___________________________________ (tqnch)_______________________      1.8020E+02    
 Time_between_pulses_(s)_________________________________________________ (tdwell)______________________      0.0000E+00    
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)______________________      8.0704E+03 OP 
 kallenbach_switch_______________________________________________________ (kallenbach_switch)___________              0    
 # Radial Build #
 Machine_bore_(m)________________________________________________________ (bore)________________________      2.1555E+00 ITV
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_______________________      5.0567E-01 ITV
 CS_precompression_(m)___________________________________________________ (precomp)_____________________      6.4249E-02    
 CS_precompresion_to_TF_coil_radial_gap_(m)______________________________ (gapoh)_______________________      5.0000E-02 ITV
 TF_coil_inboard_leg_(m)_________________________________________________ (tfcth)_______________________      1.3716E+00 ITV
 TF_coil_inboard_leg_insulation_gap_(m)__________________________________ (tftsgap)_____________________      5.0000E-02    
 Thermal_shield_(m)______________________________________________________ (thshield)____________________      5.0000E-02    
 thermal_shield_to_vessel_radial_gap_(m)_________________________________ (gapds)_______________________      2.0000E-02 ITV
 Vacuum_vessel_radial_thickness_(m)______________________________________ (ddwi)________________________      3.0000E-01    
 Inner_radiation_shield_radial_thickness_(m)_____________________________ (shldith)_____________________      3.0000E-01    
 Gap_(m)_________________________________________________________________ (vvblgap)_____________________      2.0000E-02    
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)_____________________      7.5500E-01    
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_______________________      1.8000E-02    
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)_____________________      2.2500E-01    
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)_____________________      2.2500E-01    
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_______________________      1.8000E-02    
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)_____________________      9.8200E-01    
 Outer_radiation_shield_radial_thickness_(m)_____________________________ (shldoth)_____________________      8.0000E-01    
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)______________________      1.5239E+00    
 Gap_(m)_________________________________________________________________ (tftsgap)_____________________      5.0000E-02    
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)______________________      1.3716E+00    
 # Vertical Build #
 Divertor_null_switch____________________________________________________ (i_single_null)_______________              1    
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_______________________      5.0000E-02    
 Top_radiation_shield_thickness_(m)______________________________________ (shldtth)_____________________      3.0000E-01    
 Top_blanket_vertical_thickness_(m)______________________________________ (blnktth)_____________________      8.6850E-01    
 Top_first_wall_vertical_thickness_(m)___________________________________ fwtth_________________________      1.8000E-02    
 Top_scrape-off_vertical_thickness_(m)___________________________________ vgaptop_______________________      6.0000E-01    
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)________________      5.1789E+00    
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)________________________      2.0024E+00    
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)______________________      6.2100E-01    
 Bottom_radiation_shield_thickness_(m)___________________________________ (shldlth)_____________________      7.0000E-01    
 External_cryostat_thickness_(m)_________________________________________ (ddwex)_______________________      1.5000E-01    
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (ohhghf)______________________      9.0000E-01    
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (beamwd)______________________      5.8000E-01    
 # Divertor build and plasma position #
 Plasma_top_position,_radial_(m)_________________________________________ (ptop_radial)_________________      7.2863E+00    
 Plasma_top_position,_vertical_(m)_______________________________________ (ptop_vertical)_______________      5.1789E+00    
 Plasma_geometric_centre,_radial_(m)_____________________________________ (rmajor.)_____________________      8.6875E+00    
 Plasma_geometric_centre,_vertical_(m)___________________________________ (0.0)_________________________      0.0000E+00    
 Plasma_lower_triangularity______________________________________________ (tril)________________________      5.0000E-01    
 Plasma_elongation_______________________________________________________ (kappa.)______________________      1.8480E+00    
 TF_coil_vertical_offset_(m)_____________________________________________ (tfoffset)____________________     -7.5847E-01    
 Plasma_outer_arc_radius_of_curvature_(m)________________________________ (rco)_________________________      5.2920E+00    
 Plasma_inner_arc_radius_of_curvature_(m)________________________________ (rci)_________________________      1.0271E+01    
 Plasma_lower_X-pt,_radial_(m)___________________________________________ (rxpt)________________________      7.2863E+00    
 Plasma_lower_X-pt,_vertical_(m)_________________________________________ (zxpt)________________________     -5.1789E+00    
 Poloidal_plane_angle_between_vertical_and_inner_leg_(rad)_______________ (thetai)______________________      2.0714E-01    
 Poloidal_plane_angle_between_vertical_and_outer_leg_(rad)_______________ (thetao)______________________      1.0423E+00    
 Poloidal_plane_angle_between_inner_leg_and_plate_(rad)__________________ (betai)_______________________      1.0000E+00    
 Poloidal_plane_angle_between_outer_leg_and_plate_(rad)__________________ (betao)_______________________      1.0000E+00    
 Inner_divertor_leg_poloidal_length_(m)__________________________________ (plsepi)______________________      1.0000E+00    
 Outer_divertor_leg_poloidal_length_(m)__________________________________ (plsepo)______________________      1.5000E+00    
 Inner_divertor_plate_length_(m)_________________________________________ (plleni)______________________      1.0000E+00    
 Outer_divertor_plate_length_(m)_________________________________________ (plleno)______________________      1.0000E+00    
 Inner_strike_point,_radial_(m)__________________________________________ (rspi)________________________      6.3076E+00    
 Inner_strike_point,_vertical_(m)________________________________________ (zspi)________________________     -5.3845E+00    
 Inner_plate_top,_radial_(m)_____________________________________________ (rplti)_______________________      6.4855E+00    
 Inner_plate_top,_vertical_(m)___________________________________________ (zplti)_______________________     -4.9172E+00    
 Inner_plate_bottom,_radial_(m)__________________________________________ (rplbi)_______________________      6.1298E+00    
 Inner_plate_bottom,_vertical_(m)________________________________________ (zplbi)_______________________     -5.8518E+00    
 Outer_strike_point,_radial_(m)__________________________________________ (rspo)________________________      8.0426E+00    
 Outer_strike_point,_vertical_(m)________________________________________ (zspo)________________________     -6.4742E+00    
 Outer_plate_top,_radial_(m)_____________________________________________ (rplto)_______________________      8.2697E+00    
 Outer_plate_top,_vertical_(m)___________________________________________ (zplto)_______________________     -6.0288E+00    
 Outer_plate_bottom,_radial_(m)__________________________________________ (rplbo)_______________________      7.8155E+00    
 Outer_plate_bottom,_vertical_(m)________________________________________ (zplbo)_______________________     -6.9197E+00    
 Calculated_maximum_divertor_height_(m)__________________________________ (divht)_______________________      2.0024E+00    
 # TF coils  #
 Allowable_Tresca_stress_limit_(Pa)______________________________________ (alstrtf)_____________________      5.8000E+08    
 WP_toroidal_modulus_(GPa)_______________________________________________ (eyoung_wp_t*1.0D-9)__________      3.1237E+01 OP 
 WP_vertical_modulus_(GPa)_______________________________________________ (eyoung_wp_z*1.0D-9)__________      8.2690E+01 OP 
 Radial____stress_at_maximum_TRESCA_of_layer_1_(Pa)______________________ (sig_tf_r_max(1))_____________      2.4424E-08    
 toroidal__stress_at_maximum_TRESCA_of_layer_1_(Pa)______________________ (sig_tf_t_max(1))_____________     -3.8773E+08    
 Vertical__stress_at_maximum_TRESCA_of_layer_1_(Pa)______________________ (sig_tf_z_max(1))_____________      1.9227E+08    
 Von-Mises_stress_at_maximum_TRESCA_of_layer_1_(Pa)______________________ (sig_tf_vmises_max(1))________      5.1171E+08    
 Maximum_TRESCA_stress_1_(Pa)____________________________________________ (sig_tf_tresca_max(1))________      5.8000E+08    
 Radial____stress_at_maximum_TRESCA_of_layer_2_(Pa)______________________ (sig_tf_r_max(2))_____________     -2.2548E+08    
 toroidal__stress_at_maximum_TRESCA_of_layer_2_(Pa)______________________ (sig_tf_t_max(2))_____________     -3.1727E+08    
 Vertical__stress_at_maximum_TRESCA_of_layer_2_(Pa)______________________ (sig_tf_z_max(2))_____________      1.9227E+08    
 Von-Mises_stress_at_maximum_TRESCA_of_layer_2_(Pa)______________________ (sig_tf_vmises_max(2))________      4.4567E+08    
 Maximum_TRESCA_stress_2_(Pa)____________________________________________ (sig_tf_tresca_max(2))________      5.0954E+08    
 Maximum_radial_deflection_at_midplane_(m)_______________________________ (deflect)_____________________     -5.0482E-03 OP 
 Winding_pack_vertical_Young's_Modulus_(Pa)______________________________ (eyzwp)_______________________      8.7646E+10 OP 
 Vertical_strain_on_casing_______________________________________________ (casestr)_____________________      9.3790E-04 OP 
 Vertical_strain_on_winding_pack_________________________________________ (windstrain)__________________      2.1937E-03 OP 
 Radial_strain_on_insulator______________________________________________ (insstrain)___________________     -1.1521E-02 OP 
 Conductor_technology____________________________________________________ (i_tf_sup)____________________              1    
 Superconductor_material_________________________________________________ (i_tf_sc_mat)_________________              5    
 Presence_of_TF_demountable_joints_______________________________________ (itart)_______________________              0    
 TF_inboard_leg_support_strategy_________________________________________ (i_tf_bucking)________________              1    
 Number_of_TF_coils______________________________________________________ (n_tf)________________________      1.6000E+01    
 Inboard_leg_centre_radius_(m)___________________________________________ (r_tf_inboard_mid)____________      3.4612E+00 OP 
 Outboard_leg_centre_radius_(m)__________________________________________ (r_tf_outboard_mid)___________      1.6145E+01 OP 
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth)_______________________      1.3716E+00 ITV
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko)______________________      1.3716E+00    
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)______________________      1.6181E+00 OP 
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)________________________      8.9523E+00 OP 
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)______________________      4.9986E+01 OP 
 Vertical_TF_shape_______________________________________________________ (i_tf_shape)__________________              1    
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))_____________________      4.1471E+00    
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))_____________________      4.4612E+00    
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))_____________________      8.1270E+00    
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))_____________________      7.4354E+00    
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))_____________________      1.5459E+01    
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))_____________________      0.0000E+00    
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))_____________________      8.1270E+00    
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))_____________________     -8.9523E+00    
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))_____________________      4.1471E+00    
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))_____________________     -5.3714E+00    
 TF_cross-section_(total)_(m2)___________________________________________ (tfareain)____________________      2.9830E+01    
 Total_steel_cross-section_(m2)__________________________________________ (a_tf_steel*n_tf)_____________      2.1530E+01    
 Total_steel_TF_fraction_________________________________________________ (f_tf_steel)__________________      7.2175E-01    
 Total_Insulation_cross-section_(total)_(m2)_____________________________ (a_tf_ins*n_tf)_______________      2.1530E+01    
 Total_Insulation_fraction_______________________________________________ (f_tf_ins)____________________      6.7952E-02    
 Steel_WP_cross-section_(total)_(m2)_____________________________________ (aswp*n_tf)___________________      5.2801E+00    
 Steel_WP_fraction_______________________________________________________ (aswp/awpc)___________________      3.8880E-01    
 Insulation_WP_fraction__________________________________________________ (aiwp/awpc)___________________      1.1423E-01    
 Cable_WP_fraction_______________________________________________________ ((awpc-aswp-aiwp)/awpc)_______      4.9697E-01    
 Casing_cross_section_area_(total)_(m2)__________________________________ (acasetf*n_tf))_______________      1.6250E+01    
 Inboard_leg_case_plasma_side_wall_thickness_(m)_________________________ (casthi)______________________      6.0000E-02    
 Inboard_leg_case_inboard_"nose"_thickness_(m)___________________________ (thkcas)______________________      5.3438E-01 ITV
 Inboard_leg_case_sidewall_thickness_at_its_narrowest_point_(m)__________ (casths)______________________      5.0000E-02    
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)______________________      1.2059E+06 OP 
 WP_cross_section_area_with_insulation_and_insertion_(total)_(m2)________ (awpc*n_tf))__________________      1.3580E+01    
 WP_cross_section_area_(total)_(m2)______________________________________ (aswp*n_tf))__________________      1.2498E+01    
 Winding_pack_radial_thickness_(m)_______________________________________ (dr_tf_wp)____________________      6.9759E-01 OP 
 Winding_pack_toroidal_width_(m)_________________________________________ (wwp1)________________________      1.2167E+00 OP 
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)______________________      8.0000E-03    
 Winding_pack_insertion_gap_(m)__________________________________________ (tfinsgap)____________________      1.0000E-02    
 Turn_parametrisation____________________________________________________ (i_tf_turns_integer)__________              1    
 Number_of_turns_per_TF_coil_____________________________________________ (n_tf_turn)___________________      2.0000E+02 OP 
 Number_of_TF_pancakes___________________________________________________ (n_pancake)___________________             20    
 Number_of_TF_layers_____________________________________________________ (n_layer)_____________________             10    
 Radial_width_of_turn_(m)________________________________________________ (t_turn_radial)_______________      6.6159E-02    
 Toroidal_width_of_turn_(m)______________________________________________ (t_turn_toroidal)_____________      5.9036E-02    
 Radial_width_of_conductor_(m)___________________________________________ (t_conductor_radial)__________      6.2159E-02 OP 
 Toroidal_width_of_conductor_(m)_________________________________________ (t_conductor_toroidal)________      5.5036E-02 OP 
 Radial_width_of_cable_space_____________________________________________ (t_cable_radial)______________      4.6159E-02    
 Toroidal_width_of_cable_space___________________________________________ (t_cable_toroidal)____________      3.9036E-02    
 Steel_conduit_thickness_(m)_____________________________________________ (thwcndut)____________________      8.0000E-03 ITV
 Inter-turn_insulation_thickness_(m)_____________________________________ (thicndut)____________________      2.0000E-03    
 Diameter_of_central_helium_channel_in_cable_____________________________ (dhecoil)_____________________      1.0000E-02    
 Coolant_fraction_in_conductor_excluding_central_channel_________________ (vftf)________________________      3.0000E-01    
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)_____________________      7.7213E-01 ITV
 Superconductor_fraction_of_conductor____________________________________ (1-fcutfsu)___________________      2.2787E-01    
 Check_total_area_fractions_in_winding_pack_=_1__________________________ ______________________________      1.0000E+00    
 minimum_TF_conductor_temperature_margin__(K)____________________________ (tmargmin_tf)_________________      1.5000E+00    
 TF_conductor_temperature_margin_(K)_____________________________________ (tmargtf)_____________________      1.5000E+00    
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)____________________      1.8350E+04 OP 
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)____________________      7.8177E+04 OP 
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)____________________      1.2867E+05 OP 
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)____________________      8.7236E+03 OP 
 Total_conductor_mass_per_coil_(kg)______________________________________ (whtcon)______________________      2.3392E+05 OP 
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/n_tf)__________________      1.4459E+06 OP 
 Total_TF_coil_mass_(kg)_________________________________________________ (whttf)_______________________      2.3134E+07    
 Nominal_peak_field_assuming_toroidal_symmetry_(T)_______________________ (bmaxtf)______________________      1.2076E+01 OP 
 Total_current_in_all_TF_coils_(MA)______________________________________ (ritfc/1.D6)__________________      2.4088E+02 OP 
 TF_coil_current_(summed_over_all_coils)_(A)_____________________________ (ritfc)_______________________      2.4088E+08    
 Actual_peak_field_at_discrete_conductor_(T)_____________________________ (bmaxtfrp)____________________      1.2945E+01 OP 
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_______________________      1.9273E+07 OP 
 Inboard_leg_mid-plane_conductor_current_density_(A/m2)__________________ (oacdcp)______________________      8.0749E+06    
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotftgj)___________________      1.5905E+02 OP 
 Inboard_vertical_tension_per_coil_(N)___________________________________ (vforce)______________________      2.5872E+08 OP 
 Outboard_vertical_tension_per_coil_(N)__________________________________ (vforce_outboard)_____________      2.5872E+08 OP 
 inboard_vertical_tension_fraction_(-)___________________________________ (f_vforce_inboard)____________      5.0000E-01 OP 
 Centring_force_per_coil_(N/m)___________________________________________ (cforce)______________________      9.0900E+07 OP 
 Max_allowed_ripple_amplitude_at_plasma_outboard_midplane_(%)____________ (ripmax)______________________      6.0000E-01    
 Ripple_amplitude_at_plasma_outboard_midplane_(%)________________________ (ripple)______________________      6.0000E-01 OP 
 Allowable_stress_in_vacuum_vessel_(VV)_due_to_quench_(Pa)_______________ (sigvvall)____________________      9.3000E+07    
 Minimum_allowed_quench_time_due_to_stress_in_VV_(s)_____________________ (taucq)_______________________      2.4698E+01 OP 
 Actual_quench_time_(or_time_constant)_(s)_______________________________ (tdmptf)______________________      2.6411E+01 ITV
 Maximum_allowed_voltage_during_quench_due_to_insulation_(kV)____________ (vdalw)_______________________      1.0000E+01 ITV
 Actual_quench_voltage_(kV)______________________________________________ (vtfskv)______________________      1.0000E+01 OP 
 Maximum_allowed_temp_rise_during_a_quench_(K)___________________________ (tmaxpro)_____________________      1.5000E+02    
 Radius_of_plasma-facing_side_of_inner_leg_SHOULD_BE_[m]_________________ ______________________________      4.1471E+00    
 Inboard_TF_coil_radial_thickness_[m]____________________________________ (tfcth)_______________________      1.3716E+00 ITV
 # Superconducting TF Coils #
 Superconductor_switch___________________________________________________ (isumat)______________________              5    
 Critical_field_at_zero_temperature_and_strain_(T)_______________________ (bc20m)_______________________      3.2970E+01    
 Critical_temperature_at_zero_field_and_strain_(K)_______________________ (tc0m)________________________      1.6060E+01    
 Helium_temperature_at_peak_field_(=_superconductor_temperature)_(K)_____ (thelium)_____________________      4.7500E+00    
 Total_helium_fraction_inside_cable_space________________________________ (fhetot)______________________      3.4435E-01 OP 
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)_____________________      7.7213E-01 ITV
 Strain_on_superconductor________________________________________________ (strncon_tf)__________________     -5.0000E-03    
 Critical_current_density_in_superconductor_(A/m2)_______________________ (jcritsc)_____________________      4.6933E+08 OP 
 Critical_current_density_in_strand_(A/m2)_______________________________ (jcritstr)____________________      1.0695E+08 OP 
 Critical_current_density_in_winding_pack_(A/m2)_________________________ (jwdgcrt)_____________________      3.1794E+07 OP 
 Actual_current_density_in_winding_pack_(A/m2)___________________________ (jwdgop)______________________      1.9273E+07 OP 
 Minimum_allowed_temperature_margin_in_superconductor_(K)________________ (tmargmin_tf)_________________      1.5000E+00    
 Actual_temperature_margin_in_superconductor_(K)_________________________ (tmarg)_______________________      1.5000E+00 OP 
 Critical_current_(A)____________________________________________________ (icrit)_______________________      1.2418E+05 OP 
 Actual_current_(A)______________________________________________________ (cpttf)_______________________      7.5274E+04 ITV
 Actual_current_/_critical_current_______________________________________ (iooic)_______________________      6.0618E-01 OP 
 # Central Solenoid and PF Coils #
