 PF_coil_04_vertical_thickness_(m)_______________________________________ (pfdz04)____________     -1.222E+00    
 PF_coil_04_turns________________________________________________________ (turns(04))_________      2.124E+02    
 PF_coil_04_current_(MA)_________________________________________________ (ric(04))___________     -8.963E+00    
 PF_coil_04_field_(T)____________________________________________________ (bpf(04))___________      2.834E+00    
 PF_coil_05_radius_(m)___________________________________________________ (rpf(05))___________      1.629E+01    
 PF_coil_05_vertical_position_(m)________________________________________ (zpf(05))___________      8.226E+00    
 PF_coil_05_radial_thickness_(m)_________________________________________ (pfdr05)____________      8.040E-01    
 PF_coil_05_vertical_thickness_(m)_______________________________________ (pfdz05)____________      8.040E-01    
 PF_coil_05_turns________________________________________________________ (turns(05))_________      1.203E+02    
 PF_coil_05_current_(MA)_________________________________________________ (ric(05))___________     -5.171E+00    
 PF_coil_05_field_(T)____________________________________________________ (bpf(05))___________      2.550E+00    
 PF_coil_06_radius_(m)___________________________________________________ (rpf(06))___________      1.629E+01    
 PF_coil_06_vertical_position_(m)________________________________________ (zpf(06))___________     -8.226E+00    
 PF_coil_06_radial_thickness_(m)_________________________________________ (pfdr06)____________      8.040E-01    
 PF_coil_06_vertical_thickness_(m)_______________________________________ (pfdz06)____________     -8.040E-01    
 PF_coil_06_turns________________________________________________________ (turns(06))_________      1.203E+02    
 PF_coil_06_current_(MA)_________________________________________________ (ric(06))___________     -5.171E+00    
 PF_coil_06_field_(T)____________________________________________________ (bpf(06))___________      2.550E+00    
 Central_solenoid_radius_(m)_____________________________________________ (rpf(nohc))_________      2.913E+00    
 Central_solenoid_vertical_position_(m)__________________________________ (zpf(nohc))_________      0.000E+00    
 Central_solenoid_radial_thickness_(m)___________________________________ (ohdr)______________      8.241E-01    
 Central_solenoid_vertical_thickness_(m)_________________________________ (ohdz)______________      1.565E+01    
 Central_solenoid_turns__________________________________________________ (turns(nohc))_______      4.038E+03    
 Central_solenoid_current_(MA)___________________________________________ (ric(nohc))_________     -1.736E+02    
 Central_solenoid_field_(T)______________________________________________ (bpf(nohc))_________      1.303E+01    
 Sum_of_squares_of_residuals_____________________________________________ (ssq0)______________      4.755E-04 OP 
 Smoothing_parameter_____________________________________________________ (alfapf)____________      5.000E-10    
 # Volt Second Consumption #
 Total_volt-second_consumption_by_coils_(Wb)_____________________________ (vstot)_____________     -8.479E+02 OP 
 # Waveforms #
 Ratio_of_central_solenoid_current_at_beginning_of_Pulse_/_end_of_flat-to (fcohbop)___________      9.359E-01    
 Ratio_of_central_solenoid_current_at_beginning_of_Flat-top_/_end_of_flat (fcohbof)___________     -1.508E-01 OP 
 # Support Structure #
 Outer_PF_coil_fence_mass_(kg)___________________________________________ (fncmass)___________      3.947E+05 OP 
 Intercoil_support_structure_mass_(kg)___________________________________ (aintmass)__________      8.468E+06 OP 
 Mass_of_cooled_components_(kg)__________________________________________ (coldmass)__________      5.166E+07 OP 
 Gravity_support_structure_mass_(kg)_____________________________________ (clgsmass)__________      2.183E+06 OP 
 Torus_leg_support_mass_(kg)_____________________________________________ (gsm1)______________      1.051E+05 OP 
 Ring_beam_mass_(kg)_____________________________________________________ (gsm2)______________      5.714E+05 OP 
 Ring_legs_mass_(kg)_____________________________________________________ (gsm3)______________      1.087E+06 OP 
 # PF Coil Inductances #
 # Heat transfer parameters at the coolant outlet: Inboard first wall #
 Radius_of_coolant_channel_(m)___________________________________________ (afw)_______________      6.000E-03    
 Mean_surface_heat_flux_on_first_wall_(W/m2)_____________________________ (qpp)_______________      1.585E+05 OP 
 Mean_nuclear_power_deposited_in_first_wall_per_unit_area_(W/m2)_________ ____________________      1.294E+05 OP 
 Ratio_of_peak_local_heat_load_(surface_and_nuclear)_to_mean_____________ (peaking_factor)____      1.000E+00    
 Length_of_a_single_coolant_channel_(all_in_parallel)_(m)________________ (fw_channel_length)_      4.000E+00 OP 
 Pitch_of_coolant_channels_(m)___________________________________________ (pitch)_____________      2.000E-02    
 Thermal_conductivity_of_first_wall_material_(W/K/m)_____________________ (tkfw)______________      3.116E+01 OP 
 Coolant_density_(kg/m3)_________________________________________________ (rhofo)_____________      8.868E+00 OP 
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (massrate)__________      1.777E-02 OP 
 Coolant_velocity_(m/s)__________________________________________________ (velocity)__________      1.772E+01 OP 
 Outlet_temperature_of_first_wall_coolant_(K)____________________________ (fwoutlet)__________      8.230E+02    
 Heat_transfer_coefficient_______________________________________________ (hcoeff)____________      2.561E+03 OP 
 Temperature_drop_in_the_wall_material_(simple_model)____________________ (deltat_solid)______      4.051E+01 OP 
 Temperature_drop_in_the_coolant_(wall_to_bulk)__________________________ (deltat_coolant)____      5.964E+01 OP 
 First_wall_temperature_(excluding_armour)_(K)___________________________ (tpeakfw)___________      9.232E+02 OP 
 Temperature_drop_in_the_wall_material:_1D_estimate______________________ (deltat_solid_1D)___      3.062E+01 OP 
 # Pumping power for Inboard first wall #
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.604E-05 OP 
 Density_(kg/m3)_________________________________________________________ (rhof)______________      1.041E+01 OP 
 Velocity_(m/s)__________________________________________________________ (vv)________________      1.510E+01 OP 
 Reynolds_number_________________________________________________________ (reyn)______________      5.231E+04 OP 
 Darcy_friction_factor___________________________________________________ (lambda)____________      2.101E-02 OP 
 Channel_length__________________________________________________________ (flleng)____________      4.000E+00 OP 
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      8.832E+03 OP 
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_____      8.308E+03 OP 
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)___________      5.246E+02 OP 
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)__________      0.000E+00 OP 
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.551E+07 OP 
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)________________      1.559E+02 OP 
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (mfp)_______________      1.777E-02 OP 
 Pumping_power_(MW)______________________________________________________ (pumppower)_________      1.287E-01 OP 
 # Pumping power for Inboard blanket #
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.604E-05 OP 
 Density_(kg/m3)_________________________________________________________ (rhof)______________      1.041E+01 OP 
 Velocity_(m/s)__________________________________________________________ (vv)________________      4.052E+00 OP 
 Reynolds_number_________________________________________________________ (reyn)______________      1.404E+04 OP 
 Darcy_friction_factor___________________________________________________ (lambda)____________      2.842E-02 OP 
 Channel_length__________________________________________________________ (flleng)____________      5.695E+00 OP 
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      1.268E+03 OP 
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_____      1.152E+03 OP 
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)___________      8.151E+01 OP 
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)__________      3.473E+01 OP 
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.550E+07 OP 
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)________________      3.133E+02 OP 
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (mfp)_______________      4.768E-03 OP 
 Pumping_power_(MW)______________________________________________________ (pumppower)_________      3.713E-02 OP 
 # Heat transfer parameters at the coolant outlet: Outboard first wall #
 Radius_of_coolant_channel_(m)___________________________________________ (afw)_______________      6.000E-03    
 Mean_surface_heat_flux_on_first_wall_(W/m2)_____________________________ (qpp)_______________      1.770E+05 OP 
 Mean_nuclear_power_deposited_in_first_wall_per_unit_area_(W/m2)_________ ____________________      1.294E+05 OP 
 Ratio_of_peak_local_heat_load_(surface_and_nuclear)_to_mean_____________ (peaking_factor)____      1.000E+00    
 Length_of_a_single_coolant_channel_(all_in_parallel)_(m)________________ (fw_channel_length)_      4.000E+00 OP 
 Pitch_of_coolant_channels_(m)___________________________________________ (pitch)_____________      2.000E-02    
 Thermal_conductivity_of_first_wall_material_(W/K/m)_____________________ (tkfw)______________      3.116E+01 OP 
 Coolant_density_(kg/m3)_________________________________________________ (rhofo)_____________      8.868E+00 OP 
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (massrate)__________      1.891E-02 OP 
 Coolant_velocity_(m/s)__________________________________________________ (velocity)__________      1.886E+01 OP 
 Outlet_temperature_of_first_wall_coolant_(K)____________________________ (fwoutlet)__________      8.230E+02    
 Heat_transfer_coefficient_______________________________________________ (hcoeff)____________      2.691E+03 OP 
 Temperature_drop_in_the_wall_material_(simple_model)____________________ (deltat_solid)______      4.443E+01 OP 
 Temperature_drop_in_the_coolant_(wall_to_bulk)__________________________ (deltat_coolant)____      6.041E+01 OP 
 First_wall_temperature_(excluding_armour)_(K)___________________________ (tpeakfw)___________      9.278E+02 OP 
 Temperature_drop_in_the_wall_material:_1D_estimate______________________ (deltat_solid_1D)___      3.358E+01 OP 
 # Pumping power for Outboard first wall #
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.604E-05 OP 
 Density_(kg/m3)_________________________________________________________ (rhof)______________      1.041E+01 OP 
 Velocity_(m/s)__________________________________________________________ (vv)________________      1.607E+01 OP 
 Reynolds_number_________________________________________________________ (reyn)______________      5.567E+04 OP 
 Darcy_friction_factor___________________________________________________ (lambda)____________      2.074E-02 OP 
 Channel_length__________________________________________________________ (flleng)____________      4.000E+00 OP 
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      9.882E+03 OP 
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_____      9.289E+03 OP 
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)___________      5.924E+02 OP 
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)__________      0.000E+00 OP 
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.551E+07 OP 
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)________________      2.678E+02 OP 
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (mfp)_______________      1.891E-02 OP 
 Pumping_power_(MW)______________________________________________________ (pumppower)_________      2.472E-01 OP 
 # Pumping power for Outboard blanket #
 Viscosity_(Pa.s)________________________________________________________ (viscf)_____________      3.604E-05 OP 
 Density_(kg/m3)_________________________________________________________ (rhof)______________      1.041E+01 OP 
 Velocity_(m/s)__________________________________________________________ (vv)________________      5.531E+00 OP 
 Reynolds_number_________________________________________________________ (reyn)______________      1.916E+04 OP 
 Darcy_friction_factor___________________________________________________ (lambda)____________      2.630E-02 OP 
 Channel_length__________________________________________________________ (flleng)____________      7.774E+00 OP 
 Pressure_drop_(Pa)______________________________________________________ (deltap)____________      2.924E+03 OP 
 ____________Straight_sections_(Pa)______________________________________ (pdropstraight)_____      2.711E+03 OP 
 ____________90_degree_bends_(Pa)________________________________________ (pdrop90)___________      1.487E+02 OP 
 ____________180_degree_bends_(Pa)_______________________________________ (pdrop180)__________      6.391E+01 OP 
 Inlet_pressure_(Pa)_____________________________________________________ (coolpin)___________      1.550E+07 OP 
 Total_coolant_mass_flow_rate_in_(kg/s)__________________________________ (mf)________________      9.543E+02 OP 
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (mfp)_______________      6.509E-03 OP 
 Pumping_power_(MW)______________________________________________________ (pumppower)_________      2.608E-01 OP 
 # First wall and blanket thermohydraulics: Summary #
 Blanket_coolant_type_(1=He,_2=H20)______________________________________ (coolwh)____________              1    
 First_wall_coolant_type_________________________________________________ (fwcoolant)_________     "helium"
 Wall_thickness_of_first_wall_cooling_channels_(m)_______________________ (fw_wall)___________      3.000E-03    
 Radius_of_first_wall_cooling_channels_(m)_______________________________ (afw)_______________      6.000E-03    
 Roughness_of_first_wall_cooling_channels_(m)____________________________ (roughness)_________      1.000E-06    
 Inlet_temperature_of_first_wall_coolant_(K)_____________________________ (fwinlet)___________      5.730E+02    
 Outlet_temperature_of_first_wall_coolant_(K)____________________________ (fwoutlet)__________      8.230E+02    
 Inlet_temperature_of_blanket_coolant_(K)________________________________ (inlet_temp)________      5.730E+02    
 Outlet_temperature_of_blanket_coolant_(K)_______________________________ (outlet_temp)_______      8.230E+02    
 First_wall_coolant_mass_flow_rate_(kg/s)________________________________ (mffw)______________      4.238E+02 OP 
 Blanket_coolant_mass_flow_rate_(kg/s)___________________________________ (mfblkt)____________      1.268E+03 OP 
 Total_coolant_mass_flow_rate(kg/s)______________________________________ (mftotal)___________      1.691E+03 OP 
 First_wall_coolant_pressure_(Pa)________________________________________ (fwpressure)________      1.550E+07    
 Blanket_coolant_pressure_(Pa)___________________________________________ (blpressure)________      1.550E+07    
 Allowable_temperature_of_first_wall_material,_excluding_armour_(K)______ (tfwmatmax)_________      8.230E+02    
 Actual_peak_temperature_of_first_wall_material_(K)______________________ (tpeak)_____________      9.278E+02    
 Mechanical_pumping_power_for_FW_(MW)____________________________________ (htpmw_fw)__________      3.759E-01 OP 
 Mechanical_pumping_power_for_blanket_(MW)_______________________________ (htpmw_blkt)________      2.979E-01 OP 
 Pumping_power_for_divertor_(MW)_________________________________________ (htpmw_div)_________      1.767E+00 OP 
 Pumping_power_for_shield_and_vacuum_vessel_(MW)_________________________ (htpmw_shld)________      2.814E-03 OP 
 Total_primary_coolant_pumping_power_(MW)________________________________ (htpmw)_____________      2.573E+00 OP 
 # First wall and blanket : CCFE HCPB model #
 Titanium_beryllide_fraction_____________________________________________ (fbltibe12)_________      3.750E-01    
 Lithium_orthosilicate_fraction__________________________________________ (fblli2sio4)________      3.750E-01    
 Steel_fraction__________________________________________________________ (fblss_ccfe)________      9.705E-02    
 Coolant_fraction________________________________________________________ (vfcblkt)___________      5.295E-02    
 Purge_gas_fraction______________________________________________________ (vfpblkt)___________      1.000E-01    
 First_Wall_Armour_Volume_(m3)___________________________________________ (fw_armour_vol)_____      7.195E+00    
 First_Wall_Volume_(m3)__________________________________________________ (volfw)_____________      2.265E+01    
 Blanket_Volume_(m3)_____________________________________________________ (volblkt)___________      1.712E+03    
 Shield_Volume_(m3)______________________________________________________ (volshld)___________      7.567E+02    
 Vacuum_vessel_volume_(m3)_______________________________________________ (vdewin)____________      1.289E+03    
 First_Wall_Armour_Mass_(kg)_____________________________________________ (fw_armour_mass)____      1.385E+05 OP 
 First_Wall_Mass,_excluding_armour_(kg)__________________________________ (fwmass)____________      1.767E+05 OP 
 Blanket_Mass_-_Total(kg)________________________________________________ (whtblkt)___________      4.288E+06 OP 
 ____Blanket_Mass_-_TiBe12_(kg)__________________________________________ (whtbltibe12)_______      1.451E+06 OP 
 ____Blanket_Mass_-_Li2SiO4_(kg)_________________________________________ (whtblli4sio4)______      1.541E+06 OP 
 ____Blanket_Mass_-_Steel_(kg)___________________________________________ (whtblss)___________      1.296E+06 OP 
 Total_mass_of_armour,_first_wall_and_blanket_(kg)_______________________ (armour_fw_bl_mass)_      4.604E+06 OP 
 Shield_Mass_(kg)________________________________________________________ (whtshld)___________      2.361E+06 OP 
 Vacuum_vessel_mass_(kg)_________________________________________________ (vvmass)____________      1.006E+07 OP 
 Total_nuclear_heating_in_TF+PF_coils_(CS_is_negligible)_(MW)____________ (ptfnuc)____________      1.451E-02 OP 
 Total_nuclear_heating_in_FW_(MW)________________________________________ (pnucfw)____________      2.375E+02 OP 
 Total_nuclear_heating_in_the_blanket_(including_emult)_(MW)_____________ (pnucblkt)__________      1.643E+03 OP 
 Total_nuclear_heating_in_the_shield_(MW)________________________________ (pnucshld)__________      5.628E-01 OP 
 Total_nuclear_heating_in_the_divertor_(MW)______________________________ (pnucdiv)___________      1.926E+02 OP 
 Blanket_exponential_factor______________________________________________ (exp_blanket)_______      1.000E+00 OP 
 Shield:_first_exponential_______________________________________________ (exp_shield1)_______      6.337E-04 OP 
 Shield:_second_exponential______________________________________________ (exp_shield2)_______      2.543E-01 OP 
 Switch_for_plant_secondary_cycle________________________________________ (secondary_cycle)___              0    
 First_wall_coolant_pressure_(Pa)________________________________________ (fwpressure)________      1.550E+07    
 Blanket_coolant_pressure_(Pa)___________________________________________ (blpressure)________      1.550E+07    
 Mechanical_pumping_power_for_first_wall_(MW)____________________________ (htpmw_fw)__________      3.759E-01 OP 
 Mechanical_pumping_power_for_blanket_(MW)_______________________________ (htpmw_blkt)________      2.979E-01 OP 
 Mechanical_pumping_power_for_divertor_(MW)______________________________ (htpmw_div)_________      1.767E+00 OP 
 Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)______________ (htpmw_shld)________      2.814E-03 OP 
 Total_electrical_coolant_pumping_power:_first_wall,_blanket,_shield_and_ (htpmw)_____________      2.573E+00 OP 
 Allowable_nominal_neutron_fluence_at_first_wall_(MW.year/m2)____________ (abktflnc)__________      1.500E+01    
 No_of_inboard_blanket_modules_poloidally________________________________ (nblktmodpi)________              7    
 No_of_inboard_blanket_modules_toroidally________________________________ (nblktmodti)________             32    
 No_of_outboard_blanket_modules_poloidally_______________________________ (nblktmodpo)________              8    
 No_of_outboard_blanket_modules_toroidally_______________________________ (nblktmodto)________             48    
 Isentropic_efficiency_of_first_wall_/_blanket_coolant_pumps_____________ (etaiso)____________      8.500E-01    
 First_wall_area_(m2)____________________________________________________ (fwarea)____________      1.835E+03 OP 
 Cryostat_internal_radius_(m)____________________________________________ (rdewex)____________      1.912E+01 OP 
 Cryostat_internal_half-height_(m)_______________________________________ (zdewex)____________      1.610E+01 OP 
 Vertical_clearance_from_TF_coil_to_cryostat_(m)_________________________ (clh1)______________      6.356E+00 OP 
 Divertor_area_(m2)______________________________________________________ (divsur)____________      1.866E+02 OP 
 Divertor_mass_(kg)______________________________________________________ (divmas)____________      4.572E+04 OP 
 # Superconducting TF Coil Power Conversion #
 TF_coil_current_(kA)____________________________________________________ (itfka)_____________      6.500E+01 OP 
 Number_of_TF_coils______________________________________________________ (ntfc)______________      1.800E+01    
 Voltage_across_a_TF_coil_during_quench_(kV)_____________________________ (vtfskv)____________      9.499E+00 OP 
 TF_coil_charge_time_(hours)_____________________________________________ (tchghr)____________      4.000E+00    
 Total_inductance_of_TF_coils_(H)________________________________________ (ltfth)_____________      7.892E+01 OP 
 Total_resistance_of_TF_coils_(ohm)______________________________________ (rcoils)____________      0.000E+00 OP 
 TF_coil_charging_voltage_(V)____________________________________________ (tfcv)______________      4.815E+02    
 Number_of_DC_circuit_breakers___________________________________________ (ntfbkr)____________      1.800E+01    
 Number_of_dump_resistors________________________________________________ (ndumpr)____________      7.200E+01    
 Resistance_per_dump_resistor_(ohm)______________________________________ (r1dump)____________      1.461E-01 OP 
 Dump_resistor_peak_power_(MW)___________________________________________ (r1ppmw)____________      1.544E+02 OP 
 Energy_supplied_per_dump_resistor_(MJ)__________________________________ (r1emj)_____________      2.315E+03 OP 
 TF_coil_L/R_time_constant_(s)___________________________________________ (ttfsec)____________      3.000E+01 OP 
 Power_supply_voltage_(V)________________________________________________ (tfpsv)_____________      5.056E+02 OP 
 Power_supply_current_(kA)_______________________________________________ (tfpska)____________      6.825E+01 OP 
 DC_power_supply_rating_(kW)_____________________________________________ (tfckw)_____________      3.451E+04 OP 
 AC_power_for_charging_(kW)______________________________________________ (tfackw)____________      3.834E+04 OP 
 TF_coil_resistive_power_(MW)____________________________________________ (rpower)____________      8.143E+00 OP 
 TF_coil_inductive_power_(MVA)___________________________________________ (xpower)____________      2.315E+01 OP 
 Aluminium_bus_current_density_(kA/cm2)__________________________________ (djmka)_____________      1.250E-01    
 Aluminium_bus_cross-sectional_area_(cm2)________________________________ (albusa)____________      5.200E+02 OP 
 Total_length_of_TF_coil_bussing_(m)_____________________________________ (tfbusl)____________      3.825E+03 OP 
 Aluminium_bus_weight_(tonnes)___________________________________________ (albuswt)___________      5.371E+02 OP 
 Total_TF_coil_bus_resistance_(ohm)______________________________________ (rtfbus)____________      1.927E-03 OP 
 TF_coil_bus_voltage_drop_(V)____________________________________________ (vtfbus)____________      1.253E+02 OP 
 Dump_resistor_floor_area_(m2)___________________________________________ (drarea)____________      6.319E+03 OP 
 TF_coil_power_conversion_floor_space_(m2)_______________________________ (tfcfsp)____________      1.773E+03 OP 
 TF_coil_power_conv._building_volume_(m3)________________________________ (tfcbv)_____________      1.064E+04 OP 
 TF_coil_AC_inductive_power_demand_(MW)__________________________________ (xpwrmw)____________      2.573E+01 OP 
 Total_steady_state_AC_power_demand_(MW)_________________________________ (tfacpd)____________      9.048E+00 OP 
 # PF Coils and Central Solenoid: Power and Energy #
 Number_of_PF_coil_circuits______________________________________________ (pfckts)____________      1.200E+01    
 Sum_of_PF_power_supply_ratings_(MVA)____________________________________ (spsmva)____________      2.297E+03 OP 
 Total_PF_coil_circuit_bus_length_(m)____________________________________ (spfbusl)___________      2.554E+03 OP 
 Total_PF_coil_bus_resistive_power_(kW)__________________________________ (pfbuspwr)__________      1.086E+03 OP 
 Total_PF_coil_resistive_power_(kW)______________________________________ (srcktpm)___________      1.086E+03 OP 
 Maximum_PF_coil_voltage_(kV)____________________________________________ (vpfskv)____________      2.000E+01    
 Maximum_stored_energy_in_poloidal_field_(MJ)____________________________ (ensxpfm)___________      3.999E+04 OP 
 Peak_absolute_rate_of_change_of_stored_energy_in_poloidal_field_(MW)____ peakpoloidalpower___      1.333E+03 OP 
 # Vacuum System #
 First_wall_outgassing_rate_(Pa_m/s)_____________________________________ (rat)_______________      1.300E-08    
 Total_outgassing_load_(Pa_m3/s)_________________________________________ (ogas)______________      2.014E-04 OP 
 Base_pressure_required_(Pa)_____________________________________________ (pbase)_____________      5.000E-04    
 Required_N2_pump_speed_(m3/s)___________________________________________ (s(1))______________      4.028E-01 OP 
 N2_pump_speed_provided_(m3/s)___________________________________________ (snet(1))___________      2.478E+01 OP 
 Plasma_chamber_volume_(m3)______________________________________________ (volume)____________      2.934E+03 OP 
 Chamber_pressure_after_burn_(Pa)________________________________________ (pend)______________      1.651E-01 OP 
 Chamber_pressure_before_burn_(Pa)_______________________________________ (pstart)____________      1.651E-03    
 Dwell_time_between_burns_(s)____________________________________________ (tdwell.)___________      1.800E+03    
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(2))______________      7.506E+00 OP 
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(2))___________      5.995E+01 OP 
 Divertor_chamber_gas_pressure_(Pa)______________________________________ (prdiv)_____________      3.600E-01    
 Helium_gas_fraction_in_divertor_chamber_________________________________ (fhe)_______________      2.054E-01 OP 
 Required_helium_pump_speed_(m3/s)_______________________________________ (s(3))______________      4.161E+01 OP 
 Helium_pump_speed_provided_(m3/s)_______________________________________ (snet(3))___________      4.161E+01 OP 
 D-T_fuelling_rate_(kg/s)________________________________________________ (frate)_____________      3.005E-05 OP 
 Required_D-T_pump_speed_(m3/s)__________________________________________ (s(4))______________      4.161E+01 OP 
 D-T_pump_speed_provided_(m3/s)__________________________________________ (snet(4))___________      5.995E+01 OP 
 Number_of_large_pump_ducts______________________________________________ (nduct)_____________             18    
 Passage_diameter,_divertor_to_ducts_(m)_________________________________ (d(imax))___________      4.691E-01 OP 
 Passage_length_(m)______________________________________________________ (l1)________________      1.850E+00 OP 
 Diameter_of_ducts_(m)___________________________________________________ (dout)______________      5.629E-01 OP 
 Duct_length,_divertor_to_elbow_(m)______________________________________ (l2)________________      4.800E+00 OP 
 Duct_length,_elbow_to_pumps_(m)_________________________________________ (l3)________________      2.000E+00    
 Number_of_pumps_________________________________________________________ (pumpn)_____________      3.600E+01 OP 
 # Electric Power Requirements #
 Facility_base_load_(MW)_________________________________________________ (basemw)____________      5.000E+00    
 Divertor_coil_power_supplies_(MW)_______________________________________ (bdvmw)_____________      0.000E+00    
 Cryoplant_electric_power_(MW)___________________________________________ (crymw)_____________      4.115E+01 OP 
 Primary_coolant_pumps_(MW)______________________________________________ (htpmw..)___________      2.573E+00 OP 
 PF_coil_power_supplies_(MW)_____________________________________________ (ppfmw)_____________      5.037E+02 OP 
 TF_coil_power_supplies_(MW)_____________________________________________ (ptfmw)_____________      9.048E+00 OP 
 Plasma_heating_supplies_(MW)____________________________________________ (pheatingmw)________      1.293E+02 OP 
 Tritium_processing_(MW)_________________________________________________ (trithtmw..)________      1.500E+01    
 Vacuum_pumps__(MW)______________________________________________________ (vachtmw..)_________      5.000E-01    
 Total_pulsed_power_(MW)_________________________________________________ (pacpmw)____________      7.063E+02 OP 
 Total_base_power_required_at_all_times_(MW)_____________________________ (fcsht)_____________      5.000E+00 OP 
 # Cryogenics #
 Conduction_and_radiation_heat_loads_on_cryogenic_components_(MW)________ (qss/1.0D6)_________      2.221E-02 OP 
 Nuclear_heating_of_cryogenic_components_(MW)____________________________ (qnuc/1.0D6)________      1.451E-02 OP 
 AC_losses_in_cryogenic_components_(MW)__________________________________ (qac/1.0D6)_________      4.909E-03 OP 
 Resistive_losses_in_current_leads_(MW)__________________________________ (qcl/1.0D6)_________      1.591E-02 OP 
 45%_allowance_for_heat_loads_in_transfer_lines,_storage_tanks_etc_(MW)__ (qmisc/1.0D6)_______      2.589E-02 OP 
 Sum_=_Total_heat_removal_at_cryogenic_temperatures_(W)__________________ (helpow/1.0D6)______      8.344E-02 OP 
 Temperature_of_cryogenic_components_(K)_________________________________ (tmpcry)____________      4.500E+00    
 Efficiency_(figure_of_merit)_of_cryogenic_plant_is_13%_of_ideal_Carnot_v ____________________      2.028E-03 OP 
 Electric_power_for_cryogenic_plant_(MW)_________________________________ (crypmw)____________      4.115E+01 OP 
 # Plant Power / Heat Transport Balance #
 Neutron_power_multiplication_in_blanket_________________________________ (emult)_____________      1.269E+00    
 Divertor_area_fraction_of_whole_toroid_surface__________________________ (fdiv)______________      1.150E-01    
 H/CD_apparatus_+_diagnostics_area_fraction______________________________ (fhcd)______________      0.000E+00    
 First_wall_area_fraction________________________________________________ (1-fdiv-fhcd)_______      8.850E-01    
 Switch_for_pumping_of_primary_coolant___________________________________ (primary_pumping)___              2    
 Mechanical_pumping_power_for_FW_and_blanket_cooling_loop_including_heat_ (htpmw_fw_blkt)_____      6.738E-01 OP 
 Mechanical_pumping_power_for_FW_(MW)____________________________________ (htpmw_fw)__________      3.759E-01 OP 
 Mechanical_pumping_power_for_blanket_(MW)_______________________________ (htpmw_blkt)________      2.979E-01 OP 
 Mechanical_pumping_power_for_divertor_(MW)______________________________ (htpmw_div)_________      1.767E+00 OP 
 Mechanical_pumping_power_for_shield_and_vacuum_vessel_(MW)______________ (htpmw_shld)________      2.814E-03 OP 
 Electrical_pumping_power_for_FW_and_blanket_(MW)________________________ (htpmwe_fw_blkt)____      7.093E-01 OP 
 Electrical_pumping_power_for_shield_(MW)________________________________ (htpmwe_shld)_______      2.962E-03 OP 
 Electrical_pumping_power_for_divertor_(MW)______________________________ (htpmwe_div)________      1.860E+00 OP 
 Total_electrical_pumping_power_for_primary_coolant_(MW)_________________ (htpmw)_____________      2.573E+00 OP 
 Coolant_pump_power_/_non-pumping_thermal_power_in_first_wall____________ (fpumpfw)___________      5.000E-03    
 Coolant_pump_power_/_non-pumping_thermal_power_in_blanket_______________ (fpumpblkt)_________      5.000E-03    
 Coolant_pump_power_/_non-pumping_thermal_power_in_shield________________ (fpumpshld)_________      5.000E-03    
 Coolant_pump_power_/_non-pumping_thermal_power_in_divertor______________ (fpumpdiv)__________      5.000E-03    
 Electrical_efficiency_of_heat_transport_coolant_pumps___________________ (etahtp)____________      9.500E-01    
 Fraction_of_total_high-grade_thermal_power_to_divertor__________________ (pdivfraction)______      1.620E-01    
 Total_power_leaving_reactor_(across_vacuum_vessel_boundary)_(MW)________ ____________________      2.549E+03    
 Heat_removal_from_cryogenic_plant_(MW)__________________________________ (crypmw)____________      4.115E+01    
 Heat_removal_from_facilities_(MW)_______________________________________ (fachtmw)___________      5.000E+00    
 Coolant_pumping_efficiency_losses_(MW)__________________________________ (htpsecmw)__________      1.286E-01    
