 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)____________________      1.3116E+21 OP 
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)_____________________      1.2091E+02 OP 
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)____________________              1    
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ______________________________      1.7041E+01 OP 
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)________________________      1.3372E+01    
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_________________      8.8789E+00    
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)____________________      5.0000E+00    
 Total_energy_confinement_time_(s)_______________________________________ (total_energy_conf_time)______      1.5764E+00    
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_______________________      1.1627E+02 OP 
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_______________________      8.5642E+01 OP 
 Ejima_coefficient_______________________________________________________ (gamma)_______________________      4.0000E-01    
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_______________________      2.2476E+01 OP 
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_______________________      8.1564E+00 OP 
 bootstrap_current_fraction_multiplier___________________________________ (cboot)_______________________      1.0000E+00    
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_________________      4.9668E-01    
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_________________      3.4008E-01    
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_________________      4.1755E-01    
 Bootstrap_fraction_(Wilson_et_al)_______________________________________ (bscf_wilson)_________________      4.9446E-01    
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)____________________      4.9446E-01    
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_______________________      8.0757E-03 OP 
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_______________________      2.0391E-08 OP 
 Resistive_diffusion_time_(s)____________________________________________ (res_time)____________________      4.3717E+02 OP 
 Plasma_inductance_(H)___________________________________________________ (rlp)_________________________      1.0918E-05 OP 
 Coefficient_for_sawtooth_effects_on_burn_V-s_requirement________________ (csawth)______________________      1.0000E+00    
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)____________________      1.0000E+00    
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_______________________      1.4012E+21 OP 
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)_____________________      8.8576E+19 OP 
 Burn-up_fraction________________________________________________________ (burnup)______________________      6.3213E-02    
 # Energy confinement times, and required H-factors : #
 # Current Drive System #
 Current_drive_efficiency_model__________________________________________ (iefrf)_______________________              5    
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_______________________      0.0000E+00    
 Fusion_gain_factor_Q____________________________________________________ (bigq)________________________      2.7479E+00 OP 
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_______________________      3.9439E-02 OP 
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_______________________      2.1652E-01 OP 
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_______________________      3.0000E-01    
 Bootstrap_fraction______________________________________________________ (bootipf)_____________________      4.9446E-01    
 Auxiliary_current_drive_fraction________________________________________ (faccd)_______________________      4.5505E-01    
 Inductive_fraction______________________________________________________ (facoh)_______________________      5.0489E-02    
 Total___________________________________________________________________ (bootipf+faccd+facoh)_________      1.0000E+00    
 Fraction_of_the_plasma_current_produced_by_non-inductive_means__________ (fvsbrnni)____________________      9.4951E-01 ITV
 Neutral_beam_energy_(keV)_______________________________________________ (enbeam)______________________      2.9145E+02 ITV
 Neutral_beam_current_(A)________________________________________________ (cnbeam)______________________      3.1053E+02 OP 
 Beam_efficiency_(A/W)___________________________________________________ (effnbss)_____________________      3.9439E-02 OP 
 Beam_gamma_(10^20_A/W-m2)_______________________________________________ (gamnb)_______________________      2.1652E-01 OP 
 Neutral_beam_wall_plug_efficiency_______________________________________ (etanbi)______________________      3.0000E-01    
 Beam_decay_lengths_to_centre____________________________________________ (taubeam)_____________________      7.2948E+00 OP 
 Beam_shine-through_fraction_____________________________________________ (nbshinef)____________________      4.6115E-07 OP 
 Neutral_beam_wall_plug_power_(MW)_______________________________________ (pwpnb)_______________________      3.0168E+02 OP 
 Beam_first_orbit_loss_power_(MW)________________________________________ (porbitlossmw)________________      0.0000E+00    
 Beam_shine-through_power_[MW]___________________________________________ (nbshinemw)___________________      4.1736E-05    
 Beam_power_deposited_in_plasma_(MW)_____________________________________ (pinjmw)______________________      9.0504E+01    
 Maximum_allowable_beam_power_(MW)_______________________________________ (pinjalw)_____________________      1.0000E+02    
 Total_(MW)______________________________________________________________ (porbitlossmw+nbshinemw+pinjmw      9.0504E+01    
 Beam_power_entering_vacuum_vessel_(MW)__________________________________ (pnbitot)_____________________      9.0504E+01    
 Fraction_of_beam_energy_to_ions_________________________________________ (fpion)_______________________      6.2173E-01 OP 
 Beam_duct_shielding_thickness_(m)_______________________________________ (nbshield)____________________      5.0000E-01    
 Beam_tangency_radius_/_Plasma_major_radius______________________________ (frbeam)______________________      1.0500E+00    
 Beam_centreline_tangency_radius_(m)_____________________________________ (rtanbeam)____________________      5.9855E+00 OP 
 Maximum_possible_tangency_radius_(m)____________________________________ (rtanmax)_____________________      8.7190E+00 OP 
 # Times #
 Initial_charge_time_for_CS_from_zero_current_(s)________________________ (tramp)_______________________      1.5688E+01    
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)________________________      1.5688E+01    
 Heating_time_(s)________________________________________________________ (theat)_______________________      1.0000E+01    
 Burn_time_(s)___________________________________________________________ (tburn)_______________________      1.0000E+03 OP 
 Reset_time_to_zero_current_for_CS_(s)___________________________________ (tqnch)_______________________      1.5688E+01    
 Time_between_pulses_(s)_________________________________________________ (tdwell)______________________      1.8000E+03    
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)______________________      2.8571E+03 OP 
 kallenbach_switch_______________________________________________________ (kallenbach_switch)___________              0    
 # Radial Build #
 Machine_bore_(m)________________________________________________________ (bore)________________________      1.0900E+00    
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_______________________      6.5000E-01    
 CS_precompression_(m)___________________________________________________ (precomp)_____________________      0.0000E+00    
 CS_to_TF_coil_radial_gap_(m)____________________________________________ (gapoh)_______________________      1.1600E-01    
 TF_coil_inboard_leg_(m)_________________________________________________ (tfcth)_______________________      8.7406E-01 ITV
 TF_coil_inboard_leg_gap_(m)_____________________________________________ (deltf)_______________________      1.0349E-01    
 Thermal_shield_(m)______________________________________________________ (thshield)____________________      0.0000E+00    
 thermal_shield_to_vessel_radial_gap_(m)_________________________________ (gapds)_______________________      3.7000E-02    
 Vacuum_vessel_radial_thickness_(m)______________________________________ (ddwi)________________________      2.8000E-01    
 Inner_radiation_shield_radial_thickness_(m)_____________________________ (shldith)_____________________      3.0000E-01    
 Gap_(m)_________________________________________________________________ (vvblgap)_____________________      5.0000E-02    
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)_____________________      4.3200E-01    
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_______________________      1.8000E-02    
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)_____________________      1.5000E-01    
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)_____________________      1.5000E-01    
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_______________________      1.8000E-02    
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)_____________________      1.1320E+00    
 Outer_radiation_shield_radial_thickness_(m)_____________________________ (shldoth)_____________________      8.2000E-01    
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)______________________      4.5000E-01    
 Gap_(m)_________________________________________________________________ (tftsgap)_____________________      5.0000E-02    
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)______________________      8.7406E-01    
 # Vertical Build #
 Divertor_null_switch____________________________________________________ (snull)_______________________              1    
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_______________________      1.1600E-01    
 Top_radiation_shield_thickness_(m)______________________________________ (shldtth)_____________________      3.0000E-01    
 Top_blanket_vertical_thickness_(m)______________________________________ (blnktth)_____________________      7.8200E-01    
 Top_first_wall_vertical_thickness_(m)___________________________________ fwtth_________________________      1.8000E-02    
 Top_scrape-off_vertical_thickness_(m)___________________________________ vgaptop_______________________      6.0000E-01    
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)________________      2.8798E+00    
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)________________________      1.8967E+00    
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)______________________      2.0000E-01    
 Bottom_radiation_shield_thickness_(m)___________________________________ (shldlth)_____________________      7.0000E-01    
 External_cryostat_thickness_(m)_________________________________________ (ddwex)_______________________      1.5000E-01    
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (ohhghf)______________________      7.1000E-01    
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (beamwd)______________________      5.8000E-01    
 # TF Coils #
 TF_coil_superconductor_material_________________________________________ (isumattf)____________________              1    
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_______________________      2.0328E+07 OP 
 Overall_current_density_(A/m2)__________________________________________ (oacdcp)______________________      1.0128E+07 ITV
 Number_of_TF_coils______________________________________________________ (tfno)________________________      1.6000E+01    
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth)_______________________      8.7406E-01 ITV
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko)______________________      8.7406E-01    
 Inboard_leg_toroidal_thickness_at_widest_point_(m)______________________ (2*tficrn)____________________      1.0652E+00 OP 
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)______________________      1.0652E+00 OP 
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)______________________      3.3633E+01 OP 
 Total_current_in_all_TF_coils_(MA)______________________________________ (ritfc/1.D6)__________________      1.2755E+02 OP 
 Nominal_peak_field_assuming_Amperes_Law_with_toroidal_symmetry_(T)______ (bmaxtf)______________________      9.4959E+00 OP 
 Actual_peak_field_at_discrete_conductor_(T)_____________________________ (bmaxtfrp)____________________      9.9119E+00 OP 
 Max_allowed_ripple_amplitude_at_plasma_outboard_midplane_(%)____________ (ripmax)______________________      5.0000E-01    
 Ripple_amplitude_at_plasma_outboard_midplane_(%)________________________ (ripple)______________________      3.3208E-01 OP 
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotftgj)___________________      3.0315E+01 OP 
 Total_mass_of_TF_coils_(kg)_____________________________________________ (whttf)_______________________      6.1056E+06 OP 
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/tfno)__________________      3.8160E+05 OP 
 Vertical_separating_force_per_leg_(N)___________________________________ (vforce)______________________      7.8250E+07 OP 
 Centering_force_per_coil_(N/m)__________________________________________ (cforce)______________________      3.7850E+07 OP 
 Inboard_leg_centre_radius_(m)___________________________________________ (rtfcin)______________________      2.2930E+00 OP 
 Outboard_leg_centre_radius_(m)__________________________________________ (rtot)________________________      1.0687E+01 OP 
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)________________________      6.1225E+00 OP 
 gap_between_inboard_vacuum_vessel_and_thermal_shield_(m)________________ (gapds)_______________________      3.7000E-02    
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))_____________________      2.7301E+00    
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))_____________________      3.0455E+00    
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))_____________________      5.3805E+00    
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))_____________________      5.0758E+00    
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))_____________________      1.0250E+01    
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))_____________________      0.0000E+00    
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))_____________________      5.3805E+00    
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))_____________________     -6.1225E+00    
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))_____________________      2.7301E+00    
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))_____________________     -3.6735E+00    
 Allowable_stress_in_vacuum_vessel_(VV)_due_to_quench_(Pa)_______________ (sigvvall)____________________      9.3000E+07    
 Minimum_allowed_quench_time_due_to_stress_in_VV_(s)_____________________ (taucq)_______________________      4.9864E+00 OP 
 Actual_quench_time_(or_time_constant)_(s)_______________________________ (tdmptf)______________________      6.5446E+00 ITV
 Maximum_allowed_voltage_during_quench_due_to_insulation_(kV)____________ (vdalw)_______________________      2.0000E+01    
 Actual_quench_voltage_(kV)______________________________________________ (vtfskv)______________________      8.5180E+00 OP 
 Maximum_allowed_temp_rise_during_a_quench_(K)___________________________ (tmaxpro)_____________________      1.5000E+02    
 Width_of_conductor_(square)_(m)_________________________________________ (conductor_width)_____________      5.6226E-02 OP 
 Width_of_turn_including_inter-turn_insulation_(m)_______________________ (leno)________________________      5.7826E-02 OP 
 Width_of_space_inside_conductor_(m)_____________________________________ (leni)________________________      3.6728E-02 OP 
 Conduit_thickness_(m)___________________________________________________ (thwcndut)____________________      9.7492E-03 ITV
 Inter-turn_insulation_thickness_(m)_____________________________________ (thicndut)____________________      8.0000E-04    
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)____________________      3.1265E+03 OP 
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)____________________      2.2975E+04 OP 
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)____________________      5.7172E+04 OP 
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)____________________      1.2956E+03 OP 
 Total_conductor_mass_per_coil_(kg)______________________________________ (whtcon)______________________      8.4569E+04 OP 
 Diameter_of_central_helium_channel_in_cable_____________________________ (dhecoil)_____________________      5.0000E-03    
 Coolant_fraction_in_conductor_excluding_central_channel_________________ (vftf)________________________      4.0000E-01    
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)_____________________      8.6223E-01 ITV
 Superconductor_fraction_of_conductor____________________________________ (1-fcutfsu)___________________      1.3777E-01    
 Check_total_area_fractions_in_winding_pack_=_1__________________________ ______________________________      1.0000E+00    
 Winding_radial_thickness_(m)____________________________________________ (thkwp)_______________________      4.7395E-01 OP 
 Winding_toroidal_width_1_(m)____________________________________________ (wwp1)________________________      8.7455E-01 OP 
 Winding_toroidal_width_2_(m)____________________________________________ (wwp2)________________________      7.8027E-01 OP 
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)______________________      5.0000E-03    
 Winding_pack_insertion_gap_(m)__________________________________________ (tfinsgap)____________________      1.0000E-02    
 Number_of_turns_per_TF_coil_____________________________________________ (turnstf)_____________________      1.1727E+02 OP 
 Inboard_leg_case_plasma_side_wall_thickness_(m)_________________________ (casthi)______________________      4.3703E-02    
 Inboard_leg_case_inboard_"nose"_thickness_(m)___________________________ (thkcas)______________________      3.2641E-01 ITV
 Inboard_leg_case_sidewall_thickness_at_its_narrowest_point_(m)__________ (casths)______________________      3.1957E-02    
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)______________________      2.9453E+05 OP 
 TF_coil_model___________________________________________________________ (tfc_model)___________________              1    
 Allowable_Tresca_stress_limit_(Pa)______________________________________ (alstrtf)_____________________      5.9200E+08    
 Vertical_stress_(Pa)____________________________________________________ (sigvert)_____________________      1.3692E+08 OP 
 Case_radial_stress_(Pa)_________________________________________________ (sigrtf(1))___________________      0.0000E+00    
 Case_tangential_stress_(Pa)_____________________________________________ (sigttf(1))___________________     -2.3510E+08 OP 
 Conduit_radial_stress_(Pa)______________________________________________ (sigrcon)_____________________     -1.0276E+08 OP 
 Conduit_tangential_stress_(Pa)__________________________________________ (sigtcon)_____________________     -1.7720E+08 OP 
 Tresca_conduit_stress_criterion_________________________________________ (i_tf_tresca)_________________              0 OP 
 Tresca_stress_in_case_(Pa)______________________________________________ (s_tresca_case)_______________      3.7202E+08 OP 
 Tresca_stress_in_conduit_(Pa)___________________________________________ (s_tresca_cond)_______________      3.1412E+08 OP 
 CEA_Adjusted_Tresca_stress_in_conduit_(Pa)______________________________ (s_tresca_cond_cea)___________      3.2389E+08 OP 
 von_Mises_stress_in_case_(Pa)___________________________________________ (s_vmises_case)_______________      3.2590E+08 OP 
 von_Mises_stress_in_conduit_(Pa)________________________________________ (s_vmises_cond)_______________      2.7278E+08 OP 
 Peak_radial_deflection_at_midplane_(m)__________________________________ (deflect)_____________________     -2.1285E-03 OP 
 Winding_pack_vertical_Young's_Modulus_(Pa)______________________________ (eyzwp)_______________________      1.1257E+11 OP 
 Vertical_strain_on_winding_pack_________________________________________ (windstrain)__________________      1.2163E-03 OP 
 Radial_strain_on_insulator______________________________________________ (insstrain)___________________     -5.1303E-03 OP 
 # Superconducting TF Coils #
 Superconductor_switch___________________________________________________ (isumat)______________________              1    
 Critical_field_at_zero_temperature_and_strain_(T)_______________________ (bc20m)_______________________      3.2970E+01    
 Critical_temperature_at_zero_field_and_strain_(K)_______________________ (tc0m)________________________      1.6060E+01    
 Helium_temperature_at_peak_field_(=_superconductor_temperature)_(K)_____ (thelium)_____________________      4.5000E+00    
 Total_helium_fraction_inside_cable_space________________________________ (fhetot)______________________      4.1507E-01 OP 
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)_____________________      8.6223E-01 ITV
 Strain_on_superconductor________________________________________________ (strncon_tf)__________________     -5.0000E-03    
 Critical_current_density_in_superconductor_(A/m2)_______________________ (jcritsc)_____________________      9.1082E+08 OP 
 Critical_current_density_in_strand_(A/m2)_______________________________ (jcritstr)____________________      1.2548E+08 OP 
 Critical_current_density_in_winding_pack_(A/m2)_________________________ (jwdgcrt)_____________________      2.8602E+07 OP 
 Actual_current_density_in_winding_pack_(A/m2)___________________________ (jwdgop)______________________      2.0328E+07 OP 
 Minimum_allowed_temperature_margin_in_superconductor_(K)________________ (tmargmin_tf)_________________      2.0000E+00    
 Actual_temperature_margin_in_superconductor_(K)_________________________ (tmarg)_______________________      1.6667E+00 OP 
 Critical_current_(A)____________________________________________________ (icrit)_______________________      9.5641E+04 OP 
 Actual_current_(A)______________________________________________________ (cpttf)_______________________      6.7976E+04 ITV
 Actual_current_/_critical_current_______________________________________ (iooic)_______________________      7.1074E-01 OP 
 # Central Solenoid and PF Coils #
 Central_solenoid_superconductor_material________________________________ (isumatoh)____________________              1    
 Maximum_field_at_Beginning_Of_Pulse_(T)_________________________________ (bmaxoh0)_____________________      1.6412E+01 OP 
 Critical_superconductor_current_density_at_BOP_(A/m2)___________________ (jscoh_bop)___________________      1.9322E+08 OP 
 Critical_strand_current_density_at_BOP_(A/m2)___________________________ (jstrandoh_bop)_______________      5.7966E+07 OP 
 Allowable_overall_current_density_at_BOP_(A/m2)_________________________ (rjohc0)______________________      2.0288E+07 OP 
 Actual_overall_current_density_at_BOP_(A/m2)____________________________ (cohbop)______________________      1.9947E+07 OP 
 Maximum_field_at_End_Of_Flattop_(T)_____________________________________ (bmaxoh)______________________      1.6339E+01 OP 
 Critical_superconductor_current_density_at_EOF_(A/m2)___________________ (jscoh_eof)___________________      1.9777E+08 OP 
 Critical_strand_current_density_at_EOF_(A/m2)___________________________ (jstrandoh_eof)_______________      5.9330E+07 OP 
 Allowable_overall_current_density_at_EOF_(A/m2)_________________________ (rjohc)_______________________      2.0766E+07 OP 
 Actual_overall_current_density_at_EOF_(A/m2)____________________________ (coheof)______________________      2.0601E+07 ITV
 CS_inside_radius_(m)____________________________________________________ (bore.)_______________________      1.0900E+00    
 CS_thickness_(m)________________________________________________________ (ohcth.)______________________      6.5000E-01    
 Gap_between_central_solenoid_and_TF_coil_(m)____________________________ (gapoh)_______________________      1.1600E-01    
 CS_overall_cross-sectional_area_(m2)____________________________________ (areaoh)______________________      5.6511E+00 OP 
 CS_conductor+void_cross-sectional_area_(m2)_____________________________ (awpoh)_______________________      2.8255E+00 OP 
 ___CS_conductor_cross-sectional_area_(m2)_______________________________ (awpoh*(1-vfohc))_____________      1.9779E+00 OP 
 ___CS_void_cross-sectional_area_(m2)____________________________________ (awpoh*vfohc)_________________      8.4766E-01 OP 
 CS_steel_cross-sectional_area_(m2)______________________________________ (areaoh-awpoh)________________      2.8255E+00 OP 
 CS_steel_area_fraction__________________________________________________ (oh_steel_frac)_______________      5.0000E-01    
 Switch_for_CS_stress_calculation________________________________________ (i_cs_stress)_________________              0    
 Allowable_stress_in_CS_steel_(Pa)_______________________________________ (alstroh)_____________________      4.0000E+08    
 Hoop_stress_in_CS_steel_(Pa)____________________________________________ (sig_hoop)____________________      5.9544E+08 OP 
 Axial_stress_in_CS_steel_(Pa)___________________________________________ (sig_axial)___________________     -6.5855E+08 OP 
 Tresca_stress_in_CS_steel_(Pa)__________________________________________ (s_tresca_oh)_________________      5.9544E+08 OP 
 Axial_force_in_CS_(N)___________________________________________________ (axial_force)_________________     -9.5143E+08 OP 
 Strain_on_CS_superconductor_____________________________________________ (strncon_cs)__________________     -5.0000E-03    
 Copper_fraction_in_strand_______________________________________________ (fcuohsu)_____________________      7.0000E-01    
 Void_(coolant)_fraction_in_conductor____________________________________ (vfohc)_______________________      3.0000E-01    
 Helium_coolant_temperature_(K)__________________________________________ (tftmp)_______________________      4.5000E+00    
 CS_temperature_margin_(K)_______________________________________________ (tmargoh)_____________________     -4.1424E-02 OP 
 Minimum_permitted_temperature_margin_(K)________________________________ (tmargmin_cs)_________________      2.0000E+00    
 PF_coil_superconductor_material_________________________________________ (isumatpf)____________________              1    
 Copper_fraction_in_conductor____________________________________________ (fcupfsu)_____________________      6.9000E-01    
 Maximum_permissible_tensile_stress_(MPa)________________________________ (sigpfcalw)___________________      5.0000E+02    
 JxB_hoop_force_fraction_supported_by_case_______________________________ (sigpfcf)_____________________      6.6600E-01    
 PF_coil_01_radius_(m)___________________________________________________ (rpf(01))_____________________      4.6573E+00    
 PF_coil_01_vertical_position_(m)________________________________________ (zpf(01))_____________________      6.8099E+00    
 PF_coil_01_radial_thickness_(m)_________________________________________ (pfdr01)______________________      6.1174E-01    
 PF_coil_01_vertical_thickness_(m)_______________________________________ (pfdz01)______________________      6.1174E-01    
 PF_coil_01_turns________________________________________________________ (turns(01))___________________      2.8067E+02    
 PF_coil_01_current_(MA)_________________________________________________ (ric(01))_____________________      1.1227E+01    
 PF_coil_01_field_(T)____________________________________________________ (bpf(01))_____________________      7.9055E+00    
 PF_coil_02_radius_(m)___________________________________________________ (rpf(02))_____________________      4.6573E+00    
 PF_coil_02_vertical_position_(m)________________________________________ (zpf(02))_____________________     -7.8566E+00    
 PF_coil_02_radial_thickness_(m)_________________________________________ (pfdr02)______________________      6.8390E-01    
 PF_coil_02_vertical_thickness_(m)_______________________________________ (pfdz02)______________________     -6.8390E-01    
 PF_coil_02_turns________________________________________________________ (turns(02))___________________      3.5079E+02    
 PF_coil_02_current_(MA)_________________________________________________ (ric(02))_____________________      1.4032E+01    
 PF_coil_02_field_(T)____________________________________________________ (bpf(02))_____________________      1.3587E+01    
 PF_coil_03_radius_(m)___________________________________________________ (rpf(03))_____________________      1.1974E+01    
 PF_coil_03_vertical_position_(m)________________________________________ (zpf(03))_____________________      3.9998E+00    
 PF_coil_03_radial_thickness_(m)_________________________________________ (pfdr03)______________________      4.9664E-01    
 PF_coil_03_vertical_thickness_(m)_______________________________________ (pfdz03)______________________      4.9664E-01    
 PF_coil_03_turns________________________________________________________ (turns(03))___________________      1.8499E+02    
 PF_coil_03_current_(MA)_________________________________________________ (ric(03))_____________________     -7.3995E+00    
 PF_coil_03_field_(T)____________________________________________________ (bpf(03))_____________________      5.1401E+00    
 PF_coil_04_radius_(m)___________________________________________________ (rpf(04))_____________________      1.1974E+01    
 PF_coil_04_vertical_position_(m)________________________________________ (zpf(04))_____________________     -3.9998E+00    
 PF_coil_04_radial_thickness_(m)_________________________________________ (pfdr04)______________________      4.9664E-01    
 PF_coil_04_vertical_thickness_(m)_______________________________________ (pfdz04)______________________     -4.9664E-01    
 PF_coil_04_turns________________________________________________________ (turns(04))___________________      1.8499E+02    
 PF_coil_04_current_(MA)_________________________________________________ (ric(04))_____________________     -7.3995E+00    
 PF_coil_04_field_(T)____________________________________________________ (bpf(04))_____________________      5.1401E+00    
 Central_solenoid_radius_(m)_____________________________________________ (rpf(nohc))___________________      1.4150E+00    
 Central_solenoid_vertical_position_(m)__________________________________ (zpf(nohc))___________________      0.0000E+00    
 Central_solenoid_radial_thickness_(m)___________________________________ (ohdr)________________________      6.5000E-01    
 Central_solenoid_vertical_thickness_(m)_________________________________ (ohdz)________________________      8.6940E+00    
 Central_solenoid_turns__________________________________________________ (turns(nohc))_________________      2.9104E+03    
 Central_solenoid_current_(MA)___________________________________________ (ric(nohc))___________________     -1.1642E+02    
 Central_solenoid_field_(T)______________________________________________ (bpf(nohc))___________________      1.6412E+01    
 Sum_of_squares_of_residuals_____________________________________________ (ssq0)________________________      1.5316E-03 OP 
 Smoothing_parameter_____________________________________________________ (alfapf)______________________      5.0000E-10    
 # Volt Second Consumption #
 Total_volt-second_consumption_by_coils_(Wb)_____________________________ (vstot)_______________________     -2.4211E+02 OP 
 # Waveforms #
 Ratio_of_central_solenoid_current_at_beginning_of_Pulse_/_end_of_flat-to (fcohbop)_____________________      9.6825E-01 ITV
 Ratio_of_central_solenoid_current_at_beginning_of_Flat-top_/_end_of_flat (fcohbof)_____________________     -2.0435E-01 OP 
 # PF Circuit Waveform Data #
 Number_of_PF_circuits_including_CS_and_plasma___________________________ (ncirt)_______________________              6    
 PF_Circuit_01_-_Time_point_01_(A)_______________________________________ (pfc01t01)____________________      0.0000E+00    
 PF_Circuit_01_-_Time_point_02_(A)_______________________________________ (pfc01t02)____________________      1.0296E+07    
 PF_Circuit_01_-_Time_point_03_(A)_______________________________________ (pfc01t03)____________________      1.1227E+07    
 PF_Circuit_01_-_Time_point_04_(A)_______________________________________ (pfc01t04)____________________      1.1227E+07    
 PF_Circuit_01_-_Time_point_05_(A)_______________________________________ (pfc01t05)____________________     -1.5798E+06    
 PF_Circuit_01_-_Time_point_06_(A)_______________________________________ (pfc01t06)____________________      0.0000E+00    
 PF_Circuit_02_-_Time_point_01_(A)_______________________________________ (pfc02t01)____________________      0.0000E+00    
 PF_Circuit_02_-_Time_point_02_(A)_______________________________________ (pfc02t02)____________________      1.4032E+07    
 PF_Circuit_02_-_Time_point_03_(A)_______________________________________ (pfc02t03)____________________      1.2899E+07    
 PF_Circuit_02_-_Time_point_04_(A)_______________________________________ (pfc02t04)____________________      1.2899E+07    
 PF_Circuit_02_-_Time_point_05_(A)_______________________________________ (pfc02t05)____________________     -4.5541E+06    
 PF_Circuit_02_-_Time_point_06_(A)_______________________________________ (pfc02t06)____________________      0.0000E+00    
 PF_Circuit_03_-_Time_point_01_(A)_______________________________________ (pfc03t01)____________________     -0.0000E+00    
 PF_Circuit_03_-_Time_point_02_(A)_______________________________________ (pfc03t02)____________________      1.5730E+04    
 PF_Circuit_03_-_Time_point_03_(A)_______________________________________ (pfc03t03)____________________     -7.3799E+06    
 PF_Circuit_03_-_Time_point_04_(A)_______________________________________ (pfc03t04)____________________     -7.3799E+06    
 PF_Circuit_03_-_Time_point_05_(A)_______________________________________ (pfc03t05)____________________     -7.3995E+06    
 PF_Circuit_03_-_Time_point_06_(A)_______________________________________ (pfc03t06)____________________     -0.0000E+00    
 PF_Circuit_04_-_Time_point_01_(A)_______________________________________ (pfc04t01)____________________     -0.0000E+00    
 PF_Circuit_04_-_Time_point_02_(A)_______________________________________ (pfc04t02)____________________      1.5730E+04    
