 Lower_limit_on_taup/taueff______________________________________________ (taulimit)__________      5.000E+00
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_____________      7.363E+02
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_____________      2.963E+02
 Ejima_coefficient_______________________________________________________ (gamma)_____________      3.000E-01
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_____________      6.379E+01
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_____________      3.762E+02
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_______      3.268E-01
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_______      3.274E-01
 Bootstrap_fraction_(Wilson_et_al)_______________________________________ (bscf_wilson)_______      3.938E-01
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_______      3.556E-01
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)__________      3.556E-01
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_____________      5.218E-02
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_____________      5.242E-09
 Resistive_diffusion_time_(s)____________________________________________ (res_time)__________      2.703E+03
 Plasma_inductance_(H)___________________________________________________ (rlp)_______________      1.570E-05
 Sawteeth_coefficient____________________________________________________ (csawth)____________      1.000E+00
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)__________      1.000E+01
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_____________      3.128E+22
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)___________      6.412E+20
 Burn-up_fraction________________________________________________________ (burnup)____________      2.050E-02
 Current_drive_efficiency_model__________________________________________ (iefrf)_____________              5
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_____________      0.000E+00
 Fusion_gain_factor_Q____________________________________________________ (bigq)______________      3.529E+01
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_____________      4.418E-02
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_____________      3.024E-01
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_____________      4.000E-01
 Bootstrap_fraction______________________________________________________ (bootipf)___________      3.556E-01
 Auxiliary_current_drive_fraction________________________________________ (faccd)_____________      1.171E-01
 Inductive_fraction______________________________________________________ (facoh)_____________      5.274E-01
 Total___________________________________________________________________ (bootipf+faccd+facoh      1.000E+00
 Fraction_of_the_plasma_current_produced_by_non-inductive_means__________ (fvsbrnni)__________      4.726E-01
 Neutral_beam_energy_(keV)_______________________________________________ (enbeam)____________      1.000E+03
 Neutral_beam_current_(A)________________________________________________ (cnbeam)____________      5.001E+01
 Beam_efficiency_(A/W)___________________________________________________ (effnbss)___________      4.418E-02
 Beam_gamma_(10^20_A/W-m2)_______________________________________________ (gamnb)_____________      3.024E-01
 Neutral_beam_wall_plug_efficiency_______________________________________ (etanbi)____________      4.000E-01
 Beam_decay_lengths_to_centre____________________________________________ (taubeam)___________      4.290E+00
 Beam_shine-through_fraction_____________________________________________ (nbshinef)__________      1.879E-04
 Neutral_beam_wall_plug_power_(MW)_______________________________________ (pwpnb)_____________      1.250E+02
 Beam_first_orbit_loss_power_(MW)________________________________________ (porbitlossmw)______      0.000E+00
 Beam_shine-through_power_[MW]___________________________________________ (nbshinemw)_________      9.395E-03
 Beam_power_deposited_in_plasma_(MW)_____________________________________ (pinjmw)____________      5.000E+01
 Total_(MW)______________________________________________________________ (porbitlossmw+nbshin      5.001E+01
 Beam_power_entering_vacuum_vessel_(MW)__________________________________ (pnbitot)___________      5.001E+01
 Fraction_of_beam_energy_to_ions_________________________________________ (fpion)_____________      3.975E-01
 Beam_duct_shielding_thickness_(m)_______________________________________ (nbshield)__________      5.000E-01
 Beam_tangency_radius_/_Plasma_major_radius______________________________ (frbeam)____________      1.000E+00
 Beam_centreline_tangency_radius_(m)_____________________________________ (rtanbeam)__________      8.963E+00
 Maximum_possible_tangency_radius_(m)____________________________________ (rtanmax)___________      1.414E+01
 Minimum_plasma_current_ramp-up_time_(s)_________________________________ (tohsmn)____________      3.419E+01
 Total_V-s_capability_of_OH/PF_coils_(Wb)________________________________ (abs(vstot))________      7.668E+02
 Required_volt-seconds_during_start-up_(Wb)______________________________ (vssoft)____________      3.601E+02
 Available_volt-seconds_during_burn_(Wb)_________________________________ (vsmax)_____________      3.762E+02
 Initial_charge_time_for_PF_coils_(s)____________________________________ (tramp)_____________      3.000E+01
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)______________      3.000E+01
 Heating_time_(s)________________________________________________________ (theat)_____________      1.000E+01
 Burn_time_(s)___________________________________________________________ (tburn)_____________      7.200E+03
 Shutdown_time_for_PF_coils_(s)__________________________________________ (tqnch)_____________      3.000E+01
 Time_between_pulses_(s)_________________________________________________ (tdwell)____________      5.000E+02
 Pulse_time_(s)__________________________________________________________ (tpulse)____________      7.270E+03
 Down_time_(s)___________________________________________________________ (tdown)_____________      5.900E+02
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)____________      7.800E+03
 Machine_bore_(m)________________________________________________________ (bore)______________      2.411E+00
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_____________      7.754E-01
 CS_precompression_(m)___________________________________________________ (precomp)___________      5.528E-02
 CS_to_TF_coil_radial_gap_(m)____________________________________________ (gapoh)_____________      5.000E-02
 TF_coil_inboard_leg_(m)_________________________________________________ (tfcth)_____________      1.050E+00
 TF_coil_inboard_leg_gap_(m)_____________________________________________ (deltf)_____________      1.170E-01
 Thermal_shield_(m)______________________________________________________ (thshield)__________      5.000E-02
 TF_to_vessel_radial_gap_(m)_____________________________________________ (gapds)_____________      1.200E-01
 Vacuum_vessel_radial_thickness_(m)______________________________________ (ddwi)______________      3.200E-01
 Inner_radiation_shield_radial_thickness_(m)_____________________________ (shldith)___________      3.000E-01
 Gap_(m)_________________________________________________________________ (vvblgap)___________      5.000E-02
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)___________      5.300E-01
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_____________      1.800E-02
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)___________      2.250E-01
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)___________      2.250E-01
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_____________      1.800E-02
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)___________      9.100E-01
 Outer_radiation_shield_radial_thickness_(m)_____________________________ (shldoth)___________      8.000E-01
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)____________      1.215E+00
 Gap_(m)_________________________________________________________________ (tftsgap)___________      5.000E-02
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)____________      1.050E+00
 Divertor_null_switch____________________________________________________ (snull)_____________              1
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_____________      1.200E-01
 Top_radiation_shield_thickness_(m)______________________________________ (shldtth)___________      3.000E-01
 Top_blanket_vertical_thickness_(m)______________________________________ (blnktth)___________      7.200E-01
 Top_first_wall_vertical_thickness_(m)___________________________________ ____________________      1.800E-02
 Top_scrape-off_vertical_thickness_(m)___________________________________ ____________________      6.000E-01
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)______      5.149E+00
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)______________      1.600E+00
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)____________      6.210E-01
 Bottom_radiation_shield_thickness_(m)___________________________________ (shldlth)___________      7.000E-01
 External_cryostat_thickness_(m)_________________________________________ (ddwex)_____________      1.500E-01
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (ohhghf)____________      9.000E-01
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (beamwd)____________      5.800E-01
 Plasma_top_position,_radial_(m)_________________________________________ ()__________________      7.518E+00
 Plasma_top_position,_vertical_(m)_______________________________________ ()__________________      5.149E+00
 Plasma_geometric_centre,_radial_(m)_____________________________________ (rmajor)____________      8.963E+00
 Plasma_geometric_centre,_vertical_(m)___________________________________ (0.0)_______________      0.000E+00
 TF_coil_vertical_offset_(m)_____________________________________________ (tfoffset)__________     -6.165E-01
 Plasma_lower_X-pt,_radial_(m)___________________________________________ (rxpt)______________      7.518E+00
 Plasma_lower_X-pt,_vertical_(m)_________________________________________ (zxpt)______________     -5.149E+00
 Poloidal_plane_angle_between_horizontal_and_inner_leg_(rad)_____________ (alphad)____________      1.707E-01
 Poloidal_plane_angle_between_inner_leg_and_plate_(rad)__________________ (betai)_____________      1.000E+00
 Poloidal_plane_angle_between_outer_leg_and_plate_(rad)__________________ (betao)_____________      1.000E+00
 Inner_divertor_leg_poloidal_length_(m)__________________________________ (plsepi)____________      1.000E+00
 Outer_divertor_leg_poloidal_length_(m)__________________________________ (plsepo)____________      1.500E+00
 Inner_divertor_plate_length_(m)_________________________________________ (plleni)____________      1.000E+00
 Outer_divertor_plate_length_(m)_________________________________________ (plleno)____________      1.000E+00
 Inner_strike_point,_radial_(m)__________________________________________ (rspi)______________      6.532E+00
 Inner_strike_point,_vertical_(m)________________________________________ (zspi)______________     -5.318E+00
 Inner_plate_top,_radial_(m)_____________________________________________ (rplti)_____________      6.727E+00
 Inner_plate_top,_vertical_(m)___________________________________________ (zplti)_____________     -4.858E+00
 Inner_plate_bottom,_radial_(m)__________________________________________ (rplbi)_____________      6.337E+00
 Inner_plate_bottom,_vertical_(m)________________________________________ (zplbi)_____________     -5.779E+00
 Outer_strike_point,_radial_(m)__________________________________________ (rspo)______________      7.772E+00
 Outer_strike_point,_vertical_(m)________________________________________ (zspo)______________     -6.627E+00
 Outer_plate_top,_radial_(m)_____________________________________________ (rplto)_____________      8.141E+00
 Outer_plate_top,_vertical_(m)___________________________________________ (zplto)_____________     -6.289E+00
 Outer_plate_bottom,_radial_(m)__________________________________________ (rplbo)_____________      7.404E+00
 Outer_plate_bottom,_vertical_(m)________________________________________ (zplbo)_____________     -6.964E+00
 Calculated_maximum_divertor_height_(m)__________________________________ (divht)_____________      2.107E+00
 TF_coil_superconductor_material_________________________________________ (isumattf)__________              1
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_____________      2.250E+07
 Overall_current_density_(A/m2)__________________________________________ (oacdcp)____________      9.218E+06
 Number_of_TF_coils______________________________________________________ (tfno)______________      1.800E+01
 Cross-sectional_area_per_coil_(m2)______________________________________ (tfarea/tfno)_______      1.379E+00
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth)_____________      1.050E+00
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko)____________      1.050E+00
 Inboard_leg_outboard_half-width_(m)_____________________________________ (tficrn)____________      7.444E-01
 Inboard_leg_inboard_half-width_(m)______________________________________ (tfocrn)____________      5.707E-01
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)____________      1.489E+00
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)____________      4.718E+01
 Total_current_(MA)______________________________________________________ (ritfc/1.D6)________      2.288E+02
 Peak_field_(Amperes_Law,T)______________________________________________ (bmaxtf)____________      1.080E+01
 Peak_field_(with_ripple,T)______________________________________________ (bmaxtfrp)__________      1.163E+01
 Max_allowed_ripple_amplitude_at_plasma_(%)______________________________ (ripmax)____________      6.000E-01
 Ripple_amplitude_at_plasma_(%)__________________________________________ (ripple)____________      6.000E-01
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotft)___________      1.130E+02
 Total_mass_of_TF_coils_(kg)_____________________________________________ (whttf)_____________      1.621E+07
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/tfno)________      9.003E+05
 Vertical_separating_force_per_leg_(N)___________________________________ (vforce)____________      2.101E+08
 Centering_force_per_coil_(N/m)__________________________________________ (cforce)____________      6.862E+07
 Inboard_leg_centre_radius_(m)___________________________________________ (rtfcin)____________      3.762E+00
 Outboard_leg_centre_radius_(m)__________________________________________ (rtot)______________      1.597E+01
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)______________      8.610E+00
 Gap_between_inboard_vacuum_vessel_and_TF_coil_(m)_______________________ (gapds)_____________      1.200E-01
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))___________      4.287E+00
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))___________      0.000E+00
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))___________      4.647E+00
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))___________      5.595E+00
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))___________      8.385E+00
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))___________      7.993E+00
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))___________      1.333E+01
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))___________      5.755E+00
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))___________      1.544E+01
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))___________      0.000E+00
 TF_coil_arc_1_centre_R_(m)______________________________________________ (xctfc(1))__________      4.790E+01
 TF_coil_arc_1_centre_Z_(m)______________________________________________ (yctfc(1))__________      0.000E+00
 TF_coil_arc_2_centre_R_(m)______________________________________________ (xctfc(2))__________      8.448E+00
 TF_coil_arc_2_centre_Z_(m)______________________________________________ (yctfc(2))__________      3.782E+00
 TF_coil_arc_3_centre_R_(m)______________________________________________ (xctfc(3))__________      8.480E+00
 TF_coil_arc_3_centre_Z_(m)______________________________________________ (yctfc(3))__________      1.632E+00
 TF_coil_arc_4_centre_R_(m)______________________________________________ (xctfc(4))__________      6.562E+00
 TF_coil_arc_4_centre_Z_(m)______________________________________________ (yctfc(4))__________      0.000E+00
 Allowable_stress_in_vacuum_vessel_(Pa)__________________________________ (sigvvall)__________      9.300E+07
 Allowable_quench_time_(s)_______________________________________________ (taucq)_____________      2.121E+01
 Dump_time_(s)___________________________________________________________ (tdmptf)____________      2.001E+01
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)__________      1.624E+04
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)__________      7.224E+04
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)__________      5.838E+04
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)__________      6.874E+03
 Total_conductor_cable_mass_per_coil_(kg)________________________________ (whtcon)____________      1.537E+05
 Cable_conductor_+_void_area_(m2)________________________________________ (acstf)_____________      1.664E-03
 Fractional_cable_space_coolant_fraction_________________________________ (vftf)______________      3.300E-01
 Diameter_of_He_pipe_in_cable_space______________________________________ (dhecoil)___________      5.000E-03
 Conduit_case_thickness_(m)______________________________________________ (thwcndut)__________      4.423E-03
 Conduit_insulation_thickness_(m)________________________________________ (thicndut)__________      2.000E-03
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      8.069E-01
 Superconductor_fraction_of_conductor____________________________________ (1-fcutfsu)_________      1.931E-01
 Conductor_fraction_of_winding_pack______________________________________ (acond/ap)__________      3.791E-01
 Conduit_fraction_of_winding_pack________________________________________ (turnstf*acndttf/ap)      2.808E-01
 Additional_steel_(radial_plate)_fraction_of_winding_pack________________ (arp/ap)____________      0.000E+00
 Insulator_fraction_of_winding_pack______________________________________ (aiwp/ap)___________      1.433E-01
 Helium_fraction_of_winding_pack_________________________________________ (avwp/ap)___________      1.900E-01
 Helium_coil_fraction_of_winding_pack____________________________________ (awphec/ap)_________      6.796E-03
 ______Total_for_winding_pack____________________________________________ ____________________      1.000E+00
 Winding_radial_thickness_(m)____________________________________________ (thkwp)_____________      5.053E-01
 Winding_width_1_(m)_____________________________________________________ (wwp1)______________      1.163E+00
 Winding_width_2_(m)_____________________________________________________ (wwp2)______________      1.074E+00
 Radial_plate_thickness_(m)______________________________________________ (2*trp)_____________      0.000E+00
 Mass_of_radial_plates_+_caps_per_coil_(kg)______________________________ (whtrp)_____________      0.000E+00
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)____________      1.300E-02
 Winding_pack_insertion_gap_(m)__________________________________________ (tfinsgap)__________      5.000E-03
 Ground_wall_mass_per_coil_(kg)__________________________________________ (whtgw)_____________      5.209E+03
 Number_of_turns_per_TF_coil_____________________________________________ (turnstf)___________      1.955E+02
 Current_per_turn_(A)____________________________________________________ (cpttf)_____________      6.500E+04
 Inboard_leg_case_outboard_thickness_(m)_________________________________ (casthi)____________      5.000E-02
 Inboard_leg_case_inboard_thickness_(m)__________________________________ (thkcas)____________      4.587E-01
 Inboard_leg_case_toroidal_thickness_(m)_________________________________ (casths)____________      1.000E-01
 Inboard_leg_case_area_per_coil_(m2)_____________________________________ (acasetf)___________      7.524E-01
 Outboard_leg_case_area_per_coil_(m2)____________________________________ (acasetfo)__________      9.369E-01
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)____________      7.414E+05
 TF_coil_model___________________________________________________________ (tfc_model)_________              1
 Vertical_stress_(Pa)____________________________________________________ (sigvert)___________      2.307E+08
 Conduit_radial_stress_(Pa)______________________________________________ (sigrcon)___________     -2.984E+08
 Conduit_tangential_stress_(Pa)__________________________________________ (sigtcon)___________     -2.869E+08
 Conduit_Von_Mises_combination_stress_(Pa)_______________________________ (strtf1)____________      4.594E+08
 Case_inboard_tangential_stress_(Pa)_____________________________________ (sigttf(1))_________     -3.971E+08
 Case_peak_Von_Mises_combination_stress_(Pa)_____________________________ (strtf2)____________      5.500E+08
 Allowable_stress_(Pa)___________________________________________________ (alstrtf)___________      5.500E+08
 Deflection_at_midplane_(m)______________________________________________ (deflect)___________     -6.270E-03
 Winding_pack_vertical_Young's_Modulus_(Pa)______________________________ (eyzwp)_____________      6.025E+10
 Vertical_strain_on_winding_pack_________________________________________ (windstrain)________      3.828E-03
 Radial_strain_on_insulator______________________________________________ (insstrain)_________     -1.491E-02
 Peak_field_at_conductor_(T)_____________________________________________ (bmax)______________      1.163E+01
 Helium_temperature_at_peak_field_(K)____________________________________ (thelium)___________      4.750E+00
 Total_helium_fraction_inside_cable_space________________________________ (fhetot)____________      3.418E-01
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)___________      8.069E-01
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Critical_field_at_zero_temperature_and_strain_(T)_______________________ (bc20m)_____________      3.297E+01
 Critical_temperature_at_zero_field_and_strain_(K)_______________________ (tc0m)______________      1.606E+01
 Critical_current_density_in_superconductor_(A/m2)_______________________ (jcritsc)___________      6.148E+08
 Critical_current_density_in_strand_(A/m2)_______________________________ (jcritstr)__________      1.187E+08
 Operating_winding_pack_J_(A/m2)_________________________________________ (jwdgop)____________      2.250E+07
 Critical_winding_pack_current_density_(A/m2)____________________________ (jwdgcrt)___________      4.499E+07
 Critical_current_(A)____________________________________________________ (icrit)_____________      1.300E+05
 Operating_current_/_critical_current____________________________________ (iooic)_____________      5.000E-01
 Temperature_margin_(K)__________________________________________________ (tmarg)_____________      2.301E+00
 Maximum_temperature_in_quench_(K)_______________________________________ (tmaxpro)___________      1.500E+02
 Winding_pack_protection_J_(A/m2)________________________________________ (jwdgpro)___________      2.882E+07
 Dump_time_(s)___________________________________________________________ (tdmptf)____________      2.001E+01
 Dump_voltage_(V)________________________________________________________ (vd)________________      9.655E+03
 Central_solenoid_superconductor_material________________________________ (isumatoh)__________              1
 Maximum_field_at_Beginning_Of_Pulse_(T)_________________________________ (bmaxoh0)___________      1.279E+01
 Critical_superconductor_current_density_at_BOP_(A/m2)___________________ (jscoh_bop)_________      4.753E+08
 Critical_strand_current_density_at_BOP_(A/m2)___________________________ (jstrandoh_bop)_____      1.426E+08
 Allowable_overall_current_density_at_BOP_(A/m2)_________________________ (rjohc0)____________      5.242E+07
 Actual_overall_current_density_at_BOP_(A/m2)____________________________ (cohbop)____________      1.310E+07
 Maximum_field_at_End_Of_Flattop_(T)_____________________________________ (bmaxoh)____________      1.250E+01
 Critical_superconductor_current_density_at_EOF_(A/m2)___________________ (jscoh_eof)_________      5.069E+08
 Critical_strand_current_density_at_EOF_(A/m2)___________________________ (jstrandoh_eof)_____      1.521E+08
 Allowable_overall_current_density_at_EOF_(A/m2)_________________________ (rjohc)_____________      5.591E+07
 Actual_overall_current_density_at_EOF_(A/m2)____________________________ (coheof)____________      1.398E+07
 CS_inside_radius_(m)____________________________________________________ (bore)______________      2.411E+00
 CS_thickness_(m)________________________________________________________ (ohcth)_____________      7.754E-01
 Gap_between_central_solenoid_and_TF_coil_(m)____________________________ (gapoh)_____________      5.000E-02
 CS_overall_cross-sectional_area_(m2)____________________________________ (areaoh)____________      1.202E+01
 CS_conductor+void_cross-sectional_area_(m2)_____________________________ (awpoh)_____________      6.311E+00
 ___CS_conductor_cross-sectional_area_(m2)_______________________________ (awpoh*(1-vfohc))___      4.418E+00
 ___CS_void_cross-sectional_area_(m2)____________________________________ (awpoh*vfohc)_______      1.893E+00
 CS_steel_cross-sectional_area_(m2)______________________________________ (areaoh-awpoh)______      5.705E+00
 CS_steel_area_fraction__________________________________________________ ____________________      4.748E-01
 Allowable_hoop_stress_in_CS_steel_(Pa)__________________________________ (alstroh)___________      5.500E+08
 Strain_on_superconductor________________________________________________ (strncon)___________     -5.000E-03
 Copper_fraction_in_strand_______________________________________________ (fcuohsu)___________      7.000E-01
 Void_(coolant)_fraction_in_conductor____________________________________ (vfohc)_____________      3.000E-01
 Helium_coolant_temperature_(K)__________________________________________ (tftmp)_____________      4.750E+00
 CS_temperature_margin_(K)_______________________________________________ (tmargoh)___________      5.391E+00
 PF_coil_superconductor_material_________________________________________ (isumatpf)__________              3
 Copper_fraction_in_conductor____________________________________________ (fcupfsu)___________      6.900E-01
 Maximum_permissible_tensile_stress_(MPa)________________________________ (sigpfcalw)_________      5.000E+02
 JxB_hoop_force_fraction_supported_by_case_______________________________ (sigpfcf)___________      6.660E-01
 PF_coil_01_radius_(m)___________________________________________________ (rpf(01))___________      6.325E+00
 PF_coil_01_vertical_position_(m)________________________________________ (zpf(01))___________      9.287E+00
 PF_coil_01_radial_thickness_(m)_________________________________________ (pfdr01)____________      1.320E+00
 PF_coil_01_vertical_thickness_(m)_______________________________________ (pfdz01)____________      1.320E+00
 PF_coil_01_turns________________________________________________________ (turns(01))_________      4.541E+02
 PF_coil_01_current_(MA)_________________________________________________ (ric(01))___________      1.916E+01
 PF_coil_01_field_(T)____________________________________________________ (bpf(01))___________      6.289E+00
 PF_coil_02_radius_(m)___________________________________________________ (rpf(02))___________      6.325E+00
 PF_coil_02_vertical_position_(m)________________________________________ (zpf(02))___________     -1.052E+01
 PF_coil_02_radial_thickness_(m)_________________________________________ (pfdr02)____________      1.423E+00
 PF_coil_02_vertical_thickness_(m)_______________________________________ (pfdz02)____________     -1.423E+00
 PF_coil_02_turns________________________________________________________ (turns(02))_________      5.278E+02
 PF_coil_02_current_(MA)_________________________________________________ (ric(02))___________      2.228E+01
 PF_coil_02_field_(T)____________________________________________________ (bpf(02))___________      6.794E+00
 PF_coil_03_radius_(m)___________________________________________________ (rpf(03))___________      1.776E+01
 PF_coil_03_vertical_position_(m)________________________________________ (zpf(03))___________      2.891E+00
 PF_coil_03_radial_thickness_(m)_________________________________________ (pfdr03)____________      1.175E+00
 PF_coil_03_vertical_thickness_(m)_______________________________________ (pfdz03)____________      1.175E+00
 PF_coil_03_turns________________________________________________________ (turns(03))_________      1.962E+02
 PF_coil_03_current_(MA)_________________________________________________ (ric(03))___________     -8.281E+00
 PF_coil_03_field_(T)____________________________________________________ (bpf(03))___________      2.719E+00
 PF_coil_04_radius_(m)___________________________________________________ (rpf(04))___________      1.776E+01
 PF_coil_04_vertical_position_(m)________________________________________ (zpf(04))___________     -2.891E+00
 PF_coil_04_radial_thickness_(m)_________________________________________ (pfdr04)____________      1.175E+00
 PF_coil_04_vertical_thickness_(m)_______________________________________ (pfdz04)____________     -1.175E+00
 PF_coil_04_turns________________________________________________________ (turns(04))_________      1.962E+02
 PF_coil_04_current_(MA)_________________________________________________ (ric(04))___________     -8.281E+00
 PF_coil_04_field_(T)____________________________________________________ (bpf(04))___________      2.719E+00
 PF_coil_05_radius_(m)___________________________________________________ (rpf(05))___________      1.607E+01
 PF_coil_05_vertical_position_(m)________________________________________ (zpf(05))___________      8.096E+00
 PF_coil_05_radial_thickness_(m)_________________________________________ (pfdr05)____________      8.045E-01
 PF_coil_05_vertical_thickness_(m)_______________________________________ (pfdz05)____________      8.045E-01
 PF_coil_05_turns________________________________________________________ (turns(05))_________      1.204E+02
 PF_coil_05_current_(MA)_________________________________________________ (ric(05))___________     -5.177E+00
 PF_coil_05_field_(T)____________________________________________________ (bpf(05))___________      2.537E+00
 PF_coil_06_radius_(m)___________________________________________________ (rpf(06))___________      1.607E+01
 PF_coil_06_vertical_position_(m)________________________________________ (zpf(06))___________     -8.096E+00
 PF_coil_06_radial_thickness_(m)_________________________________________ (pfdr06)____________      8.045E-01
 PF_coil_06_vertical_thickness_(m)_______________________________________ (pfdz06)____________     -8.045E-01
 PF_coil_06_turns________________________________________________________ (turns(06))_________      1.204E+02
 PF_coil_06_current_(MA)_________________________________________________ (ric(06))___________     -5.177E+00
 PF_coil_06_field_(T)____________________________________________________ (bpf(06))___________      2.537E+00
 Central_solenoid_radius_(m)_____________________________________________ (rpf(nohc))_________      2.799E+00
 Central_solenoid_vertical_position_(m)__________________________________ (zpf(nohc))_________      0.000E+00
 Central_solenoid_radial_thickness_(m)___________________________________ (ohdr)______________      7.754E-01
 Central_solenoid_vertical_thickness_(m)_________________________________ (ohdz)______________      1.550E+01
 Central_solenoid_turns__________________________________________________ (turns(nohc))_______      3.906E+03
 Central_solenoid_current_(MA)___________________________________________ (ric(nohc))_________     -1.679E+02
 Central_solenoid_field_(T)______________________________________________ (bpf(nohc))_________      1.279E+01
 Sum_of_squares_of_residuals_____________________________________________ (ssq0)______________      6.661E-04
 Smoothing_parameter_____________________________________________________ (alfapf)____________      5.000E-10
 Total_volt-second_consumption_by_coils_(Wb)_____________________________ (vstot)_____________     -7.668E+02
 Ratio_of_central_solenoid_current_at_beginning_of_Pulse_/_end_of_flat-to (fcohbop)___________      9.376E-01
 Ratio_of_central_solenoid_current_at_beginning_of_Flat-top_/_end_of_flat (fcohbof)___________     -1.364E-01
 Outer_PF_coil_fence_mass_(kg)___________________________________________ (fncmass)___________      3.453E+05
 Intercoil_support_structure_mass_(kg)___________________________________ (aintmass)__________      3.147E+06
 Mass_of_cooled_components_(kg)__________________________________________ (coldmass)__________      4.076E+07
 Gravity_support_structure_mass_(kg)_____________________________________ (clgsmass)__________      1.696E+06
 Torus_leg_support_mass_(kg)_____________________________________________ (gsm1)______________      1.108E+05
 Ring_beam_mass_(kg)_____________________________________________________ (gsm2)______________      5.070E+05
 Ring_legs_mass_(kg)_____________________________________________________ (gsm3)______________      8.741E+05
 Radius_of_coolant_channel_(m)___________________________________________ (afw)_______________      6.000E-03
 Surface_heat_flux_on_first_wall_(MW)____________________________________ (prad_incident)_____      6.000E-03
 Nuclear_power_deposited__(MW)___________________________________________ (pnuc_deposited)____      7.765E+01
 Length_of_a_single_coolant_channel_(all_in_parallel)_(m)________________ (fw_channel_length)_      4.000E+00
 Pitch_of_coolant_channels_(m)___________________________________________ (pitch)_____________      2.000E-02
 Thermal_conductivity_of_first_wall_material_(W/K/m)_____________________ (tkfw)______________      3.100E+01
 Coolant_density_(kg/m3)_________________________________________________ (rhofo)_____________      8.868E+00
 Coolant_mass_flow_rate_in_one_channel_(kg/s)____________________________ (massrate)__________      1.409E-02
 Coolant_velocity_(m/s)__________________________________________________ (velocity)__________      1.405E+01
 Bulk_coolant_temperature________________________________________________ (fwoutlet)__________      8.230E+02
