 Peak_radiation_wall_load_(MW/m^2)_______________________________________ (peakradwallload)_____________      2.3481E-01 OP 
 Nominal_mean_neutron_load_on_inside_surface_of_reactor_(MW/m2)__________ (wallmw)______________________      3.7430E+00 OP 
 Power_incident_on_the_divertor_targets_(MW)_____________________________ (ptarmw)______________________      1.4133E+02 OP 
 Fraction_of_power_to_the_lower_divertor_________________________________ (ftar)________________________      1.0000E+00 IP 
 Outboard_side_heat_flux_decay_length_(m)________________________________ (lambdaio)____________________      1.5700E-03 OP 
 Fraction_of_power_on_the_inner_targets__________________________________ (fio)_________________________      4.1000E-01 OP 
 Fraction_of_power_incident_on_the_lower_inner_target____________________ (fLI)_________________________      4.1000E-01 OP 
 Fraction_of_power_incident_on_the_lower_outer_target____________________ (fLO)_________________________      5.9000E-01 OP 
 Power_incident_on_the_lower_inner_target_(MW)___________________________ (pLImw)_______________________      5.7945E+01 OP 
 Power_incident_on_the_lower_outer_target_(MW)___________________________ (pLOmw)_______________________      8.3384E+01 OP 
 Ohmic_heating_power_(MW)________________________________________________ (pohmmw)______________________      6.9419E-11 OP 
 Fraction_of_alpha_power_deposited_in_plasma_____________________________ (falpha)______________________      9.5000E-01    
 Fraction_of_alpha_power_to_electrons____________________________________ (falpe)_______________________      6.7963E-01    
 Fraction_of_alpha_power_to_ions_________________________________________ (falpi)_______________________      3.2037E-01    
 Ion_transport_(MW)______________________________________________________ (ptrimw)______________________      4.2210E+02 OP 
 Electron_transport_(MW)_________________________________________________ (ptremw)______________________      3.3741E+02 OP 
 Injection_power_to_ions_(MW)____________________________________________ (pinjimw)_____________________      0.0000E+00 OP 
 Injection_power_to_electrons_(MW)_______________________________________ (pinjemw)_____________________      9.0400E+01 OP 
 Ignited_plasma_switch_(0=not_ignited,_1=ignited)________________________ (ignite)______________________              0    
 Power_into_divertor_zone_via_charged_particles_(MW)_____________________ (pdivt)_______________________      7.0664E+02 OP 
 Psep_/_R_ratio_(MW/m)___________________________________________________ (pdivt/rmajor)________________      1.0095E+02 OP 
 Psep_Bt_/_qAR_ratio_(MWT/m)_____________________________________________ (pdivtbt/qar)_________________      7.8815E+01 OP 
 ITER_1996_scaling:_nominal_(MW)_________________________________________ (pthrmw(1))___________________      1.3924E+02 OP 
 ITER_1996_scaling:_upper_bound_(MW)_____________________________________ (pthrmw(2))___________________      3.1160E+02 OP 
 ITER_1996_scaling:_lower_bound_(MW)_____________________________________ (pthrmw(3))___________________      6.1387E+01 OP 
 ITER_1997_scaling_(1)_(MW)______________________________________________ (pthrmw(4))___________________      2.8646E+02 OP 
 ITER_1997_scaling_(2)_(MW)______________________________________________ (pthrmw(5))___________________      1.9679E+02 OP 
 Martin_2008_scaling:_nominal_(MW)_______________________________________ (pthrmw(6))___________________      9.5349E+01 OP 
 Martin_2008_scaling:_95%_upper_bound_(MW)_______________________________ (pthrmw(7))___________________      1.2367E+02 OP 
 Martin_2008_scaling:_95%_lower_bound_(MW)_______________________________ (pthrmw(8))___________________      6.7029E+01 OP 
 Snipes_2000_scaling:_nominal_(MW)_______________________________________ (pthrmw(9))___________________      6.9007E+01 OP 
 Snipes_2000_scaling:_upper_bound_(MW)___________________________________ (pthrmw(10))__________________      1.0011E+02 OP 
 Snipes_2000_scaling:_lower_bound_(MW)___________________________________ (pthrmw(11))__________________      4.7189E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_nominal_(MW)_____________________ (pthrmw(12))__________________      3.5538E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_upper_bound_(MW)_________________ (pthrmw(13))__________________      5.0836E+01 OP 
 Snipes_2000_scaling_(closed_divertor):_lower_bound_(MW)_________________ (pthrmw(14))__________________      2.4670E+01 OP 
 Hubbard_2012_L-I_threshold_-_nominal_(MW)_______________________________ (pthrmw(15))__________________      3.5424E+01 OP 
 Hubbard_2012_L-I_threshold_-_lower_bound_(MW)___________________________ (pthrmw(16))__________________      1.7137E+01 OP 
 Hubbard_2012_L-I_threshold_-_upper_bound_(MW)___________________________ (pthrmw(17))__________________      7.3221E+01 OP 
 Hubbard_2017_L-I_threshold______________________________________________ (pthrmw(18))__________________      2.6923E+02 OP 
 Martin_2008_aspect_ratio_corrected_scaling:_nominal_(MW)________________ (pthrmw(19))__________________      9.5349E+01 OP 
 Martin_2008_aspect_ratio_corrected_scaling:_95%_upper_bound_(MW)________ (pthrmw(20))__________________      1.2367E+02 OP 
 Martin_2008_aspect_ratio_corrected_scaling:_95%_lower_bound_(MW)________ (pthrmw(21))__________________      6.7029E+01 OP 
 L-H_threshold_power_(NOT_enforced)_(MW)_________________________________ (plhthresh)___________________      9.5349E+01 OP 
 Confinement_scaling_law_________________________________________________ (tauelaw)_____________________     "ITER-96P"
 Confinement_H_factor____________________________________________________ (hfact)_______________________      2.4964E+00 ITV
 Global_thermal_energy_confinement_time_(s)______________________________ (taueff)______________________      1.0976E+00    
 Ion_energy_confinement_time_(s)_________________________________________ (tauei)_______________________      1.0976E+00    
 Electron_energy_confinement_time_(s)____________________________________ (tauee)_______________________      1.0976E+00    
 n.tau_=_Volume-average_electron_density_x_Energy_confinement_time_(s/m3) (dntau)_______________________      1.2293E+20 OP 
 Triple_product__(keV_s/m3)______________________________________________ (dntau*te)____________________      1.8949E+21 OP 
 Transport_loss_power_assumed_in_scaling_law_(MW)________________________ (powerht)_____________________      7.5950E+02 OP 
 Switch_for_radiation_loss_term_usage_in_power_balance___________________ (iradloss)____________________              2    
 Radiation_power_subtracted_from_plasma_power_balance_(MW)_______________ ______________________________      0.0000E+00    
 Alpha_particle_confinement_time_(s)_____________________________________ (taup)________________________      7.0672E+00    
 Alpha_particle/energy_confinement_time_ratio____________________________ (taup/taueff)_________________      6.4388E+00    
 Lower_limit_on_taup/taueff______________________________________________ (taulimit)____________________      5.0000E+00    
 Total_energy_confinement_time_including_radiation_loss_(s)______________ (total_energy_conf_time)______      1.3172E+00    
 Normalized_plasma_pressure_beta_as_defined_by_McDonald_et_al____________ (beta_mcdonald)_______________      6.3488E-02 OP 
 Normalized_ion_Larmor_radius____________________________________________ (rho_star)____________________      2.7581E-03 OP 
 Normalized_collisionality_______________________________________________ (nu_star)_____________________      2.8085E-03 OP 
 Volume_measure_of_elongation____________________________________________ (kappaa_IPB)__________________      1.5023E+00 OP 
 Total_volt-second_requirement_(Wb)______________________________________ (vsstt)_______________________      2.3708E+02 OP 
 Inductive_volt-seconds_(Wb)_____________________________________________ (vsind)_______________________      1.9747E+02 OP 
 Ejima_coefficient_______________________________________________________ (gamma)_______________________      3.0000E-01    
 Start-up_resistive_(Wb)_________________________________________________ (vsres)_______________________      3.9605E+01 OP 
 Flat-top_resistive_(Wb)_________________________________________________ (vsbrn)_______________________      4.6301E-08 OP 
 bootstrap_current_fraction_multiplier___________________________________ (cboot)_______________________      1.0000E+00    
 Bootstrap_fraction_(ITER_1989)__________________________________________ (bscf_iter89)_________________      5.8507E-01    
 Bootstrap_fraction_(Sauter_et_al)_______________________________________ (bscf_sauter)_________________      6.8428E-01    
 Bootstrap_fraction_(Nevins_et_al)_______________________________________ (bscf_nevins)_________________      7.8606E-01    
 Bootstrap_fraction_(Wilson)_____________________________________________ (bscf_wilson)_________________      6.3259E-01    
 Diamagnetic_fraction_(Hender)___________________________________________ (diacf_hender)________________      2.1776E-02    
 Diamagnetic_fraction_(SCENE)____________________________________________ (diacf_scene)_________________      1.6316E-02    
 Pfirsch-Schlueter_fraction_(SCENE)______________________________________ (pscf_scene)__________________     -5.4876E-03    
 Bootstrap_fraction_(enforced)___________________________________________ (bootipf.)____________________      6.8428E-01    
 Diamagnetic_fraction_(enforced)_________________________________________ (diaipf.)_____________________      0.0000E+00    
 Pfirsch-Schlueter_fraction_(enforced)___________________________________ (psipf.)______________________      0.0000E+00    
 Loop_voltage_during_burn_(V)____________________________________________ (vburn)_______________________      4.6255E-12 OP 
 Plasma_resistance_(ohm)_________________________________________________ (rplas)_______________________      3.0820E-09 OP 
 Resistive_diffusion_time_(s)____________________________________________ (res_time)____________________      3.9957E+03 OP 
 Plasma_inductance_(H)___________________________________________________ (rlp)_________________________      1.3158E-05 OP 
 Coefficient_for_sawtooth_effects_on_burn_V-s_requirement________________ (csawth)______________________      1.0000E+00    
 Ratio_of_He_and_pellet_particle_confinement_times_______________________ (tauratio)____________________      1.0000E+00    
 Fuelling_rate_(nucleus-pairs/s)_________________________________________ (qfuel)_______________________      6.2583E+21 OP 
 Fuel_burn-up_rate_(reactions/s)_________________________________________ (rndfuel)_____________________      1.2521E+21 OP 
 Burn-up_fraction________________________________________________________ (burnup)______________________      2.0006E-01    
 # Energy confinement times, and required H-factors : #
 # Current Drive System #
 Current_drive_efficiency_model__________________________________________ (iefrf)_______________________              4    
 Auxiliary_power_used_for_plasma_heating_only_(MW)_______________________ (pheat)_______________________      0.0000E+00    
 Power_injected_for_current_drive_(MW)___________________________________ (pcurrentdrivemw)_____________      9.0400E+01    
 Fusion_gain_factor_Q____________________________________________________ (bigq)________________________      3.8827E+01 OP 
 Auxiliary_current_drive_(A)_____________________________________________ (auxiliary_cd)________________      4.7384E+06 OP 
 Current_drive_efficiency_(A/W)__________________________________________ (effcd)_______________________      5.2416E-02 OP 
 Normalised_current_drive_efficiency,_gamma_(10^20_A/W-m2)_______________ (gamcd)_______________________      4.1094E-01 OP 
 Wall_plug_to_injector_efficiency________________________________________ (etacd)_______________________      5.9000E-01    
 Bootstrap_fraction______________________________________________________ (bootipf)_____________________      6.8428E-01    
 Diamagnetic_fraction____________________________________________________ (diaipf)______________________      0.0000E+00    
 Pfirsch-Schlueter_fraction______________________________________________ (psipf)_______________________      0.0000E+00    
 Auxiliary_current_drive_fraction________________________________________ (faccd)_______________________      3.1572E-01    
 Inductive_fraction______________________________________________________ (facoh)_______________________      1.0000E-10    
 Total___________________________________________________________________ (plasipf+faccd+facoh)_________      1.0000E+00    
 Fraction_of_the_plasma_current_produced_by_non-inductive_means__________ (fvsbrnni)____________________      1.0000E+00    
 RF_efficiency_(A/W)_____________________________________________________ (effrfss)_____________________      5.2416E-02 OP 
 RF_gamma_(10^20_A/W-m2)_________________________________________________ (gamrf)_______________________      4.1094E-01 OP 
 Lower_hybrid_injected_power_(MW)________________________________________ (plhybd)______________________      9.0400E+01 OP 
 Lower_hybrid_wall_plug_efficiency_______________________________________ (etalh)_______________________      5.9000E-01    
 Lower_hybrid_wall_plug_power_(MW)_______________________________________ (pwplh)_______________________      1.5322E+02 OP 
 # Times #
 Initial_charge_time_for_CS_from_zero_current_(s)________________________ (tramp)_______________________      3.0016E+01    
 Plasma_current_ramp-up_time_(s)_________________________________________ (tohs)________________________      3.0016E+01    
 Heating_time_(s)________________________________________________________ (theat)_______________________      1.0000E+01    
 Burn_time_(s)___________________________________________________________ (tburn)_______________________      1.0000E+04 OP 
 Reset_time_to_zero_current_for_CS_(s)___________________________________ (tqnch)_______________________      3.0016E+01    
 Time_between_pulses_(s)_________________________________________________ (tdwell)______________________      0.0000E+00    
 Total_plant_cycle_time_(s)______________________________________________ (tcycle)______________________      1.0100E+04 OP 
 kallenbach_switch_______________________________________________________ (kallenbach_switch)___________              0    
 # Radial Build #
 Machine_bore_(m)________________________________________________________ (bore)________________________      2.5390E+00 ITV
 CS_radial_thickness_(m)_________________________________________________ (ohcth)_______________________      6.0000E-01    
 CS_precompression_(m)___________________________________________________ (precomp)_____________________      5.4503E-02    
 CS_precompresion_to_TF_coil_radial_gap_(m)______________________________ (gapoh)_______________________      5.0011E-02 ITV
 TF_coil_inboard_leg_(m)_________________________________________________ (tfcth)_______________________      6.8270E-01 ITV
 TF_coil_inboard_leg_insulation_gap_(m)__________________________________ (tftsgap)_____________________      5.0000E-02    
 Thermal_shield_(m)______________________________________________________ (thshield)____________________      5.0000E-02    
 thermal_shield_to_vessel_radial_gap_(m)_________________________________ (gapds)_______________________      4.1340E-02 ITV
 Inboard_vacuum_vessel_radial_thickness_(m)______________________________ (d_vv_in)_____________________      3.0000E-01    
 Inner_radiation_shield_radial_thickness_(m)_____________________________ (shldith)_____________________      3.0000E-01    
 Gap_(m)_________________________________________________________________ (vvblgap)_____________________      2.0000E-02    
 Inboard_blanket_radial_thickness_(m)____________________________________ (blnkith)_____________________      1.5000E-01    
 Inboard_first_wall_radial_thickness_(m)_________________________________ (fwith)_______________________      1.8000E-02    
 Inboard_scrape-off_radial_thickness_(m)_________________________________ (scrapli)_____________________      2.0000E-01    
 Outboard_scrape-off_radial_thickness_(m)________________________________ (scraplo)_____________________      2.0000E-01    
 Outboard_first_wall_radial_thickness_(m)________________________________ (fwoth)_______________________      1.8000E-02    
 Outboard_blanket_radial_thickness_(m)___________________________________ (blnkoth)_____________________      4.6000E-01    
 Outer_radiation_shield_radial_thickness_(m)_____________________________ (shldoth)_____________________      8.0000E-01    
 Outboard_vacuum_vessel_radial_thickness_(m)_____________________________ (d_vv_out)____________________      3.0000E-01    
 Vessel_to_TF_radial_gap_(m)_____________________________________________ (gapsto)______________________      1.0236E+00    
 Gap_(m)_________________________________________________________________ (tftsgap)_____________________      5.0000E-02    
 TF_coil_outboard_leg_radial_thickness_(m)_______________________________ (tfthko)______________________      6.8270E-01    
 # Vertical Build #
 Divertor_null_switch____________________________________________________ (i_single_null)_______________              1    
 Vessel_-_TF_coil_vertical_gap_(m)_______________________________________ (vgap2)_______________________      5.0000E-02    
 Topside_vacuum_vessel_radial_thickness_(m)______________________________ (d_vv_top)____________________      3.0000E-01    
 Top_radiation_shield_thickness_(m)______________________________________ (shldtth)_____________________      3.0000E-01    
 Top_blanket_vertical_thickness_(m)______________________________________ (blnktth)_____________________      3.0500E-01    
 Top_first_wall_vertical_thickness_(m)___________________________________ fwtth_________________________      1.8000E-02    
 Top_scrape-off_vertical_thickness_(m)___________________________________ vgaptop_______________________      6.0000E-01    
 Plasma_half-height_(m)__________________________________________________ (rminor*kappa)________________      3.1111E+00    
 Bottom_scrape-off_vertical_thickness_(m)________________________________ (vgap)________________________      1.0000E+00    
 Divertor_structure_vertical_thickness_(m)_______________________________ (divfix)______________________      6.2100E-01    
 Bottom_radiation_shield_thickness_(m)___________________________________ (shldlth)_____________________      7.0000E-01    
 Underside_vacuum_vessel_radial_thickness_(m)____________________________ (d_vv_bot)____________________      3.0000E-01    
 External_cryostat_thickness_(m)_________________________________________ (ddwex)_______________________      1.5000E-01    
 Ratio_of_Central_solenoid_height_to_TF_coil_internal_height_____________ (ohhghf)______________________      9.0000E-01    
 Width_of_neutral_beam_duct_where_it_passes_between_the_TF_coils_(m)_____ (beamwd)______________________      5.8000E-01    
 # Divertor build and plasma position #
 Plasma_top_position,_radial_(m)_________________________________________ (ptop_radial)_________________      6.0278E+00    
 Plasma_top_position,_vertical_(m)_______________________________________ (ptop_vertical)_______________      3.1111E+00    
 Plasma_geometric_centre,_radial_(m)_____________________________________ (rmajor.)_____________________      7.0000E+00    
 Plasma_geometric_centre,_vertical_(m)___________________________________ (0.0)_________________________      0.0000E+00    
 Plasma_lower_triangularity______________________________________________ (tril)________________________      5.0000E-01    
 Plasma_elongation_______________________________________________________ (kappa.)______________________      1.6000E+00    
 TF_coil_vertical_offset_(m)_____________________________________________ (tfoffset)____________________     -5.3900E-01    
 Plasma_outer_arc_radius_of_curvature_(m)________________________________ (rco)_________________________      3.1176E+00    
 Plasma_inner_arc_radius_of_curvature_(m)________________________________ (rci)_________________________      5.4639E+00    
 Plasma_lower_X-pt,_radial_(m)___________________________________________ (rxpt)________________________      6.0278E+00    
 Plasma_lower_X-pt,_vertical_(m)_________________________________________ (zxpt)________________________     -3.1111E+00    
 Poloidal_plane_angle_between_vertical_and_inner_leg_(rad)_______________ (thetai)______________________      6.4494E-02    
 Poloidal_plane_angle_between_vertical_and_outer_leg_(rad)_______________ (thetao)______________________      9.6503E-01    
 Poloidal_plane_angle_between_inner_leg_and_plate_(rad)__________________ (betai)_______________________      1.0000E+00    
 Poloidal_plane_angle_between_outer_leg_and_plate_(rad)__________________ (betao)_______________________      1.0000E+00    
 Inner_divertor_leg_poloidal_length_(m)__________________________________ (plsepi)______________________      1.0000E+00    
 Outer_divertor_leg_poloidal_length_(m)__________________________________ (plsepo)______________________      1.5000E+00    
 Inner_divertor_plate_length_(m)_________________________________________ (plleni)______________________      1.0000E+00    
 Outer_divertor_plate_length_(m)_________________________________________ (plleno)______________________      1.0000E+00    
 Inner_strike_point,_radial_(m)__________________________________________ (rspi)________________________      5.0299E+00    
 Inner_strike_point,_vertical_(m)________________________________________ (zspi)________________________     -3.1756E+00    
 Inner_plate_top,_radial_(m)_____________________________________________ (rplti)_______________________      5.2723E+00    
 Inner_plate_top,_vertical_(m)___________________________________________ (zplti)_______________________     -2.7383E+00    
 Inner_plate_bottom,_radial_(m)__________________________________________ (rplbi)_______________________      4.7874E+00    
 Inner_plate_bottom,_vertical_(m)________________________________________ (zplbi)_______________________     -3.6128E+00    
 Outer_strike_point,_radial_(m)__________________________________________ (rspo)________________________      6.8819E+00    
 Outer_strike_point,_vertical_(m)________________________________________ (zspo)________________________     -4.3442E+00    
 Outer_plate_top,_radial_(m)_____________________________________________ (rplto)_______________________      7.0739E+00    
 Outer_plate_top,_vertical_(m)___________________________________________ (zplto)_______________________     -3.8826E+00    
 Outer_plate_bottom,_radial_(m)__________________________________________ (rplbo)_______________________      6.6898E+00    
 Outer_plate_bottom,_vertical_(m)________________________________________ (zplbo)_______________________     -4.8059E+00    
 Calculated_maximum_divertor_height_(m)__________________________________ (divht)_______________________      2.0676E+00    
 # TF coils  #
 Allowable_Tresca_stress_limit_(Pa)______________________________________ (alstrtf)_____________________      6.0000E+08    
 WP_toroidal_modulus_(GPa)_______________________________________________ (eyoung_wp_t*1.0D-9)__________      1.1807E+02 OP 
 WP_vertical_modulus_(GPa)_______________________________________________ (eyoung_wp_z*1.0D-9)__________     -1.0503E+03 OP 
 Radial____stress_at_maximum_TRESCA_of_layer_1_(Pa)______________________ (sig_tf_r_max(1))_____________      2.4424E-08    
 toroidal__stress_at_maximum_TRESCA_of_layer_1_(Pa)______________________ (sig_tf_t_max(1))_____________     -3.6205E+08    
 Vertical__stress_at_maximum_TRESCA_of_layer_1_(Pa)______________________ (sig_tf_z_max(1))_____________      2.3795E+08    
 Von-Mises_stress_at_maximum_TRESCA_of_layer_1_(Pa)______________________ (sig_tf_vmises_max(1))________      5.2331E+08    
 Maximum_TRESCA_stress_1_(Pa)____________________________________________ (sig_tf_tresca_max(1))________      6.0000E+08    
 Radial____stress_at_maximum_TRESCA_of_layer_2_(Pa)______________________ (sig_tf_r_max(2))_____________     -3.8869E+06    
 toroidal__stress_at_maximum_TRESCA_of_layer_2_(Pa)______________________ (sig_tf_t_max(2))_____________     -3.6205E+08    
 Vertical__stress_at_maximum_TRESCA_of_layer_2_(Pa)______________________ (sig_tf_z_max(2))_____________      2.3795E+08    
 Von-Mises_stress_at_maximum_TRESCA_of_layer_2_(Pa)______________________ (sig_tf_vmises_max(2))________      5.2331E+08    
 Maximum_TRESCA_stress_2_(Pa)____________________________________________ (sig_tf_tresca_max(2))________      6.0000E+08    
 Maximum_radial_deflection_at_midplane_(m)_______________________________ (deflect)_____________________     -5.5417E-03 OP 
 Vertical_strain_on_casing_______________________________________________ (casestr)_____________________      1.1608E-03 OP 
 Vertical_strain_on_winding_pack_________________________________________ (windstrain)__________________      1.6043E-03 OP 
 Radial_strain_on_insulator______________________________________________ (insstrain)___________________     -4.4449E-03 OP 
 Conductor_technology____________________________________________________ (i_tf_sup)____________________              1    
 Superconductor_material_________________________________________________ (i_tf_sc_mat)_________________              5    
 Presence_of_TF_demountable_joints_______________________________________ (itart)_______________________              0    
 TF_inboard_leg_support_strategy_________________________________________ (i_tf_bucking)________________              1    
 Number_of_TF_coils______________________________________________________ (n_tf)________________________             12    
 Inboard_leg_centre_radius_(m)___________________________________________ (r_tf_inboard_mid)____________      3.5849E+00 OP 
 Outboard_leg_centre_radius_(m)__________________________________________ (r_tf_outboard_mid)___________      1.2207E+01 OP 
 Total_inboard_leg_radial_thickness_(m)__________________________________ (tfcth)_______________________      6.8270E-01 ITV
 Total_outboard_leg_radial_thickness_(m)_________________________________ (tfthko)______________________      6.8270E-01    
 Outboard_leg_toroidal_thickness_(m)_____________________________________ (tftort)______________________      2.0324E+00 OP 
 Maximum_inboard_edge_height_(m)_________________________________________ (hmax)________________________      5.8821E+00 OP 
 Mean_coil_circumference_(m)_____________________________________________ (tfleng)______________________      3.2814E+01 OP 
 Vertical_TF_shape_______________________________________________________ (i_tf_shape)__________________              1    
 TF_coil_arc_point_1_R_(m)_______________________________________________ (xarc(1))_____________________      3.9262E+00    
 TF_coil_arc_point_1_Z_(m)_______________________________________________ (yarc(1))_____________________      2.8825E+00    
 TF_coil_arc_point_2_R_(m)_______________________________________________ (xarc(2))_____________________      6.6111E+00    
 TF_coil_arc_point_2_Z_(m)_______________________________________________ (yarc(2))_____________________      4.8041E+00    
 TF_coil_arc_point_3_R_(m)_______________________________________________ (xarc(3))_____________________      1.1866E+01    
 TF_coil_arc_point_3_Z_(m)_______________________________________________ (yarc(3))_____________________      0.0000E+00    
 TF_coil_arc_point_4_R_(m)_______________________________________________ (xarc(4))_____________________      6.6111E+00    
 TF_coil_arc_point_4_Z_(m)_______________________________________________ (yarc(4))_____________________     -5.8821E+00    
 TF_coil_arc_point_5_R_(m)_______________________________________________ (xarc(5))_____________________      3.9262E+00    
 TF_coil_arc_point_5_Z_(m)_______________________________________________ (yarc(5))_____________________     -3.5293E+00    
 TF_cross-section_(total)_(m2)___________________________________________ (tfareain)____________________      1.5377E+01    
 Total_steel_cross-section_(m2)__________________________________________ (a_tf_steel*n_tf)_____________      1.0116E+01    
 Total_steel_TF_fraction_________________________________________________ (f_tf_steel)__________________      6.5782E-01    
 Total_Insulation_cross-section_(total)_(m2)_____________________________ (a_tf_ins*n_tf)_______________      1.0116E+01    
 Total_Insulation_fraction_______________________________________________ (f_tf_ins)____________________      2.5675E-02    
 Casing_cross_section_area_(per_leg)_(m2)________________________________ (acasetf)_____________________      1.2104E+00    
 Inboard_leg_case_plasma_side_wall_thickness_(m)_________________________ (casthi)______________________      6.0000E-02    
 Inboard_leg_case_inboard_"nose"_thickness_(m)___________________________ (thkcas)______________________      4.5121E-01 ITV
 Inboard_leg_case_sidewall_thickness_at_its_narrowest_point_(m)__________ (casths)______________________      5.0000E-02    
 External_case_mass_per_coil_(kg)________________________________________ (whtcas)______________________      7.6026E+05 OP 
 WP_cross_section_area_with_insulation_and_insertion_(per_coil)_(m2)_____ (awpc)________________________      7.1084E-02    
 WP_cross_section_area_(per_coil)_(m2)___________________________________ (aswp)________________________      3.1604E-03    
 Winding_pack_radial_thickness_(m)_______________________________________ (dr_tf_wp)____________________      3.7709E-02 OP 
 Winding_pack_toroidal_width_1_(m)_______________________________________ (wwp1)________________________      1.8901E+00 OP 
 Winding_pack_toroidal_width_2_(m)_______________________________________ (wwp2)________________________      1.8800E+00 OP 
 Ground_wall_insulation_thickness_(m)____________________________________ (tinstf)______________________      8.0000E-03    
 Winding_pack_insertion_gap_(m)__________________________________________ (tfinsgap)____________________      1.0000E-02    
 Steel_WP_cross-section_(total)_(m2)_____________________________________ (aswp*n_tf)___________________     -4.4088E+00    
 Steel_WP_fraction_______________________________________________________ (aswp/awpc)___________________     -5.1686E+00    
 Insulation_WP_fraction__________________________________________________ (aiwp/awpc)___________________      4.2677E-02    
 Cable_WP_fraction_______________________________________________________ ((awpc-aswp-aiwp)/awpc)_______      6.1259E+00    
 Turn_parametrisation____________________________________________________ (i_tf_turns_integer)__________              0    
 Number_of_turns_per_TF_coil_____________________________________________ (n_tf_turn)___________________      2.2457E+02 OP 
 Width_of_turn_including_inter-turn_insulation_(m)_______________________ (t_turn_tf)___________________      3.7514E-03 OP 
 Width_of_conductor_(square)_(m)_________________________________________ (t_conductor)_________________      7.5139E-04 OP 
 Width_of_space_inside_conductor_(m)_____________________________________ (t_cable)_____________________     -4.3246E-02 OP 
 Steel_conduit_thickness_(m)_____________________________________________ (thwcndut)____________________      2.1999E-02 ITV
 Inter-turn_insulation_thickness_(m)_____________________________________ (thicndut)____________________      1.5000E-03    
 Diameter_of_central_helium_channel_in_cable_____________________________ (dhecoil)_____________________      1.0000E-02    
 internal_area_of_the_cable_space________________________________________ (acstf)_______________________      1.6366E-03    
 Coolant_fraction_in_conductor_excluding_central_channel_________________ (vftf)________________________      3.0000E-01    
 Copper_fraction_of_conductor____________________________________________ (fcutfsu)_____________________      8.0576E-01 ITV
 Superconductor_fraction_of_conductor____________________________________ (1-fcutfsu)___________________      1.9424E-01    
 Check_total_area_fractions_in_winding_pack_=_1__________________________ ______________________________      1.0000E+00    
 minimum_TF_conductor_temperature_margin__(K)____________________________ (tmargmin_tf)_________________      1.5000E+00    
 TF_conductor_temperature_margin_(K)_____________________________________ (tmargtf)_____________________      1.6864E+00    
 Superconductor_mass_per_coil_(kg)_______________________________________ (whtconsc)____________________      9.5494E+03 OP 
 Copper_mass_per_coil_(kg)_______________________________________________ (whtconcu)____________________      5.5389E+04 OP 
 Steel_conduit_mass_per_coil_(kg)________________________________________ (whtconsh)____________________     -9.4037E+04 OP 
 Conduit_insulation_mass_per_coil_(kg)___________________________________ (whtconin)____________________      1.7918E+02 OP 
 Total_conduit_mass_per_coil_(kg)________________________________________ (whtcon)______________________     -2.8919E+04 OP 
 Mass_of_each_TF_coil_(kg)_______________________________________________ (whttf/n_tf)__________________      7.3535E+05 OP 
 Total_TF_coil_mass_(kg)_________________________________________________ (whttf)_______________________      8.8243E+06    
 Nominal_peak_field_assuming_toroidal_symmetry_(T)_______________________ (bmaxtf)______________________      1.0930E+01 OP 
 Total_current_in_all_TF_coils_(MA)______________________________________ (ritfc/1.D6)__________________      2.0300E+02 OP 
 TF_coil_current_(summed_over_all_coils)_(A)_____________________________ (ritfc)_______________________      2.0300E+08    
 Actual_peak_field_at_discrete_conductor_(T)_____________________________ (bmaxtfrp)____________________      1.1914E+01 OP 
 Winding_pack_current_density_(A/m2)_____________________________________ (jwptf)_______________________      5.3527E+09 OP 
 Inboard_leg_mid-plane_conductor_current_density_(A/m2)__________________ (oacdcp)______________________      1.3201E+07    
 Total_stored_energy_in_TF_coils_(GJ)____________________________________ (estotftgj)___________________      5.8637E+01 OP 
 Inboard_vertical_tension_per_coil_(N)___________________________________ (vforce)______________________      2.0059E+08 OP 
 Outboard_vertical_tension_per_coil_(N)__________________________________ (vforce_outboard)_____________      2.0059E+08 OP 
 inboard_vertical_tension_fraction_(-)___________________________________ (f_vforce_inboard)____________      5.0000E-01 OP 
 Centring_force_per_coil_(N/m)___________________________________________ (cforce)______________________      9.2452E+07 OP 
 Max_allowed_ripple_amplitude_at_plasma_outboard_midplane_(%)____________ (ripmax)______________________      3.0000E+00    
 Ripple_amplitude_at_plasma_outboard_midplane_(%)________________________ (ripple)______________________      3.0000E+00 OP 
 Allowable_stress_in_vacuum_vessel_(VV)_due_to_quench_(Pa)_______________ (sigvvall)____________________      9.3000E+07    
 Minimum_allowed_quench_time_due_to_stress_in_VV_(s)_____________________ (taucq)_______________________      1.0960E+01 OP 
 Actual_quench_time_(or_time_constant)_(s)_______________________________ (tdmptf)______________________      2.1410E+01 ITV
 Maximum_allowed_voltage_during_quench_due_to_insulation_(kV)____________ (vdalw)_______________________      9.4022E+00 ITV
 Actual_quench_voltage_(kV)______________________________________________ (vtfskv)______________________      6.0597E+00 OP 
 Maximum_allowed_temp_rise_during_a_quench_(K)___________________________ (tmaxpro)_____________________      1.5000E+02    
 # Superconducting TF Coils #
 Superconductor_switch___________________________________________________ (isumat)______________________              5    
 Critical_field_at_zero_temperature_and_strain_(T)_______________________ (bc20m)_______________________      3.2970E+01    
