start 
2.344158e+01	7.338610e+00	4.181000e+00	1.000000e+06
2.334153e+01	7.267250e+00	4.308840e+00	1.000000e+06
2.323783e+01	7.196200e+00	4.433630e+00	1.000000e+06
2.313040e+01	7.125390e+00	4.555370e+00	1.000000e+06
2.301938e+01	7.054870e+00	4.673780e+00	1.000000e+06
2.290450e+01	6.984950e+00	4.788810e+00	1.000000e+06
2.278579e+01	6.916120e+00	4.900140e+00	1.000000e+06
2.266318e+01	6.848220e+00	5.007740e+00	1.000000e+06
2.253673e+01	6.781120e+00	5.111470e+00	1.000000e+06
2.240646e+01	6.715070e+00	5.211070e+00	1.000000e+06
2.227269e+01	6.650430e+00	5.306110e+00	1.000000e+06
2.213532e+01	6.586850e+00	5.396630e+00	1.000000e+06
2.199434e+01	6.523980e+00	5.482550e+00	1.000000e+06
2.185010e+01	6.461940e+00	5.563490e+00	1.000000e+06
2.170301e+01	6.400880e+00	5.639080e+00	1.000000e+06
2.155299e+01	6.340510e+00	5.709260e+00	1.000000e+06
2.140027e+01	6.280680e+00	5.773790e+00	1.000000e+06
2.124496e+01	6.221480e+00	5.832450e+00	1.000000e+06
2.108712e+01	6.162920e+00	5.885010e+00	1.000000e+06
2.092716e+01	6.104720e+00	5.931210e+00	1.000000e+06
2.076561e+01	6.046540e+00	5.970770e+00	1.000000e+06
2.060262e+01	5.988140e+00	6.003490e+00	1.000000e+06
2.043846e+01	5.929120e+00	6.029160e+00	1.000000e+06
2.027396e+01	5.868310e+00	6.047520e+00	1.000000e+06
2.011033e+01	5.804460e+00	6.058320e+00	1.000000e+06
1.994816e+01	5.736260e+00	6.061360e+00	1.000000e+06
1.978834e+01	5.662950e+00	6.056420e+00	1.000000e+06
1.963115e+01	5.585060e+00	6.043380e+00	1.000000e+06
1.947666e+01	5.503350e+00	6.022120e+00	1.000000e+06
1.932521e+01	5.418570e+00	5.992620e+00	1.000000e+06
1.917713e+01	5.331560e+00	5.954950e+00	1.000000e+06
1.903208e+01	5.243370e+00	5.909090e+00	1.000000e+06
1.888986e+01	5.155170e+00	5.855080e+00	1.000000e+06
1.875047e+01	5.067800e+00	5.792990e+00	1.000000e+06
1.861394e+01	4.981920e+00	5.722870e+00	1.000000e+06
1.848050e+01	4.898030e+00	5.644850e+00	1.000000e+06
1.835019e+01	4.816310e+00	5.558910e+00	1.000000e+06
1.822372e+01	4.736950e+00	5.465350e+00	1.000000e+06
1.810160e+01	4.659930e+00	5.364390e+00	1.000000e+06
1.798424e+01	4.585300e+00	5.256240e+00	1.000000e+06
1.787191e+01	4.513000e+00	5.140980e+00	1.000000e+06
1.776531e+01	4.443040e+00	5.019030e+00	1.000000e+06
1.766490e+01	4.375230e+00	4.890570e+00	1.000000e+06
1.757134e+01	4.309460e+00	4.756010e+00	1.000000e+06
1.748511e+01	4.245470e+00	4.615520e+00	1.000000e+06
1.740707e+01	4.183000e+00	4.469660e+00	1.000000e+06
1.733790e+01	4.121570e+00	4.318620e+00	1.000000e+06
1.727862e+01	4.060830e+00	4.163160e+00	1.000000e+06
1.723023e+01	4.000270e+00	4.003960e+00	1.000000e+06
1.719390e+01	3.939140e+00	3.841820e+00	1.000000e+06
1.717069e+01	3.876580e+00	3.677040e+00	1.000000e+06
1.716125e+01	3.812910e+00	3.511290e+00	1.000000e+06
1.716587e+01	3.748470e+00	3.345920e+00	1.000000e+06
1.718468e+01	3.683270e+00	3.181870e+00	1.000000e+06
1.721773e+01	3.617310e+00	3.020140e+00	1.000000e+06
1.726454e+01	3.550890e+00	2.862040e+00	1.000000e+06
1.732442e+01	3.484270e+00	2.708630e+00	1.000000e+06
1.739642e+01	3.417660e+00	2.560520e+00	1.000000e+06
1.747923e+01	3.351430e+00	2.418610e+00	1.000000e+06
1.757189e+01	3.285470e+00	2.282800e+00	1.000000e+06
1.767315e+01	3.219880e+00	2.153290e+00	1.000000e+06
1.778184e+01	3.154800e+00	2.029690e+00	1.000000e+06
1.789637e+01	3.090740e+00	1.911850e+00	1.000000e+06
1.801596e+01	3.028230e+00	1.798290e+00	1.000000e+06
1.813962e+01	2.968140e+00	1.687800e+00	1.000000e+06
1.826657e+01	2.911500e+00	1.579230e+00	1.000000e+06
1.839612e+01	2.859560e+00	1.471400e+00	1.000000e+06
1.852764e+01	2.814320e+00	1.362920e+00	1.000000e+06
1.866028e+01	2.778060e+00	1.252630e+00	1.000000e+06
1.879328e+01	2.753270e+00	1.139730e+00	1.000000e+06
1.892631e+01	2.742230e+00	1.023330e+00	1.000000e+06
1.905770e+01	2.746040e+00	9.045100e-01	1.000000e+06
1.918591e+01	2.765300e+00	7.841400e-01	1.000000e+06
1.930895e+01	2.800820e+00	6.622200e-01	1.000000e+06
1.942459e+01	2.853030e+00	5.387100e-01	1.000000e+06
1.953083e+01	2.920270e+00	4.139500e-01	1.000000e+06
1.962687e+01	3.001120e+00	2.871800e-01	1.000000e+06
1.971117e+01	3.093000e+00	1.595500e-01	1.000000e+06
1.978331e+01	3.194400e+00	3.122000e-02	1.000000e+06
1.984225e+01	3.304960e+00	-9.628000e-02	1.000000e+06
1.988700e+01	3.424120e+00	-2.205600e-01	1.000000e+06
1.991772e+01	3.552330e+00	-3.397800e-01	1.000000e+06
1.993530e+01	3.688680e+00	-4.516200e-01	1.000000e+06
1.994457e+01	3.831130e+00	-5.569700e-01	1.000000e+06
1.995101e+01	3.977950e+00	-6.577500e-01	1.000000e+06
1.995911e+01	4.126790e+00	-7.552700e-01	1.000000e+06
1.997274e+01	4.275810e+00	-8.511600e-01	1.000000e+06
1.999408e+01	4.423850e+00	-9.471200e-01	1.000000e+06
2.002307e+01	4.570500e+00	-1.043760e+00	1.000000e+06
2.005199e+01	4.718750e+00	-1.137800e+00	1.000000e+06
2.007632e+01	4.886990e+00	-1.236160e+00	1.000000e+06
2.010001e+01	5.054590e+00	-1.335700e+00	1.000000e+06
2.012781e+01	5.201910e+00	-1.433920e+00	1.000000e+06
2.015659e+01	5.344690e+00	-1.538660e+00	1.000000e+06
2.017836e+01	5.476190e+00	-1.640830e+00	1.000000e+06
2.019273e+01	5.606560e+00	-1.745650e+00	1.000000e+06
2.019857e+01	5.736370e+00	-1.851210e+00	1.000000e+06
2.019616e+01	5.867800e+00	-1.954780e+00	1.000000e+06
2.018596e+01	6.010250e+00	-2.059480e+00	1.000000e+06
2.017217e+01	6.155300e+00	-2.160320e+00	1.000000e+06
2.015950e+01	6.301390e+00	-2.258510e+00	1.000000e+06
2.015095e+01	6.449870e+00	-2.353400e+00	1.000000e+06
2.014921e+01	6.602040e+00	-2.443890e+00	1.000000e+06
2.015705e+01	6.756730e+00	-2.529570e+00	1.000000e+06
2.017668e+01	6.913580e+00	-2.610980e+00	1.000000e+06
2.020759e+01	7.071020e+00	-2.687850e+00	1.000000e+06
2.024955e+01	7.229650e+00	-2.762280e+00	1.000000e+06
2.030256e+01	7.383810e+00	-2.838790e+00	1.000000e+06
2.036439e+01	7.524900e+00	-2.920330e+00	1.000000e+06
2.043438e+01	7.655550e+00	-3.012040e+00	1.000000e+06
2.051062e+01	7.774890e+00	-3.116610e+00	1.000000e+06
2.059006e+01	7.880740e+00	-3.232840e+00	1.000000e+06
2.067154e+01	7.972760e+00	-3.360360e+00	1.000000e+06
2.075588e+01	8.048440e+00	-3.496310e+00	1.000000e+06
2.084470e+01	8.106110e+00	-3.636710e+00	1.000000e+06
2.094168e+01	8.148350e+00	-3.777320e+00	1.000000e+06
2.105039e+01	8.178370e+00	-3.913600e+00	1.000000e+06
2.117142e+01	8.199780e+00	-4.040760e+00	1.000000e+06
2.130466e+01	8.215540e+00	-4.155530e+00	1.000000e+06
2.144857e+01	8.224470e+00	-4.257520e+00	1.000000e+06
2.160137e+01	8.224240e+00	-4.347240e+00	1.000000e+06
2.175986e+01	8.212370e+00	-4.425490e+00	1.000000e+06
2.192253e+01	8.186560e+00	-4.494070e+00	1.000000e+06
2.208593e+01	8.146350e+00	-4.553540e+00	1.000000e+06
2.224748e+01	8.091770e+00	-4.604860e+00	1.000000e+06
2.240530e+01	8.022540e+00	-4.649210e+00	1.000000e+06
2.255777e+01	7.939180e+00	-4.687380e+00	1.000000e+06
2.270568e+01	7.845370e+00	-4.719370e+00	1.000000e+06
2.285169e+01	7.744750e+00	-4.744890e+00	1.000000e+06
2.299737e+01	7.642010e+00	-4.762340e+00	1.000000e+06
2.314517e+01	7.540850e+00	-4.770040e+00	1.000000e+06
2.329588e+01	7.443910e+00	-4.765920e+00	1.000000e+06
2.344670e+01	7.354800e+00	-4.748500e+00	1.000000e+06
2.359895e+01	7.272320e+00	-4.716710e+00	1.000000e+06
2.375245e+01	7.195940e+00	-4.669280e+00	1.000000e+06
2.390381e+01	7.126510e+00	-4.606660e+00	1.000000e+06
2.405300e+01	7.063400e+00	-4.528390e+00	1.000000e+06
2.419706e+01	7.008140e+00	-4.435900e+00	1.000000e+06
2.433378e+01	6.961920e+00	-4.331100e+00	1.000000e+06
2.446355e+01	6.925000e+00	-4.214440e+00	1.000000e+06
2.458508e+01	6.898180e+00	-4.087730e+00	1.000000e+06
2.469822e+01	6.881930e+00	-3.951810e+00	1.000000e+06
2.480247e+01	6.876810e+00	-3.807800e+00	1.000000e+06
2.489707e+01	6.883090e+00	-3.657310e+00	1.000000e+06
2.498142e+01	6.900810e+00	-3.501990e+00	1.000000e+06
2.505539e+01	6.929560e+00	-3.343080e+00	1.000000e+06
2.511883e+01	6.968620e+00	-3.182180e+00	1.000000e+06
2.517227e+01	7.016750e+00	-3.020100e+00	1.000000e+06
2.521631e+01	7.072560e+00	-2.857610e+00	1.000000e+06
2.525164e+01	7.134720e+00	-2.695290e+00	1.000000e+06
end 
start 
2.400044e+01	1.020167e+01	-2.826890e+00	1.000000e+06
2.409274e+01	1.012107e+01	-2.697500e+00	1.000000e+06
2.417656e+01	1.004916e+01	-2.557600e+00	1.000000e+06
2.425149e+01	9.986940e+00	-2.408660e+00	1.000000e+06
2.431727e+01	9.935340e+00	-2.251590e+00	1.000000e+06
2.437355e+01	9.895240e+00	-2.087330e+00	1.000000e+06
2.441988e+01	9.867140e+00	-1.917540e+00	1.000000e+06
2.445586e+01	9.851320e+00	-1.744100e+00	1.000000e+06
2.448126e+01	9.847960e+00	-1.568110e+00	1.000000e+06
2.449578e+01	9.857170e+00	-1.391300e+00	1.000000e+06
2.449944e+01	9.878520e+00	-1.215070e+00	1.000000e+06
2.449259e+01	9.910770e+00	-1.040470e+00	1.000000e+06
2.447689e+01	9.949620e+00	-8.676600e-01	1.000000e+06
2.445398e+01	9.990960e+00	-6.967100e-01	1.000000e+06
2.442385e+01	1.003480e+01	-5.276000e-01	1.000000e+06
2.438630e+01	1.008178e+01	-3.612200e-01	1.000000e+06
2.434139e+01	1.013202e+01	-1.976300e-01	1.000000e+06
2.428942e+01	1.018515e+01	-3.720000e-02	1.000000e+06
2.423100e+01	1.024004e+01	1.204000e-01	1.000000e+06
2.416677e+01	1.029541e+01	2.756900e-01	1.000000e+06
2.409744e+01	1.034997e+01	4.290500e-01	1.000000e+06
2.402362e+01	1.040256e+01	5.810600e-01	1.000000e+06
2.394590e+01	1.045211e+01	7.321400e-01	1.000000e+06
2.386493e+01	1.049756e+01	8.826100e-01	1.000000e+06
2.378123e+01	1.053788e+01	1.033030e+00	1.000000e+06
2.369524e+01	1.057234e+01	1.183770e+00	1.000000e+06
2.360706e+01	1.060155e+01	1.334370e+00	1.000000e+06
2.351659e+01	1.062648e+01	1.484300e+00	1.000000e+06
2.342365e+01	1.064820e+01	1.633210e+00	1.000000e+06
2.332805e+01	1.066766e+01	1.780770e+00	1.000000e+06
2.322978e+01	1.068537e+01	1.926780e+00	1.000000e+06
2.312890e+01	1.070176e+01	2.070960e+00	1.000000e+06
2.302521e+01	1.071738e+01	2.213220e+00	1.000000e+06
2.291856e+01	1.073263e+01	2.353520e+00	1.000000e+06
2.280918e+01	1.074719e+01	2.491790e+00	1.000000e+06
2.269734e+01	1.076059e+01	2.628050e+00	1.000000e+06
2.258311e+01	1.077241e+01	2.762460e+00	1.000000e+06
2.246642e+01	1.078231e+01	2.895190e+00	1.000000e+06
2.234738e+01	1.079021e+01	3.025950e+00	1.000000e+06
2.222614e+01	1.079606e+01	3.154380e+00	1.000000e+06
2.210250e+01	1.079968e+01	3.280580e+00	1.000000e+06
2.197636e+01	1.080079e+01	3.404560e+00	1.000000e+06
2.184790e+01	1.079901e+01	3.526120e+00	1.000000e+06
2.171713e+01	1.079393e+01	3.645260e+00	1.000000e+06
2.158431e+01	1.078507e+01	3.761880e+00	1.000000e+06
2.144968e+01	1.077186e+01	3.875990e+00	1.000000e+06
2.131371e+01	1.075349e+01	3.987760e+00	1.000000e+06
2.117694e+01	1.072914e+01	4.097360e+00	1.000000e+06
2.103997e+01	1.069810e+01	4.205010e+00	1.000000e+06
2.090319e+01	1.065962e+01	4.311110e+00	1.000000e+06
2.076779e+01	1.061297e+01	4.415700e+00	1.000000e+06
2.063485e+01	1.055750e+01	4.518920e+00	1.000000e+06
2.050522e+01	1.049276e+01	4.620930e+00	1.000000e+06
2.037965e+01	1.041856e+01	4.721710e+00	1.000000e+06
2.025850e+01	1.033537e+01	4.820900e+00	1.000000e+06
2.014170e+01	1.024367e+01	4.918230e+00	1.000000e+06
2.002924e+01	1.014430e+01	5.013100e+00	1.000000e+06
1.992093e+01	1.003837e+01	5.104780e+00	1.000000e+06
1.981520e+01	9.926930e+00	5.192910e+00	1.000000e+06
1.971046e+01	9.811240e+00	5.276950e+00	1.000000e+06
1.960525e+01	9.692650e+00	5.356210e+00	1.000000e+06
1.949807e+01	9.572280e+00	5.430140e+00	1.000000e+06
1.938803e+01	9.451020e+00	5.498180e+00	1.000000e+06
1.927443e+01	9.329700e+00	5.559780e+00	1.000000e+06
1.915673e+01	9.209000e+00	5.614480e+00	1.000000e+06
1.903447e+01	9.089490e+00	5.661850e+00	1.000000e+06
1.890781e+01	8.971750e+00	5.701480e+00	1.000000e+06
1.877697e+01	8.856200e+00	5.733060e+00	1.000000e+06
1.864240e+01	8.743000e+00	5.756430e+00	1.000000e+06
1.850477e+01	8.632430e+00	5.771450e+00	1.000000e+06
1.836448e+01	8.524420e+00	5.778120e+00	1.000000e+06
1.822191e+01	8.418890e+00	5.776420e+00	1.000000e+06
1.807787e+01	8.315840e+00	5.766400e+00	1.000000e+06
1.793313e+01	8.215230e+00	5.748190e+00	1.000000e+06
1.778811e+01	8.116830e+00	5.721870e+00	1.000000e+06
1.764337e+01	8.020540e+00	5.687560e+00	1.000000e+06
1.749943e+01	7.926190e+00	5.645370e+00	1.000000e+06
1.735688e+01	7.833590e+00	5.595450e+00	1.000000e+06
1.721626e+01	7.742470e+00	5.537930e+00	1.000000e+06
1.707817e+01	7.652550e+00	5.472960e+00	1.000000e+06
1.694322e+01	7.563430e+00	5.400680e+00	1.000000e+06
1.681206e+01	7.474820e+00	5.321280e+00	1.000000e+06
1.668508e+01	7.386680e+00	5.234870e+00	1.000000e+06
1.656264e+01	7.299030e+00	5.141550e+00	1.000000e+06
1.644522e+01	7.211880e+00	5.041540e+00	1.000000e+06
1.633320e+01	7.124930e+00	4.934910e+00	1.000000e+06
1.622765e+01	7.037590e+00	4.822150e+00	1.000000e+06
1.612979e+01	6.949220e+00	4.703970e+00	1.000000e+06
1.604041e+01	6.858890e+00	4.580700e+00	1.000000e+06
1.596032e+01	6.766280e+00	4.452970e+00	1.000000e+06
1.588908e+01	6.672420e+00	4.320940e+00	1.000000e+06
1.582593e+01	6.578560e+00	4.184550e+00	1.000000e+06
1.577027e+01	6.486110e+00	4.044010e+00	1.000000e+06
1.572142e+01	6.396260e+00	3.899310e+00	1.000000e+06
1.567888e+01	6.310040e+00	3.750470e+00	1.000000e+06
1.564222e+01	6.228540e+00	3.597730e+00	1.000000e+06
1.561092e+01	6.152680e+00	3.440950e+00	1.000000e+06
1.558455e+01	6.083320e+00	3.280090e+00	1.000000e+06
1.556300e+01	6.021100e+00	3.115620e+00	1.000000e+06
1.554615e+01	5.966450e+00	2.947880e+00	1.000000e+06
1.553380e+01	5.919760e+00	2.777370e+00	1.000000e+06
1.552580e+01	5.881300e+00	2.604830e+00	1.000000e+06
1.552223e+01	5.850650e+00	2.430580e+00	1.000000e+06
1.552326e+01	5.827220e+00	2.254780e+00	1.000000e+06
1.552902e+01	5.810460e+00	2.078320e+00	1.000000e+06
1.553997e+01	5.799340e+00	1.901760e+00	1.000000e+06
1.555791e+01	5.791420e+00	1.725550e+00	1.000000e+06
1.558508e+01	5.783970e+00	1.550540e+00	1.000000e+06
1.562417e+01	5.774320e+00	1.378020e+00	1.000000e+06
1.567752e+01	5.760400e+00	1.209330e+00	1.000000e+06
1.574516e+01	5.742480e+00	1.046120e+00	1.000000e+06
1.582688e+01	5.721250e+00	8.893000e-01	1.000000e+06
1.592205e+01	5.697060e+00	7.407700e-01	1.000000e+06
1.603140e+01	5.669820e+00	6.003000e-01	1.000000e+06
1.615281e+01	5.640110e+00	4.706300e-01	1.000000e+06
1.628308e+01	5.608600e+00	3.542900e-01	1.000000e+06
1.642274e+01	5.574390e+00	2.502400e-01	1.000000e+06
1.656745e+01	5.537490e+00	1.611400e-01	1.000000e+06
1.671837e+01	5.495840e+00	8.572000e-02	1.000000e+06
1.687874e+01	5.446860e+00	2.246000e-02	1.000000e+06
1.704191e+01	5.393180e+00	-2.911000e-02	1.000000e+06
1.720524e+01	5.337550e+00	-7.297000e-02	1.000000e+06
1.736966e+01	5.283450e+00	-1.147500e-01	1.000000e+06
1.753212e+01	5.235980e+00	-1.587800e-01	1.000000e+06
1.769508e+01	5.198580e+00	-2.094300e-01	1.000000e+06
1.786029e+01	5.174830e+00	-2.702000e-01	1.000000e+06
1.802384e+01	5.166240e+00	-3.394700e-01	1.000000e+06
1.818602e+01	5.173090e+00	-4.164800e-01	1.000000e+06
1.834363e+01	5.196090e+00	-4.993800e-01	1.000000e+06
1.849415e+01	5.235320e+00	-5.863800e-01	1.000000e+06
1.863762e+01	5.290500e+00	-6.767300e-01	1.000000e+06
1.877252e+01	5.360840e+00	-7.688700e-01	1.000000e+06
1.889763e+01	5.446000e+00	-8.621700e-01	1.000000e+06
1.901145e+01	5.545330e+00	-9.559600e-01	1.000000e+06
1.911304e+01	5.657190e+00	-1.049850e+00	1.000000e+06
1.920172e+01	5.779970e+00	-1.143690e+00	1.000000e+06
1.927630e+01	5.911870e+00	-1.237110e+00	1.000000e+06
1.933614e+01	6.050580e+00	-1.329650e+00	1.000000e+06
1.938368e+01	6.194350e+00	-1.422060e+00	1.000000e+06
1.942079e+01	6.341630e+00	-1.514670e+00	1.000000e+06
1.944527e+01	6.492050e+00	-1.605730e+00	1.000000e+06
1.945631e+01	6.653900e+00	-1.698610e+00	1.000000e+06
1.946002e+01	6.817400e+00	-1.789860e+00	1.000000e+06
1.946485e+01	6.971970e+00	-1.876350e+00	1.000000e+06
1.947458e+01	7.126220e+00	-1.962740e+00	1.000000e+06
1.948921e+01	7.272320e+00	-2.043180e+00	1.000000e+06
1.950476e+01	7.420700e+00	-2.119060e+00	1.000000e+06
1.951808e+01	7.581850e+00	-2.191050e+00	1.000000e+06
1.953248e+01	7.746240e+00	-2.255280e+00	1.000000e+06
1.955289e+01	7.912090e+00	-2.313110e+00	1.000000e+06
1.957857e+01	8.079170e+00	-2.365000e+00	1.000000e+06
1.960767e+01	8.248280e+00	-2.411460e+00	1.000000e+06
1.963871e+01	8.418270e+00	-2.453230e+00	1.000000e+06
1.967038e+01	8.588490e+00	-2.491360e+00	1.000000e+06
1.970144e+01	8.759390e+00	-2.526840e+00	1.000000e+06
1.973054e+01	8.930700e+00	-2.560340e+00	1.000000e+06
1.975651e+01	9.102760e+00	-2.592420e+00	1.000000e+06
1.977890e+01	9.275700e+00	-2.623620e+00	1.000000e+06
1.980002e+01	9.448810e+00	-2.654650e+00	1.000000e+06
1.982261e+01	9.621620e+00	-2.686160e+00	1.000000e+06
1.984799e+01	9.794050e+00	-2.718200e+00	1.000000e+06
1.987865e+01	9.968760e+00	-2.751270e+00	1.000000e+06
1.991995e+01	1.014089e+01	-2.784930e+00	1.000000e+06
1.997533e+01	1.030382e+01	-2.818220e+00	1.000000e+06
2.004524e+01	1.046134e+01	-2.851330e+00	1.000000e+06
2.012931e+01	1.061468e+01	-2.883880e+00	1.000000e+06
2.022606e+01	1.076062e+01	-2.914820e+00	1.000000e+06
2.033540e+01	1.089845e+01	-2.943700e+00	1.000000e+06
2.045668e+01	1.102655e+01	-2.969730e+00	1.000000e+06
2.058951e+01	1.114361e+01	-2.992540e+00	1.000000e+06
2.073310e+01	1.124760e+01	-3.013180e+00	1.000000e+06
2.088566e+01	1.133625e+01	-3.033270e+00	1.000000e+06
2.104605e+01	1.140916e+01	-3.055590e+00	1.000000e+06
2.121182e+01	1.146553e+01	-3.082460e+00	1.000000e+06
2.138156e+01	1.150532e+01	-3.114070e+00	1.000000e+06
2.155523e+01	1.152845e+01	-3.150100e+00	1.000000e+06
2.172981e+01	1.153403e+01	-3.188400e+00	1.000000e+06
2.190528e+01	1.152173e+01	-3.227000e+00	1.000000e+06
2.207935e+01	1.149256e+01	-3.263110e+00	1.000000e+06
2.224766e+01	1.144871e+01	-3.293950e+00	1.000000e+06
2.241215e+01	1.138978e+01	-3.319470e+00	1.000000e+06
2.256774e+01	1.131747e+01	-3.339150e+00	1.000000e+06
2.271650e+01	1.123118e+01	-3.354630e+00	1.000000e+06
2.286504e+01	1.112727e+01	-3.366370e+00	1.000000e+06
2.300927e+01	1.101689e+01	-3.367890e+00	1.000000e+06
2.315026e+01	1.090876e+01	-3.353910e+00	1.000000e+06
2.328929e+01	1.080116e+01	-3.323990e+00	1.000000e+06
2.342352e+01	1.069380e+01	-3.278730e+00	1.000000e+06
2.355236e+01	1.058766e+01	-3.217880e+00	1.000000e+06
2.367504e+01	1.048443e+01	-3.141360e+00	1.000000e+06
2.379083e+01	1.038514e+01	-3.050170e+00	1.000000e+06
2.389964e+01	1.029023e+01	-2.944870e+00	1.000000e+06
2.400044e+01	1.020167e+01	-2.826890e+00	1.000000e+06
end 
start 
2.232193e+01	1.426094e+01	-1.134580e+00	1.000000e+06
2.245526e+01	1.413846e+01	-1.104800e+00	1.000000e+06
2.257875e+01	1.400544e+01	-1.075340e+00	1.000000e+06
2.268573e+01	1.387617e+01	-1.039820e+00	1.000000e+06
2.278391e+01	1.374357e+01	-9.935600e-01	1.000000e+06
2.287660e+01	1.360159e+01	-9.318200e-01	1.000000e+06
2.295770e+01	1.345904e+01	-8.564000e-01	1.000000e+06
2.302958e+01	1.331163e+01	-7.631600e-01	1.000000e+06
2.308826e+01	1.316778e+01	-6.561100e-01	1.000000e+06
2.313293e+01	1.303244e+01	-5.393200e-01	1.000000e+06
2.316525e+01	1.290366e+01	-4.115900e-01	1.000000e+06
2.318506e+01	1.278543e+01	-2.773800e-01	1.000000e+06
2.319335e+01	1.267561e+01	-1.350300e-01	1.000000e+06
2.319009e+01	1.257423e+01	1.566000e-02	1.000000e+06
2.317493e+01	1.248346e+01	1.722500e-01	1.000000e+06
2.314756e+01	1.240421e+01	3.338800e-01	1.000000e+06
2.310797e+01	1.233747e+01	4.985900e-01	1.000000e+06
2.305646e+01	1.228392e+01	6.641700e-01	1.000000e+06
2.299341e+01	1.224328e+01	8.294400e-01	1.000000e+06
2.291935e+01	1.221529e+01	9.929200e-01	1.000000e+06
2.283503e+01	1.219949e+01	1.153050e+00	1.000000e+06
2.274103e+01	1.219546e+01	1.308650e+00	1.000000e+06
2.263788e+01	1.220336e+01	1.458190e+00	1.000000e+06
2.252686e+01	1.222323e+01	1.599210e+00	1.000000e+06
2.240795e+01	1.225515e+01	1.731190e+00	1.000000e+06
2.228269e+01	1.229831e+01	1.852240e+00	1.000000e+06
2.215160e+01	1.234997e+01	1.963540e+00	1.000000e+06
2.201421e+01	1.240676e+01	2.067690e+00	1.000000e+06
2.187281e+01	1.246147e+01	2.167350e+00	1.000000e+06
2.172875e+01	1.250822e+01	2.265500e+00	1.000000e+06
2.158134e+01	1.254814e+01	2.361790e+00	1.000000e+06
2.143071e+01	1.258337e+01	2.454360e+00	1.000000e+06
2.127673e+01	1.261516e+01	2.542510e+00	1.000000e+06
2.111942e+01	1.264449e+01	2.625720e+00	1.000000e+06
2.095908e+01	1.267228e+01	2.703490e+00	1.000000e+06
2.079592e+01	1.269944e+01	2.775510e+00	1.000000e+06
2.063035e+01	1.272661e+01	2.841770e+00	1.000000e+06
2.046293e+01	1.275416e+01	2.902450e+00	1.000000e+06
2.029391e+01	1.278182e+01	2.958490e+00	1.000000e+06
2.012345e+01	1.280916e+01	3.010970e+00	1.000000e+06
1.995208e+01	1.283570e+01	3.060800e+00	1.000000e+06
1.978022e+01	1.286133e+01	3.108680e+00	1.000000e+06
1.960782e+01	1.288734e+01	3.154420e+00	1.000000e+06
1.943477e+01	1.291536e+01	3.197540e+00	1.000000e+06
1.926162e+01	1.294702e+01	3.237320e+00	1.000000e+06
1.908826e+01	1.298293e+01	3.273860e+00	1.000000e+06
1.891474e+01	1.301912e+01	3.309970e+00	1.000000e+06
1.874168e+01	1.305041e+01	3.348850e+00	1.000000e+06
1.856868e+01	1.307191e+01	3.393260e+00	1.000000e+06
1.839589e+01	1.307960e+01	3.445000e+00	1.000000e+06
1.822470e+01	1.307379e+01	3.502590e+00	1.000000e+06
1.805523e+01	1.305581e+01	3.564300e+00	1.000000e+06
1.788822e+01	1.302680e+01	3.628390e+00	1.000000e+06
1.772396e+01	1.298770e+01	3.693480e+00	1.000000e+06
1.756259e+01	1.293853e+01	3.758960e+00	1.000000e+06
1.740501e+01	1.287936e+01	3.824170e+00	1.000000e+06
1.725138e+01	1.281021e+01	3.888980e+00	1.000000e+06
1.710200e+01	1.273112e+01	3.953310e+00	1.000000e+06
1.695779e+01	1.264253e+01	4.017050e+00	1.000000e+06
1.681923e+01	1.254470e+01	4.080340e+00	1.000000e+06
1.668713e+01	1.243813e+01	4.143270e+00	1.000000e+06
1.656206e+01	1.232326e+01	4.206000e+00	1.000000e+06
1.644436e+01	1.220069e+01	4.268500e+00	1.000000e+06
1.633428e+01	1.207101e+01	4.330680e+00	1.000000e+06
1.623218e+01	1.193482e+01	4.392370e+00	1.000000e+06
1.613755e+01	1.179302e+01	4.453020e+00	1.000000e+06
1.604635e+01	1.164757e+01	4.510570e+00	1.000000e+06
1.595401e+01	1.150112e+01	4.562380e+00	1.000000e+06
1.585617e+01	1.135569e+01	4.605720e+00	1.000000e+06
1.574985e+01	1.121329e+01	4.638090e+00	1.000000e+06
1.563616e+01	1.107433e+01	4.658920e+00	1.000000e+06
1.551651e+01	1.093797e+01	4.668240e+00	1.000000e+06
1.539335e+01	1.080448e+01	4.666290e+00	1.000000e+06
1.526870e+01	1.067383e+01	4.653550e+00	1.000000e+06
1.514298e+01	1.054573e+01	4.630090e+00	1.000000e+06
1.501703e+01	1.042063e+01	4.596010e+00	1.000000e+06
1.489143e+01	1.029846e+01	4.551530e+00	1.000000e+06
1.476678e+01	1.017935e+01	4.496880e+00	1.000000e+06
1.464343e+01	1.006397e+01	4.432220e+00	1.000000e+06
1.452160e+01	9.953060e+00	4.357710e+00	1.000000e+06
1.440151e+01	9.847160e+00	4.273700e+00	1.000000e+06
1.428360e+01	9.746560e+00	4.180720e+00	1.000000e+06
1.416872e+01	9.650410e+00	4.079570e+00	1.000000e+06
1.405785e+01	9.557600e+00	3.971090e+00	1.000000e+06
1.395191e+01	9.467110e+00	3.855940e+00	1.000000e+06
1.385177e+01	9.378110e+00	3.734740e+00	1.000000e+06
1.375797e+01	9.290130e+00	3.607840e+00	1.000000e+06
1.367113e+01	9.202990e+00	3.475780e+00	1.000000e+06
